episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,389.48269399711523,394.7255378538406,330.18731339860807,335.5792733473224,5.242843856725358,5.391959948714316,0.9723447330085392,0.039480920141370855,0.03396851595303314,0.036724718047201996,59.14626450651821,1976,1944,1997,1962,162,181,16196.391295939731,0.9894842263395093,0.9908256880733946,0.9180161943319838,0.9068930041152263,123566,105658,124959,106848,10501,8895,365510.78157352016,0.9888523435686906,0.9888626834381551,0.9150170758946636,0.9158132843703269,1976,1944,338,190,23113,100453,1135,258,10790,94868,1055,135,0.1940476476284221,0.11085841569332136,0.1870498357153262,0.10212194060080637,0.9889606777630396,0.9876430205949657,123566,105658
86,8457.5,8557.0,199,394.7255378538406,399.89283896176784,335.5792733473224,340.92757499335323,5.167301107927244,5.348301646030848,0.9661573804016963,0.039625707982186655,0.034198553852846626,0.03691213091751664,58.965263968414604,1987,1960,2000,1978,155,178,16202.452695119116,0.9935,0.9908998988877654,0.9219929542023151,0.9091836734693878,125553,107618,126959,108826,10656,9073,371761.28003409406,0.9889255586449168,0.98889971146601,0.9151274760459727,0.9156925421397908,1987,1960,355,182,23466,102087,1146,260,10968,96650,1069,139,0.1938578596239731,0.1106077591751971,0.18690114931542853,0.10191603635079634,0.9890415577847088,0.987485369586747,125553,107618
87,8557.0,8656.5,199,399.89283896176784,405.47686596655797,340.92757499335323,346.0965505203604,5.58402700479013,5.168975527007149,1.0802966614205072,0.03981530759641441,0.03440258774860692,0.03710894767251066,59.380315446197585,1978,1952,1999,1969,183,158,16233.121094453827,0.9894947473736868,0.9913661757237177,0.9074823053589485,0.9190573770491803,127531,109570,128958,110795,10839,9231,377372.1269643474,0.9889343817366895,0.9889435443837719,0.9150088997969121,0.9157524869946153,1978,1952,356,164,23821,103710,1166,261,11129,98441,1083,142,0.1937607593169869,0.11022158039622727,0.18678595792395575,0.10156977274801497,0.9891620297317498,0.9874012953597728,127531,109570
88,8656.5,8756.0,199,405.47686596655797,410.78624005071634,346.0965505203604,351.4350137103242,5.309374084158378,5.338463189963818,0.994551033739424,0.03996923073235721,0.03462134125579941,0.03729528599407831,59.351226340392145,1979,1966,1994,1987,171,160,16516.65676531605,0.9924774322968907,0.9894313034725717,0.9135927235977767,0.918616480162767,129510,111536,130952,112782,11010,9391,383921.9984144703,0.9889883316024192,0.9889521377524783,0.9149872596710679,0.915802969444843,1979,1966,319,184,24140,105370,1181,261,11311,100225,1102,144,0.19336092614087605,0.1100618893085776,0.18639487298278126,0.10141120355759575,0.9893037170607762,0.987429070274989,129510,111536
89,8756.0,8855.5,199,410.78624005071634,416.1961616192876,351.4350137103242,356.6230583568768,5.409921568571235,5.188044646552612,1.0427669646532547,0.040131049162790464,0.03481819306446075,0.03747462111362561,59.57310326241077,1982,1974,1997,1988,179,159,16331.944926466227,0.9924887330996495,0.9929577464788732,0.9096871846619576,0.9194528875379939,131492,113510,132949,114770,11189,9550,390179.3247621689,0.9890409104242981,0.9890215213034765,0.9149073707906185,0.9158664434851554,1982,1974,351,187,24490,107002,1195,262,11497,102013,1115,145,0.19319438280844534,0.1098893439052017,0.1862470720652207,0.10128623028808034,0.989414996767938,0.9875450953444426,131492,113510
90,8855.5,8955.0,199,416.1961616192876,421.4912540857973,356.6230583568768,362.0347413787116,5.295092466509743,5.41168302183479,0.9784557678536172,0.04027644872446686,0.03503564396473109,0.03765604634459897,59.45651270708572,1979,1971,1995,1991,161,172,16523.25373806314,0.9919799498746867,0.9899547965846308,0.9186457806973218,0.9127346524606799,133471,115481,134944,116761,11350,9722,396535.1861209505,0.9890843609200853,0.9890374354450544,0.9149628009080624,0.9158129908816168,1979,1971,358,162,24847,108624,1210,263,11658,103823,1134,146,0.19309491344557742,0.10955712952098731,0.18616028950109012,0.10095167170357028,0.98952608522501,0.9876313114198577,133471,115481
91,8955.0,9054.5,199,421.4912540857973,426.7622387549272,362.0347413787116,367.47748544525945,5.270984669129859,5.442744066547846,0.9684424997174398,0.0404159901702723,0.035251746178222416,0.03783386817424736,59.284753309667735,1980,1969,1996,1984,160,179,16301.197349619842,0.9919839679358717,0.9924395161290323,0.9191919191919192,0.9090909090909091,135451,117450,136940,118745,11510,9901,402443.02897912497,0.9891266247991821,0.989094277653796,0.9150246214498232,0.9157002979991485,1980,1969,339,185,25179,110272,1219,270,11842,105608,1148,147,0.19277055644807944,0.10939407975072635,0.18589010047914006,0.10082588335461899,0.9893905457974773,0.9877387605304863,135451,117450
92,9054.5,9154.0,199,426.7622387549272,432.1197365495249,367.47748544525945,373.06668826911186,5.357497794597691,5.589202823852418,0.958544172298435,0.040561948961255,0.035479149944785585,0.03802054945302029,59.05304828041301,1988,1976,1999,1988,172,187,16412.051089918124,0.9944972486243121,0.993963782696177,0.9134808853118712,0.9053643724696356,137439,119426,138939,120733,11682,10088,407893.28222007345,0.9892038952345994,0.9891744593441727,0.9150022919258726,0.9155292817309464,1988,1976,371,194,25549,111890,1229,271,12034,107392,1158,149,0.1927320622719323,0.10926590078934509,0.18589337815321708,0.10076532748312762,0.9895042602633617,0.9877698432241648,137439,119426
93,9154.0,9253.5,199,432.1197365495249,437.6189407507405,373.06668826911186,378.6191504770352,5.499204201215605,5.552462207923327,0.9904082180637406,0.04072008267061586,0.035697692851622685,0.038208887761119276,58.99979027370529,1985,1973,1999,1990,192,192,16060.259928395046,0.9929964982491246,0.9914572864321608,0.9032745591939546,0.9026862645717182,139424,121399,140938,122723,11874,10280,412177.98278123036,0.9892576877776044,0.9892114762513954,0.9148353224695892,0.9153205545350456,1985,1973,378,190,25922,113502,1238,276,12223,109176,1174,150,0.19270885070030794,0.10916454128402989,0.18592207941243974,0.10068451964184219,0.9894648446446294,0.9878768285783561,139424,121399
94,9253.5,9353.0,199,437.6189407507405,442.86459645848595,378.6191504770352,384.1971963986958,5.24565570774547,5.578045921660589,0.9404109936376849,0.04084774304504323,0.03591432125779442,0.038381032151418824,58.66740005979017,1981,1973,1998,1988,164,192,16162.371732550972,0.9914914914914915,0.9924547283702213,0.9172135285209491,0.9026862645717182,141405,123372,142936,124711,12038,10472,417373.4387687335,0.9892889125202888,0.9892631764639848,0.9148686397227821,0.915118503388127,1981,1973,372,180,26291,115114,1252,279,12402,110970,1188,151,0.19269463256282532,0.1089719431325224,0.18592694742052968,0.10052524073533703,0.989499435453519,0.9879710029475026,141405,123372
95,9353.0,9452.5,199,442.86459645848595,448.10820169341326,384.1971963986958,389.65959469766955,5.2436052349273155,5.462398298973767,0.9599456040970947,0.040972498908777216,0.03611415445893943,0.03854332668385832,58.44860699574372,1977,1978,1996,1993,164,182,16152.397350587335,0.9904809619238477,0.9924736578023081,0.9170460293373799,0.9079878665318504,143382,125350,144932,126704,12202,10654,422873.72726211644,0.9893053293958546,0.9893136759691881,0.914898662314656,0.9150059832469086,1977,1978,345,179,26632,116750,1267,283,12579,112771,1201,153,0.19249717108713052,0.10875741886601843,0.18574158541518462,0.10035101715197448,0.9894854170536875,0.9879830348727615,143382,125350
96,9452.5,9552.0,199,448.10820169341326,453.5349788264148,389.65959469766955,394.96128422781936,5.426777133001508,5.301689530149815,1.0235939132497933,0.04111383197950358,0.036292999848542166,0.038703415914022876,58.57369459859541,1981,1977,1998,1996,188,169,16137.13844124173,0.9914914914914915,0.9904809619238477,0.9050984351337709,0.9145169448659585,145363,127327,146930,128700,12390,10823,428294.0851188363,0.9893350575103791,0.9893317793317793,0.9147651052881407,0.9149983899722761,1981,1977,340,187,26968,118395,1280,287,12764,114563,1218,155,0.1922548152181311,0.10864024864024864,0.18552176275943671,0.1002458237451601,0.9894698220509999,0.9880021673504141,145363,127327
97,9552.0,9651.5,199,453.5349788264148,458.88261600857396,394.96128422781936,400.4201521131133,5.34763718215919,5.458867885293955,0.9796238514153424,0.041244051209695626,0.03648444308538244,0.038864247147539034,58.462463895460644,1983,1966,2000,1985,172,178,16310.455495361863,0.9915,0.9904282115869018,0.9132627332324761,0.9094608341810784,147346,129293,148930,130685,12562,11001,433898.96561914054,0.9893641307997045,0.9893484332555381,0.9147448861862555,0.9149141871563039,1983,1966,357,184,27323,120023,1295,289,12946,116347,1235,157,0.19215738937755994,0.10851283620920534,0.18543428393034084,0.10012916399186345,0.9895335361437056,0.9880180111424864,147346,129293
98,9651.5,9751.0,199,458.88261600857396,464.30578452181146,400.4201521131133,405.71897845038825,5.423168513237499,5.298826337274932,1.0234659843610792,0.04137935891330272,0.03665556648301134,0.039017462698157035,58.58680607142321,1983,1969,1998,1990,179,173,16127.876811989767,0.9924924924924925,0.9894472361809046,0.9097327281896117,0.9121381411884205,149329,131262,150928,132675,12741,11174,439325.798000541,0.9894055443655253,0.9893499152063313,0.9146783277193311,0.9148725449863632,1983,1969,336,172,27653,121676,1304,295,13117,118145,1255,158,0.19185969468885827,0.1083248539664594,0.18518171286220358,0.09992991117002636,0.9894446829826822,0.9880979284369115,149329,131262
99,9751.0,9850.5,199,464.30578452181146,469.5450665704701,405.71897845038825,411.0732222633289,5.2392820486586515,5.354243812940638,0.9785288514497349,0.04149326539894153,0.03682885869638945,0.03916106204766549,58.471844307141225,1982,1985,2000,1996,165,172,16403.0924820985,0.991,0.9944889779559118,0.9167507568113017,0.9133501259445844,151311,133247,152928,134671,12906,11346,445763.8566217777,0.9894263967357187,0.9894260828240675,0.9147054741558777,0.9148498652877738,1982,1985,394,178,28037,123274,1312,305,13295,119952,1266,158,0.1919138418079096,0.10812275842609025,0.18529386495363853,0.09977710567592517,0.98923858584433,0.9882554077157512,151311,133247
100,9850.5,9950.0,199,469.5450665704701,474.93508754481354,411.0732222633289,416.4548237697499,5.390020974343429,5.3816015064210205,1.0015644911486594,0.04162004339563989,0.03700143458243269,0.039310738989036295,58.480263775063634,1981,1980,1999,1997,168,173,16433.450247490622,0.9909954977488744,0.9914872308462694,0.9151943462897526,0.9126262626262627,153292,135227,154927,136668,13074,11519,451726.52238447184,0.9894466426123271,0.9894562004273129,0.9147117918743314,0.9148173071945691,1981,1980,354,168,28388,124904,1327,308,13461,121766,1281,160,0.19180000903651398,0.10786724031960664,0.18518905096156354,0.09954373017222892,0.9892667967660999,0.988253432200279,153292,135227
