episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,366.15289765400314,371.07390621503083,297.7715453355346,302.8368832751189,4.921008561027691,5.06533793958431,0.9715064660486474,0.03668439260500552,0.0300971130476588,0.03339075282633216,68.23702293991192,1827,1802,1975,1961,158,166,15051.942235423778,0.9250632911392405,0.918918918918919,0.9135194307608101,0.9078801331853497,112479,92986,122603,101263,9813,7978,314118.35604613565,0.9174245328417738,0.9182623465629104,0.9127570479822901,0.9142021379562515,1827,1802,354,179,21208,91271,8186,1938,9521,83465,7449,828,0.23974943516879685,0.1675834213878712,0.18855075169587213,0.10239175789903857,0.9162706299144561,0.9199922697845202,112479,92986
86,8457.5,8557.0,199,371.07390621503083,376.00383432191023,302.8368832751189,307.66278587605643,4.929928106879402,4.825902600937525,1.0215556579864806,0.03683395799505827,0.03031111793870653,0.0335725379668824,68.3410484458538,1834,1816,1982,1943,158,140,15164.791945715115,0.9253279515640767,0.9346371590324241,0.9138495092693566,0.9229074889867841,114313,94802,124585,103206,9971,8118,320213.8809166563,0.9175502668860617,0.9185706257388137,0.912774575070202,0.914368895170988,1834,1816,316,177,21504,92809,8314,1958,9689,85113,7567,837,0.23933860416583055,0.1671995814196849,0.1881150875228539,0.10220248517963756,0.916545904015003,0.9204826144784344,114313,94802
87,8557.0,8656.5,199,376.00383432191023,381.1324499467797,307.66278587605643,312.616608566267,5.12861562486944,4.953822690210586,1.0352844551752463,0.037003037508067126,0.030534980522349955,0.03376900901520854,68.51584138051265,1844,1823,1987,1964,167,158,15031.900809885909,0.9280322093608455,0.9282077393075356,0.9094360086767896,0.9133296763576522,116157,96625,126572,105170,10138,8276,325021.1218900143,0.9177148184432576,0.9187505942759342,0.91272157510955,0.9143492884864166,1844,1823,378,203,21853,94304,8428,1987,9876,86749,7692,853,0.23923932623329014,0.16704383379290672,0.18813330234079736,0.10220957309184993,0.9166526845637584,0.9204958523627551,116157,96625
88,8656.5,8756.0,199,381.1324499467797,386.13242240763356,312.616608566267,317.6161529940681,4.999972460853883,4.999544427801084,1.0000856144112689,0.037153582303498967,0.030758977080804415,0.03395627969215169,68.51626941356545,1830,1831,1987,1974,159,168,15104.227775920348,0.9209864116758933,0.9275582573454914,0.9131147540983606,0.9082468596395412,117987,98456,128559,107144,10297,8444,330214.5807997728,0.9177653839871187,0.9189128649294408,0.9127276733877461,0.914235800763793,1830,1831,353,184,22172,95815,8551,2021,10048,88408,7823,865,0.23897976804424428,0.16679422086164414,0.18791900802630798,0.10205574063541074,0.9164634398379696,0.9207367360029323,117987,98456
89,8756.0,8855.5,199,386.13242240763356,391.06087385948484,317.6161529940681,322.6989923198742,4.928451451851288,5.0828393258061055,0.9696256631267146,0.03729266761913932,0.030987346016072455,0.034140006817605886,68.36188153961064,1844,1828,1996,1968,147,166,15376.018757676813,0.9238476953907816,0.9288617886178862,0.9202819956616052,0.9091903719912473,119831,100284,130555,109112,10444,8610,335968.047414803,0.9178583738654207,0.9190923088202947,0.9128439218566147,0.9141438315184875,1844,1828,352,180,22492,97339,8671,2053,10220,90064,7955,873,0.23869633487802075,0.1665719627538676,0.18769767422453287,0.10191057396992541,0.9163577103279691,0.9213017218065447,119831,100284
90,8855.5,8955.0,199,391.06087385948484,396.04241016739303,322.6989923198742,327.6629404375902,4.981536307908186,4.963948117715972,1.0035431857414954,0.03743459010711295,0.03119736356929599,0.03431597683820447,68.37946972980285,1847,1789,1992,1935,155,168,15051.70393585784,0.9272088353413654,0.924547803617571,0.916080129940444,0.9060927892677474,121678,102073,132547,111047,10599,8778,341183.5488564262,0.9179988985039269,0.9191873711131323,0.9128930455793159,0.9140027235409952,1847,1789,371,159,22823,98855,8776,2093,10369,91704,8091,883,0.2383984548877002,0.166235918124758,0.18756882920495077,0.10158416035582378,0.915997752448226,0.9215250622111625,121678,102073
91,8955.0,9054.5,199,396.04241016739303,401.14908257700733,327.6629404375902,332.6114987644443,5.106672409614305,4.94855832685414,1.0319515447361978,0.03758721374110229,0.03140106566788887,0.03449413970449558,68.53758381256301,1861,1832,1985,1959,165,152,15266.951340659018,0.9375314861460957,0.9351710056151098,0.9113379903277807,0.9170305676855895,123539,103905,134532,113006,10764,8930,346623.0861361047,0.9182870989801682,0.9194644532148736,0.9128696201199621,0.9140561089456716,1861,1832,316,171,23112,100427,8873,2120,10533,93372,8211,890,0.23775012636398776,0.1658672990814647,0.1870826216822218,0.10137144507001589,0.9159797083069119,0.9220870174209927,123539,103905
92,9054.5,9154.0,199,401.14908257700733,406.4648751266642,332.6114987644443,337.8045086940809,5.315792549656862,5.19300992963656,1.0236438253891218,0.037759364143376405,0.03162704380812063,0.034693203975748516,68.66036643258332,1878,1861,1997,1977,182,170,15429.675497190723,0.9404106159238859,0.9413252402630248,0.9030883919062833,0.908651262761956,125417,105766,136529,114983,10946,9100,351133.73324563046,0.9186106980934453,0.9198403242218415,0.9127231555530749,0.9139610082635251,1878,1861,364,161,23447,101970,8963,2149,10680,95086,8313,904,0.23738546389411774,0.16518093979109955,0.18695232703700454,0.10097762986214852,0.9160415689951555,0.9219613259668509,125417,105766
93,9154.0,9253.5,199,406.4648751266642,411.4318639621498,337.8045086940809,342.74719220271334,4.966988835485608,4.942683508632456,1.004917435399354,0.03789011813950972,0.03182111012353906,0.03485561413152439,68.68467175943647,1867,1850,1996,1977,147,148,15522.387748703182,0.935370741482966,0.9357612544258979,0.9212640599892876,0.92,127284,107616,138525,116960,11093,9248,357535.39349402115,0.9188521927449919,0.920109439124487,0.9128484334244681,0.9140648230746358,1867,1850,362,185,23798,103486,9081,2160,10858,96758,8433,911,0.23735065872586175,0.16493673050615595,0.18696772571572232,0.10089577757954207,0.9167886586023577,0.9225932534624862,127284,107616
94,9253.5,9353.0,199,411.4318639621498,416.28589854856733,342.74719220271334,347.585388625662,4.8540345864175265,4.83819642294867,1.0032735676860354,0.03800601334228277,0.03199987586347882,0.035002944602880795,68.70050992290533,1862,1865,1995,1990,134,135,15661.56447508745,0.9333333333333333,0.9371859296482412,0.9280343716433942,0.9276139410187667,129146,109481,140520,118950,11227,9383,364924.40613544104,0.9190577853686308,0.9203951240016813,0.9130673811035572,0.9142956312054147,1862,1865,338,195,24120,105026,9198,2176,11038,98443,8543,926,0.23710503842869343,0.1646153846153846,0.18676536632958046,0.10082114704834629,0.9172497718284149,0.922601136743564,129146,109481
95,9353.0,9452.5,199,416.28589854856733,421.4552324335505,347.585388625662,352.6576650045538,5.169333884983189,5.072276378891786,1.0191349009480846,0.03815282482680284,0.03219964192859129,0.03517623337769707,68.79756742899673,1881,1847,1996,1982,160,170,15425.603421972935,0.9423847695390781,0.9318869828456104,0.9149388623072834,0.907958852192745,131027,111328,142516,120932,11387,9553,370152.4592582987,0.9193844901625081,0.9205834683954619,0.9130942477504637,0.9141905001437195,1881,1847,357,189,24457,106570,9293,2196,11213,100115,8664,940,0.23681551545089674,0.16436509774087918,0.18665618536637488,0.10072039379131935,0.9176077739841669,0.9226528429194437,131027,111328
96,9452.5,9552.0,199,421.4552324335505,426.3426192822635,352.6576650045538,357.7005838982868,4.887386848712993,5.042918893733031,0.9691583290753849,0.03826706067044251,0.03239217276211706,0.03532961671627979,68.64203538397669,1846,1835,1999,1976,141,159,15446.099806881688,0.9234617308654327,0.9286437246963563,0.9236186348862405,0.9133514986376021,132873,113163,144515,122908,11528,9712,376342.7141034649,0.9194408884890842,0.9207130536661569,0.913240462697463,0.9141768952749574,1846,1835,359,188,24794,108079,9424,2218,11385,101778,8789,956,0.23677818911531676,0.16413903081980016,0.186599233854884,0.10060708888947802,0.9178883459203317,0.9225346406287983,132873,113163
97,9552.0,9651.5,199,426.3426192822635,431.46654788348945,357.7005838982868,362.56550808879905,5.123928601225941,4.864924190512227,1.0532391462993063,0.038403449424990195,0.03256229170742936,0.03548287056620977,68.9010397946904,1861,1830,1995,1981,164,150,15307.888257872099,0.9328320802005012,0.9237758707723372,0.9118753358409457,0.9180327868852459,134734,114993,146510,124889,11692,9862,382066.8235993696,0.9196232339089482,0.9207616363330637,0.913221607018273,0.9142382579809206,1861,1830,349,187,25108,109626,9523,2253,11565,103428,8933,963,0.23637294382635998,0.1641297472155274,0.1863523683702703,0.10057133912499022,0.9176565184021052,0.923132183908046,134734,114993
98,9651.5,9751.0,199,431.46654788348945,436.5532960225516,362.56550808879905,367.4594038843843,5.086748139062138,4.893895795585252,1.0394067122660964,0.03853324174590862,0.03273190997947284,0.03563257586269073,69.09389213816729,1851,1841,1999,1985,169,141,15334.402320347059,0.9259629814907454,0.927455919395466,0.908698001080497,0.9234111895708854,136585,116834,148509,126874,11861,10003,387819.9054556581,0.9197085698509855,0.9208663713605625,0.9131603031079547,0.9143827995275348,1851,1841,358,174,25441,111144,9646,2278,11729,105105,9067,973,0.23626177538061666,0.16391065151252424,0.18626496320972288,0.10039029734495096,0.9178181031061726,0.9233978900960479,136585,116834
99,9751.0,9850.5,199,436.5532960225516,441.82409375212336,367.4594038843843,372.6277366939269,5.270797729571768,5.168332809542619,1.0198255266843423,0.038679096288911904,0.032925961831316415,0.03580252906011416,69.19635705819644,1867,1885,1998,1991,175,163,15662.455831749112,0.9344344344344344,0.9467604218985435,0.9062667380824853,0.9135278514588859,138452,118719,150507,128865,12036,10166,393034.06565616775,0.9199040576185825,0.9212664416249563,0.9130673446392974,0.9143692248081604,1867,1885,371,172,25784,112668,9749,2306,11896,106823,9168,978,0.236088686904928,0.16345788227990532,0.18623060699737093,0.10020300036219981,0.9179067283730865,0.9240329345968619,138452,118719
100,9850.5,9950.0,199,441.82409375212336,446.9247895309,372.6277366939269,377.6172170169689,5.10069577877664,4.98948032304196,1.0222899878412337,0.03880493806760838,0.03309815752185168,0.03595154779473003,69.30757251393112,1880,1863,1996,1988,163,166,15458.198792279989,0.9418837675350702,0.9371227364185111,0.9132978723404255,0.9108964036500269,140332,120582,152503,130853,12199,10332,398722.33715200156,0.9201917339331029,0.9215073402978915,0.9130704329732349,0.9143155694879833,1880,1863,360,207,26123,114209,9844,2327,12088,108494,9278,993,0.23584454076313252,0.16328246199934277,0.18615141236496308,0.10024713472989336,0.918207381370826,0.9240883724485895,140332,120582
