episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,276.488615748016,280.5049370720508,216.00593822048356,219.40793281082813,4.016321324034777,3.4019945903445716,1.1805783981649376,0.025975676182542616,0.02023261993925906,0.023104148060900838,61.09700426122265,1469,1265,1933,1691,122,93,11746.297796268183,0.759958613554061,0.7480780603193377,0.9169503063308373,0.9264822134387352,80051,62098,108186,83921,6834,5308,225955.53417226678,0.7399386242212486,0.7399578174711932,0.9146294237423642,0.9145222068343586,1469,1265,359,161,15354,64697,22663,5472,6549,55549,19527,2296,0.3514040633723402,0.3107207969399793,0.19180272576232651,0.10546233373055493,0.7372515125324114,0.7404183154324477,80051,62098
86,8457.5,8557.0,199,280.5049370720508,284.6035953405562,219.40793281082813,223.14100823728663,4.098658268505403,3.733075426458498,1.097930740819166,0.02615261652242136,0.020433616753855556,0.023293116638138458,61.462587103269556,1492,1323,1947,1726,133,127,11691.923091971114,0.7663071391884951,0.7665121668597914,0.910857908847185,0.9040060468631897,81543,63421,110133,85647,6967,5435,229697.21361890397,0.7404047833074555,0.7404929536352703,0.9145604159768466,0.9143028334463348,1492,1323,363,172,15638,65905,23039,5551,6688,56733,19897,2329,0.3511844769505961,0.3104019989024718,0.19177611812172718,0.10545402942243105,0.7380244466468451,0.7417101031385162,81543,63421
87,8557.0,8656.5,199,284.6035953405562,288.5015584759511,223.14100823728663,226.88439751449127,3.897963135394889,3.743389277204642,1.0412924883691697,0.02630230494053653,0.020631184409397176,0.02346674467496685,61.6171609614598,1441,1381,1918,1788,116,110,11845.851583794009,0.751303441084463,0.7723713646532439,0.919500346981263,0.9203475742215785,82984,64802,112051,87435,7083,5545,234397.89422535727,0.7405913378729329,0.741144850460342,0.9146461968572255,0.9144316533440326,1441,1381,338,176,15886,67098,23426,5641,6822,57980,20262,2371,0.35084024238962613,0.3097615371418768,0.19143449339631735,0.10527452856393321,0.7379569842523342,0.7420863700641792,82984,64802
88,8656.5,8756.0,199,288.5015584759511,292.6474616062212,226.88439751449127,230.7167977280012,4.145903130270142,3.832400213509942,1.0818032823542392,0.026476907931478368,0.020834427598613134,0.02365566776504575,61.93066387822,1498,1374,1925,1784,135,119,11957.597116723357,0.7781818181818182,0.7701793721973094,0.9098798397863819,0.913391557496361,84482,66176,113976,89219,7218,5664,238293.4876156036,0.7412262230645048,0.7417254172317556,0.9145616817783669,0.9144100580270793,1498,1374,342,200,16154,68328,23779,5715,6983,59193,20633,2410,0.3503632343651295,0.30953048117553433,0.19121232925356882,0.10552163926499034,0.7386711783803558,0.7434259554987757,84482,66176
89,8756.0,8855.5,199,292.6474616062212,296.76296840979734,230.7167977280012,234.31569983861075,4.115506803576125,3.5989021106095436,1.1435450804409582,0.026644154779696314,0.02100673594535217,0.02382544536252424,62.447268571186584,1481,1340,1941,1790,128,96,11989.742570291286,0.7630087583719732,0.7486033519553073,0.9135719108710331,0.9283582089552239,85963,67516,115917,91009,7346,5760,243059.2323518372,0.7415909659497744,0.7418606950960894,0.9145446296662517,0.9146868890337105,1481,1340,360,183,16436,69527,24161,5793,7122,60394,21039,2454,0.3502247297635377,0.30943093540199323,0.19119853890627364,0.10548610699686001,0.739394484682172,0.743734335839599,85963,67516
90,8855.5,8955.0,199,296.76296840979734,300.91525182484145,234.31569983861075,238.01108784247452,4.15228341504411,3.695388003863769,1.1236393609284403,0.02681179185557173,0.02118598974516247,0.0239988908003671,62.904163982366924,1502,1357,1965,1780,143,106,11955.168313813188,0.7643765903307888,0.7623595505617977,0.9047936085219707,0.9218865143699336,87465,68873,117882,92789,7489,5866,247377.12247758958,0.7419707843436657,0.7422539309616442,0.9143771794432058,0.9148287427584104,1502,1357,356,156,16701,70764,24533,5884,7244,61629,21428,2488,0.3497904684345362,0.3090021446507668,0.19094494940833476,0.10517909775964457,0.7394731016161169,0.7443485408960131,87465,68873
91,8955.0,9054.5,199,300.91525182484145,305.0672416885361,238.01108784247452,241.7515433421422,4.151989863694666,3.7404554996676893,1.110022526417849,0.02697571217961671,0.02136628125988156,0.024170996719749135,63.3156983463939,1489,1400,1941,1821,131,111,12212.083036997295,0.7671303451828955,0.7688083470620538,0.9120214909335125,0.9207142857142857,88954,70273,119823,94610,7620,5977,252157.65072337197,0.742378341386879,0.7427650354085192,0.9143377475998831,0.9149459963286042,1489,1400,371,165,16989,71965,24902,5967,7377,62896,21817,2520,0.3496073374894636,0.30857203255469823,0.1909863524967961,0.10497630668962475,0.7400679560899112,0.7453773870869961,88954,70273
92,9054.5,9154.0,199,305.0672416885361,309.0533274969871,241.7515433421422,245.49725989317156,3.98608580845098,3.7457165510293464,1.0641717690452521,0.027117945350534245,0.021543228120889987,0.024330586735712117,63.556067603815535,1472,1385,1962,1797,116,111,12064.626481979207,0.7502548419979612,0.7707289927657206,0.9211956521739131,0.91985559566787,90426,71658,121785,96407,7736,6088,257083.1443877722,0.7425052346348072,0.7432862758928294,0.9144493840267179,0.9150408886656061,1472,1385,357,200,17256,73170,25302,6057,7516,64142,22168,2581,0.34945190294371226,0.307902953105065,0.19083007099727956,0.10488710262636412,0.7401878780079784,0.7443795186689116,90426,71658
93,9154.0,9253.5,199,309.0533274969871,313.1972932990345,245.49725989317156,249.2452328166359,4.143965802047433,3.7479729234643457,1.1056552132764772,0.027274181395238333,0.021716613512950914,0.024495397454094625,63.95206048239862,1509,1404,1969,1815,128,112,12270.358233205823,0.766378872524124,0.7735537190082644,0.9151756129887343,0.9202279202279202,91935,73062,123754,98222,7864,6200,262044.30623111047,0.7428850784621103,0.7438455743112541,0.9144613041823028,0.9151405655470696,1509,1404,347,163,17525,74410,25684,6135,7638,65424,22538,2622,0.34915235063109074,0.3072224145303496,0.19062381030075598,0.10454134844378747,0.7407016060862215,0.7444444444444445,91935,73062
94,9253.5,9353.0,199,313.1972932990345,317.4319480178253,249.2452328166359,253.02351277317138,4.23465471879075,3.7782799565354708,1.120789027680669,0.027436789507070316,0.02188955020834243,0.024663169857706373,64.4084352446539,1526,1414,1956,1848,140,107,12430.75417359667,0.7801635991820041,0.7651515151515151,0.908256880733945,0.9243281471004243,93461,74476,125710,100070,8004,6307,266929.6352059763,0.7434651181290272,0.744239032677126,0.914360000427986,0.9153150008056287,1526,1414,351,191,17795,75666,26033,6216,7790,66686,22933,2661,0.34864370376262827,0.3070150894373938,0.1904002739110431,0.10459745421343788,0.7411186539502728,0.7453832169170415,93461,74476
95,9353.0,9452.5,199,317.4319480178253,321.69041965060035,253.02351277317138,256.87189218525896,4.25847163277507,3.8483794120875814,1.106562315399414,0.02759849393201838,0.022066262101107043,0.02483237801656271,64.81852746534139,1504,1419,1955,1871,137,120,12299.38823421536,0.769309462915601,0.7584179583110636,0.9089095744680851,0.9154334038054969,94965,75895,127665,101941,8141,6427,271266.62527467695,0.7438608859123488,0.7444992691851169,0.9142736797767599,0.915317214572765,1504,1419,335,184,18040,76925,26394,6306,7931,67964,23342,2704,0.34805154114283476,0.30677548778214847,0.18996472384562735,0.10449963765728967,0.7409841452394644,0.7457451810061119,94965,75895
96,9452.5,9552.0,199,321.69041965060035,325.8972861887,256.87189218525896,260.88227141731664,4.206866538099632,4.010379232057687,1.0489946946840558,0.027751426971367607,0.022256252276253354,0.025003839623810482,65.01501477138333,1503,1435,1970,1882,132,128,12303.629535890117,0.7629441624365483,0.7624867162592986,0.9121756487025948,0.910801393728223,96468,77330,129635,103823,8273,6555,275280.8808352622,0.7441508851776141,0.7448253277212178,0.9142409918314882,0.9152334152334153,1503,1435,340,185,18299,78169,26780,6387,8078,69252,23751,2742,0.3477378794307093,0.3065698352002928,0.18968984533731392,0.10446139919824131,0.7412703556671798,0.7465804066543438,96468,77330
97,9552.0,9651.5,199,325.8972861887,329.95760033758023,260.88227141731664,264.81799435176754,4.060314148880252,3.9357229344508937,1.0316565003442604,0.027886022336360526,0.022434589926666623,0.025160306131513575,65.1396059858127,1494,1433,1942,1859,122,121,12472.18279301809,0.7693099897013388,0.7708445400753093,0.9183400267737617,0.9155617585484996,97962,78763,131577,105682,8395,6676,280362.81956421747,0.7445222189288402,0.7452830188679245,0.9143035054408852,0.9152393890532357,1494,1433,352,175,18571,79391,27148,6467,8207,70556,24131,2788,0.34746954254922974,0.305993452054276,0.1895735080949756,0.10419867196526288,0.7417125968527838,0.7464301955434288,97962,78763
98,9651.5,9751.0,199,329.95760033758023,334.1472893847169,264.81799435176754,268.85777849715987,4.189689047136653,4.039784145392332,1.0371071563106407,0.028031138716697802,0.02261995988335712,0.02532554930002746,65.28951088755701,1524,1430,1963,1890,131,132,12470.047823409383,0.7763627101375445,0.7566137566137566,0.9140419947506562,0.9076923076923077,99486,80193,133540,107572,8526,6808,284761.3181150504,0.7449902650891119,0.745482095712639,0.914299499427055,0.9151048096467272,1524,1430,336,180,18829,80657,27509,6545,8342,71851,24546,2833,0.3469971544106635,0.305730115643476,0.18926281084775748,0.1040240419986782,0.7420588003468117,0.7464876957494407,99486,80193
99,9751.0,9850.5,199,334.1472893847169,338.32830267470865,268.85777849715987,272.804113417409,4.181013289991768,3.9463349202491145,1.0594674234410493,0.02817244271016822,0.02279209824301958,0.025482270476593898,65.52418925729967,1517,1466,1975,1905,134,115,12552.397667433126,0.7681012658227848,0.7695538057742782,0.9116677653263019,0.9215552523874488,101003,81659,135515,109477,8660,6923,289737.8614821937,0.7453270855624838,0.7459009654996026,0.914259972476065,0.9152206125473004,1517,1466,363,179,19111,81892,27886,6626,8469,73190,24933,2885,0.34680293694424974,0.3051051819103556,0.18921220161777372,0.10371177702396552,0.7425496367097952,0.7459045270389291,101003,81659
100,9850.5,9950.0,199,338.32830267470865,342.26605179286554,272.804113417409,276.6326760222255,3.937749118156887,3.8285626048165113,1.0285189311526508,0.028286471963283308,0.022948957421877476,0.025617714692580392,65.63337577064004,1528,1427,1968,1862,106,108,12575.06461005692,0.7764227642276422,0.7663802363050484,0.9306282722513088,0.9243167484232656,102531,83086,137483,111339,8766,7031,295804.24265988637,0.7457722045634733,0.7462434546744626,0.9145039061357053,0.915376838456539,1528,1427,348,183,19382,83149,28249,6703,8615,74471,25331,2922,0.34645010655862907,0.3048886733309981,0.18903551121124343,0.10368774522783622,0.7430323940962239,0.7467279188697235,102531,83086
