episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
88,8656.5,8756.0,199,63.92405161479314,63.946174422356414,50.76516515143375,50.78556029772836,0.022122807563270896,0.02039514629461081,1.0847094325141762,0.0003575283992873215,0.00028494867784190704,0.0003212385385646143,13.160614124628054,8,11,620,476,1,0,66.69342761034689,0.012903225806451613,0.023109243697478993,0.875,1.0,1268,1027,52406,41910,106,79,3335.315282601941,0.024195702782124184,0.024504891434025292,0.916403785488959,0.9230769230769231,8,11,128,50,245,1023,40328,10810,112,915,36377,4506,0.7742052436743885,0.8706513958482462,0.19321766561514195,0.10905550146056475,0.022161917684305744,0.024252923343438718,1268,1027
89,8756.0,8855.5,199,63.946174422356414,63.965226101570785,50.78556029772836,50.8003231027474,0.01905167921437112,0.014762805019039149,1.2905189216954867,0.00035566262135104264,0.0002834140848289512,0.0003195383530899969,13.164902998823386,11,9,614,423,0,0,76.0825895251645,0.017915309446254073,0.02127659574468085,1.0,1.0,1279,1036,53020,42333,106,79,3411.397872127105,0.024122972463221426,0.02447263364278459,0.9171227521501173,0.9237451737451737,11,9,121,47,248,1031,40813,10928,112,924,36744,4553,0.7744436061863448,0.8706210285120355,0.19390148553557468,0.10810810810810811,0.02219040801717967,0.024008574490889605,1279,1036
90,8855.5,8955.0,199,63.965226101570785,63.98750146463657,50.8003231027474,50.82388798754246,0.0222753630657877,0.023564884795064245,0.9452778258628857,0.0003541982921764317,0.0002828965173643597,0.0003185474047703957,13.16361347709411,11,15,589,549,0,0,104.69257422203309,0.01867572156196944,0.0273224043715847,1.0,1.0,1290,1051,53609,42882,106,79,3514.538429814007,0.024063123729224572,0.02450911804486731,0.9178294573643411,0.9248334919124643,11,15,137,50,250,1040,41256,11063,112,939,37228,4603,0.7742356693838721,0.8707616249242106,0.1937984496124031,0.1065651760228354,0.02209847078582162,0.023753976670201484,1290,1051
91,8955.0,9054.5,199,63.98750146463657,64.05945805228109,50.82388798754246,50.86391737869674,0.07195658764451451,0.040029391154277505,1.7975938571532657,0.0003582530558379215,0.00028420870331350367,0.0003212308795757126,13.195540673584347,23,13,632,466,4,1,123.58543342544748,0.03639240506329114,0.027896995708154508,0.8260869565217391,0.9230769230769231,1313,1064,54241,43348,110,80,3469.0158601238372,0.024206780848435683,0.024545538433145705,0.9162223914699162,0.924812030075188,23,13,126,63,255,1058,41744,11184,115,949,37621,4663,0.7743035710993529,0.8705361262341976,0.19421172886519422,0.1080827067669173,0.022292158405455023,0.024068647969861866,1313,1064
92,9054.5,9154.0,199,64.05945805228109,64.11317034279476,50.86391737869674,50.87404490796884,0.053712290513672656,0.010127529272097036,5.3035927194660015,0.00036022663148330055,0.00028222582842737774,0.00032122622995533914,13.239125434825922,16,6,629,479,2,0,82.75119849614623,0.025437201907790145,0.012526096033402923,0.875,1.0,1329,1070,54870,43827,112,80,3470.5825305908133,0.024220885729907052,0.024414173911059392,0.9157261098570354,0.9252336448598131,16,6,131,51,257,1072,42228,11313,117,953,38045,4712,0.7742846728631311,0.8707417801811669,0.19337848006019565,0.10934579439252337,0.022212618841832326,0.024228618761648373,1329,1070
93,9154.0,9253.5,199,64.11317034279476,64.16121065179051,50.87404490796884,50.93008796307758,0.04804030899575196,0.056043055108744966,0.8572036071648018,0.00036154480937957366,0.00028524755914334694,0.0003233961842614603,13.23112268871293,20,15,598,540,2,3,123.7651074794466,0.033444816053511704,0.027777777777777776,0.9,0.8,1349,1085,55468,44367,114,83,3447.1176890627817,0.02432032883824908,0.02445511303446255,0.9154929577464789,0.9235023041474655,20,15,132,55,264,1085,42681,11438,120,965,38518,4764,0.7742301867743564,0.8708724953231005,0.19570051890289103,0.11059907834101383,0.022560246111775765,0.02457002457002457,1349,1085
94,9253.5,9353.0,199,64.16121065179051,64.20603689123388,50.93008796307758,50.975176062741355,0.044826239443366944,0.04508809966377214,0.9941922542232224,0.00036249130044234494,0.00028703372053851526,0.0003247625104904301,13.230860828492524,16,13,601,482,2,2,106.17349491208671,0.026622296173044926,0.026970954356846474,0.875,0.8461538461538461,1365,1098,56069,44849,116,85,3425.1128265361535,0.02434500347785764,0.0244821512185333,0.915018315018315,0.9225865209471766,16,13,130,50,268,1097,43140,11564,121,977,38938,4813,0.774188945763256,0.870900131552543,0.19633699633699633,0.11020036429872496,0.022650439486139283,0.02452371301175517,1365,1098
95,9353.0,9452.5,199,64.20603689123388,64.25535404386586,50.975176062741355,51.0067064673271,0.04931715263198555,0.03153040458574452,1.5641141710653073,0.0003638929685976448,0.00028734798125178287,0.0003256204749247138,13.248647576538765,19,12,656,466,2,2,111.16861414507478,0.028963414634146343,0.02575107296137339,0.8947368421052632,0.8333333333333334,1384,1110,56725,45315,118,87,3441.9635878881495,0.024398413397972676,0.024495200264812975,0.9147398843930636,0.9216216216216216,19,12,134,50,274,1110,43649,11692,122,988,39343,4862,0.7743146760687527,0.8709036742800397,0.19797687861271676,0.10990990990990991,0.02289821159953201,0.024478330658105937,1384,1110
96,9452.5,9552.0,199,64.25535404386586,64.29095534808891,51.0067064673271,51.02918374800438,0.03560130422305008,0.022477280677279055,1.5838795063424784,0.00036382952155488774,0.00028670792226337486,0.0003252687219091313,13.261771600084536,15,8,610,443,1,1,79.45776419780942,0.02459016393442623,0.01805869074492099,0.9333333333333333,0.875,1399,1118,57335,45758,119,88,3453.1292829820927,0.024400453475189675,0.024432886052712093,0.9149392423159399,0.9212880143112702,15,8,123,51,278,1121,44125,11811,123,995,39728,4912,0.7744484171971745,0.8709078193977009,0.19871336669049322,0.11001788908765653,0.02299611216808669,0.02442899702085402,1399,1118
97,9552.0,9651.5,199,64.29095534808891,64.31213560174223,51.02918374800438,51.05685270136885,0.021180253653312775,0.027668953364468507,0.7654880679553173,0.00036227320556862666,0.00028661897392366214,0.00032444608974614437,13.25528290037338,13,16,654,473,0,0,109.91071579004843,0.019877675840978593,0.03382663847780127,1.0,1.0,1412,1134,57989,46231,119,88,3563.039998772142,0.024349445584507405,0.024528995695528973,0.9157223796033994,0.9223985890652557,13,16,155,56,279,1133,44612,11965,123,1011,40129,4968,0.7741295762989533,0.8706711946529385,0.19759206798866855,0.10846560846560846,0.022786671022541654,0.024160282852091926,1412,1134
98,9651.5,9751.0,199,64.31213560174223,64.34137414253541,51.05685270136885,51.09722090455929,0.02923854079318744,0.04036820319044665,0.7242963144841408,0.0003615750573621975,0.0002878341944431004,0.0003247046259026489,13.244153237976121,16,14,649,483,0,1,126.77591472057073,0.02465331278890601,0.028985507246376812,1.0,0.9285714285714286,1428,1148,58638,46714,119,89,3650.0302345026075,0.024352808758825336,0.024575073853662713,0.9166666666666666,0.9224738675958188,16,14,137,40,280,1148,45109,12101,123,1025,40558,5008,0.7740543674750162,0.8708524211157255,0.19607843137254902,0.10714285714285714,0.02261529763347064,0.02397193529526408,1428,1148
99,9751.0,9850.5,199,64.34137414253541,64.38511805959872,51.09722090455929,51.14101353232506,0.04374391706330982,0.04379262776576809,0.9988876962871741,0.00036236356544359146,0.00028937250472366275,0.0003258680350836271,13.244104527273663,14,13,605,485,2,2,99.26998397173517,0.023140495867768594,0.026804123711340205,0.8571428571428572,0.8461538461538461,1442,1161,59243,47199,121,91,3619.050562616081,0.024340428405043635,0.02459797877073667,0.9160887656033287,0.921619293712317,14,13,139,44,285,1157,45566,12235,124,1037,40987,5051,0.7739479769761829,0.8710142164028899,0.19764216366158113,0.10680447889750215,0.022763578274760384,0.02396135265700483,1442,1161
100,9850.5,9950.0,199,64.38511805959872,64.43090107654517,51.14101353232506,51.16503213761595,0.04578301694644438,0.02401860529089106,1.9061480211678805,0.0003633412380249791,0.0002888927098564152,0.0003261169739406972,13.265868938929216,16,7,563,449,3,1,77.98760756645238,0.028419182948490232,0.015590200445434299,0.8125,0.8571428571428572,1458,1168,59806,47648,124,92,3591.6167802258315,0.024378824867070194,0.024513096037609133,0.9149519890260631,0.9212328767123288,16,7,119,56,289,1169,45998,12350,126,1042,41375,5105,0.7739524462428519,0.8709914372061787,0.19821673525377229,0.10787671232876712,0.02286573304850067,0.024087172624737144,1458,1168
