episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,388.74788878430553,394.088492874878,327.67123488352775,333.15779733958686,5.340604090572469,5.486562456059119,0.9733971194795278,0.03940559705783995,0.03368220486728256,0.03654390096256126,60.930695535291136,1953,1948,1987,1976,167,169,16278.417308770744,0.9828887770508304,0.9858299595141701,0.9144905273937531,0.9132443531827515,122648,103984,125462,106353,10353,8902,360438.512813111,0.9775708979611356,0.9777251229396444,0.915587698127976,0.9143906754885367,1953,1948,325,196,22611,100037,2279,535,10552,93432,2096,273,0.198386762525705,0.11892471298411893,0.18435685865240362,0.10147715033082012,0.9768858550073447,0.9747806004618937,122648,103984
86,8457.5,8557.0,199,394.088492874878,399.29586802332835,333.15779733958686,338.5514907079124,5.207375148450353,5.3936933683255575,0.9654562825225925,0.03955594393655858,0.033920876596163115,0.03673841026636085,60.74437731541593,1960,1953,1992,1979,158,173,16370.15719067636,0.9839357429718876,0.9868620515411825,0.9193877551020408,0.9114183307731695,124608,105937,127454,108332,10511,9075,366808.243992036,0.9776703751941878,0.9778920355942843,0.9156474704673857,0.9143358788714047,1960,1953,362,191,22969,101639,2307,539,10739,95198,2118,277,0.19831468608282204,0.11868146069490086,0.18433005906522856,0.10137156989531514,0.9770716351880211,0.9748547567175018,124608,105937
87,8557.0,8656.5,199,399.29586802332835,404.5214227458785,338.5514907079124,343.71757336931205,5.225554722550157,5.166082661399628,1.0115120227546681,0.039704934671943845,0.03412776800031969,0.03691635133613177,60.80384937656646,1948,1954,1991,1992,155,154,16342.34365814807,0.9784028126569563,0.9809236947791165,0.9204312114989733,0.9211873080859775,126556,107891,129445,110324,10666,9229,373722.0056791089,0.9776816408513268,0.9779467749537726,0.9157211037011284,0.9144599642231511,1948,1954,345,195,23308,103248,2344,545,10931,96960,2153,280,0.19816910657035808,0.11859613502048512,0.18417143398969626,0.10131521628310054,0.9771517209575316,0.975024529479975,126556,107891
88,8656.5,8756.0,199,404.5214227458785,409.9617318646773,343.71757336931205,349.20706633687547,5.44030911879878,5.489492967563422,0.9910403658306401,0.03987506579562365,0.03436689317751609,0.037120979486569866,60.75466552780182,1967,1939,1995,1976,177,184,16253.211683440331,0.9859649122807017,0.9812753036437247,0.9100152516522624,0.9051057246003095,128523,109830,131440,112300,10843,9413,378831.0992241493,0.9778073645769934,0.9780053428317008,0.9156337776117893,0.9142948192661385,1967,1939,372,196,23672,104851,2364,553,11124,98706,2187,283,0.19808277541083383,0.11853072128227961,0.18418493187989698,0.10128380223982518,0.9771723426212591,0.9751906723941439,128523,109830
89,8756.0,8855.5,199,409.9617318646773,415.3764689170036,349.20706633687547,354.48607721935304,5.414737052326302,5.279010882477564,1.0257105304138032,0.04003848604356693,0.03457687624016808,0.037307681141867506,60.89039169765056,1948,1953,1992,1988,177,166,16197.264309437309,0.9779116465863453,0.9823943661971831,0.9091375770020533,0.9150025601638505,130471,111783,133432,114288,11020,9579,384443.91654588055,0.9778089213981653,0.9780816883662327,0.9155367859524339,0.914307184455597,1948,1953,381,191,24047,106424,2402,559,11314,100469,2221,284,0.19822081659571916,0.11842888142237155,0.18430915682412183,0.10121395918878541,0.9772819637486791,0.9755130194861183,130471,111783
90,8855.5,8955.0,199,415.3764689170036,420.8937899646491,354.48607721935304,359.9558640161013,5.51732104764551,5.469786796748281,1.0086903297447511,0.040209730229642936,0.03480349685556189,0.037506613542602416,60.937925948547786,1978,1951,2000,1987,180,190,16443.810668462258,0.989,0.9818822345244087,0.9089989888776542,0.902614044079959,132449,113734,135432,116275,11200,9769,389824.9119477144,0.9779741863075196,0.9781466351322297,0.9154391501634591,0.9141065996096154,1978,1951,339,199,24384,108065,2422,561,11509,102225,2253,288,0.19792958828046547,0.11835734250698775,0.18410105021555467,0.10119225561397648,0.977510523150932,0.9755870136475375,132449,113734
91,8955.0,9054.5,199,420.8937899646491,426.12876550268055,359.9558640161013,365.3104855929753,5.234975538031449,5.354621576873967,0.9776555565832595,0.04034602791368755,0.035012417683851195,0.03767922279876937,60.81827990970527,1964,1956,1999,1993,148,166,16490.643541842233,0.9824912456228114,0.9814350225790266,0.924643584521385,0.9151329243353783,134413,115690,137431,118268,11348,9935,396556.7173848452,0.9780398891079888,0.9782020495823046,0.9155736424304197,0.9141239519405308,1964,1956,355,182,24732,109681,2450,568,11688,104002,2287,291,0.19778652560193843,0.118163831298407,0.18400005951805257,0.10102861094303743,0.9775494071146245,0.9757074881041823,134413,115690
92,9054.5,9154.0,199,426.12876550268055,431.581101664516,365.3104855929753,370.62374694532645,5.452336161835433,5.313261352351162,1.0261750364345863,0.04050310748375785,0.03521227848708563,0.03785769298542174,60.95735471918954,1966,1949,2000,1974,176,163,16339.981466033063,0.983,0.9873353596757852,0.9104781281790437,0.9163673678809646,136379,117639,139431,120242,11524,10098,402366.61514156626,0.9781110370003802,0.9783519901531911,0.9155001869789336,0.9141611200367226,1966,1949,395,180,25123,111256,2480,572,11868,105771,2312,291,0.19796888783699465,0.1179288434989438,0.18421457849082337,0.10088491061637722,0.9777388597003308,0.9760671107821367,136379,117639
93,9154.0,9253.5,199,431.581101664516,436.85828623492773,370.62374694532645,375.79530800478346,5.277184570411748,5.171561059457019,1.02042391257502,0.04063788085337776,0.03539252805211421,0.03801520445274598,61.06297823014427,1963,1945,1999,1978,159,160,16387.591778003098,0.9819909954977488,0.9833164812942367,0.9190015282730515,0.9177377892030848,138342,119584,141430,122220,11683,10258,409170.6543968983,0.9781658771123524,0.978432335133366,0.9155498691648234,0.9142192935509768,1963,1945,343,182,25462,112880,2512,576,12046,107538,2341,295,0.19779396167715477,0.11771395843560792,0.18405111968888696,0.10073253947016324,0.977878485290729,0.976095940361397,138342,119584
94,9253.5,9353.0,199,436.85828623492773,442.2896613764558,375.79530800478346,381.27793142636494,5.431375141528065,5.482623421581479,0.9906525989270604,0.04078627238514479,0.03560220055082009,0.03819423646798244,61.01172995009085,1962,1968,1997,1994,179,177,16245.912137102981,0.9824737105658488,0.9869608826479438,0.9087665647298675,0.9100609756097561,140304,121552,143427,124214,11862,10435,414308.137388355,0.9782258570562028,0.978569243402515,0.9154550119739993,0.9141519678820587,1962,1968,374,196,25831,114473,2542,581,12241,109311,2366,296,0.19782188848682605,0.11759544012752186,0.18410736686053142,0.10070587073844939,0.9780024231409965,0.9763898859376247,140304,121552
95,9353.0,9452.5,199,442.2896613764558,447.7156486285962,381.27793142636494,386.53783775162265,5.42598725214043,5.2599063252577025,1.031574883013642,0.04093096988843159,0.03578389717821508,0.03835743353332333,61.17781087697358,1961,1957,1995,1990,174,154,16428.44731221068,0.9829573934837093,0.9834170854271357,0.9112697603263641,0.9213081246806336,142265,123509,145422,126204,12036,10589,420496.16141073056,0.9782907675592414,0.9786456847643498,0.9153973218992725,0.9142653571804484,1961,1957,329,172,26156,116109,2572,585,12407,111102,2393,302,0.19754920163386558,0.11727045101581567,0.18385407514146135,0.10045421791124533,0.9781234807972776,0.9762373121410024,142265,123509
96,9452.5,9552.0,199,447.7156486285962,453.22944013829584,386.53783775162265,391.79060299431643,5.513791509699615,5.252765242693783,1.0496931149491024,0.0410818450984191,0.035961060858435076,0.03852145297842709,61.43883714397941,1977,1964,1998,1992,187,157,16464.21802498826,0.9894894894894894,0.9859437751004017,0.9054122407688416,0.920061099796334,144242,125473,147420,128196,12223,10746,426543.0153171105,0.9784425451092118,0.9787590876470404,0.9152604650517879,0.9143560766061224,1977,1964,377,190,26528,117714,2588,590,12595,112878,2419,304,0.19750373083706418,0.11711753876876034,0.18391314596303435,0.1003801614690013,0.9782432332767903,0.976432281572215,144242,125473
97,9552.0,9651.5,199,453.22944013829584,458.52656479738033,391.79060299431643,396.85157810734995,5.2971246590844885,5.060975113033521,1.0466608787391212,0.04120716044544202,0.036114700143273615,0.03866093029435782,61.67498669003038,1967,1958,1996,1990,162,141,16478.094295962823,0.9854709418837675,0.9839195979899498,0.9176410777834265,0.9279877425944841,146209,127431,149416,130186,12385,10887,433838.3651863532,0.978536435187664,0.9788379702886639,0.9152924922542388,0.9145655295807142,1967,1958,342,174,26862,119347,2609,598,12766,114665,2448,307,0.1972412593028859,0.1168635644385725,0.1837233002072376,0.10017970509530648,0.9782228696285507,0.9765164843570718,146209,127431
98,9651.5,9751.0,199,458.52656479738033,464.04568462278525,396.85157810734995,402.038097786729,5.519119825404914,5.186519679379046,1.0641278095113076,0.0413526847363951,0.036278078977764784,0.038815381857079945,62.00758683605625,1968,1964,1999,1997,181,151,16551.780467343702,0.9844922461230615,0.9834752128192289,0.9080284552845529,0.9231160896130346,148177,129395,151415,132183,12566,11038,440258.79306799726,0.9786150645576727,0.9789080290203732,0.9151960155759666,0.9146953128018857,1968,1964,330,184,27187,120990,2635,603,12948,116447,2479,309,0.19695538751114486,0.11670941043855866,0.1834765179481296,0.10006569032806523,0.9783015473191795,0.9766915591762843,148177,129395
99,9751.0,9850.5,199,464.04568462278525,469.3169988236823,402.038097786729,407.4106167747531,5.271314200897052,5.372518988024126,0.9811625073168342,0.041470112488247876,0.036457039449795295,0.038963575969021585,61.906382048929174,1966,1967,2000,1996,161,173,16481.148383276526,0.983,0.9854709418837675,0.9181078331637843,0.9120488052872394,150143,131362,153415,134179,12727,11211,446754.5136750771,0.9786722289215527,0.9790056566228694,0.915234143449911,0.9146556842922611,1966,1967,367,188,27548,122595,2663,609,13135,118227,2507,310,0.19692337776618973,0.11657561913563225,0.18347841724222907,0.09999086493810995,0.9783712753489363,0.9769431015247304,150143,131362
100,9850.5,9950.0,199,469.3169988236823,474.8043569270942,407.4106167747531,412.7869558709435,5.487358103411907,5.37633909619035,1.0206495545082386,0.04160690464009021,0.03663280464285416,0.03911985464147218,62.01740105615073,1969,1962,2000,1991,184,170,16381.954689403534,0.9845,0.9854344550477148,0.9065515490096496,0.9133537206931702,152112,133324,155415,136170,12911,11381,452370.3595761583,0.9787472251713155,0.9790996548432107,0.9151217523929736,0.914636524556719,1969,1962,366,185,27906,124206,2686,617,13316,120008,2532,314,0.19684071679052859,0.11638393184989351,0.18345692647522877,0.09987699138939726,0.9783683343266837,0.976962582538518,152112,133324
