episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
91,8955.0,9054.5,199,61.066921139222515,61.069862386000146,48.54829978159207,48.54829978159207,0.002941246777631079,0.0,100.0,2.8075170114696484e-05,2.8466520188574712e-05,2.8270845151635598e-05,12.521562604408075,1,0,581,462,0,0,6.617805249682239,0.0017211703958691911,0.0,1.0,1.0,84,96,53315,42682,15,10,-106.97781755766604,0.0015755415924223952,0.0022491916967339863,0.8214285714285714,0.8958333333333334,1,0,125,56,17,67,41984,11247,7,89,38054,4532,0.7877895526587264,0.8917342205145026,0.20238095238095238,0.07291666666666667,0.0015092329545454545,0.0015421899096717338,84,96
92,9054.5,9154.0,199,61.069862386000146,61.069862386000146,48.54829978159207,48.54829978159207,0.0,0.0,0.0,2.7770005222145436e-05,2.8157101490872813e-05,2.7963553356509123e-05,12.521562604408075,0,0,614,454,0,0,0.0,0.0,0.0,1.0,1.0,84,96,53929,43136,15,10,-106.97781755766604,0.0015576035157336499,0.002225519287833828,0.8214285714285714,0.8958333333333334,0,0,132,57,17,67,42466,11379,7,89,38451,4589,0.7877579780822934,0.8915522997032641,0.20238095238095238,0.07291666666666667,0.0014917514917514917,0.0015230635335073978,84,96
93,9154.0,9253.5,199,61.069862386000146,61.07379352687144,48.54829978159207,48.55195278699467,0.003931140871294758,0.003653005402597387,1.0761388057350283,2.789623047223365e-05,2.8249107089214578e-05,2.8072668780724114e-05,12.521840739876772,2,2,550,455,0,0,17.0643291162698,0.0036363636363636364,0.004395604395604396,1.0,1.0,86,98,54479,43591,15,10,-89.91348844139624,0.0015785899153802382,0.002248170493909293,0.8255813953488372,0.8979591836734694,2,2,126,48,17,69,42888,11505,7,91,38856,4637,0.7875511665045247,0.8915372439264986,0.19767441860465115,0.07142857142857142,0.001475438291963201,0.0015073212747631353,86,98
94,9253.5,9353.0,199,61.07379352687144,61.075536308842246,48.55195278699467,48.55627877791327,0.0017427819708046854,0.004325990918601974,0.4028630673519533,2.7785796070311e-05,2.841110909533295e-05,2.8098452582821976e-05,12.519257530928975,1,2,580,462,0,0,13.65473900114021,0.0017241379310344827,0.004329004329004329,1.0,1.0,87,100,55059,44053,15,10,-76.25874944025603,0.0015801231406309595,0.002269992963021815,0.8275862068965517,0.9,1,2,99,48,17,70,43368,11604,7,93,39268,4685,0.7879729017962549,0.8915397362268177,0.19540229885057472,0.07,0.0014628689441528269,0.0014919011082693947,87,100
95,9353.0,9452.5,199,61.075536308842246,61.075536308842246,48.55627877791327,48.56683209975211,0.0,0.010553321838841612,0.0,2.749331400641299e-05,2.9228503063474285e-05,2.8360908534943638e-05,12.508704209090133,0,1,620,467,0,1,0.0,0.0,0.0021413276231263384,1.0,0.0,87,101,55679,44520,15,11,-107.91871495676752,0.0015625280626448033,0.0022686433063791554,0.8275862068965517,0.8910891089108911,0,1,133,58,17,70,43855,11737,7,94,39676,4743,0.7879451857971587,0.8913522012578616,0.19540229885057472,0.06930693069306931,0.0014463161476944019,0.0014736842105263158,87,101
96,9452.5,9552.0,199,61.075536308842246,61.077278002669075,48.56683209975211,48.56926973029199,0.00174169382682976,0.002437630539880331,0.7145027920905781,2.73892634497957e-05,2.9179235316935828e-05,2.8284249383365764e-05,12.508008272377083,1,1,590,464,0,0,9.403479825104107,0.001694915254237288,0.0021551724137931034,1.0,1.0,88,102,56269,44984,15,11,-98.5152351316634,0.0015639161883097266,0.0022674728792459542,0.8295454545454546,0.892156862745098,1,1,136,55,17,71,44308,11873,8,94,40085,4797,0.7877339209866889,0.8912724524275298,0.19318181818181818,0.0784313725490196,0.0014297729184188394,0.0016649323621227888,88,102
97,9552.0,9651.5,199,61.077278002669075,61.07870710451158,48.56926973029199,48.56926973029199,0.0014291018425041102,0.0,100.0,2.7254970348127506e-05,2.8878418457998345e-05,2.8066694403062926e-05,12.509437374219587,1,0,575,475,0,0,3.2154791456450478,0.0017391304347826088,0.0,1.0,1.0,89,102,56844,45459,15,11,-95.29975598601835,0.00156568855112237,0.002243780109549264,0.8314606741573034,0.892156862745098,1,0,114,52,17,72,44768,11987,8,94,40508,4849,0.787857997326015,0.8912646560637058,0.19101123595505617,0.0784313725490196,0.0014161946017994002,0.0016471072678608193,89,102
98,9651.5,9751.0,199,61.07870710451158,61.08008065662015,48.56926973029199,48.57129716772124,0.0013735521085678215,0.00202743742924838,0.6774818737942657,2.7117721097684387e-05,2.879166169383852e-05,2.7954691395761454e-05,12.508783488898906,1,1,591,493,0,0,7.652226460105941,0.001692047377326565,0.002028397565922921,1.0,1.0,90,103,57435,45952,15,11,-87.6475295259124,0.0015669887699138157,0.0022414693593314763,0.8333333333333334,0.8932038834951457,1,1,117,53,17,73,45241,12104,8,95,40947,4902,0.7879864194306607,0.8912560933147632,0.18888888888888888,0.07766990291262135,0.001402524544179523,0.001629327902240326,90,103
99,9751.0,9850.5,199,61.08008065662015,61.08008065662015,48.57129716772124,48.57196383438791,0.0,0.0006666666666674814,0.0,2.6843804722960303e-05,2.856851528788253e-05,2.7706160005421417e-05,12.508116822232239,0,1,567,481,0,0,1.5,0.0,0.002079002079002079,1.0,1.0,90,104,58002,46433,15,11,-86.1475295259124,0.0015516706320471707,0.0022397863588396183,0.8333333333333334,0.8942307692307693,0,1,119,48,17,73,45689,12223,9,95,41380,4949,0.7880073100927554,0.8913703615962785,0.18888888888888888,0.08653846153846154,0.001388888888888889,0.0018152480839048004,90,104
100,9850.5,9950.0,199,61.08008065662015,61.08008065662015,48.57196383438791,48.57358655013829,0.0,0.0016227157503792,0.0,2.6575366675730698e-05,2.844591714509207e-05,2.7510641910411384e-05,12.50649410648186,0,1,594,479,0,0,3.6511104383474398,0.0,0.0020876826722338203,1.0,1.0,90,105,58596,46912,15,11,-82.49641908756496,0.0015359410198648373,0.002238233287858117,0.8333333333333334,0.8952380952380953,0,1,132,56,17,73,46151,12355,9,96,41802,5005,0.7879036111679978,0.8912644952251023,0.18888888888888888,0.08571428571428572,0.0013740704817329454,0.0017949740725967292,90,105
