episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
91,8955.0,9054.5,199,61.025735152324664,61.025735152324664,48.45857144099617,48.46013706609204,0.0,0.0015656250958713258,0.0,2.3201655986309262e-05,1.87296252192188e-05,2.096564060276403e-05,12.565598086232626,0,1,577,466,0,0,3.5226564657165214,0.0,0.002145922746781116,1.0,1.0,91,64,52527,42796,6,6,249.43457207710844,0.0017324423629752317,0.0014954668660622488,0.9340659340659341,0.90625,0,1,119,61,16,75,41349,11087,9,55,38192,4540,0.787499762027148,0.892630152350687,0.17582417582417584,0.140625,0.0014410519679365938,0.0019784568036931194,91,64
92,9054.5,9154.0,199,61.025735152324664,61.025735152324664,48.46013706609204,48.46236853069778,0.0,0.002231464605742417,0.0,2.2949464073414598e-05,1.8769811683762188e-05,2.0859637878588395e-05,12.563366621626884,0,1,575,511,0,0,5.020795362919767,0.0,0.0019569471624266144,1.0,1.0,91,65,53102,43307,6,6,254.4553674400282,0.001713683100448194,0.0015009120927332764,0.9340659340659341,0.9076923076923077,0,1,116,43,16,75,41808,11203,9,56,38659,4583,0.787616285638959,0.8928810584893897,0.17582417582417584,0.13846153846153847,0.0014261520634637668,0.00195993031358885,91,65
93,9154.0,9253.5,199,61.025735152324664,61.02821331627531,48.46236853069778,48.46451533794811,0.002478163950648593,0.0021468072503267877,1.1543486031507328,2.2970503925940004e-05,1.879998523839475e-05,2.088524458216738e-05,12.563697978327205,1,1,561,461,0,0,10.406185202226823,0.0017825311942959,0.0021691973969631237,1.0,1.0,92,66,53663,43768,6,6,264.86155264225505,0.0017144028473995117,0.0015079510144397734,0.9347826086956522,0.9090909090909091,1,1,125,50,17,75,42244,11327,9,57,39069,4633,0.7875258558038127,0.892844087004204,0.18478260869565216,0.13636363636363635,0.001498589562764457,0.001938819474364498,92,66
94,9253.5,9353.0,199,61.02821331627531,61.029198529783386,48.46451533794811,48.46451533794811,0.000985213508073457,0.0,100.0,2.2831473493719583e-05,1.8599985395433107e-05,2.0715729444576343e-05,12.564683191835279,1,0,611,484,0,0,2.21673039316146,0.0016366612111292963,0.0,1.0,1.0,93,66,54274,44252,6,6,267.0782830354165,0.0017135276559678667,0.0014914580131971437,0.935483870967742,0.9090909090909091,1,0,136,50,17,76,42718,11463,9,57,39503,4683,0.7873935954600729,0.8928861972340233,0.1827956989247312,0.13636363636363635,0.001480836236933798,0.0019181585677749361,93,66
95,9353.0,9452.5,199,61.029198529783386,61.031709052931724,48.46451533794811,48.467224244410986,0.0025105231483379953,0.0027089064628782467,0.9267662736758113,2.2856735756159458e-05,1.869077702897266e-05,2.077375639256606e-05,12.564484808520739,1,1,594,502,0,0,11.743716625242696,0.0016835016835016834,0.00199203187250996,1.0,1.0,94,67,54868,44754,6,6,278.82199966065923,0.0017132025953196764,0.001497072887339679,0.9361702127659575,0.9104477611940298,1,1,121,50,17,77,43190,11584,9,58,39954,4733,0.7874717503827368,0.8929481163694866,0.18085106382978725,0.13432835820895522,0.0014653909145763296,0.0018979333614508645,94,67
96,9452.5,9552.0,199,61.031709052931724,61.031709052931724,48.467224244410986,48.467224244410986,0.0,0.0,0.0,2.2618644758699463e-05,1.8496081434920863e-05,2.0557363096810163e-05,12.564484808520739,0,0,594,469,0,0,0.0,0.0,0.0,1.0,1.0,94,67,55462,45223,6,6,278.82199966065923,0.001694854134362266,0.0014815470004201402,0.9361702127659575,0.9104477611940298,0,0,127,44,17,77,43657,11711,9,58,40379,4777,0.7874580794057192,0.8930853769099795,0.18085106382978725,0.13432835820895522,0.0014495225102319235,0.0018804847471792729,94,67
97,9552.0,9651.5,199,61.031709052931724,61.03430338707894,48.467224244410986,48.46942846687974,0.0025943341472185466,0.0022042224687552903,1.1769838044902745,2.2654263988221088e-05,1.8533781519465303e-05,2.0594022753843195e-05,12.564874920199202,1,1,582,508,0,0,10.796752385920492,0.001718213058419244,0.001968503937007874,1.0,1.0,95,68,56044,45731,6,6,289.6187520465797,0.001695096709728071,0.001486956331591262,0.9368421052631579,0.9117647058823529,1,1,133,61,17,78,44105,11844,9,59,40825,4838,0.7872742844907573,0.8929172771205528,0.17894736842105263,0.1323529411764706,0.001433268695725487,0.0018568186507117806,95,68
98,9651.5,9751.0,199,61.03430338707894,61.036991137260976,48.46942846687974,48.475160481044355,0.00268775018203371,0.005732014164614441,0.4689015248123518,2.2698736443887757e-05,1.8932499897419118e-05,2.0815618170653436e-05,12.561830656216621,2,3,611,441,0,0,18.944469779964926,0.0032733224222585926,0.006802721088435374,1.0,1.0,97,71,56655,46172,6,6,308.5632218265447,0.0017121172006001235,0.0015377284934592393,0.9381443298969072,0.9154929577464789,2,3,123,48,18,79,44592,11966,9,62,41215,4886,0.7873974053481599,0.8928354847093477,0.18556701030927836,0.1267605633802817,0.0015020026702269693,0.0018386108273748722,97,71
99,9751.0,9850.5,199,61.036991137260976,61.036991137260976,48.475160481044355,48.475160481044355,0.0,0.0,0.0,2.2469456277787882e-05,1.8741262524717916e-05,2.06053594012529e-05,12.561830656216621,0,0,629,471,0,0,0.0,0.0,0.0,1.0,1.0,97,71,57284,46643,6,6,308.5632218265447,0.001693317505760771,0.001522200544561885,0.9381443298969072,0.9154929577464789,0,0,130,58,18,79,45091,12096,9,62,41628,4944,0.7874624677047692,0.8926741418862423,0.18556701030927836,0.1267605633802817,0.0014858841010401188,0.0018170805572380376,97,71
100,9850.5,9950.0,199,61.036991137260976,61.03846455399893,48.475160481044355,48.475160481044355,0.0014734167379515384,0.0,100.0,2.2392843799226236e-05,1.8553849899470737e-05,2.0473346849348486e-05,12.563304072954573,1,0,575,429,0,0,3.315187660375185,0.0017391304347826088,0.0,1.0,1.0,98,71,57859,47072,6,6,311.87840948691985,0.001693772792478266,0.0015083276682528893,0.9387755102040817,0.9154929577464789,1,0,124,58,18,80,45541,12220,9,62,41999,5002,0.787414231148136,0.8924201223657376,0.1836734693877551,0.1267605633802817,0.0014708285667592745,0.0017960486928756735,98,71
