episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,386.9201331471505,392.1837030949761,324.1515127591155,329.4233695437474,5.2635699478256015,5.271856784631893,0.9984280990275667,0.03918037804750571,0.03324065265967517,0.03621051535359044,62.76033355122871,1964,1941,1988,1966,158,160,16417.90346004422,0.9879275653923542,0.9872838250254323,0.9195519348268839,0.9175682637815559,122555,103278,124884,105233,10468,8552,360935.80005292885,0.9813506934435156,0.9814221774538405,0.914585288237934,0.9171943685973779,1964,1941,360,189,22821,99734,1885,444,10703,92575,1745,210,0.19783158771339804,0.11828989005350032,0.1862102729386806,0.1036329131083096,0.9809155383623469,0.9807568954457986,122555,103278
86,8457.5,8557.0,199,392.1837030949761,397.456207780096,329.4233695437474,334.73545826762705,5.272504685119884,5.31208872387964,0.9925483099365768,0.03934095501015536,0.033474922121430696,0.036407938565793024,62.720749512468956,1973,1951,1995,1973,162,158,16401.979053761203,0.9889724310776943,0.9888494678155094,0.9178915357323872,0.9190158892875449,124528,105229,126879,107206,10630,8710,367454.8007493439,0.9814705349190962,0.9815588679738074,0.9146376718489014,0.9172281405316025,1973,1951,359,169,23179,101349,1906,445,10871,94358,1766,211,0.19770805255400814,0.11787586515680093,0.18613484517538223,0.1033080234536107,0.9811632238401625,0.9809601155026169,124528,105229
87,8557.0,8656.5,199,397.456207780096,402.5126672716041,334.73545826762705,340.05669520757345,5.056459491508065,5.321236939946402,0.9502413721797165,0.039472882979657765,0.033704862881421924,0.03658887293053985,62.45597206403062,1961,1951,1992,1975,142,174,16224.811050188955,0.9844377510040161,0.9878481012658228,0.9275879653238144,0.910814966683752,126489,107180,128871,109181,10772,8884,374127.2680538301,0.9815164001210512,0.9816726353486412,0.914838444449715,0.9171114013808547,1961,1951,362,200,23535,102954,1931,451,11068,96112,1787,214,0.19760846117435266,0.11774026616352662,0.1860636102744112,0.10326553461466692,0.9811973651296589,0.981031731962418,126489,107180
88,8656.5,8756.0,199,402.5126672716041,407.73894843227276,340.05669520757345,345.31487333333183,5.226281160668691,5.258178125758377,0.9939338370958885,0.03962120747762405,0.03392237593179388,0.03677179170470897,62.42407509894093,1960,1951,1996,1974,156,161,16402.074297767445,0.9819639278557114,0.9883485309017224,0.9204081632653062,0.9174782162993337,128449,109131,130867,111155,10928,9045,380922.6701174379,0.9815232258705403,0.9817911924789708,0.91492343264642,0.9171179591500124,1960,1951,366,188,23896,104553,1962,456,11255,97876,1809,215,0.1975899195366288,0.11752957581755206,0.18603492436686933,0.10313293198083037,0.9812746386333772,0.9812554489973845,128449,109131
89,8756.0,8855.5,199,407.73894843227276,413.1403237639391,345.31487333333183,350.5341847897986,5.401375331666316,5.219311456466755,1.034882738215207,0.039785971204984755,0.03413061206202404,0.0369582916335044,62.60613897414049,1967,1952,1997,1974,193,149,16227.662710603356,0.9849774661992989,0.9888551165146909,0.9018810371123538,0.9236680327868853,130416,111083,132864,113129,11121,9194,386860.6076800877,0.9815751445086706,0.9819144516436988,0.9147267206477733,0.9172330599641709,1967,1952,381,182,24273,106143,1988,460,11436,99647,1830,216,0.1976532394026975,0.11726436192311432,0.1861198012513802,0.10295004636172951,0.9814013665952371,0.9814624098867147,130416,111083
90,8855.5,8955.0,199,413.1403237639391,418.45279575800487,350.5341847897986,355.97787554969614,5.312471994065788,5.4436907598975495,0.975895257166623,0.0399371457286218,0.03435927703798453,0.03714821138330317,62.47492020830873,1969,1954,1998,1975,174,175,16300.531481872697,0.9854854854854855,0.9893670886075949,0.9116302691721686,0.9104401228249744,132385,113037,134862,115104,11295,9369,392548.5091917814,0.9816330767747772,0.982042326939116,0.9146806662386222,0.9171156347036811,1969,1954,384,178,24651,107734,2011,466,11611,101426,1848,219,0.1976983879817888,0.11692903808729496,0.18620689655172415,0.10271857887240461,0.981446828841024,0.9814877430262046,132385,113037
91,8955.0,9054.5,199,418.45279575800487,423.54513210797893,355.97787554969614,361.2235747710027,5.092336349974062,5.245699221306552,0.9707640745566247,0.04006068544367798,0.03456104976491889,0.037310867604298435,62.32155733697624,1966,1962,1996,1986,154,150,16327.771930754903,0.9849699398797596,0.9879154078549849,0.9216683621566633,0.9235474006116208,134351,114999,136858,117090,11449,9519,399543.3884231838,0.9816817431206067,0.9821419420958237,0.9147829193679243,0.9172253671771059,1966,1962,377,178,25022,109329,2035,472,11787,103212,1870,221,0.19770126700667845,0.11663677513024169,0.18624349651286556,0.1024965434482039,0.9814858398054445,0.981595602931379,134351,114999
92,9054.5,9154.0,199,423.54513210797893,428.87965986376497,361.2235747710027,366.67181291979085,5.334527755786041,5.448238148788164,0.9791289606113465,0.04020799695276036,0.03478056185768476,0.037494279405222555,62.20784694397412,1965,1965,1997,1985,170,186,16187.431636075356,0.9839759639459189,0.9899244332493703,0.9134860050890585,0.9053435114503817,136316,116964,138855,119075,11619,9705,404894.44197187474,0.9817147383961686,0.9822716775141718,0.9147642243023563,0.9170257515132861,1965,1965,378,195,25395,110921,2062,477,11982,104982,1890,221,0.19773864823016815,0.11649800545874449,0.18629507908095894,0.10244177695701241,0.9815630797773655,0.9818896992542817,136316,116964
93,9154.0,9253.5,199,428.87965986376497,434.0199994553536,366.67181291979085,372.13557176390856,5.140339591588656,5.463758844117706,0.9408064554537865,0.04033115509776377,0.03499703053864635,0.037664092818205056,61.88442769144507,1971,1963,1994,1986,170,181,16172.489375703573,0.9884653961885657,0.9884189325276939,0.9137493658041603,0.9077941925624045,138287,118927,140849,121061,11789,9886,410794.25051485666,0.9818103074924209,0.9823725229429792,0.9147497595580206,0.9168733761046692,1971,1963,340,178,25734,112553,2084,478,12158,106769,1911,223,0.19750228968611774,0.11621413997901885,0.18609124501941615,0.10223078022652551,0.9817640775217458,0.981988530813343,138287,118927
94,9253.5,9353.0,199,434.0199994553536,439.1285342320184,372.13557176390856,377.292362657939,5.108534776664783,5.1567908940304505,0.9906422194815909,0.040448292363286835,0.035176073236757664,0.03781218280002225,61.8361715740794,1976,1948,1996,1984,142,152,16430.049618058412,0.9899799599198397,0.9818548387096774,0.9281376518218624,0.9219712525667351,140263,120875,142845,123045,11931,10038,418386.6591652314,0.9819244635794042,0.9823641757080743,0.9149383657842767,0.9169555325749741,1976,1948,350,189,26080,114183,2100,482,12346,108529,1946,224,0.19727676852532466,0.11615262708765085,0.18593641944062225,0.10213857290589452,0.9818537760710789,0.9821797931583135,140263,120875
95,9353.0,9452.5,199,439.1285342320184,444.5246189906334,377.292362657939,382.6513111166912,5.396084758615018,5.358948458752195,1.0069297736577727,0.04059338410287615,0.03537273329194886,0.0379830586974125,61.873307873942224,1969,1964,1997,1988,176,179,16126.807131029633,0.9859789684526791,0.9879275653923542,0.9106145251396648,0.9088594704684317,142232,122839,144842,125033,12107,10217,423766.52022420394,0.9819803648113117,0.9824526325050187,0.9148785083525508,0.9168260894341373,1969,1964,344,187,26421,115811,2125,485,12530,110309,1967,227,0.19708371881084216,0.11594539041692993,0.18575988525788853,0.1020034353910403,0.9819742808295547,0.9822058477698519,142232,122839
96,9452.5,9552.0,199,444.5246189906334,449.7312925806334,382.6513111166912,388.1838122328646,5.20667358999998,5.532501116173421,0.9411066497174426,0.040715623620439366,0.03558346551071189,0.03814954456557563,61.54748034776878,1970,1971,1996,1997,158,175,16376.52386723223,0.9869739478957916,0.9869804707060591,0.9197969543147209,0.9112125824454591,144202,124810,146838,127030,12265,10392,429836.4808393795,0.9820482436426539,0.9825238132724553,0.9149457011691933,0.9167374409101835,1970,1971,348,170,26766,117436,2148,488,12699,112111,1992,228,0.19691088137947943,0.11564984649295441,0.18561462393031997,0.10174665491547151,0.9820943714684083,0.982362497099095,144202,124810
97,9552.0,9651.5,199,449.7312925806334,455.03952826446545,388.1838122328646,393.4716609803082,5.308235683832038,5.287848747443547,1.0038554310764556,0.04084586566919845,0.0357645040984058,0.03830518488380212,61.56786728415727,1961,1957,1992,1989,173,164,16075.600417117186,0.9844377510040161,0.983911513323278,0.9117797042325344,0.9161982626469085,146163,126767,148830,129019,12438,10556,435564.11001284677,0.9820802257609353,0.9825452065199699,0.9149032244822561,0.9167291171992711,1961,1957,368,160,27128,119035,2173,494,12856,113911,2021,231,0.1968756299133239,0.11530859795844023,0.1856010070948188,0.10141440595738639,0.9821157048729274,0.9823488958508444,146163,126767
98,9651.5,9751.0,199,455.03952826446545,460.6271352286444,393.4716609803082,398.90021733817224,5.587606964178974,5.428556357864068,1.0292988772391574,0.041002100243097916,0.03595627809082429,0.0384791891669611,61.72691789047218,1982,1964,1999,1994,196,177,16265.262973318328,0.991495747873937,0.9849548645937813,0.9011099899091827,0.909877800407332,148145,128731,150829,131013,12634,10733,440419.5847274203,0.9822050136247008,0.9825818811873631,0.9147186877721152,0.9166245892597743,1982,1964,324,204,27449,120696,2187,497,13055,115676,2046,236,0.1964874128980501,0.11526337081053026,0.18528468729960512,0.10141302405791923,0.9822157017104416,0.9822436235046272,148145,128731
99,9751.0,9850.5,199,460.6271352286444,466.0456799625568,398.90021733817224,404.10122220967406,5.41854473391237,5.201004871501823,1.0418265061820122,0.041138015755988036,0.03612107736004563,0.03862954655801683,61.94445775288273,1977,1962,1998,1992,178,143,16506.550556175494,0.9894894894894894,0.9849397590361446,0.9099645928174,0.9271151885830785,150122,130693,152827,133005,12812,10876,446987.26827902,0.9823002479928284,0.9826171948422991,0.9146560797218263,0.9167820770814045,1977,1962,338,226,27780,122342,2201,504,13279,117414,2074,238,0.19617606836488316,0.11543175068606443,0.18504949307896246,0.10160452357815644,0.9821807382265592,0.9823925427239772,150122,130693
100,9850.5,9950.0,199,466.0456799625568,471.2282046864888,404.10122220967406,409.51642384998314,5.182524723932033,5.415201640309078,0.9570326403646596,0.04124749235460223,0.03630410795733051,0.03877580015596637,61.71178083650568,1978,1959,1997,1986,146,173,16343.119888066258,0.9904857285928893,0.986404833836858,0.9261880687563195,0.9116896375701888,152100,132652,154824,134991,12958,11049,453236.30097275705,0.9824058285537126,0.9826729189353365,0.9148060486522025,0.9167068721165154,1978,1959,343,188,28123,123977,2220,504,13467,119185,2101,238,0.19598382679687903,0.115326206932314,0.1848980933596318,0.1015212737086512,0.9823942431969819,0.9826340751550529,152100,132652
