episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,373.95310231245753,379.0742290051493,316.2804662763999,321.2647923715834,5.121126692691746,4.984326095183462,1.0274461571927405,0.03763033677173546,0.03227599677174565,0.034953166771740554,57.809436633565895,1916,1908,1993,1966,159,138,16046.012471470138,0.9613647767185148,0.970498474059003,0.9170146137787056,0.9276729559748428,118121,99690,123207,103917,9890,8433,351420.32193114917,0.9587198779290138,0.9593233061000607,0.9162722970513287,0.9154077640686127,1916,1908,346,169,22054,96067,4118,968,10287,89403,3786,441,0.21242299544668727,0.1354253875689252,0.18670685144893795,0.10318988865482998,0.9579532620971245,0.9588926174496645,118121,99690
86,8457.5,8557.0,199,379.0742290051493,384.3118995698827,321.2647923715834,326.3053899928676,5.237670564733435,5.040597621284235,1.0390971385252112,0.03780486663686877,0.0324897557927221,0.03514731121479543,58.006509577015095,1926,1893,1993,1964,173,144,15944.410301587857,0.9663823381836427,0.9638492871690427,0.9101765316718587,0.9239302694136291,120047,101583,125200,105881,10063,8577,357814.2496875189,0.9588418530351438,0.959407259092755,0.9161744983214908,0.9155665810224152,1926,1893,330,177,22373,97674,4174,979,10460,91123,3853,445,0.2120367412140575,0.1351800606341081,0.18636867227002757,0.10296998513530807,0.9580763960260363,0.9591930307198533,120047,101583
87,8557.0,8656.5,199,384.3118995698827,389.58469536041935,326.3053899928676,331.4096146555347,5.272795790536634,5.104224662667093,1.0330258048989283,0.0379794419918238,0.032705951017269114,0.03534269650454645,58.175080704884635,1942,1886,1995,1965,171,146,15969.183220495623,0.9734335839598998,0.9597964376590331,0.911946446961895,0.9225874867444327,121989,103469,127195,107846,10234,8723,363853.2467813457,0.959070718188608,0.9594143500917975,0.9161071899925404,0.91569455585731,1942,1886,339,167,22707,99282,4222,984,10620,92849,3925,452,0.21171429694563465,0.13486823804313558,0.18613973391043453,0.10263943789927418,0.9584652399645435,0.9591763005780347,121989,103469
88,8656.5,8756.0,199,389.58469536041935,394.7057059117436,331.4096146555347,336.6562469408362,5.121010551324275,5.246632285301473,0.976056691769856,0.038132714727449404,0.032933496718397855,0.03553310572292363,58.04945897090744,1928,1924,1992,1983,154,165,16079.206291219507,0.9678714859437751,0.9702471003530005,0.9201244813278009,0.9142411642411642,123917,105393,129187,109829,10388,8888,370220.48645603476,0.9592064216987778,0.9596099390871263,0.9161696942308157,0.9156680234930213,1928,1924,357,172,23052,100865,4274,996,10786,94607,3978,458,0.21152283124462987,0.1344271549408626,0.18602774437728478,0.10234076266924748,0.9585828343313373,0.9592671647100676,123917,105393
89,8756.0,8855.5,199,394.7057059117436,399.7921581112283,336.6562469408362,341.9619887649289,5.086452199484654,5.305741824092706,0.9586693752017322,0.038278640658690265,0.03316260392867532,0.035720622293682794,57.830169346299385,1927,1905,1987,1965,156,171,15897.905691730377,0.9698037242073477,0.9694656488549618,0.9190451478982875,0.9102362204724409,125844,107298,131174,111794,10544,9059,376090.4423283932,0.9593669477182978,0.9597831726210709,0.9162137249292776,0.9155715856772726,1927,1905,372,160,23419,102425,4329,1001,10940,96358,4032,464,0.2115358226477808,0.13392489757947654,0.18609548329678013,0.10195902999123935,0.959009009009009,0.9593125219221326,125844,107298
90,8855.5,8955.0,199,399.7921581112283,404.8400186354778,341.9619887649289,347.32059957061387,5.047860524249529,5.358610805684975,0.9420091712751801,0.038417014279986735,0.03339252371815402,0.03590476899907038,57.51941906486394,1925,1926,1990,1978,158,164,16021.926115257753,0.9673366834170855,0.9737108190091001,0.9179220779220779,0.9148494288681205,127769,109224,133164,113772,10702,9223,382148.84879180614,0.9594860472800456,0.9600253137854656,0.9162394634066167,0.9155588515344613,1925,1926,365,200,23774,103995,4384,1011,11133,98091,4077,471,0.21145354600342434,0.13368842949056006,0.18607017351626765,0.10192814765985497,0.9592091991123664,0.9594105480868665,127769,109224
91,8955.0,9054.5,199,404.8400186354778,410.13251717991466,347.32059957061387,352.3962093427751,5.292498544436853,5.075609772161215,1.0427315696067165,0.03857936511366923,0.033586135034317795,0.036082750073993516,57.73630783713958,1939,1915,1996,1983,171,147,16096.082398870747,0.9714428857715431,0.9657085224407463,0.9118102114492006,0.9232375979112272,129708,111139,135160,115755,10873,9370,388515.57976527605,0.9596626220775377,0.9601226728867004,0.9161732506861566,0.9156911615184589,1939,1915,333,185,24099,105609,4433,1019,11310,99829,4137,479,0.21109795797573247,0.13344563949721394,0.1857942455361273,0.10176445712126256,0.9594314833983597,0.9593689032148613,129708,111139
92,9054.5,9154.0,199,410.13251717991466,415.18210861166864,352.3962093427751,357.52541563408374,5.049591431753981,5.1292062913086625,0.9844781326714063,0.038711650956245576,0.03378139239234641,0.036246521674296,57.656692977584896,1936,1926,1996,1990,145,153,16068.043304331724,0.969939879759519,0.9678391959798995,0.925103305785124,0.9205607476635514,131644,113065,137156,117745,11018,9523,395410.7465563434,0.9598121846656362,0.9602530893031551,0.9163045790161344,0.9157741122363242,1936,1926,345,150,24434,107210,4483,1029,11456,101609,4197,483,0.2108329201784829,0.13293982759352838,0.18560663607912248,0.10132224826427276,0.9595884224168402,0.9595443504481113,131644,113065
93,9154.0,9253.5,199,415.18210861166864,420.40566026660343,357.52541563408374,362.8539455253427,5.223551654934795,5.328529891258938,0.9802988369275449,0.038859891339320995,0.033993991014297086,0.036426941176809044,57.55171474126075,1931,1935,1998,1987,170,175,15988.98211693389,0.9664664664664665,0.9738298943130347,0.911962713619886,0.9095607235142119,133575,115000,139154,119732,11188,9698,400989.49685566046,0.9599077281285482,0.9604784017639395,0.9162418117162643,0.9156695652173913,1931,1935,361,184,24780,108795,4535,1044,11636,103364,4245,487,0.2106658809664113,0.1326378912905489,0.18551375631667602,0.10118260869565217,0.9595724907063197,0.9598284253072672,133575,115000
94,9253.5,9353.0,199,420.40566026660343,425.62573442017987,362.8539455253427,367.9563954510481,5.220074153576434,5.1024499257054,1.023052500187892,0.039004605865709745,0.03417789434154854,0.03659125010362914,57.669338969131786,1933,1905,1997,1967,156,157,15929.478389865044,0.9679519278918377,0.9684799186578547,0.9192964304190377,0.9175853018372704,135508,116905,141151,121699,11344,9855,407116.0369509184,0.9600215372190066,0.9606077289049212,0.9162853853647017,0.915700782686797,1933,1905,354,185,25123,110385,4588,1055,11813,105092,4299,495,0.21049089273189706,0.13239221357611813,0.18539864805029962,0.10104785937299517,0.9596989838795935,0.959782255443614,135508,116905
95,9353.0,9452.5,199,425.62573442017987,430.7048898050462,367.9563954510481,373.13873901728385,5.07915538486634,5.182343566235772,0.9800885101401364,0.03913136567541387,0.034366378137290585,0.03674887190635223,57.56615078776235,1933,1924,2000,1979,157,164,15931.128502546226,0.9665,0.9722081859525012,0.9187790998448009,0.9147609147609148,137441,118829,143151,123678,11501,10019,413461.4756849879,0.9601120495141494,0.9607933504746196,0.9163204575054024,0.9156855649715137,1933,1924,343,179,25452,111989,4641,1069,11985,106844,4347,502,0.210218580380158,0.1320525881725125,0.18518491570928616,0.10085921786769222,0.9596923192941442,0.9597981901177224,137441,118829
96,9452.5,9552.0,199,430.7048898050462,435.92948401209776,373.13873901728385,378.31403583939954,5.2245942070515525,5.175296822115683,1.0095255183674114,0.039270710663096856,0.03455019746281982,0.03691045406295834,57.61544817269822,1928,1921,1996,1983,170,153,15972.045739857778,0.9659318637274549,0.9687342410489158,0.9118257261410788,0.9203539823008849,139369,120750,145147,125661,11671,10172,419566.3144039988,0.9601920811315425,0.9609186621147373,0.9162582783832847,0.91575983436853,1928,1921,345,174,25785,113584,4697,1081,12154,108596,4404,507,0.2100077852108552,0.13176721496725316,0.1850124489664129,0.10065424430641821,0.9597632695600387,0.9599557696864387,139369,120750
97,9552.0,9651.5,199,435.92948401209776,441.3019780806724,378.31403583939954,383.5754024198935,5.372494068574667,5.261366580493984,1.0211214114014937,0.039422506586797475,0.03473914445892855,0.037080825522863015,57.726575660778906,1943,1922,1996,1987,183,162,15970.656727775506,0.9734468937875751,0.9672873678912934,0.9058157488419969,0.9157127991675338,141312,122672,147143,127648,11854,10334,424860.40513857146,0.960371883134094,0.9610177989471045,0.916114696557971,0.9157590974305465,1943,1922,350,160,26125,115187,4740,1091,12308,110364,4463,513,0.20976193226996867,0.13138474555026322,0.18487460371376813,0.10033259423503325,0.9599132863021752,0.959987520474222,141312,122672
98,9651.5,9751.0,199,441.3019780806724,446.4172511319796,383.5754024198935,388.7706687376451,5.115273051307156,5.195266317751589,0.9846026629720395,0.03954482569723956,0.03491745657502825,0.037231141136133905,57.64658239433447,1945,1924,1995,1991,158,157,16098.32919569205,0.974937343358396,0.9663485685585133,0.9187660668380463,0.9183991683991684,143257,124596,149138,129639,12012,10491,431465.027449609,0.9605667234373533,0.9610996690810636,0.9161506942069149,0.9157998651642107,1945,1924,363,177,26478,116779,4780,1101,12482,112114,4527,516,0.20959111695208466,0.13120280162605388,0.18482866456787453,0.10017978105236124,0.9600783204612205,0.9603015848592091,143257,124596
99,9751.0,9850.5,199,446.4172511319796,451.61240862687373,388.7706687376451,394.2368685167185,5.195157494894147,5.466199779073406,0.9504148594756988,0.03967278339867795,0.03511967096514633,0.03739622718191214,57.375540110155214,1944,1937,2000,1984,165,177,16059.311125094377,0.972,0.9763104838709677,0.9151234567901234,0.9086215797625193,145201,126533,151138,131623,12177,10668,436918.8568620526,0.9607180192936257,0.9613289470685215,0.916136941205639,0.9156899781084776,1944,1937,347,182,26817,118384,4828,1109,12660,113873,4570,520,0.20937818417605103,0.13090417328278492,0.184688810683122,0.1000529506136739,0.9602879037456135,0.960546282245827,145201,126533
100,9850.5,9950.0,199,451.61240862687373,456.66814059158526,394.2368685167185,399.6025225142274,5.055731964711526,5.3656539975089,0.9422396537418811,0.03978416932998881,0.03530773596378721,0.03754595264688801,57.06561807735784,1926,1936,1997,1997,154,176,15945.606848847745,0.9644466700050075,0.9694541812719079,0.9200415368639667,0.9090909090909091,147127,128469,153135,133620,12331,10844,442772.18276835076,0.9607666438110164,0.9614503816793893,0.9161880552176012,0.9155905315679269,1926,1936,366,181,27171,119956,4887,1121,12835,115634,4625,526,0.20934469585659712,0.13066906151773686,0.1846771836576563,0.09990737064972872,0.9603774918704934,0.960631689244817,147127,128469
