episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,389.3986332565548,394.6908196108172,326.65399903016254,332.0366035173327,5.292186354262412,5.38260448717017,0.9832017876990079,0.03947681511707012,0.033549636871745565,0.036513225994407844,62.65421609348448,1952,1937,1989,1966,180,173,16147.643095355197,0.9813976872800402,0.9852492370295015,0.9077868852459017,0.9106866288074342,122719,104184,125403,106393,10542,8980,348685.45049357077,0.978597003261485,0.9792373558410797,0.9140964316853951,0.9138063426245873,1952,1937,335,165,22850,99869,2168,516,10662,93522,2004,205,0.19950080939052495,0.11904918556671962,0.18619773629185374,0.10233817092835752,0.9779166310023111,0.9811355479893255,122719,104184
86,8457.5,8557.0,199,394.6908196108172,400.04078239713056,332.0366035173327,337.4052557917088,5.34996278631337,5.368652274376075,0.996518774711503,0.039642997153083316,0.03378692370190068,0.036714960427492,62.635526605421774,1972,1942,1990,1973,167,180,16210.761940991557,0.9909547738693467,0.9842878864673087,0.915314401622718,0.9073120494335736,124691,106126,127393,108366,10709,9160,354252.86220921157,0.9787900434089785,0.9793293099311592,0.914115693995557,0.9136875035335356,1972,1942,344,181,23190,101501,2182,520,10840,95286,2032,208,0.1991632193291625,0.11878264400273149,0.18597974192203126,0.10214273599306485,0.9780683256010122,0.9811730629978277,124691,106126
87,8557.0,8656.5,199,400.04078239713056,405.3871528181232,337.4052557917088,342.6257465594638,5.346370420992628,5.220490767754995,1.0241126091085426,0.03980494392189991,0.03400164002598269,0.0369032919739413,62.761406258659406,1963,1943,1994,1971,175,152,16212.806693466602,0.9844533600802408,0.9857940131912735,0.9108507386653082,0.9217704580545548,126654,108069,129387,110337,10884,9312,360291.9557130176,0.9788773215238007,0.979444791864923,0.9140650907195983,0.9138328290259001,1963,1943,370,185,23555,103099,2208,525,11023,97046,2058,210,0.19911583080216713,0.11855497249336125,0.1859791242282123,0.10199964837279886,0.9781976744186046,0.9813050832368913,126654,108069
88,8656.5,8756.0,199,405.3871528181232,410.6063093453732,342.6257465594638,348.0582413978679,5.219156527249993,5.432494838404125,0.9607292197231423,0.039948681314204725,0.03423568886744213,0.03709218509082343,62.548067947505274,1961,1959,1987,1994,162,183,16218.302928196792,0.9869149471565174,0.9824473420260782,0.917389087200408,0.9065849923430321,128615,110028,131374,112331,11046,9495,366107.3832775143,0.9789988886689909,0.9794980904647871,0.9141157718773083,0.9137037844912204,1961,1959,334,171,23884,104731,2229,530,11191,98837,2090,213,0.1987684016624294,0.1182309424824848,0.1857015122652879,0.10171047369760425,0.9782911444253297,0.9813223430375307,128615,110028
89,8756.0,8855.5,199,410.6063093453732,415.7488975314068,348.0582413978679,353.3536792823778,5.142588186033606,5.295437884509909,0.9711355884423808,0.0400805422362611,0.03444900114141868,0.03726477168883989,62.39521824902897,1972,1945,1993,1973,151,179,16193.533181375464,0.9894631209232313,0.9858084135833756,0.9234279918864098,0.9079691516709512,130587,111973,133367,114304,11197,9674,372539.56286123645,0.9791552632960178,0.9796070128779395,0.9142563961190624,0.9136041724344262,1972,1945,322,176,24204,106383,2248,532,11365,100608,2116,215,0.19833991917040947,0.11793987961926092,0.18534769923499275,0.10149768247702572,0.9784928848641656,0.981433506044905,130587,111973
90,8855.5,8955.0,199,415.7488975314068,421.05555272563385,353.3536792823778,358.542991567662,5.306655194227062,5.189312285284188,1.0226124200071045,0.0402277941895519,0.03464572215445197,0.037436758172001934,62.512561157971845,1976,1950,1993,1978,178,161,16265.527032041495,0.9914701455092825,0.9858442871587462,0.909919028340081,0.9174358974358974,132563,113923,135360,116282,11375,9835,378923.55790849373,0.9793365839243499,0.979713111229597,0.9141917427939923,0.9136697593988923,1976,1950,371,191,24572,107991,2262,535,11555,102368,2143,216,0.19824172576832153,0.1177998314442476,0.18536092273107882,0.10142815761523134,0.9786912016569085,0.981649817347719,132563,113923
91,8955.0,9054.5,199,421.05555272563385,426.55826953608977,358.542991567662,363.7038223779757,5.502716810455922,5.160830810313712,1.0662463104698114,0.04039346333622985,0.034834974068521846,0.03761421870237584,62.854447158114056,1965,1955,1998,1983,188,149,16282.54022849245,0.9834834834834835,0.9858799798285426,0.9043256997455471,0.9237851662404092,134528,115878,137358,118265,11563,9984,384895.0512582835,0.9793969044394939,0.9798165137614679,0.91404763320647,0.9138404183710453,1965,1955,355,184,24918,109610,2286,544,11737,104141,2169,218,0.19805180622897828,0.11758339322707478,0.18522538058991436,0.10128756105559295,0.9786348283716911,0.9817649519029694,134528,115878
92,9054.5,9154.0,199,426.55826953608977,431.92249221324556,363.7038223779757,368.9350276044122,5.364222677155794,5.2312052264364866,1.0254276873037,0.0405404016227932,0.035027799642764645,0.03778410063277893,62.98746460883336,1971,1963,1998,1994,181,163,16231.3531362548,0.9864864864864865,0.9844533600802408,0.9081684424150178,0.9169638308711157,136499,117841,139356,120259,11744,10147,390981.5645916538,0.9794985504750423,0.9798933967520103,0.9139627396537704,0.9138924482989791,1971,1963,349,198,25262,111237,2308,549,11931,105910,2196,222,0.19783862912253508,0.11747145743769698,0.18507095290075384,0.10124659498816202,0.9787299988377048,0.9817329054554431,136499,117841
93,9154.0,9253.5,199,431.92249221324556,437.1399647366622,368.9350276044122,374.2928409041509,5.217472523416632,5.357813299738723,0.9738063332052024,0.04066832106537695,0.035230160612698576,0.037949240839037765,62.84712383251127,1972,1969,1996,1991,160,170,16356.274873219016,0.9879759519038076,0.988950276243094,0.9188640973630832,0.9136617572371762,138471,119810,141352,122250,11904,10317,397321.8928206278,0.979618257965929,0.980040899795501,0.9140325411096908,0.9138886570403139,1972,1969,326,193,25585,112886,2329,552,12120,107690,2214,226,0.1974786348972777,0.11725153374233128,0.18476792974702283,0.10116017026959352,0.9788805142135669,0.9816944759436255,138471,119810
94,9253.5,9353.0,199,437.1399647366622,442.4060781714714,374.2928409041509,379.8557038584857,5.266113434809199,5.562862954334776,0.9466552525270573,0.040798719385574125,0.03545013944017333,0.03812442941287372,62.550374312985696,1975,1968,1997,1985,167,199,16275.777454026977,0.9889834752128193,0.9914357682619648,0.9154430379746835,0.8988821138211383,140446,121778,143349,124235,12071,10516,402737.5243913476,0.9797487251393452,0.9802229645430032,0.9140523760021645,0.9136461429814909,1975,1968,363,183,25946,114500,2349,554,12302,109476,2230,227,0.19738540206070498,0.1169718678311265,0.18474004243623884,0.10101988864983823,0.9790943396226415,0.9818820336818581,140446,121778
95,9353.0,9452.5,199,442.4060781714714,447.81206739297374,379.8557038584857,385.23625586724904,5.405989221502352,5.380552008763345,1.0047276213848648,0.040941170233777004,0.03564620007328267,0.038293685153529836,62.5758115257247,1979,1966,2000,1991,183,173,16134.035441118242,0.9895,0.9874434957307886,0.9075290550783224,0.9120040691759919,142425,123744,145349,126226,12254,10689,407950.3190217854,0.9798829025311492,0.9803368561152219,0.9139617342460944,0.9136200543056633,1979,1966,333,191,26274,116151,2365,559,12492,111252,2254,228,0.19703609931956875,0.11682220778603457,0.18447604002106371,0.10095034910783553,0.979167443073827,0.9820754716981132,142425,123744
96,9452.5,9552.0,199,447.81206739297374,453.1784438755993,385.23625586724904,390.49985344778344,5.366376482625583,5.263597580534395,1.01952636015931,0.04107650629369794,0.035825932137064365,0.03845121921538115,62.67859042781589,1974,1971,1998,1998,172,168,16347.446015331052,0.987987987987988,0.9864864864864865,0.9128672745694022,0.9147640791476408,144399,125715,147347,128224,12426,10857,414143.1739954049,0.979992806097172,0.9804326803094584,0.913946772484574,0.9136379906932347,1974,1971,321,184,26590,117809,2384,564,12674,113041,2279,230,0.19663786843301867,0.1166162340903419,0.18414254946363895,0.10081533627649843,0.9792295794358106,0.9821760694358338,144399,125715
97,9552.0,9651.5,199,453.1784438755993,458.6019477010558,390.49985344778344,395.9414370065766,5.423503825456464,5.441583558793184,0.9966774867754251,0.04121497093123962,0.036020399661403094,0.038617685296321355,62.66051069447917,1975,1959,1999,1988,190,182,16055.974571547073,0.9879939969984992,0.9854124748490946,0.9037974683544304,0.9070954568657479,146374,127674,149346,130212,12616,11039,419081.5545982078,0.980099902240435,0.980508708874758,0.913809829614549,0.9135376035841283,1975,1959,360,189,26945,119429,2403,569,12860,114814,2305,233,0.19651011744539526,0.11646392037600221,0.18408323882656755,0.10072528470949449,0.9793196191030021,0.9822042312686168,146374,127674
98,9651.5,9751.0,199,458.6019477010558,463.99514388440923,395.9414370065766,401.20396498390653,5.393196183353439,5.26252797732991,1.0248299308975506,0.04134750160252411,0.03619253566909669,0.0387700186358104,62.7911789005027,1976,1962,1999,1995,187,158,16261.658946114718,0.9884942471235618,0.9834586466165414,0.9053643724696356,0.9194699286442406,148350,129636,151345,132207,12803,11197,425049.8338169806,0.9802107767022367,0.9805532233542853,0.9136973373778228,0.9136273874541022,1976,1962,341,192,27281,121069,2421,574,13048,116588,2334,237,0.19625359278469723,0.11634784844977951,0.18389619143916414,0.10065105371964578,0.9793932866630767,0.9821603312006022,148350,129636
99,9751.0,9850.5,199,463.99514388440923,469.43955819256246,401.20396498390653,406.52271335463115,5.4444143081532275,5.31874837072462,1.0236269754967722,0.04148255443219794,0.03636690154612319,0.038924727989160565,62.91684483793131,1966,1965,1997,1989,184,175,15986.02229478717,0.9844767150726089,0.9879336349924586,0.9064089521871821,0.910941475826972,150316,131601,153342,134196,12987,11372,430006.0504773457,0.9802663327724954,0.9806626128945721,0.9136020117618883,0.9135872827714075,1966,1965,359,181,27636,122680,2448,578,13228,118373,2357,238,0.1961889110615487,0.11613609943664491,0.18385268367971475,0.10051595352618901,0.9795137165945984,0.9823258577157286,150316,131601
100,9850.5,9950.0,199,469.43955819256246,474.65448214698506,406.52271335463115,411.7540028063939,5.214923954422602,5.231289451762734,0.9968716131097243,0.04159184184811944,0.03652899026450747,0.039060416056313454,62.900479340591176,1974,1966,2000,1994,156,166,16279.465095964933,0.987,0.9859578736208626,0.9209726443768997,0.9155645981688708,152290,133567,155342,136190,13143,11538,436646.4433671981,0.9803530275134864,0.9807401424480505,0.9136975507255893,0.9136163872812896,1974,1966,352,193,27983,124307,2469,583,13421,120146,2385,238,0.1960319810482677,0.11605844775681033,0.18374811215444217,0.10048140633539722,0.9795911223132395,0.982575591185299,152290,133567
