episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
87,8557.0,8656.5,199,65.47888085920212,65.53365018974937,51.836357270888236,51.927295558827325,0.054769330547244977,0.09093828793908898,0.6022692068266098,0.0005450233271590989,0.0004201173550837756,0.0004825703411214373,13.606354630922041,25,24,614,513,1,5,191.8397322644901,0.04071661237785016,0.04678362573099415,0.96,0.7916666666666666,1930,1440,52057,41594,182,127,4232.639257981412,0.037074744991067485,0.03462037793912583,0.9056994818652849,0.9118055555555555,25,24,122,62,423,1507,39648,10479,141,1299,35814,4340,0.7697523868067695,0.8644275616675482,0.21917098445595856,0.09791666666666667,0.03880022014309301,0.03146619058245927,1930,1440
88,8656.5,8756.0,199,65.53365018974937,65.56235499802187,51.927295558827325,51.97855974562992,0.028704808272507876,0.05126418680259803,0.5599388201170712,0.0005421081817982237,0.0004211980437511765,0.00048165311277470013,13.583795252391951,12,16,622,506,1,2,106.68885354618796,0.01929260450160772,0.03162055335968379,0.9166666666666666,0.875,1942,1456,52679,42100,183,129,4241.672931030576,0.036864784828869186,0.03458432304038005,0.9057672502574665,0.9114010989010989,12,16,139,59,424,1518,40120,10617,143,1313,36247,4397,0.7696425520605934,0.8643705463182898,0.21833161688980432,0.09821428571428571,0.038402318630558825,0.03149779735682819,1942,1456
89,8756.0,8855.5,199,65.56235499802187,65.6375546050331,51.97855974562992,52.0156486191233,0.07519960701122841,0.03708887349337431,2.027551659789892,0.0005445089319447209,0.0004206537117699368,0.00048258132185732887,13.621905985909805,25,17,576,456,3,1,175.85523271262085,0.043402777777777776,0.03728070175438596,0.88,0.9411764705882353,1967,1473,53255,42556,186,130,4306.987350480274,0.03693549901417707,0.03461321552777517,0.9054397559735639,0.911744738628649,25,17,116,63,430,1537,40561,10727,146,1327,36626,4457,0.7697117641536007,0.8640849703919541,0.21860701576004068,0.09911744738628649,0.0385408263870216,0.03171844449272214,1967,1473
90,8855.5,8955.0,199,65.6375546050331,65.67706297288372,52.0156486191233,52.06673114414621,0.0395083678506154,0.05108252502291322,0.7734223755167507,0.0005428707107411604,0.0004216841395423327,0.0004822774251417465,13.610331828737507,16,19,629,517,1,2,137.36259950493442,0.025437201907790145,0.0367504835589942,0.9375,0.8947368421052632,1983,1492,53884,43073,187,132,4360.383984247019,0.03680127681686586,0.034638868896988834,0.9056984367120524,0.9115281501340482,16,19,128,59,434,1549,41050,10851,147,1345,37066,4515,0.7698760299903497,0.8639518956190653,0.2188603126575895,0.0985254691689008,0.03845813026140895,0.03153153153153153,1983,1492
91,8955.0,9054.5,199,65.67706297288372,65.72101028862241,52.06673114414621,52.10031679588638,0.04394731573869137,0.03358565174016803,1.3085146025655627,0.0005417587421089825,0.0004207595252462043,0.0004812591336775934,13.62069349273603,23,18,603,490,1,0,156.99860881896552,0.03814262023217247,0.036734693877551024,0.9565217391304348,1.0,2006,1510,54487,43563,188,132,4494.115169054622,0.03681612127663479,0.03466244289879026,0.9062811565304087,0.9125827814569536,23,18,121,45,440,1566,41515,10966,147,1363,37493,4560,0.7700001835300163,0.8640359938479902,0.2193419740777667,0.09735099337748344,0.03857618797124321,0.03123008285532186,2006,1510
92,9054.5,9154.0,199,65.72101028862241,65.77296975793352,52.10031679588638,52.13376898424644,0.0519594693111145,0.0334521883600587,1.553245747388926,0.0005415462092786648,0.00041984043147277867,0.00048069332037572175,13.639200773687087,23,18,617,534,2,0,152.89849715819958,0.03727714748784441,0.033707865168539325,0.9130434782608696,1.0,2029,1528,55104,44097,190,132,4594.643356076896,0.03682128339140534,0.034650883280041726,0.9063578117299163,0.9136125654450262,23,18,139,52,446,1583,41976,11099,148,1380,37958,4611,0.7698533681765389,0.8641404177154909,0.21981271562345983,0.0968586387434555,0.0386314421827631,0.031098970371926875,2029,1528
93,9154.0,9253.5,199,65.77296975793352,65.82734324373328,52.13376898424644,52.17850802012257,0.05437348579975776,0.044739035876133926,1.215347732353869,0.0005415991230925222,0.00042016084136574806,0.00048087998222913513,13.64883522361071,16,15,589,479,3,2,104.78576860062834,0.027164685908319185,0.031315240083507306,0.8125,0.8666666666666667,2045,1543,55693,44576,193,134,4541.805917784024,0.0367191568060618,0.03461503948312993,0.9056234718826406,0.9131561892417369,16,15,113,44,448,1597,42438,11210,149,1394,38379,4654,0.7700429138311816,0.864321608040201,0.21907090464547677,0.0965651328580687,0.038428546920569566,0.031022277743077243,2045,1543
94,9253.5,9353.0,199,65.82734324373328,65.86762631045109,52.17850802012257,52.24595985703403,0.04028306671780513,0.0674518369114594,0.5972123008404154,0.0005401443977605538,0.000422902831443324,0.00048152361460193887,13.621666453417056,15,24,635,506,1,2,169.5459667069127,0.023622047244094488,0.04743083003952569,0.9333333333333333,0.9166666666666666,2060,1567,56328,45082,194,136,4614.208462545703,0.036571509728731716,0.03475888381172086,0.9058252427184466,0.9132099553286535,15,24,123,47,451,1609,42938,11330,150,1417,38815,4700,0.7702918619514274,0.864313916862606,0.21893203883495146,0.09572431397574985,0.03828197945845005,0.030927835051546393,2060,1567
95,9353.0,9452.5,199,65.86762631045109,65.9187897349587,52.24595985703403,52.29712528910919,0.05116342450760669,0.05116543207515889,0.9999607632053366,0.0005398713543255293,0.0004238641221438316,0.0004818677382346805,13.621664445849504,21,17,628,536,2,3,136.45809542205149,0.03343949044585987,0.03171641791044776,0.9047619047619048,0.8235294117647058,2081,1584,56956,45618,196,139,4625.624115448869,0.03653697591122972,0.0347231356043667,0.9058145122537242,0.9122474747474747,21,17,118,53,454,1627,43430,11445,150,1434,39281,4753,0.7704895006671817,0.8643737121311763,0.2181643440653532,0.0946969696969697,0.03815446676191277,0.030593514174994903,2081,1584
96,9452.5,9552.0,199,65.9187897349587,65.98137154194822,52.29712528910919,52.346373922334564,0.06258180698952742,0.04924863322537476,1.2707318536767616,0.0005407993910962723,0.0004246047160584111,0.00048270205357734173,13.634997619613657,25,20,600,501,1,1,189.37513936780016,0.041666666666666664,0.03992015968063872,0.96,0.95,2106,1604,57556,46119,197,140,4732.008119995696,0.036590451038988114,0.034779591925236886,0.9064577397910731,0.912718204488778,25,20,125,57,458,1648,43884,11566,151,1453,39706,4809,0.7704149002710404,0.8642208200524729,0.2174738841405508,0.09413965087281795,0.038090485695276115,0.030443548387096776,2106,1604
97,9552.0,9651.5,199,65.98137154194822,66.02853235733092,52.346373922334564,52.38828446694644,0.04716081538269634,0.04191054461187349,1.1252732652234594,0.0005401105112297871,0.0004245697344870555,0.0004823401228584213,13.64024789038448,24,15,643,499,1,2,151.7875102955869,0.03732503888024884,0.03006012024048096,0.9583333333333334,0.8666666666666667,2130,1619,58199,46618,198,142,4818.964897368393,0.03659856698568704,0.03472907460637522,0.9070422535211268,0.9122915379864114,24,15,153,44,466,1664,44358,11711,153,1466,40148,4851,0.7701850547260263,0.8644944013042173,0.2187793427230047,0.09450277949351452,0.03826886753716022,0.030575539568345324,2130,1619
98,9651.5,9751.0,199,66.02853235733092,66.05788592927132,52.38828446694644,52.41181051397107,0.029353571940404777,0.02352604702463168,1.2477052311283616,0.0005376094934955077,0.0004226500707031533,0.0004801297820993305,13.646075415300253,11,15,625,467,2,0,91.97630386126056,0.0176,0.032119914346895075,0.8181818181818181,1.0,2141,1634,58824,47085,200,142,4874.93741614952,0.03639670882632939,0.034703196347031964,0.9065857076132648,0.9130966952264382,11,15,140,52,466,1675,44832,11851,154,1480,40549,4902,0.7700598395212839,0.8644578952957418,0.21765530126109295,0.09424724602203183,0.03783388812210765,0.03045886075949367,2141,1634
99,9751.0,9850.5,199,66.05788592927132,66.11261851760736,52.41181051397107,52.46352258596043,0.054732588336037225,0.051712071989364006,1.0584102750184612,0.0005377354204772074,0.00042363056813520244,0.00048068299430620493,13.649095931646926,25,21,649,498,3,3,160.17802805833347,0.03852080123266564,0.04216867469879518,0.88,0.8571428571428572,2166,1655,59473,47583,203,145,4923.161643882688,0.03641988801641081,0.034781329466406066,0.9062788550323176,0.9123867069486404,25,21,149,45,473,1693,45314,11993,155,1500,40982,4946,0.7698787685168059,0.864531450307883,0.21837488457987073,0.09365558912386707,0.03794320551901171,0.030386198784552048,2166,1655
100,9850.5,9950.0,199,66.11261851760736,66.17844984513353,52.46352258596043,52.50237576950001,0.06583132752616905,0.03885318353957956,1.6943612216256867,0.000538974280094161,0.00042329910502064233,0.0004811366925574017,13.676074075633515,29,14,644,429,2,3,155.96911190111243,0.04503105590062112,0.03263403263403263,0.9310344827586207,0.7857142857142857,2195,1669,60117,48012,205,148,4976.573480412846,0.03651213467072542,0.03476214279763393,0.9066059225512528,0.9113241461953265,29,14,146,39,479,1716,45789,12133,157,1512,41360,4983,0.7696325498611042,0.8647213196700825,0.21822323462414578,0.09406830437387657,0.03797970187123374,0.03054474708171206,2195,1669
