episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
90,8855.5,8955.0,199,61.07711563075873,61.07711563075873,48.574486170567496,48.578749421429,0.0,0.004263250861505696,0.0,2.9197082363160968e-05,3.2183109646497e-05,3.0690096004828984e-05,12.498366209329731,0,2,641,488,0,0,9.59231443842107,0.0,0.004098360655737705,1.0,1.0,102,107,52618,42055,11,10,161.47499950589554,0.0019385001330343228,0.002544287242896207,0.892156862745098,0.9065420560747663,0,2,143,44,24,78,41363,11153,12,95,37425,4523,0.786555931430309,0.8901914160028535,0.23529411764705882,0.11214953271028037,0.002147266708419075,0.002646085997794928,102,107
91,8955.0,9054.5,199,61.07711563075873,61.08246825783826,48.578749421429,48.58288880093204,0.005352627079524552,0.004139379503037333,1.293098899387452,2.946739186499873e-05,3.228661178280612e-05,3.087700182390242e-05,12.499579456906218,3,2,566,472,0,0,21.357014810777248,0.00530035335689046,0.00423728813559322,1.0,1.0,105,109,53184,42527,11,10,182.8320143166728,0.00197427797833935,0.002563077574246949,0.8952380952380953,0.908256880733945,3,2,120,47,26,79,41808,11271,12,97,37848,4570,0.7865899518652226,0.8902579537705457,0.24761904761904763,0.11009174311926606,0.0023014959723820483,0.0026189436927106066,105,109
92,9054.5,9154.0,199,61.08246825783826,61.085801591171595,48.58288880093204,48.58288880093204,0.003333333333337407,0.0,100.0,2.951123366560721e-05,3.193567035038431e-05,3.072345200799576e-05,12.502912790239556,1,0,557,495,1,0,0.0,0.0017953321364452424,0.0,0.0,1.0,106,109,53741,43022,12,10,172.8320143166728,0.0019724232894810295,0.0025335874668774116,0.8867924528301887,0.908256880733945,1,0,111,54,26,80,42253,11382,12,97,38289,4624,0.7867177759997023,0.8902654455859793,0.24528301886792453,0.11009174311926606,0.002279102384291725,0.0025884383088869713,106,109
93,9154.0,9253.5,199,61.085801591171595,61.088138178774905,48.58288880093204,48.58288880093204,0.002336587603309681,0.0,100.0,2.9446417093886433e-05,3.159227604554147e-05,3.051934656971395e-05,12.505249377842865,1,0,595,498,0,0,5.257322107438099,0.0016806722689075631,0.0,1.0,1.0,107,109,54336,43520,12,10,178.08933642411088,0.001969228504122497,0.0025045955882352943,0.8878504672897196,0.908256880733945,1,0,135,61,26,81,42712,11517,12,97,38726,4685,0.7865503533568905,0.8901194852941177,0.24299065420560748,0.11009174311926606,0.0022524473707008575,0.0025548222269533745,107,109
94,9253.5,9353.0,199,61.088138178774905,61.088138178774905,48.58288880093204,48.58485780587235,0.0,0.0019690049403138232,0.0,2.913315733756849e-05,3.1466709219259255e-05,3.0299933278413873e-05,12.503280372902552,0,1,593,451,0,0,4.430261115693056,0.0,0.0022172949002217295,1.0,1.0,107,110,54929,43971,12,10,182.51959753980393,0.0019479691965992463,0.0025016488139910395,0.8878504672897196,0.9090909090909091,0,1,131,50,26,81,43174,11648,12,98,39126,4735,0.7864698064774527,0.8900866480180119,0.24299065420560748,0.10909090909090909,0.0022271714922048997,0.0025279123657046556,107,110
95,9353.0,9452.5,199,61.088138178774905,61.09360503683747,48.58485780587235,48.59855774408526,0.005466858062561641,0.013699938212909046,0.3990425341780288,2.94048430193959e-05,3.2584826187848805e-05,3.099483460362235e-05,12.495047292752204,3,3,554,500,0,1,18.185227620307188,0.005415162454873646,0.006,1.0,0.6666666666666667,110,113,55483,44471,12,11,167.4514064941047,0.001982589261575618,0.0025409817633963707,0.8909090909090909,0.9026548672566371,3,3,113,68,26,84,43612,11761,13,100,39556,4802,0.7865111836057892,0.8897708619100088,0.23636363636363636,0.11504424778761062,0.002205819971154662,0.0026998961578400833,110,113
96,9452.5,9552.0,199,61.09360503683747,61.09629376403152,48.59855774408526,48.59855774408526,0.002688727194055218,0.0,100.0,2.938002573648398e-05,3.2245400915058713e-05,3.0812713325771344e-05,12.49773601994626,1,0,564,437,0,0,6.049636186629201,0.0017730496453900709,0.0,1.0,1.0,111,113,56047,44908,12,11,173.50104268073392,0.0019804806680107766,0.0025162554555981115,0.8918918918918919,0.9026548672566371,1,0,118,47,26,85,44057,11879,13,100,39946,4849,0.7865362998911628,0.8897969181437606,0.23423423423423423,0.11504424778761062,0.0021839563208735824,0.00267379679144385,111,113
97,9552.0,9651.5,199,61.09629376403152,61.10176205028845,48.59855774408526,48.60338144321243,0.005468286256927968,0.004823699127165071,1.1336292154153749,2.964371259305009e-05,3.241276160884898e-05,3.102823710094953e-05,12.498380607076022,3,2,635,452,0,0,23.156967114218556,0.004724409448818898,0.004424778761061947,1.0,1.0,114,115,56682,45360,12,11,196.65800979495248,0.0020112204932782895,0.002535273368606702,0.8947368421052632,0.9043478260869565,3,2,108,47,26,88,44581,11987,13,102,40349,4896,0.7869694082777602,0.8898148148148148,0.22807017543859648,0.11304347826086956,0.0021643219845167735,0.0026481971888368304,114,115
98,9651.5,9751.0,199,61.10176205028845,61.10537078655042,48.60338144321243,48.60338144321243,0.003608736261966783,0.0,100.0,2.971131456812529e-05,3.208201914345256e-05,3.089666685578892e-05,12.50198934333799,2,0,629,459,0,0,8.119656589423759,0.003179650238473768,0.0,1.0,1.0,116,115,57311,45819,12,11,204.77766638437623,0.002024044249794978,0.00250987581570964,0.896551724137931,0.9043478260869565,2,0,132,55,27,89,45077,12118,13,102,40753,4951,0.7870042400237302,0.8897182391584277,0.23275862068965517,0.11304347826086956,0.0022231370934540965,0.0026188557614826753,116,115
99,9751.0,9850.5,199,61.10537078655042,61.10691897498064,48.60338144321243,48.607052731868755,0.0015481884302204207,0.0036712886563279312,0.42170163535136956,2.9568368791839005e-05,3.2130659085745276e-05,3.084951393879214e-05,12.499866243111882,1,2,579,459,0,0,11.743823444719348,0.0017271157167530224,0.004357298474945534,1.0,1.0,117,117,57890,46278,12,11,216.5214898290956,0.0020210744515460357,0.002528199144301828,0.8974358974358975,0.905982905982906,1,2,129,58,27,90,45526,12247,13,104,41152,5009,0.786888927275868,0.8895155365400407,0.23076923076923078,0.1111111111111111,0.0021997718755092065,0.002588610115491836,117,117
100,9850.5,9950.0,199,61.10691897498064,61.10691897498064,48.607052731868755,48.607052731868755,0.0,0.0,0.0,2.9272685103920616e-05,3.1809352494887825e-05,3.054101879940422e-05,12.499866243111882,0,0,551,429,0,0,0.0,0.0,0.0,1.0,1.0,117,117,58441,46707,12,11,216.5214898290956,0.002002019130405024,0.002504977840580641,0.8974358974358975,0.905982905982906,0,0,131,46,27,90,45946,12378,13,104,41535,5055,0.7866566280522236,0.8895454642773032,0.23076923076923078,0.1111111111111111,0.002176541717049577,0.002565114443567482,117,117
