episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,377.5139197831573,382.89375582365074,317.21606345949573,322.41527903328927,5.379836040493444,5.199215573793538,1.0347399456968696,0.0380819509388654,0.03241202830135911,0.03524698962011225,60.47847679036147,1928,1920,1989,1973,192,166,15785.155851866692,0.9693313222724987,0.973137354282818,0.9004149377593361,0.9135416666666667,120152,101502,124183,104843,10327,8578,345288.4921393092,0.9675398403968337,0.9681333040832483,0.9140505359877489,0.9154893499635475,1928,1920,365,197,22642,97510,3310,721,10365,91137,3003,338,0.2089819057358898,0.1275049359518518,0.18844463679339504,0.1021162144588284,0.9691392372554894,0.9684200691394936,120152,101502
86,8457.5,8557.0,199,382.89375582365074,388.0771299062705,322.41527903328927,327.59150057921937,5.183374082619764,5.176221545930105,1.0013818065216478,0.038244884205688195,0.03264005503151511,0.03544246961860165,60.48562932705113,1933,1936,1993,1979,166,155,15939.8353926092,0.9698946312092324,0.9782718544719555,0.9141231246766683,0.9199380165289256,122085,103438,126176,106822,10493,8733,351366.98627797223,0.967577035252346,0.9683211323510138,0.9140516853012246,0.915572613546279,1933,1936,365,183,22994,99091,3357,734,10539,92899,3037,347,0.20884320314481358,0.1270899252962873,0.18834418642748904,0.10188712078733154,0.9690660822656777,0.9681241962153224,122085,103438
87,8557.0,8656.5,199,388.0771299062705,393.18065555867304,327.59150057921937,332.8417943304952,5.1035256524025385,5.250293751275819,0.97204573575762,0.03839484777918055,0.032871396598619596,0.03563312218890007,60.33886122817785,1936,1919,1990,1979,161,164,15995.390318633546,0.9728643216080402,0.9696816574027286,0.9168388429752066,0.914538822303283,124021,105357,128166,108801,10654,8897,357632.9414558455,0.9676591295663437,0.9683458791739047,0.91409519355593,0.9155537838017408,1936,1919,346,198,23326,100695,3397,748,10727,94630,3087,357,0.20850303512632054,0.1269657448001397,0.1880810507897856,0.10181573127556783,0.9689291351665698,0.9677914110429447,124021,105357
88,8656.5,8756.0,199,393.18065555867304,398.3112564504474,332.8417943304952,338.0645018664563,5.13060089177435,5.222707535961092,0.982364196434026,0.038544495282349336,0.033094329852890784,0.03581941256762006,60.246754583991105,1944,1904,1990,1954,169,173,15730.602168720048,0.9768844221105528,0.9744114636642784,0.9130658436213992,0.9091386554621849,125965,107261,130156,110755,10823,9070,363249.789815528,0.9678001782476413,0.968452891517313,0.9140793077442146,0.9154399082611574,1944,1904,327,182,23648,102317,3438,753,10904,96357,3132,362,0.20810412120839608,0.1267301701954765,0.18773468820704164,0.10165857114887983,0.9691406089914347,0.967867921178768,125965,107261
89,8756.0,8855.5,199,398.3112564504474,403.4953254367045,338.0645018664563,343.12051278820917,5.1840689862571026,5.056010921752886,1.02532788526094,0.038696817760545184,0.033293429294073126,0.03599512352730916,60.37481264849532,1954,1923,1996,1969,166,146,16011.634236479422,0.9789579158316634,0.9766378872524124,0.9150460593654043,0.9240769630785232,127919,109184,132152,112724,10989,9216,369836.2898073417,0.9679687027059749,0.9685958624605231,0.9140940751569353,0.9155920281359906,1954,1923,337,193,23981,103938,3476,757,11094,98090,3175,365,0.20776832738059203,0.1265835137149143,0.18747019598339573,0.10160829425556858,0.9693993047133964,0.9681473077930012,127919,109184
90,8855.5,8955.0,199,403.4953254367045,408.629471334685,343.12051278820917,348.5150833596203,5.134145897980488,5.394570571411123,0.9517246702062307,0.03884018041055146,0.03352591107594369,0.03618304574324757,60.11438797506469,1949,1925,1994,1979,153,194,15755.913045543217,0.977432296890672,0.9727134916624558,0.9214982042072858,0.8992207792207793,129868,111109,134146,114703,11142,9410,374961.0262909707,0.968109373369314,0.9686669049632529,0.9142051929651647,0.9153083908594264,1949,1925,362,197,24339,105529,3517,761,11286,99823,3224,370,0.207654346756519,0.12650061463082918,0.1874133735793267,0.10157592994266891,0.9696812749003985,0.9682566918325326,129868,111109
91,8955.0,9054.5,199,408.629471334685,413.87523267480765,348.5150833596203,353.57299744504843,5.2457613401226695,5.057914085428138,1.0371392735269507,0.038992719301630244,0.033716102244243616,0.036354410772936926,60.30223522975922,1937,1913,1999,1968,163,147,16067.038303494837,0.968984492246123,0.9720528455284553,0.9158492514197212,0.9231573444851019,131805,113022,136145,116671,11305,9557,381468.52165917243,0.9681222226302839,0.9687240188221581,0.9142293539698797,0.9154412415281981,1937,1913,354,191,24681,107124,3567,773,11471,101551,3273,376,0.20748466708288957,0.12637244902332198,0.18725389780357346,0.1014935145369928,0.9696314921034023,0.9682620072592217,131805,113022
92,9054.5,9154.0,199,413.87523267480765,418.98545049753653,353.57299744504843,358.7941588575454,5.110217822728885,5.221161412496997,0.9787511664545429,0.03912713510370766,0.03391999226381918,0.036523563683763416,60.19129163999111,1942,1937,1994,1986,165,161,15858.879835309599,0.9739217652958877,0.9753272910372608,0.9150360453141092,0.9168817759421786,133747,114959,138139,118657,11470,9718,387484.4486371413,0.9682059374977378,0.9688345398922946,0.9142410670893553,0.9154655137918737,1942,1937,347,187,25017,108730,3608,784,11654,103305,3318,380,0.20721881583043167,0.12617881793741625,0.1870471861051089,0.10137527292339008,0.9696135808689585,0.9684228020608276,133747,114959
93,9154.0,9253.5,199,418.98545049753653,424.0662270214309,358.7941588575454,363.9444433759382,5.080776523894372,5.150284518392766,0.9865040476404426,0.03925547860412107,0.03411183808303816,0.03668365834357962,60.12178364549271,1949,1940,1997,1990,152,160,16065.378188321716,0.9759639459188784,0.9748743718592965,0.9220112878399179,0.9175257731958762,135696,116899,140136,120647,11622,9878,394263.93956355954,0.9683164925500942,0.9689341633028588,0.9143526706756279,0.9154997048734378,1949,1940,389,193,25400,110296,3650,790,11844,105055,3365,383,0.20729862419364045,0.12606198247780714,0.1871831151986794,0.10131823197803232,0.96983581519664,0.9686758812464219,135696,116899
94,9253.5,9353.0,199,424.0662270214309,429.14704016697704,363.9444433759382,369.14358103215307,5.080813145546131,5.199137656214873,0.9772415122482281,0.039381095307257606,0.03430482533493087,0.03684296032109424,60.00345913482397,1939,1932,1988,1993,152,164,15931.339134182037,0.9753521126760564,0.9693928750627195,0.9216090768437339,0.9151138716356108,137635,118831,142124,122640,11774,10042,400584.2244386211,0.9684149052939687,0.9689416177429876,0.9144548988266066,0.9154934318485917,1939,1932,333,165,25722,111913,3688,801,12005,106826,3422,387,0.20693197489516196,0.12579093281148077,0.18688560322592365,0.10102582659407057,0.9697997964031219,0.9687701743060039,137635,118831
95,9353.0,9452.5,199,429.14704016697704,434.4320470426354,369.14358103215307,374.1532410174186,5.285006875658382,5.009659985265557,1.0549631893586944,0.03952566953551323,0.03447370445309431,0.03699968699430377,60.278806025216795,1939,1930,1995,1990,190,150,15838.12860510112,0.9719298245614035,0.9698492462311558,0.9020113460546674,0.9222797927461139,139574,120761,144119,124630,11964,10192,406666.81732827355,0.9684635613624851,0.9689561100858541,0.9142820296043676,0.9156018913390913,1939,1930,354,179,26067,113507,3735,810,12180,108581,3478,391,0.20678744648519626,0.12563588221134558,0.1867611446257899,0.10086037710850357,0.9698627078915057,0.9688966669318272,139574,120761
96,9452.5,9552.0,199,434.4320470426354,439.6726061590694,374.1532410174186,379.47629004689804,5.240559116433985,5.323049029479421,0.9845032588299298,0.03966257855955536,0.03467187399208055,0.03716722627581795,60.19631611217136,1951,1944,1998,1988,174,182,15707.771811279365,0.9764764764764765,0.9778672032193159,0.910814966683752,0.9063786008230452,141525,122705,146117,126618,12138,10374,411709.70519006165,0.9685731297521849,0.9690960211028448,0.9142342342342342,0.9154557678986186,1951,1944,349,189,26406,115119,3772,820,12361,110344,3514,399,0.20653312071832847,0.12537711857713754,0.1865818759936407,0.10073754125748748,0.969881730698597,0.9687304075235109,141525,122705
97,9552.0,9651.5,199,439.6726061590694,444.8007581967166,379.47629004689804,384.6779759235627,5.128152037647169,5.201685876664669,0.9858634602778724,0.039785018125526594,0.034853383023262505,0.03731920057439455,60.12278227315386,1946,1941,1999,1982,163,167,15819.828779596388,0.9734867433716858,0.979313824419778,0.9162384378211716,0.913961875321999,143471,124646,148116,128600,12301,10541,417635.9886924907,0.9686394447595128,0.969253499222395,0.9142614186839152,0.9154325048537458,1946,1941,340,174,26737,116734,3816,829,12529,112117,3549,405,0.20627751222015178,0.12502332814930014,0.18635821873409958,0.10051666319015452,0.9699267213233693,0.9686871810731406,143471,124646
98,9651.5,9751.0,199,444.8007581967166,449.9879068416922,384.6779759235627,389.8814062766176,5.18714864497565,5.203430353054898,0.9968709664635582,0.03991100923838536,0.03503136669080843,0.03747118796459689,60.10650056507461,1943,1944,1996,1993,173,163,15866.779368271946,0.9734468937875751,0.9754139488208731,0.9109624292331446,0.9161522633744856,145414,126590,150112,130593,12474,10704,423421.3784771414,0.96870336815178,0.9693475147978835,0.9142173380829907,0.9154435579429655,1943,1944,368,157,27091,118323,3855,843,12683,113907,3595,408,0.2061527392879983,0.12464680342744251,0.1863025568377185,0.10018958843510546,0.9698217226319181,0.9688335497670155,145414,126590
99,9751.0,9850.5,199,449.9879068416922,455.21136775322657,389.8814062766176,395.11720513608833,5.223460911534346,5.235798859470719,0.9976435405049878,0.04003814141363687,0.035209040704689484,0.03762359105916317,60.09416261713824,1949,1935,1994,1985,174,159,15982.543067471175,0.977432296890672,0.9748110831234257,0.9107234479220113,0.9178294573643411,147363,128525,152106,132578,12648,10863,429294.8797466881,0.9688177981144728,0.9694293170812653,0.914171128437939,0.915479478700642,1949,1935,358,191,27441,119922,3892,851,12868,115657,3639,414,0.2059945038328534,0.12450783689601592,0.18621363571588526,0.10012059910523244,0.9699208256751025,0.9688299954826081,147363,128525
100,9850.5,9950.0,199,455.21136775322657,460.44363853316474,395.11720513608833,400.3818850779263,5.232270779938176,5.264679941837983,0.9938440394747924,0.04016361635929328,0.03538606385963635,0.037774840109464816,60.06175345523843,1937,1953,1991,1996,173,166,15925.552028764201,0.9728779507785033,0.9784569138276553,0.9106866288074342,0.9150025601638505,149300,130478,154097,134574,12821,11029,434911.9817885319,0.9688702570458867,0.969563214291022,0.914125920964501,0.9154723401646254,1937,1953,375,207,27806,121494,3936,861,13072,117406,3679,417,0.20598713797153742,0.12447426694606685,0.18624246483590087,0.10018547188031698,0.9699654655178428,0.9690859218622582,149300,130478
