episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,392.53083947553813,397.6638508150354,327.43640568196076,332.5140419975715,5.133011339497273,5.077636315610732,1.0109056695762741,0.039828341124071985,0.03360608836216694,0.03671721474311947,65.1498088174639,1987,1962,1995,1970,150,151,16317.061246536674,0.9959899749373433,0.9959390862944163,0.9245093105183694,0.9230377166156982,125828,105413,126591,106093,10947,8907,351631.6474691922,0.9939727152799173,0.993590529064123,0.9130002861048415,0.9155037803686452,1987,1962,314,202,23442,102386,615,148,10583,94830,602,78,0.19003720643647654,0.10542637120262412,0.18630193597609435,0.10039558688207337,0.9937261551504875,0.9926836131694963,125828,105413
86,8457.5,8557.0,199,397.6638508150354,402.9040397799873,332.5140419975715,337.8749203938692,5.240188964951869,5.360878396297721,0.9774870044750127,0.03997760710784044,0.03384181029792271,0.03690970870288157,65.02911938611805,1989,1965,1993,1972,169,172,16248.38743558875,0.9979929754139488,0.9964503042596349,0.9150326797385621,0.9124681933842239,127817,107378,128584,108065,11116,9079,357676.46740732546,0.9940350276861818,0.9936427150326193,0.9130319128128497,0.9154482296187301,1989,1965,318,172,23760,104057,619,148,10755,96623,609,78,0.1895959061780626,0.10515893212418452,0.18589076570409258,0.10016018178770325,0.9938096034800067,0.9927997784547217,127817,107378
87,8557.0,8656.5,199,402.9040397799873,407.912922927496,337.8749203938692,343.07161432345106,5.0088831475087545,5.196693929581841,0.9638595644426958,0.04009672121172522,0.03405314672776601,0.037074933969745615,64.84130860404497,1992,1950,2000,1959,151,169,16256.64503628649,0.996,0.9954058192955589,0.9241967871485943,0.9133333333333333,129809,109328,130584,110024,11267,9248,364912.9918631928,0.9940651228328126,0.9936741074674617,0.913203244767312,0.9154105078296502,1992,1950,331,198,24091,105718,627,148,10952,98376,617,79,0.1892881210561784,0.10514978550134516,0.18558805629809952,0.10017561832284502,0.9938941375469285,0.9928383646088297,129809,109328
88,8656.5,8756.0,199,407.912922927496,413.1397862036076,343.07161432345106,348.32534389285144,5.226863276111601,5.253729569400377,0.9948862435848896,0.04023802312076416,0.03426619394909854,0.037252108534931355,64.81444231075619,1986,1961,1988,1965,163,164,16146.20113293845,0.9989939637826962,0.9979643765903308,0.9179254783484391,0.9163691993880673,131795,111289,132572,111989,11430,9412,371165.7658485503,0.9941390338834747,0.9937493861004206,0.9132744034295687,0.915427400731429,1986,1961,349,192,24440,107355,629,148,11143,100146,620,80,0.1890972452704945,0.10503710185821821,0.18543950832732653,0.10012669715785028,0.9939808036440541,0.9928717811636817,131795,111289
89,8756.0,8855.5,199,413.1397862036076,418.6644481423134,348.32534389285144,353.72746426035985,5.524661938705776,5.402120367508417,1.0226839764501359,0.040409778373227574,0.034491210500346134,0.03745049443678686,64.93698388195355,1990,1972,1997,1978,191,173,16270.354010149778,0.9964947421131698,0.9969666329625885,0.9040201005025126,0.9122718052738337,133785,113261,134569,113967,11621,9585,376373.21976320154,0.9941739925242812,0.9938052243193205,0.9131367492618754,0.9153724583042706,1990,1972,357,175,24796,108989,635,149,11318,101943,626,80,0.1889811174936278,0.10480226732299701,0.1853421534551706,0.09992848376758108,0.994026859089998,0.9929812247762766,133785,113261
90,8855.5,8955.0,199,418.6644481423134,424.02071554172056,353.72746426035985,358.9241435779367,5.356267399407159,5.196679317576866,1.0307096266822766,0.04055891231530139,0.034688285193008615,0.037623598754155003,65.09657196378384,1985,1972,1991,1976,174,157,16265.988153618639,0.9969864389753893,0.9979757085020243,0.9123425692695214,0.9203853955375254,135770,115233,136560,115943,11795,9742,382584.3215061803,0.9942149970708846,0.9938763012859767,0.9131251381012006,0.9154582454678781,1985,1972,347,199,25142,110628,640,150,11517,103716,630,80,0.18879613356766256,0.1047669975763953,0.18518082050526627,0.09994532816120383,0.9940692709157045,0.9931016642235061,135770,115233
91,8955.0,9054.5,199,424.02071554172056,429.2733062540254,358.9241435779367,364.2477670637219,5.252590712304823,5.323623485785163,0.9866570628689261,0.040693318294309874,0.03489504858238193,0.0377941834383459,65.0255391903035,1987,1975,1993,1984,169,165,16231.958871689836,0.9969894631209232,0.9954637096774194,0.9149471565173628,0.9164556962025316,137757,117208,138553,117927,11964,9907,388663.70698848605,0.9942549060648271,0.9939030077929567,0.9131514188026743,0.9154750528974132,1987,1975,356,178,25497,112260,645,151,11694,105514,638,81,0.18867870056945718,0.10457316814639565,0.18508678324876413,0.0997713466657566,0.9941126013724267,0.9931210191082802,137757,117208
92,9054.5,9154.0,199,429.2733062540254,434.4716922603515,364.2477670637219,369.6276820907354,5.198386006326132,5.37991502701351,0.9662580134117568,0.04081888098122732,0.035103466508213985,0.037961173744720654,64.84401016961613,1982,1978,1999,1984,173,174,16156.365023388049,0.991495747873937,0.9969758064516129,0.9127144298688193,0.9120323559150657,139739,119186,140552,119911,12137,10081,394578.95291266526,0.9942156639535545,0.9939538491047527,0.9131452207329378,0.9154179182118705,1982,1978,328,185,25820,113919,657,156,11877,107309,642,83,0.18837867835391883,0.10440243180358766,0.18477304116960905,0.09965096571745004,0.993994456421312,0.9930602006688963,139739,119186
93,9154.0,9253.5,199,434.4716922603515,440.01522911381574,369.6276820907354,374.93583521083787,5.543536853464218,5.3081531201024745,1.044343809991148,0.04097904288708263,0.03529964721848958,0.0381393450527861,65.07939390297787,1994,1978,1997,1983,188,166,16424.289939423117,0.9984977466199298,0.9974785678265254,0.905717151454363,0.916076845298281,141733,121164,142549,121894,12325,10247,400315.1265106876,0.9942756525826207,0.9940111900503716,0.913040717405262,0.915428675184048,1994,1978,336,196,26156,115577,660,156,12072,109092,646,84,0.1881177700299546,0.10433655471147062,0.18454417813776608,0.09963355452114489,0.9940711462450593,0.9930898321816387,141733,121164
94,9253.5,9353.0,199,440.01522911381574,445.14412101410227,374.93583521083787,380.12199658706186,5.128891900286533,5.186161376223993,0.988957251465407,0.041091464263434796,0.03547861081070429,0.03828503753706954,65.02212442704041,1990,1973,1998,1982,154,159,16296.517742326512,0.995995995995996,0.9954591321897074,0.9226130653266331,0.9194120628484541,143723,123137,144547,123876,12479,10406,407318.5676411624,0.9942994320186513,0.9940343569375828,0.9131732568899897,0.9154925002233285,1990,1973,371,167,26526,117197,667,157,12239,110898,655,84,0.18812566154953062,0.1040879589266686,0.18456336146615365,0.09939335861682516,0.9941161038863696,0.9931834780491763,143723,123137
95,9353.0,9452.5,199,445.14412101410227,450.43387229296417,380.12199658706186,385.5581611815103,5.2897512788619,5.436164594448428,0.9730667986513782,0.04121853652840704,0.03568025511843064,0.038449395823418844,64.87571111145388,1995,1979,2000,1988,166,179,16139.71954082653,0.9975,0.9954728370221329,0.9167919799498747,0.9095502779181405,145718,125116,146547,125864,12645,10585,412798.827708229,0.9943431117661911,0.9940570774804551,0.9132228002031321,0.9153985101825506,1995,1979,319,164,26845,118873,672,157,12403,112713,664,84,0.18776911161606857,0.10381840716964343,0.18422569620774373,0.09913200549889703,0.9941856158803052,0.993273003924081,145718,125116
96,9452.5,9552.0,199,450.43387229296417,455.47932342678774,385.5581611815103,390.8084404033485,5.045451133823576,5.250279221838241,0.9609872009925312,0.041317385643696726,0.0358582381416252,0.03858781189266096,64.67088302343922,1989,1988,1999,1996,137,170,16350.011601261134,0.9949974987493747,0.9959919839679359,0.9311211664152841,0.9144869215291751,147707,127104,148546,127860,12782,10755,420025.1982314902,0.994351917924414,0.9940872829657438,0.9134638168807165,0.9153842522658611,1989,1988,353,183,27196,120511,680,159,12585,114519,671,85,0.18765904164366592,0.10367589551071485,0.1841212671031163,0.09901340634441087,0.994187534271614,0.9932912391475928,147707,127104
97,9552.0,9651.5,199,455.47932342678774,460.88003192126433,390.8084404033485,396.0151392313883,5.400708494476589,5.206698828039748,1.0372615495622748,0.04145100514563205,0.03602803601065571,0.03873952057814388,64.86489268987606,1984,1978,1996,1986,188,159,16147.415777526694,0.9939879759519038,0.9959718026183283,0.905241935483871,0.9196157735085946,149691,129082,150542,129846,12970,10914,425854.9071831489,0.9943470925057459,0.9941161067726384,0.9133548443126174,0.9154490943741188,1984,1978,361,155,27554,122137,689,162,12739,116343,678,86,0.18760877363127898,0.10333009873234447,0.18407252273015745,0.09868920531135247,0.9941550007216049,0.9932943469785575,149691,129082
98,9651.5,9751.0,199,460.88003192126433,466.2587675246719,396.0151392313883,401.3026029644016,5.378735603407563,5.28746373301334,1.017261937859611,0.04157964432022103,0.03620265134753944,0.03889114783388023,64.95616456027028,1992,1983,2000,1990,184,165,16303.991267012707,0.996,0.9964824120603015,0.9076305220883534,0.9167927382753404,151683,131065,152542,131836,13154,11079,431806.8512764362,0.9943687640125343,0.9941518249946903,0.9132796687829223,0.9154694235684584,1992,1983,368,187,27920,123763,695,164,12926,118139,685,86,0.18758768076988633,0.10324190661124427,0.18406808937059527,0.09862282073780185,0.9941603760148127,0.9933907162619121,151683,131065
99,9751.0,9850.5,199,466.2587675246719,471.4022309565606,401.3026029644016,406.56779683650626,5.1434634318886765,5.265193872104646,0.9768801599384771,0.04168180043635998,0.036371478317035855,0.03902663937669792,64.83443412005431,1987,1982,1999,1988,157,160,16352.593727701917,0.9939969984992496,0.9969818913480886,0.9209864116758933,0.9192734611503531,153670,133047,154541,133824,13311,11239,438714.42660118587,0.9943639551963557,0.9941938665710186,0.9133793193206221,0.9155260922831782,1987,1982,351,196,28269,125401,705,166,13122,119925,691,86,0.18748422748655696,0.10321765901482544,0.1839591332075226,0.09862680105526618,0.9941621241427818,0.993488794669897,153670,133047
100,9850.5,9950.0,199,471.4022309565606,476.8499520276777,406.56779683650626,411.73031387751223,5.447721071117144,5.1625170410059695,1.0552451503492954,0.041812492087385036,0.03652660946763493,0.039169550777509984,65.11963815016549,1985,1984,1998,1989,191,155,16153.468143518265,0.9934934934934935,0.9974861739567622,0.9037783375314862,0.921875,155655,135031,156539,135813,13502,11394,444517.27738555724,0.9943528449779289,0.9942420828639379,0.9132568822074459,0.9156193762913701,1985,1984,342,192,28610,127045,717,167,13314,121717,696,86,0.18734628431253553,0.1031565461332862,0.18380392534772413,0.09859958083699298,0.9941967543524343,0.9935820895522388,155655,135031
