episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
91,8955.0,9054.5,199,61.08668975106093,61.09190694563935,48.51333523206013,48.51557601676249,0.005217194578420958,0.002240784702358667,2.3282890912854324,3.0509822457642575e-05,2.4852431632654063e-05,2.768112704514832e-05,12.576330928876864,2,2,569,470,0,0,16.780453381744387,0.0035149384885764497,0.00425531914893617,1.0,1.0,110,98,53167,42523,11,4,404.62290014383075,0.0020689525457520644,0.0023046351386308587,0.9,0.9591836734693877,2,2,110,48,19,91,41879,11178,14,84,37782,4643,0.7880452160174545,0.8888366295886931,0.17272727272727273,0.14285714285714285,0.0016968830936858086,0.003006227184882972,110,98
92,9054.5,9154.0,199,61.09190694563935,61.10850927509901,48.51557601676249,48.51698595960774,0.01660232945965845,0.0014099428452496454,11.775179054665035,3.199186332776744e-05,2.473632128720951e-05,2.8364092307488477e-05,12.591523315491273,6,1,566,491,1,0,22.256529844110233,0.01060070671378092,0.002036659877800407,0.8333333333333334,1.0,116,99,53733,43014,12,4,402.5179861987254,0.0021588223252005287,0.00230157623099456,0.896551724137931,0.9595959595959596,6,1,107,61,19,97,42332,11285,15,84,38212,4703,0.7881748646083413,0.8887106523457479,0.16379310344827586,0.15151515151515152,0.001680820948336872,0.00317931326833404,116,99
93,9154.0,9253.5,199,61.10850927509901,61.110705682918294,48.51698595960774,48.518826455964806,0.0021964078192837633,0.0018404963570688437,1.1933779770049318,3.1885224479566314e-05,2.4669236658581587e-05,2.8277230569073952e-05,12.591879226953488,1,1,607,496,0,0,9.0830343968067,0.0016474464579901153,0.0020161290322580645,1.0,1.0,117,100,54340,43510,12,4,411.6010205955321,0.00215311004784689,0.0022983222247759134,0.8974358974358975,0.96,1,1,131,65,19,98,42807,11416,16,84,38643,4767,0.7881118881118881,0.8885083888761204,0.1623931623931624,0.16,0.0016615653694796676,0.00334518084883964,117,100
94,9253.5,9353.0,199,61.110705682918294,61.110705682918294,48.518826455964806,48.518826455964806,0.0,0.0,0.0,3.154601996382625e-05,2.4406797970724335e-05,2.7976408967275292e-05,12.591879226953488,1,0,596,452,0,0,6.645320795810067,0.0016778523489932886,0.0,1.0,1.0,118,100,54936,43962,12,4,411.6010205955321,0.002147953982816368,0.0022746917792639096,0.8983050847457628,0.96,1,0,137,46,19,99,43265,11553,16,84,39049,4813,0.7878986456968108,0.8886083435694463,0.16101694915254236,0.16,0.0016418942274455583,0.0033133153862083247,118,100
95,9353.0,9452.5,199,61.110705682918294,61.11799957261374,48.518826455964806,48.53432188772178,0.007293889695446865,0.015495431756974654,0.4707122595770079,3.198559263867906e-05,2.5789178860318368e-05,2.8887385749498712e-05,12.58367768489196,2,4,558,499,0,1,19.6905884726368,0.0035842293906810036,0.008016032064128256,1.0,0.75,120,104,55494,44461,12,5,398.03819040216246,0.0021623959346956426,0.002339128674568723,0.9,0.9519230769230769,2,4,117,71,19,101,43704,11670,16,88,39473,4884,0.7878869787724799,0.8881716560581183,0.15833333333333333,0.15384615384615385,0.001625459834031996,0.0032653061224489797,120,104
96,9452.5,9552.0,199,61.11799957261374,61.13623111067832,48.53432188772178,48.53432188772178,0.018231538064576114,0.0,100.0,3.3561071239707905e-05,2.5520541580523385e-05,2.9540806410115643e-05,12.601909222956536,4,0,565,434,1,0,8.509352253816013,0.007079646017699115,0.0,0.75,1.0,124,104,56059,44895,13,5,363.1987314673277,0.0022119552614210027,0.00231651631584809,0.8951612903225806,0.9519230769230769,4,0,115,35,20,104,44151,11784,16,88,39872,4919,0.7879377084857025,0.8884731039091213,0.16129032258064516,0.15384615384615385,0.0016943409013893595,0.0032421479229989866,124,104
97,9552.0,9651.5,199,61.13623111067832,61.13859023743426,48.53432188772178,48.53432188772178,0.0023591267559410767,0.0,100.0,3.345951191396477e-05,2.5257443213713864e-05,2.9358477563839317e-05,12.604268349712477,1,0,631,449,0,0,5.308035200863487,0.001584786053882726,0.0,1.0,1.0,125,104,56690,45344,13,5,368.50676666819123,0.0022049744222967013,0.0022935779816513763,0.896,0.9519230769230769,1,0,114,51,20,105,44667,11898,16,88,40270,4970,0.7882695360733816,0.8884527170077628,0.16,0.15384615384615385,0.0016781339150864238,0.003208985158443642,125,104
98,9651.5,9751.0,199,61.13859023743426,61.140233245399955,48.53432188772178,48.547465844094056,0.001643007965697052,0.013143956372275056,0.12500102093785842,3.3286584678835816e-05,2.6347674038502144e-05,2.9817129358668982e-05,12.592767401305899,1,1,625,463,0,1,3.69676792282493,0.0016,0.0021598272138228943,1.0,0.0,126,105,57315,45807,13,6,332.7716654741833,0.0021983773881182936,0.0022922260789835615,0.8968253968253969,0.9428571428571428,1,1,135,54,21,105,45157,12032,16,89,40678,5024,0.788240425717526,0.8883795053157815,0.16666666666666666,0.1523809523809524,0.0017423048203766697,0.0031746031746031746,126,105
99,9751.0,9850.5,199,61.140233245399955,61.140233245399955,48.547465844094056,48.549991615735564,0.0,0.0025257716415083564,0.0,3.2950356550766764e-05,2.6337946418044034e-05,2.96441514844054e-05,12.59024162966439,0,2,583,462,0,0,5.682986193400152,0.0,0.004329004329004329,1.0,1.0,126,107,57898,46269,13,6,338.45465166758345,0.0021762409755086533,0.00231256348743219,0.8968253968253969,0.9439252336448598,0,2,121,48,21,105,45619,12153,16,91,41090,5072,0.788282842239801,0.8884134085456785,0.16666666666666666,0.14953271028037382,0.0017249876786594382,0.0031446540880503146,126,107
100,9850.5,9950.0,199,61.140233245399955,61.140233245399955,48.549991615735564,48.549991615735564,0.0,0.0,0.0,3.2620852985259095e-05,2.6074566953863595e-05,2.9347709969561347e-05,12.59024162966439,0,0,550,430,0,0,0.0,0.0,0.0,1.0,1.0,126,107,58448,46699,13,6,338.45465166758345,0.002155762387079113,0.0022912696203344824,0.8968253968253969,0.9439252336448598,0,0,122,47,21,105,46047,12275,16,91,41473,5119,0.78818779085683,0.8884344418510033,0.16666666666666666,0.14953271028037382,0.0017078724788549121,0.00311587147030185,126,107
