episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,360.03890729547953,364.8496117567508,300.16021019740276,305.2462799872686,4.810704461271257,5.08606978986586,0.9458589166150893,0.03594844292031382,0.030381995898637184,0.033165219409475505,59.60333176948217,1849,1816,1977,1950,139,162,15479.723593907009,0.9352554375316136,0.9312820512820513,0.9248242293131422,0.9107929515418502,112320,93616,121567,101216,9424,7853,334397.3080554798,0.9239349494517427,0.9249130572241543,0.9160968660968661,0.9161147667065459,1849,1816,332,203,21005,91315,7446,1801,9782,83834,6798,802,0.23403555241142746,0.16380809358204237,0.18701032763532763,0.10449068535293113,0.9210295536262387,0.924225245653817,112320,93616
86,8457.5,8557.0,199,364.8496117567508,369.8598221520986,305.2462799872686,310.33046367180606,5.010210395347826,5.084183684537436,0.9854503114404413,0.036115947924962255,0.030622871800544755,0.0333694098627535,59.52935848029256,1857,1838,1989,1968,161,158,15506.416023193548,0.9336349924585219,0.9339430894308943,0.9133010231556273,0.9140369967355821,114177,95454,123556,103184,9585,8011,340292.6939187343,0.9240911003917253,0.9250852845402388,0.9160513938884364,0.9160747585224297,1857,1838,353,174,21343,92834,7563,1816,9943,85511,6915,815,0.23395059730000972,0.16337804310745851,0.18692906627429343,0.1041653571353741,0.9215855606891489,0.9242424242424242,114177,95454
87,8557.0,8656.5,199,369.8598221520986,374.909374324881,310.33046367180606,315.23614777106155,5.049552172782398,4.905684099255495,1.0293268116364722,0.03628414700706803,0.030837590030210475,0.03356086851863925,59.67322655381946,1850,1829,1991,1954,165,144,15478.334480173997,0.9291813159216474,0.936028659160696,0.9108108108108108,0.9212684527063969,116027,97283,125547,105138,9750,8155,346506.35834329604,0.9241718240977482,0.9252886682265213,0.9159678350728709,0.9161724042227316,1850,1829,357,207,21674,94353,7678,1842,10141,87142,7031,824,0.23379292217257283,0.1633281972265023,0.18680134796211226,0.10424226226576072,0.9216703521006974,0.9248518011855905,116027,97283
88,8656.5,8756.0,199,374.909374324881,379.79537815082176,315.23614777106155,320.266099726832,4.8860038259407474,5.029951955770457,0.9713818081970804,0.03642984495119063,0.031061620608986686,0.03374573278008866,59.52927842398975,1858,1860,1985,1978,142,163,15506.634762279447,0.9360201511335012,0.9403437815975733,0.9235737351991389,0.9123655913978495,117885,99143,127532,107116,9892,8318,352838.0768074687,0.9243562400025092,0.925566675379962,0.916087712601264,0.916100985445266,1858,1860,367,180,22020,95865,7784,1863,10311,88832,7139,834,0.23369820907693756,0.1629075021472049,0.1867922127497137,0.1040012910644221,0.9219947242808693,0.9251682368775236,117885,99143
89,8756.0,8855.5,199,379.79537815082176,384.71599365765485,320.266099726832,325.2510932289021,4.920615506833087,4.984993502070097,0.9870856410925559,0.036576177279595536,0.03127553989660183,0.033925858588098684,59.46490042875274,1859,1835,1994,1960,155,151,15334.297017722409,0.932296890672016,0.9362244897959183,0.9166218396987628,0.9177111716621253,119744,100978,129526,109076,10047,8469,358858.74867867905,0.9244784830844772,0.9257581869522168,0.9160960048102619,0.9161302461922399,1859,1835,354,187,22351,97393,7896,1886,10489,90489,7255,843,0.23352068310609453,0.1626755656606403,0.18665653393907003,0.10387411119253699,0.9221850889136445,0.9256088951641369,119744,100978
90,8855.5,8955.0,199,384.71599365765485,389.8989093209817,325.2510932289021,330.2849316599224,5.182915663326867,5.0338384310202855,1.029615021290297,0.03674854869489504,0.03149015990903158,0.03411935430196331,59.61397766105932,1871,1836,1994,1961,174,159,15365.89776294976,0.9383149448345035,0.9362570117287098,0.9070016034206306,0.9133986928104575,121615,102814,131520,111037,10221,8628,364027.20730007585,0.9246882603406326,0.9259436043841243,0.9159560909427291,0.9160814675044254,1871,1836,359,164,22686,98929,7995,1910,10642,92172,7369,854,0.2332801094890511,0.16220719219719554,0.18653948937219916,0.103507304452701,0.9223450967637015,0.9257132915796799,121615,102814
91,8955.0,9054.5,199,389.8989093209817,394.9828726256005,330.2849316599224,335.35732176581695,5.0839633046188055,5.072390105894556,1.002281606596228,0.036906203199227335,0.03170432073458196,0.03430526196690464,59.62555085978357,1861,1861,1992,1971,168,155,15578.53791903263,0.9342369477911646,0.9441907661085743,0.9097259537882859,0.9167114454594304,123476,104675,133512,113008,10389,8783,369924.3870152731,0.924830726826053,0.9262618575676058,0.9158621918429493,0.9160926677812276,1861,1861,357,192,23018,100458,8101,1935,10821,93854,7466,867,0.23308017256875788,0.16182040209542686,0.1864167935469241,0.10337711965607833,0.9224542139221736,0.9258213552361396,123476,104675
92,9054.5,9154.0,199,394.9828726256005,400.0648807248669,335.35732176581695,340.43979023916444,5.082008099266375,5.08246847334749,0.9999094191959027,0.03706021684145404,0.03191492686963293,0.034487571855543485,59.62509048570246,1868,1860,1997,1976,164,158,15596.667587863494,0.9354031046569855,0.9412955465587044,0.9122055674518201,0.9150537634408602,125344,106535,135509,114984,10553,8941,375809.4835619651,0.92498653225985,0.926520211507688,0.9158076972172581,0.9160745294973482,1868,1860,351,167,23347,101997,8208,1957,10977,95558,7571,878,0.23286276188297456,0.16130939956863563,0.18626340311462855,0.10303656075468157,0.922660448940879,0.9259384226064952,125344,106535
93,9154.0,9253.5,199,400.0648807248669,405.1131141656571,340.43979023916444,345.5665362679138,5.048233440790227,5.1267460287493805,0.9846856880526408,0.03720726842896856,0.032125788792712946,0.034666528610840755,59.546577897743305,1885,1846,1995,1975,166,159,15457.709136785186,0.9448621553884712,0.9346835443037975,0.9119363395225464,0.9138678223185266,127229,108381,137504,116959,10719,9100,381318.6044844328,0.9252749010937864,0.9266580596619328,0.9157503399382216,0.9160369437447523,1885,1846,341,178,23671,103558,8301,1974,11142,97239,7687,891,0.23251687223644404,0.1609880385434212,0.1860503501560179,0.10280399701054613,0.923025930980698,0.9259536275243081,127229,108381
94,9253.5,9353.0,199,405.1131141656571,410.0374990356682,345.5665362679138,350.4930199167568,4.9243848700110675,4.926483648842975,0.9995739803516043,0.03733794967149274,0.03231075272556529,0.034824351198529016,59.5444791189114,1851,1839,1987,1979,151,149,15418.338769564187,0.9315551082033215,0.9292572006063669,0.9184224743381956,0.9189777052746058,129080,110220,139491,118938,10870,9249,387673.5503949101,0.925364360424687,0.9267013065630832,0.9157886581964673,0.9160860097985847,1851,1839,335,194,23986,105094,8417,1994,11323,98897,7814,904,0.23229455663806267,0.1608989557584624,0.18582274558413386,0.10273090183269824,0.9232486528098537,0.9260652653962542,129080,110220
95,9353.0,9452.5,199,410.0374990356682,415.13002328694114,350.4930199167568,355.407462217386,5.092524251272948,4.914442300629219,1.0362364516154619,0.0374836675513086,0.032490548801146935,0.03498710817622777,59.72256106955513,1882,1861,1994,1982,163,135,15702.472335346705,0.9438314944834504,0.9389505549949546,0.9133900106269925,0.9274583557227297,130962,112081,141485,120920,11033,9384,394258.76093229343,0.9256246245185002,0.9269020840224942,0.9157541882378094,0.9162748369482785,1882,1861,366,186,24328,106634,8505,2018,11493,100588,7919,920,0.2320599356822278,0.1605358914985114,0.1857638093492769,0.1025419116531794,0.923403932285736,0.9258841537098204,130962,112081
96,9452.5,9552.0,199,415.13002328694114,420.02477410819597,355.407462217386,360.532767838711,4.894750821254831,5.125305621324969,0.9550163800748069,0.03760564471838352,0.032688674430921945,0.03514715957465273,59.49200626948499,1888,1866,1998,1991,140,165,15614.088126079543,0.944944944944945,0.9372174786539428,0.9258474576271186,0.9115755627009646,132850,113947,143483,122911,11173,9549,400636.2987367,0.9258936598760829,0.9270691801384742,0.9158976289047798,0.9161978814712103,1888,1866,364,211,24672,108178,8595,2038,11690,102257,8030,934,0.23185325090777303,0.160441294920715,0.18571321038765526,0.10259155572327486,0.9236989891426433,0.9260139416983524,132850,113947
97,9552.0,9651.5,199,420.02477410819597,425.140045717321,360.532767838711,365.7776990708129,5.115271609125045,5.244931232101919,0.9752790613948789,0.03774795523588296,0.03289510950590771,0.03532153237089533,59.362346646508115,1860,1872,1991,1988,168,175,15554.237300725752,0.934203917629332,0.9416498993963782,0.9096774193548387,0.906517094017094,134710,115819,145474,124899,11341,9724,405864.5520519486,0.9260073965107167,0.9273012594176094,0.9158117437458244,0.9160414094405926,1860,1872,358,190,25009,109701,8705,2059,11868,103951,8134,946,0.23175275306927698,0.16014539748116477,0.1856506569668176,0.10247023372676331,0.9239323186049948,0.9261744966442953,134710,115819
98,9651.5,9751.0,199,425.140045717321,430.2252825371062,365.7776990708129,370.7861628587809,5.085236819785166,5.008463787968026,1.0153286586600814,0.03788428128180798,0.033073081036225645,0.03547868115901681,59.439119678325255,1880,1861,1999,1976,157,152,15667.830040839332,0.9404702351175588,0.9418016194331984,0.9164893617021277,0.9183234819989253,136590,117680,147473,126875,11498,9876,412116.0083484634,0.9262034406298102,0.9275270935960591,0.9158210703565415,0.9160774983004759,1880,1861,350,176,25338,111252,8803,2080,12031,105649,8236,959,0.23150678429271798,0.1597399014778325,0.18550406325499672,0.10223487423521414,0.9241374279670289,0.9261739799846035,136590,117680
99,9751.0,9850.5,199,430.2252825371062,435.07049043693263,370.7861628587809,375.81365434998264,4.845207899826448,5.027491491201715,0.9637426355282213,0.03799348608484199,0.03324938883056069,0.03562143745770134,59.25683608694999,1856,1849,1995,1986,149,153,15428.978458870071,0.9303258145363409,0.9310171198388721,0.9197198275862069,0.9172525689561926,138446,119529,149468,128861,11647,10029,418441.9259114813,0.9262584633500147,0.9275808817252699,0.9158733368966961,0.9160956755264413,1856,1849,331,205,25646,112800,8919,2103,12226,107303,8363,969,0.231253512457516,0.1597768137760843,0.18524189936870694,0.10228480117795681,0.9242134851706367,0.9265630920803335,138446,119529
100,9850.5,9950.0,199,435.07049043693263,440.0316814509651,375.81365434998264,380.7091418127022,4.961191014032465,4.895487462719586,1.0134212479989437,0.03811216338620789,0.03340890373247815,0.03576053355934302,59.32253963826287,1865,1858,1994,1978,158,140,15606.491218312705,0.9353059177532598,0.9393326592517695,0.9152815013404826,0.9246501614639397,140311,121387,151462,130839,11805,10169,425278.1980260087,0.9263775732526971,0.9277585429420891,0.9158654702767424,0.9162266140525757,1865,1858,358,177,25971,114340,9015,2136,12391,108996,8471,981,0.23098863081168874,0.15944787104762342,0.18509596539116677,0.10207847627834941,0.9240046963389903,0.9266377505234819,140311,121387
