episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,373.2851699369624,378.29658257561937,310.3357535721144,315.68758459190815,5.011412638656964,5.351831019793735,0.9363921656200028,0.03753838921873163,0.031616557483578306,0.034577473351154964,62.60899798371122,1912,1880,1987,1962,144,172,15719.90361379736,0.9622546552591847,0.9582059123343527,0.9246861924686193,0.9085106382978724,117051,97914,123352,102974,10053,8300,335917.3768886695,0.9489185420584992,0.9508613824848992,0.9141143604070021,0.9152317339706273,1912,1880,332,176,21879,95172,5117,1184,9970,87944,4525,535,0.21885336273428888,0.14076368792122285,0.1869185226952354,0.1018240496762465,0.9486623596236397,0.9490718705378391,117051,97914
86,8457.5,8557.0,199,378.29658257561937,383.48536503734255,315.68758459190815,320.7841253848901,5.188782461723179,5.096540792981955,1.0180988777463025,0.03770827501217085,0.03184452211176177,0.03477639856196631,62.70123965245244,1923,1889,1991,1966,170,153,15697.240334064802,0.9658463083877449,0.9608341810783316,0.9115964638585543,0.9190047644256221,118974,99803,125343,104940,10223,8453,341628.1666387266,0.9491874296929226,0.9510482180293501,0.914073663153294,0.915303147199984,1923,1889,373,194,22238,96736,5171,1198,10155,89648,4593,544,0.2186719641304261,0.14053744997141224,0.18691478810496412,0.10175044838331514,0.9488820617852876,0.9491541265538835,118974,99803
87,8557.0,8656.5,199,383.48536503734255,388.8992812795113,320.7841253848901,325.8850669284643,5.413916242168739,5.1009415435742085,1.061356260588556,0.037900262868516686,0.03206775454905789,0.03498400870878729,63.014214351046974,1924,1888,1990,1971,194,152,15726.335165617349,0.9668341708542714,0.9578893962455606,0.8991683991683992,0.9194915254237288,120898,101691,127333,106911,10417,8605,346717.8953152262,0.9494632184901007,0.951174341274518,0.9138364571787788,0.9153809088316567,1924,1888,370,159,22595,98303,5224,1211,10311,91380,4673,547,0.21847439391202594,0.14015395983575124,0.1868930834256977,0.10139540372304334,0.9491304713097538,0.9496223982317186,120898,101691
88,8656.5,8756.0,199,388.8992812795113,394.2856931245636,325.8850669284643,330.83337013421726,5.386411845052294,4.94830320575295,1.088537145175339,0.0380847461587902,0.03226848109406951,0.035176613626429855,63.45232299034632,1926,1875,1996,1947,188,145,15694.753540376343,0.9649298597194389,0.963020030816641,0.9023883696780893,0.9226666666666666,122824,103566,129329,108858,10605,8750,352279.5889154672,0.9497019230025748,0.951386209557405,0.913656940011724,0.9155128130853755,1926,1875,317,195,22902,99922,5284,1221,10504,93062,4743,549,0.21794029181390098,0.14006320160208713,0.18646192926463884,0.1014232470115675,0.9493844049247606,0.9503302270876685,122824,103566
89,8756.0,8855.5,199,394.2856931245636,399.39412458949613,330.83337013421726,335.9833568564639,5.108431464932551,5.149986722246638,0.991930997193725,0.03823369305305172,0.03248747187419336,0.035360582463622545,63.41076773303223,1930,1905,1997,1969,153,154,16137.20564070817,0.9664496745117677,0.9674961909598782,0.9207253886010363,0.9191601049868766,124754,105471,131326,110827,10758,8904,359204.3804970237,0.9499565965612293,0.9516724263942902,0.9137662920627796,0.9155786898768382,1930,1905,382,184,23275,101479,5342,1230,10679,94792,4798,558,0.21790810654402024,0.13965008526803036,0.1865671641791045,0.10125058072835187,0.9498061620077535,0.9503426181365133,124754,105471
90,8855.5,8955.0,199,399.39412458949613,404.6371265287459,335.9833568564639,341.0476016153844,5.24300193924978,5.064244758920495,1.035297895113464,0.038394357428313715,0.03269202143392962,0.03554318943112167,63.589524913361515,1936,1896,1997,1971,181,151,15795.323650382568,0.9694541812719079,0.9619482496194824,0.90650826446281,0.9203586497890295,126690,107367,133323,112798,10939,9055,365096.23724232044,0.9502486442699309,0.9518519831911914,0.9136553792722393,0.915663099462591,1936,1896,363,177,23626,103064,5391,1242,10850,96517,4867,564,0.21764436743847648,0.13933757690739199,0.1864866998184545,0.1010552590647033,0.9500562972494773,0.9505869984229893,126690,107367
91,8955.0,9054.5,199,404.6371265287459,409.71549867966866,341.0476016153844,346.22660974725784,5.078372150922746,5.179008131873445,0.9805684836964534,0.03853330862239462,0.03290475013227823,0.035719029377336425,63.488888932410816,1919,1910,1991,1973,159,159,15879.992369230225,0.963837267704671,0.968068930562595,0.9171443460135487,0.9167539267015707,128609,109277,135314,114771,11098,9214,371286.38448815484,0.9504485862512378,0.9521307647402218,0.9137074388262096,0.9156821655060077,1919,1910,363,203,23973,104636,5447,1258,11043,98234,4920,574,0.2174202225933754,0.13908565752672714,0.18640219580278208,0.10105511681323609,0.9501406999326225,0.9505896530946027,128609,109277
92,9054.5,9154.0,199,409.71549867966866,414.9371917010115,346.22660974725784,351.38206905661616,5.221693021342844,5.155459309358321,1.012847296042914,0.03868489577701714,0.03311028177649896,0.035897588776758055,63.55512264439534,1922,1895,1999,1982,167,158,15904.963515175308,0.961480740370185,0.9561049445005045,0.913111342351717,0.916622691292876,130531,111172,137313,116753,11265,9372,377187.988787752,0.9506091921376709,0.9521982304523224,0.9136986616206112,0.9156981973878314,1922,1895,331,188,24292,106239,5512,1270,11220,99952,4996,585,0.21705155374946292,0.13889150599984582,0.18610138587768424,0.10092469326808909,0.9503168766137235,0.9504447268106735,130531,111172
93,9154.0,9253.5,199,414.9371917010115,420.2408116547139,351.38206905661616,356.45559270207633,5.303619953702423,5.07352364546017,1.0453523673725547,0.038842076608474344,0.033302538826123274,0.03607230771729881,63.78521895263759,1916,1899,1993,1976,172,153,15810.851528891677,0.9613647767185148,0.9610323886639676,0.9102296450939458,0.919431279620853,132447,113071,139306,118729,11437,9525,382965.7140995285,0.9507630683531219,0.952345256845421,0.9136484782592282,0.9157608935978279,1916,1899,329,189,24610,107837,5578,1281,11398,101673,5062,596,0.21670279815657617,0.13863504282862654,0.18581017312585413,0.10080391966109789,0.9505233478815033,0.9503084875771219,132447,113071
94,9253.5,9353.0,199,420.2408116547139,425.1672025420622,356.45559270207633,361.62408820031493,4.926390887348305,5.168495498238599,0.9531576237276781,0.03895558075311297,0.03350085945961406,0.03622822010636352,63.5431143417473,1930,1932,1995,1988,136,159,16115.25533390111,0.9674185463659147,0.971830985915493,0.9295336787564767,0.9177018633540373,134377,115003,141301,120717,11573,9684,390256.50953883224,0.9509982236502219,0.9526661530687476,0.913876630673404,0.9157935010391033,1930,1932,327,172,24922,109455,5628,1296,11567,103436,5115,599,0.21620512239828452,0.13819097558753116,0.1854632861278344,0.10057998486995992,0.9505683118468228,0.9507644254479698,134377,115003
95,9353.0,9452.5,199,425.1672025420622,430.4137823120158,361.62408820031493,366.85268293247094,5.246579769953598,5.228594732156012,1.0034397459965636,0.039100568797018696,0.033701362947149045,0.03640096587208387,63.561099379544885,1936,1921,1995,1984,161,175,15915.391643434816,0.9704260651629073,0.9682459677419355,0.9168388429752066,0.9089016137428423,136313,116924,143296,122701,11734,9859,395972.9993626124,0.9512687025457793,0.952918069127391,0.9139187018112725,0.9156802709452294,1936,1921,354,178,25263,111050,5674,1309,11739,105185,5172,605,0.21589576820008932,0.13782283762968517,0.1853308195109784,0.10039854948513564,0.9507376185458377,0.9509883344134802,136313,116924
96,9452.5,9552.0,199,430.4137823120158,435.7570998847906,366.85268293247094,372.1109373226203,5.343317572774765,5.258254390149375,1.016177076328742,0.039252663748596525,0.03390079435176672,0.036576729050181625,63.646162562170275,1930,1916,1995,1982,175,164,15900.999169509178,0.9674185463659147,0.9667003027245207,0.9093264248704663,0.9144050104384134,138243,118840,145291,124683,11909,10023,401256.4606730991,0.9514904570826823,0.9531371558271777,0.9138545893824642,0.9156597105351734,1930,1916,378,166,25628,112615,5726,1322,11903,106937,5236,607,0.21580139168978119,0.13746060008180747,0.18538370839753188,0.10015987882867722,0.9509461966604824,0.9514788169464429,138243,118840
97,9552.0,9651.5,199,435.7570998847906,440.96583992683964,372.1109373226203,377.2486960025172,5.208740042049044,5.137758679896876,1.0138156278981931,0.03938767903109807,0.03408362910718257,0.036735654069140325,63.71714392432244,1932,1918,1997,1992,164,175,15901.096358458315,0.9674511767651477,0.9628514056224899,0.9151138716356108,0.9087591240875912,140175,120758,147288,126675,12073,10198,407223.15682412265,0.9517068600293302,0.953289915137162,0.9138719457820581,0.9155501084814257,1932,1918,344,186,25963,114212,5782,1331,12080,108678,5301,616,0.21553011786432025,0.13720939411880798,0.18521847690387017,0.10003478030441047,0.9512347035978603,0.9514807813484563,140175,120758
98,9651.5,9751.0,199,440.96583992683964,446.2028064886552,377.2486960025172,382.47405120567373,5.236966561815564,5.225355203156539,1.0022221185369389,0.03952283363044391,0.03427171587848724,0.03689727475446558,63.72875528298147,1940,1937,1999,1995,172,174,15843.05860325371,0.9704852426213106,0.9709273182957393,0.911340206185567,0.9101703665462055,142115,122695,149287,128670,12245,10372,412747.3915528643,0.9519583084930369,0.9535633791870677,0.9138373852161982,0.9154651778801092,1940,1937,373,187,26328,115787,5833,1339,12257,110438,5349,626,0.21543068050131625,0.13683065205564623,0.18525841747880237,0.09989812135783854,0.9516029927350272,0.9514088333462702,142115,122695
99,9751.0,9850.5,199,446.2028064886552,451.49635023388703,382.47405120567373,387.5407967443115,5.29354374523183,5.066745538637747,1.0447621071286441,0.0396610014187798,0.034439901230370724,0.03705045132457526,63.95555348957555,1929,1931,1998,1991,175,139,16073.15939018942,0.9654654654654654,0.9698643897538926,0.909279419388284,0.928016571724495,144044,124626,151285,130661,12420,10511,419156.27440893,0.9521366956406782,0.9538117724493154,0.9137763461164644,0.915659653683822,1929,1931,330,183,26647,117397,5891,1350,12427,112199,5396,639,0.21507750272664178,0.1364064257888735,0.1849920857515759,0.09971434532120103,0.9517805479158481,0.9510944435940609,144044,124626
100,9850.5,9950.0,199,451.49635023388703,456.59413336103177,387.5407967443115,392.8343517928188,5.097783127144737,5.293555048507301,0.963016929158455,0.03977673141737037,0.03462751780083157,0.03720212460910097,63.759781568212986,1929,1922,1997,1987,156,171,15849.451811809644,0.9659489233850777,0.9672873678912934,0.9191290824261276,0.9110301768990635,145973,126548,153282,132648,12576,10682,425027.87110139424,0.9523166451377201,0.9540136300585007,0.9138470813095573,0.9155893415937035,1929,1922,336,188,26969,119004,5945,1364,12605,113943,5451,649,0.21472840907608198,0.13611965502683795,0.18475334479664046,0.09960647343300566,0.9518582571559665,0.9510336502188018,145973,126548
