episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,355.8197984457261,360.80005639867375,294.94036501822995,299.80451258766266,4.980257952947625,4.864147569432703,1.0238706539753406,0.03546963058119741,0.029738570843998585,0.032604100712598,60.99554381101109,1844,1800,1983,1943,166,149,14895.310409411832,0.929904185577408,0.9264024704065877,0.9099783080260304,0.9172222222222222,111068,92369,121340,100813,9477,7871,316553.4552001338,0.9153453106972145,0.9162409609871742,0.9146738934706666,0.9147874286827832,1844,1800,343,196,20677,90391,8336,1936,9578,82791,7549,895,0.2391049942310862,0.16988880402329065,0.1861652321100587,0.10369279736708203,0.9143855304470879,0.9145421560202426,111068,92369
86,8457.5,8557.0,199,360.80005639867375,365.80394648114276,299.80451258766266,304.6210295124224,5.003890082469013,4.816516924759753,1.038902211003568,0.03564196455801638,0.029955647988533105,0.03279880627327474,61.18291696872035,1829,1802,1984,1950,173,143,15156.594382669708,0.921875,0.9241025641025641,0.9054127938764353,0.9206437291897891,112897,94171,123324,102763,9650,8014,322430.82043293543,0.9154503584055009,0.9163901404201902,0.9145238580298857,0.9148994913508405,1829,1802,332,198,20981,91916,8463,1964,9762,84409,7683,909,0.23875320294508773,0.16975954380467678,0.18584196214248386,0.10366248632806278,0.9144040095881456,0.9148158560584763,112897,94171
87,8557.0,8656.5,199,365.80394648114276,370.5794827238128,304.6210295124224,309.3800486772358,4.775536242670057,4.759019164813367,1.0034706895023269,0.035783957369100235,0.03016109270521471,0.032972525037157474,61.19943404657704,1803,1766,1989,1932,141,146,14818.501872812803,0.9064856711915535,0.9140786749482401,0.9217970049916805,0.9173272933182333,114700,95937,125313,104695,9791,8160,328350.7653081221,0.915308068596235,0.9163474855532738,0.9146381865736705,0.9149441821195159,1803,1766,358,173,21304,93396,8614,1999,9920,86017,7834,924,0.23874617956636582,0.1695782988681408,0.18573670444638188,0.10340119036451004,0.9142170535982491,0.9147915898192549,114700,95937
88,8656.5,8756.0,199,370.5794827238128,375.452581547879,309.3800486772358,314.157682587148,4.873098824066176,4.777633909912197,1.0199816302282845,0.03593386543966222,0.03036399416544122,0.03314892980255172,61.29489896073102,1833,1796,1983,1938,161,149,14904.047947612895,0.924357034795764,0.9267285861713106,0.9121658483360611,0.9170378619153675,116533,97733,127296,106633,9952,8309,334139.1216098544,0.9154490321769734,0.9165361567244662,0.9145992980529121,0.9149826568303439,1833,1796,336,189,21620,94913,8744,2019,10097,87636,7964,936,0.23853066867772751,0.1693753340898221,0.18552684647267298,0.10331208496618338,0.9145902956977876,0.9151636001087646,116533,97733
89,8756.0,8855.5,199,375.452581547879,380.4480830992573,314.157682587148,319.0329011214417,4.995501551378311,4.875218534293708,1.024672333401774,0.036094227016098546,0.03057335570514336,0.03333379136062095,61.41518197781562,1844,1803,1988,1958,170,148,15165.467961234266,0.9275653923541247,0.9208375893769152,0.9078091106290672,0.9179145867997781,118377,99536,129284,108591,10122,8457,339948.23796078673,0.9156353454410445,0.916613715685462,0.9144935249246053,0.9150357659540267,1844,1803,350,146,21941,96436,8859,2048,10229,89307,8105,950,0.23823520311871538,0.1688353546794854,0.18534850519948975,0.10276683812891818,0.9146275376214098,0.9150192324894892,118377,99536
90,8855.5,8955.0,199,380.4480830992573,385.40408326014835,319.0329011214417,324.34514111009946,4.956000160891051,5.31223998865778,0.9329398090960989,0.03624661390306552,0.030826866715304838,0.03353674030918518,61.05894215004889,1833,1835,1987,1957,154,175,15407.403131260755,0.9224962254655259,0.9376596831885539,0.9159847244953628,0.9046321525885559,120210,101371,131271,110548,10276,8632,345115.13060907915,0.9157391960143519,0.9169862864999819,0.9145162632060561,0.9148474415759932,1833,1835,346,166,22263,97947,8989,2072,10384,90987,8216,961,0.23807238460893876,0.1682527047074574,0.18520089842775145,0.10243560781683124,0.914855146907746,0.9152930806522698,120210,101371
91,8955.0,9054.5,199,385.40408326014835,390.1901814518611,324.34514111009946,329.2933364494471,4.786098191712767,4.948195339347649,0.9672411583378898,0.03637688725977851,0.031034600118714725,0.033705743689246614,60.89684500241401,1832,1817,1989,1968,150,155,15033.124869941308,0.9210658622423328,0.9232723577235772,0.9181222707423581,0.914694551458448,122042,103188,133260,112516,10426,8787,350955.8044936427,0.9158187002851569,0.9170962352021046,0.9145703937988561,0.9148447493894639,1832,1817,340,180,22580,99462,9123,2095,10554,92634,8357,971,0.23790334684076242,0.16807387393792883,0.1850182723980269,0.10227933480637283,0.915096251266464,0.9157483731019522,122042,103188
92,9054.5,9154.0,199,390.1901814518611,395.1121841158825,329.2933364494471,334.04015257781606,4.922002664021363,4.746816128368948,1.036906113680163,0.03651917504453636,0.031215818538701274,0.033867496791618816,61.072031538066426,1837,1788,1996,1957,144,138,15097.794895883048,0.9203406813627254,0.913643331630046,0.9216113228089275,0.9228187919463087,123879,104976,135256,114473,10570,8925,357167.3431190065,0.915885432069557,0.9170372052798477,0.9146748036390349,0.9149805669867398,1837,1788,349,183,22904,100975,9257,2120,10717,94259,8506,991,0.237778730703259,0.16792606116726214,0.18489009436627676,0.1020900015241579,0.9152813299232737,0.915357020840451,123879,104976
93,9154.0,9253.5,199,395.1121841158825,399.91216438061986,334.04015257781606,338.9655868722099,4.799980264737371,4.925434294393824,0.9745293466204096,0.036645216255732777,0.03141244255661806,0.03402882940617542,60.94657750840997,1827,1805,1994,1970,154,151,15001.493083546064,0.9162487462387161,0.916243654822335,0.9157088122605364,0.9163434903047092,125706,106781,137250,116443,10724,9076,362902.52227700374,0.9158907103825137,0.9170237798751321,0.9146898318298251,0.9150036055103437,1827,1805,367,191,23247,102459,9400,2144,10892,95889,8655,1007,0.23786520947176684,0.16786754034162638,0.18493150684931506,0.10200316535713283,0.9155606317199008,0.9153710395831582,125706,106781
94,9253.5,9353.0,199,399.91216438061986,404.8209952962684,338.9655868722099,343.7329639704865,4.908830915648537,4.767377098276597,1.0296712037785043,0.03678021378574487,0.0315879839940064,0.034184098889875635,61.08803132578191,1832,1823,1994,1979,157,136,15248.937368389812,0.9187562688064193,0.9211723092470945,0.9143013100436681,0.9253976961053209,127538,108604,139244,118422,10881,9212,369425.1254076018,0.9159317457125621,0.9170931076995829,0.9146842509683388,0.9151780781555007,1832,1823,325,176,23548,103990,9538,2168,11054,97550,8797,1021,0.23761167447071327,0.16762932563206162,0.18463516755790432,0.1017826231078045,0.9156945092549386,0.9154451345755693,127538,108604
95,9353.0,9452.5,199,404.8209952962684,409.67552606051936,343.7329639704865,348.63770111608835,4.854530764250967,4.904737145601871,0.9897636958188627,0.03690662473444303,0.0317743614325886,0.03434049308351582,61.03782494443101,1849,1809,2000,1960,151,154,15069.268671727941,0.9245,0.9229591836734694,0.918334234721471,0.9148700939745715,129387,110413,141244,120382,11032,9366,375237.4112700972,0.916053071280904,0.917188616238308,0.914736410922272,0.915173032161068,1849,1809,346,199,23868,105519,9663,2194,11238,99175,8933,1036,0.23739769476933534,0.16755827283148644,0.1844698462751281,0.10178149312128101,0.9158161307650986,0.9155939384063875,129387,110413
96,9452.5,9552.0,199,409.67552606051936,414.7706323319822,348.63770111608835,353.6921660947561,5.095106271462839,5.054464978667738,1.0080406715580437,0.03705558799976817,0.031972531032266695,0.03451405951601744,61.07846623722611,1840,1831,1998,1977,176,170,15077.24860180717,0.9209209209209209,0.9261507334344967,0.9043478260869565,0.9071545603495358,131227,112244,143242,122359,11208,9536,379894.9062397002,0.916120970106533,0.9173334205085036,0.9145907473309609,0.9150422294287446,1840,1831,390,197,24234,106993,9797,2218,11416,100828,9060,1055,0.23757696764915318,0.16734363634877697,0.18467236163289566,0.1017069954741456,0.916150007560865,0.9154037366690723,131227,112244
97,9552.0,9651.5,199,414.7706323319822,419.7749513961213,353.6921660947561,358.5226416719285,5.004319064139111,4.830475577172422,1.035988896784455,0.037192073318958165,0.032143406931293986,0.03466774012512608,61.2523097241928,1846,1824,1996,1980,160,127,15380.612707062226,0.9248496993987976,0.9212121212121213,0.9133261105092091,0.9303728070175439,133073,114068,145238,124339,11368,9663,386257.23278495896,0.9162409286825762,0.9173951857422048,0.9145732041811637,0.9152873724445068,1846,1824,348,179,24553,108520,9918,2247,11586,102482,9207,1064,0.23734146710915877,0.16722830326767948,0.1845077513845784,0.10157099274117193,0.9161567164179104,0.9158893280632411,133073,114068
98,9651.5,9751.0,199,419.7749513961213,424.64497682504935,358.5226416719285,363.3863545975036,4.870025428928045,4.863712925575101,1.0012978774548456,0.037312000929838246,0.03231420417628541,0.03481310255306183,61.25862222754574,1821,1849,1994,1989,145,144,15237.448941672776,0.9132397191574724,0.9296128707893414,0.9203734211971444,0.9221200648999459,134894,115917,147232,126328,11513,9807,392598.07362220436,0.9162002825472724,0.9175875498701792,0.9146515041439945,0.9153963611894718,1821,1849,347,164,24882,110012,10073,2265,11740,104177,9337,1074,0.23741442077809172,0.16684345513267052,0.18445594318501934,0.10127936368263499,0.916565366338822,0.9161854221944747,134894,115917
99,9751.0,9850.5,199,424.64497682504935,429.66036021822947,363.3863545975036,368.1471233729882,5.015383393180116,4.760768775484564,1.0534818281884812,0.03744426216537565,0.03247110031962271,0.03495768124249918,61.513236845241295,1827,1823,1990,1987,168,129,15126.797751214202,0.9180904522613065,0.9174635128334172,0.9080459770114943,0.9292375205704883,136721,117740,149222,128315,11681,9936,398603.7669816365,0.916225489539076,0.9175856291158477,0.9145632346164817,0.9156106675726177,1827,1823,362,168,25208,111513,10200,2301,11892,105848,9485,1090,0.23728404658830468,0.16659782566340647,0.1843754799921007,0.10100220825547818,0.9163546475698863,0.9160375905099368,136721,117740
100,9850.5,9950.0,199,429.66036021822947,434.59827959364117,368.1471233729882,373.299652664662,4.9379193754116955,5.1525292916738294,0.9583486276130578,0.037566092847783374,0.032664231456293207,0.03511516215203829,61.29862692897916,1835,1856,1991,1986,160,166,15166.337869974006,0.9216474133601206,0.9345417925478349,0.9128065395095368,0.9105603448275862,138556,119596,151213,130301,11841,10102,403727.69881016156,0.9162968792365735,0.9178440687331639,0.9145399693986547,0.9155322920499014,1835,1856,324,194,25515,113041,10339,2318,12075,107521,9604,1101,0.23710924325289492,0.16637631330534686,0.18414936920811803,0.10096491521455567,0.9167175654798261,0.9164389799635702,138556,119596
