episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
86,8457.5,8557.0,199,87.69390219116796,88.10956343669821,69.2505377931165,69.52662164546646,0.4156612455302451,0.27608385234997,1.5055615965664797,0.003189658487612666,0.0024817192907469724,0.0028356888891798195,18.582941791231747,154,104,801,589,17,13,980.8568108266222,0.19225967540574282,0.1765704584040747,0.8896103896103896,0.875,10911,8407,59580,46210,945,723,27557.212414226342,0.18313192346424975,0.18193031811296256,0.9133901567225735,0.9140002378969906,154,104,170,71,2217,8694,38516,10153,942,7465,33577,4226,0.6836690164484727,0.7470028132438866,0.20318944184767665,0.11204948257404544,0.17922392886014551,0.18227554179566563,10911,8407
87,8557.0,8656.5,199,88.10956343669821,88.4999737681289,69.52662164546646,69.790390697315,0.3904103314306866,0.2637690518485414,1.480121828905325,0.003198095998374894,0.002483664416654581,0.0028408802075147377,18.709583070813892,146,104,831,633,13,7,995.0706995093461,0.17569193742478942,0.16429699842022116,0.910958904109589,0.9326923076923077,11057,8511,60411,46843,958,730,27954.317714917637,0.18302958070550066,0.18169203509595885,0.9133580537216243,0.9142286452825755,146,104,177,59,2244,8813,39051,10303,954,7557,34059,4273,0.6835675621989373,0.7474542621096002,0.20294835850592385,0.11209023616496298,0.17884753327488642,0.18251387028888463,11057,8511
88,8656.5,8756.0,199,88.4999737681289,88.79621618354022,69.790390697315,70.07656363451237,0.2962424154113279,0.2861729371973638,1.0351866892536365,0.003195587074616674,0.002488124024665115,0.0028418555496408943,18.719652549027856,133,121,791,631,7,6,1063.700567732193,0.168141592920354,0.19175911251980982,0.9473684210526316,0.9504132231404958,11190,8632,61202,47474,965,736,28680.25794171386,0.18283716218424234,0.18182584151324935,0.9137622877569258,0.9147358665430955,133,121,169,87,2273,8917,39569,10443,968,7664,34496,4346,0.6836704682853502,0.7470194211568437,0.2031277926720286,0.11214087117701575,0.17875117961623152,0.18216033120060218,11190,8632
89,8756.0,8855.5,199,88.79621618354022,89.1640726336642,70.07656363451237,70.32789751349941,0.3678564501239805,0.2513338789870403,1.4636166505151045,0.0032012214866995177,0.0024885492449838844,0.002844885365841701,18.836175120164796,143,110,786,577,10,9,991.4104222324487,0.18193384223918574,0.19064124783362218,0.9300699300699301,0.9181818181818182,11333,8742,61988,48051,975,745,29140.9960577343,0.18282570820158742,0.18193169757133046,0.9139680578840554,0.914779226721574,143,110,179,61,2307,9026,40067,10588,981,7761,34915,4394,0.6835839194682842,0.7470396037543443,0.20356481072972735,0.1122168840082361,0.17890655292749127,0.18251162790697675,11333,8742
90,8855.5,8955.0,199,89.1640726336642,89.54529412723586,70.32789751349941,70.57814512408265,0.38122149357165824,0.2502476105832443,1.5233771570611891,0.003208223156788301,0.0024888437129579042,0.0028485334348731027,18.96714900315321,160,105,840,595,11,11,996.6515403089097,0.19047619047619047,0.17647058823529413,0.93125,0.8952380952380953,11493,8847,62828,48646,986,756,29561.306850776553,0.18292799388807537,0.18186490153352794,0.914208648742713,0.9145473041709054,160,105,153,73,2338,9155,40625,10710,993,7854,35344,4455,0.6838193162284332,0.7469678904740369,0.20342817367093013,0.11224143777551712,0.1791845493562232,0.18226872246696035,11493,8847
91,8955.0,9054.5,199,89.54529412723586,89.887134215297,70.57814512408265,70.88506033673089,0.341840088061133,0.30691521264823507,1.1137932366126353,0.0032107215701695697,0.002495390210634079,0.0028530558904018245,19.002073878566108,142,118,794,631,11,11,998.9611100010642,0.17884130982367757,0.18700475435816163,0.9225352112676056,0.9067796610169492,11635,8965,63622,49277,997,767,29932.603925524214,0.18287699223539028,0.18193071818495443,0.9143102707348517,0.9144450641383157,142,118,164,70,2370,9265,41145,10842,1003,7962,35797,4515,0.683961522743705,0.7467987093370132,0.20369574559518694,0.11187953151143336,0.17938237965485923,0.18176875679594057,11635,8965
92,9054.5,9154.0,199,89.887134215297,90.2167262078592,70.88506033673089,71.20376050982829,0.3295919925622002,0.3187001730973975,1.034175756351014,0.0032118276654645585,0.0025030818041603302,0.002857454734812444,19.01296569803091,137,123,804,630,12,12,980.7476121887646,0.17039800995024876,0.19523809523809524,0.9124087591240876,0.9024390243902439,11772,9088,64426,49907,1009,779,30287.292203604302,0.18272126160245863,0.18209870358867494,0.9142881413523616,0.9142825704225352,137,123,165,74,2399,9373,41676,10978,1025,8063,36252,4567,0.6841182131437619,0.7469292884765664,0.20378865103635746,0.11278609154929578,0.1793376691335875,0.1832975679542203,11772,9088
93,9154.0,9253.5,199,90.2167262078592,90.61361791001261,71.20376050982829,71.4540409007389,0.3968917021534111,0.2502803909106177,1.58578824617208,0.0032201828661388644,0.002503214051569058,0.002861698458853961,19.159577009273704,150,101,821,630,15,10,939.9269213805804,0.18270401948842874,0.16031746031746033,0.9,0.900990099009901,11922,9189,65247,50537,1024,789,30572.554705821454,0.18272104464573083,0.18182717612838117,0.914108371078678,0.9141364675155077,150,101,174,68,2426,9496,42200,11125,1034,8155,36722,4626,0.6839548178460312,0.7470961869521341,0.2034893474249287,0.1125258461203613,0.1790273780532802,0.18268551236749117,11922,9189
94,9253.5,9353.0,199,90.61361791001261,91.08115072618133,71.4540409007389,71.77877508588824,0.46753281616872755,0.3247341851493388,1.4397400629493888,0.003235913072595393,0.0025113039037040117,0.0028736084881497022,19.302375640293093,181,132,829,635,16,10,1212.7871085662468,0.218335343787696,0.2078740157480315,0.9116022099447514,0.9242424242424242,12103,9321,66076,51172,1040,799,31025.590288521886,0.18316786730431625,0.18215039474712733,0.9140708915145005,0.9142795837356507,181,132,172,70,2462,9641,42712,11261,1056,8265,37177,4674,0.6836672922089715,0.747146877198468,0.2034206395108651,0.11329256517541036,0.17940683524010784,0.18429319371727748,12103,9321
95,9353.0,9452.5,199,91.08115072618133,91.53253046224881,71.77877508588824,72.0137649412009,0.45137973606748005,0.23498985531266214,1.9208477551803402,0.003249603248246727,0.0025097292003868057,0.0028796662243167665,19.51876552104791,183,99,909,565,17,5,1103.354832023278,0.20132013201320131,0.1752212389380531,0.907103825136612,0.9494949494949495,12286,9420,66985,51737,1057,804,31530.955831179697,0.18341419720833022,0.18207472408527747,0.9139671170437896,0.9146496815286624,183,99,179,55,2498,9788,43295,11404,1064,8356,37596,4721,0.6836306635813988,0.74724085277461,0.2033208530034185,0.1129511677282378,0.1796863760609984,0.183923941227312,12286,9420
96,9452.5,9552.0,199,91.53253046224881,91.85928730661819,72.0137649412009,72.26004864350604,0.32675684436937047,0.24628370230513497,1.3267497658636491,0.003249961426761051,0.002509369657554587,0.002879665542157819,19.599238663112146,129,102,795,588,9,6,928.05613352197,0.16226415094339622,0.17346938775510204,0.9302325581395349,0.9411764705882353,12415,9522,67780,52325,1066,810,31991.895357266905,0.18316612570079668,0.181978021978022,0.9141361256544502,0.9149338374291115,129,102,166,57,2524,9891,43821,11544,1071,8451,38032,4771,0.6837562702862201,0.7473100812231247,0.20330245670559807,0.11247637051039698,0.1794142735285755,0.18332762752482026,12415,9522
97,9552.0,9651.5,199,91.85928730661819,92.21340247336468,72.26004864350604,72.55678783659562,0.3541151667464959,0.29673919308957863,1.1933548887139989,0.003253146838850754,0.00251424526364306,0.002883696051246907,19.656614636769064,148,104,860,613,12,12,964.9191048017052,0.17209302325581396,0.16965742251223492,0.9189189189189189,0.8846153846153846,12563,9626,68640,52938,1078,822,32282.349133993885,0.1830273892773893,0.1818353545657184,0.9141924699514448,0.9146062746727612,148,104,193,76,2552,10011,44368,11709,1080,8546,38474,4838,0.6835664335664335,0.7471759416676111,0.20313619358433496,0.11219613546644504,0.1789495827782063,0.18249408583981075,12563,9626
98,9651.5,9751.0,199,92.21340247336468,92.56982737676435,72.55678783659562,72.85182990714743,0.35642490339967026,0.2950420705518155,1.208047729373139,0.003256504114302915,0.002518847321567307,0.002887675717935111,19.71799746961692,152,119,892,625,11,10,1040.193005115365,0.17040358744394618,0.1904,0.9276315789473684,0.9159663865546218,12715,9745,69532,53563,1089,832,32745.49621621854,0.18286544324915147,0.18193529115247464,0.9143531262288636,0.9146228835300154,152,119,178,70,2586,10129,44964,11853,1094,8651,38924,4894,0.6838577920957257,0.7471202135802699,0.20338183248132127,0.11226269881990765,0.17909827550384375,0.1826987307949232,12715,9745
99,9751.0,9850.5,199,92.56982737676435,92.9440785546876,72.85182990714743,73.08562621245915,0.3742511779232416,0.23379630531171358,1.6007574517666725,0.003261603248209834,0.0025171388800481727,0.0028893710641290033,19.858452342228446,146,105,829,646,13,7,939.5967406875974,0.17611580217129072,0.16253869969040247,0.910958904109589,0.9333333333333333,12861,9850,70361,54209,1102,839,33098.11568720079,0.1827859183354415,0.18170414506816213,0.9143145945105358,0.9148223350253807,146,105,169,69,2617,10244,45509,11991,1109,8741,39411,4948,0.6839868677250182,0.7474773561585715,0.20348339942461707,0.11258883248730965,0.1791484118291347,0.1830939408948324,12861,9850
100,9850.5,9950.0,199,92.9440785546876,93.31632614592307,73.08562621245915,73.30423128581765,0.3722475912354781,0.21860507335850343,1.7028314371506246,0.003266399033942356,0.002513937850379199,0.0028901684421607774,20.01209486010542,144,97,776,604,12,5,942.3417303567816,0.18556701030927836,0.1605960264900662,0.9166666666666666,0.9484536082474226,13005,9947,71137,54813,1114,844,33526.79435960802,0.18281625595681572,0.1814715487201941,0.9143406382160707,0.9151502965718307,144,97,150,77,2650,10355,46024,12108,1120,8827,39852,5014,0.6842290228713609,0.7474869100395891,0.2037677816224529,0.11259676284306826,0.17956362650765686,0.18258884903814804,13005,9947
