episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,151.30687385292413,152.941805767941,114.8607847067437,116.03399341731492,1.634931915016864,1.1732087105712168,1.3935558952855382,0.010892834763197677,0.008009866242124776,0.009451350502661226,36.907812350626074,607,397,1340,947,47,40,4226.578799314953,0.45298507462686566,0.4192185850052798,0.9225700164744646,0.8992443324937027,33683,25063,78238,58568,2987,2142,86760.54962727193,0.4305196963112554,0.42792992760551835,0.9113202505715049,0.9145353708654191,607,397,243,114,6928,26755,35582,8973,2711,22352,29726,3779,0.5433421099721363,0.5538348586258708,0.20568239171095212,0.10816741810637194,0.43569586818439093,0.4177195685670262,33683,25063
86,8457.5,8557.0,199,152.941805767941,154.33796425776455,116.03399341731492,117.11069339885783,1.3961584898235628,1.076699981542916,1.296701508086646,0.010929333703350232,0.008042555068869138,0.009485944386109686,37.22727085890672,554,404,1327,952,36,30,4025.1612240337354,0.41748304446119067,0.42436974789915966,0.9350180505415162,0.9257425742574258,34237,25467,79565,59520,3023,2172,88704.77576583839,0.4303022685854333,0.4278729838709677,0.9117037123579753,0.9147131582047355,554,404,244,108,7039,27198,36222,9106,2759,22708,30214,3839,0.5437189719097593,0.5539818548387097,0.20559628472120806,0.10833627832096439,0.43598637349024466,0.418157017277963,34237,25467
87,8557.0,8656.5,199,154.33796425776455,155.9475229612121,117.11069339885783,118.30906895651908,1.609558703447533,1.198375557661251,1.3431170997752548,0.010989645607695426,0.008088548406627906,0.009539097007161667,37.638454004693,608,422,1379,940,46,43,4308.866434406242,0.4408992023205221,0.44893617021276594,0.9243421052631579,0.8981042654028436,34845,25889,80944,60460,3069,2215,90286.57492366318,0.43048280292547936,0.4282004631161098,0.911924235901851,0.9144424272857198,608,422,259,112,7144,27701,36839,9260,2807,23082,30668,3903,0.5433756671278909,0.553671849156467,0.20502224135457023,0.1084244273629727,0.4355035357229944,0.41833084947839044,34845,25889
88,8656.5,8756.0,199,155.9475229612121,157.67444478901197,118.30906895651908,119.59240313358752,1.7269218277998846,1.2833341770684399,1.3456524876043945,0.011061990524305088,0.008143199344340213,0.00960259493432265,38.08204165542445,617,458,1371,1023,47,42,4575.661305358758,0.450036469730124,0.447702834799609,0.9238249594813615,0.9082969432314411,35462,26347,82315,61483,3116,2257,91999.33713347024,0.43080847962096824,0.42852495811850433,0.9121312954712086,0.9143355979807948,617,458,280,119,7266,28196,37435,9418,2864,23483,31171,3965,0.543048047136002,0.5535676528471285,0.20489538097118043,0.10870307814931492,0.43550707264444977,0.4193879045248206,35462,26347
89,8756.0,8855.5,199,157.67444478901197,159.45872647647906,119.59240313358752,120.6953572104119,1.784281687467086,1.1029540768243749,1.6177298084834042,0.011139187027077233,0.008176252897732175,0.009657719962404703,38.76336926606716,641,409,1429,989,54,32,4421.231230109321,0.44856543037088875,0.41354903943377147,0.9157566302652106,0.921760391198044,36103,26756,83744,62472,3170,2289,93693.2041669991,0.43111148261367976,0.42828787296708926,0.912195662410326,0.9144490955299746,641,409,286,121,7383,28720,38054,9587,2914,23842,31680,4036,0.5425702139854796,0.5537520809322577,0.2044982411433953,0.10891015099416954,0.43506187389510903,0.4192805755395683,36103,26756
90,8855.5,8955.0,199,159.45872647647906,161.203985528014,120.6953572104119,121.8150076132241,1.74525905153493,1.1196504028121979,1.558753560175039,0.011210310415389991,0.00821043639739581,0.0097103734063929,39.38897791478989,624,425,1398,977,58,32,4424.03115465392,0.44635193133047213,0.43500511770726713,0.907051282051282,0.9247058823529412,36727,27181,85142,63449,3228,2321,95375.184049391,0.4313617251180381,0.4283913064035682,0.9121082582296404,0.914609469850263,624,425,287,95,7509,29218,38667,9748,2957,24224,32180,4088,0.5423410302788283,0.5537833535595518,0.20445448852342962,0.10878922776939774,0.4351277742365417,0.4197303051809794,36727,27181
91,8955.0,9054.5,199,161.203985528014,162.79251900465883,121.8150076132241,122.96262097793758,1.588533476644841,1.1476133647134787,1.384206149465195,0.011262561515982351,0.008246956905780877,0.009754759210881614,39.82989802672125,606,463,1379,1026,45,29,4473.644681955732,0.43944887599709936,0.4512670565302144,0.9257425742574258,0.937365010799136,37333,27644,86521,64475,3273,2350,97585.10326722663,0.4314906207741473,0.42875533152384643,0.9123295743711998,0.9149905947040949,606,463,265,116,7627,29706,39293,9895,3005,24639,32675,4156,0.5422960899665977,0.5533927879022877,0.20429646693274048,0.1087035161336999,0.4352813605752768,0.41963412931154864,37333,27644
92,9054.5,9154.0,199,162.79251900465883,164.54301527709555,122.96262097793758,124.14072820478766,1.7504962724367203,1.1781072268500878,1.4858547953372907,0.011331369840386598,0.008286014696334176,0.009808692268360387,40.402287072307885,631,449,1432,1030,57,32,4561.54938723249,0.44064245810055863,0.43592233009708736,0.9096671949286846,0.9287305122494433,37964,28093,87953,65505,3330,2382,99393.69692093007,0.43163962570918557,0.428868025341577,0.9122853229375197,0.9152101947104261,631,449,268,97,7758,30206,39957,10032,3045,25048,33199,4213,0.5425056564301388,0.5533012747118541,0.20435149088610263,0.1083899903890649,0.43608768971332207,0.4195370625516671,37964,28093
93,9154.0,9253.5,199,164.54301527709555,166.36083557930306,124.14072820478766,125.36815201580148,1.8178203022075081,1.2274238110138214,1.481004593438703,0.011405973936467978,0.008329562040444898,0.009867767988456438,40.99268356350157,635,457,1436,1050,61,40,4519.248797252931,0.44220055710306405,0.43523809523809526,0.9039370078740158,0.912472647702407,38599,28550,89389,66555,3391,2422,100829.33406244122,0.43180928302140087,0.4289685222748103,0.9121479831083706,0.9151663747810859,635,457,269,113,7883,30716,40614,10176,3096,25454,33730,4275,0.542538791126425,0.5533168056494628,0.20422808881059096,0.10844133099824868,0.43651364970374884,0.42002442002442003,38599,28550
94,9253.5,9353.0,199,166.36083557930306,168.1904032759451,125.36815201580148,126.66522654693337,1.8295676966420444,1.2970745311318836,1.410533976829754,0.011480246714182452,0.00837962973082313,0.009929938222502791,41.52517672901173,669,467,1467,1045,59,41,4736.495050216526,0.4560327198364008,0.44688995215311006,0.9118086696562033,0.9122055674518201,39268,29017,90856,67600,3450,2463,102490.00802827887,0.43220040503654134,0.4292455621301775,0.912142202302129,0.9151187235069097,669,467,283,122,8018,31250,41264,10324,3151,25866,34241,4342,0.5424187725631769,0.5531360946745563,0.20418661505551594,0.10859151531860634,0.4371388071093665,0.42052582410249567,39268,29017
95,9353.0,9452.5,199,168.1904032759451,170.00766118355256,126.66522654693337,127.91812733520129,1.8172579076074555,1.2529007882679224,1.4504403897133236,0.01155165357581126,0.008423970130722738,0.009987811853266998,42.089533848351266,653,489,1425,1103,56,33,4824.518340317492,0.45824561403508773,0.443336355394379,0.9142419601837672,0.9325153374233128,39921,29506,92281,68703,3506,2496,104540.61651544915,0.43260259425017067,0.4294717843471173,0.9121765486836502,0.9154070358571138,653,489,259,120,8133,31788,41892,10468,3200,26306,34784,4413,0.5420942555889078,0.5528725092062937,0.20372736153903961,0.10845251813190537,0.43723455728186655,0.42033363982661237,39921,29506
96,9452.5,9552.0,199,170.00766118355256,171.93605415211852,127.91812733520129,129.0654862415364,1.9283929685659587,1.1473589063351142,1.680723405656577,0.011633207537052125,0.00845633758029646,0.010044772558674291,42.87056791058211,663,450,1471,1014,70,28,4669.393698338598,0.4507138001359619,0.4437869822485207,0.8944193061840121,0.9377777777777778,40584,29956,93752,69717,3576,2524,106186.89082999612,0.4328867650823449,0.4296799919675259,0.911886457717327,0.9157430898651355,663,450,275,100,8250,32334,42542,10626,3236,26720,35284,4477,0.541769775578121,0.5525194715779509,0.20328208160851566,0.10802510348511149,0.4370629370629371,0.41955140671593416,40584,29956
97,9552.0,9651.5,199,171.93605415211852,173.64468497838732,129.0654862415364,130.2416627441849,1.7086308262688021,1.1761765026485023,1.4526993375750363,0.011690310233662196,0.008491023475070227,0.010090666854366211,43.40302223420241,633,442,1467,1037,53,37,4455.311797842385,0.43149284253578735,0.4262295081967213,0.9162717219589258,0.916289592760181,41217,30398,95219,70754,3629,2561,107960.12710182654,0.43286528949054287,0.42962942024479184,0.9119538054686174,0.9157510362523851,633,442,276,101,8373,32844,43223,10779,3282,27116,35824,4532,0.5418666442621746,0.5527037340645052,0.20314433364873719,0.10796762944930588,0.43718671679197996,0.4200153570514461,41217,30398
98,9651.5,9751.0,199,173.64468497838732,175.57136644581792,130.2416627441849,131.6282543366296,1.9266814674305976,1.386591592444688,1.3895089786558432,0.011768609443915628,0.00854658031607886,0.010157594879997244,43.94311210918832,699,514,1518,1154,59,49,5073.4228288811,0.46047430830039526,0.44540727902946275,0.9155937052932761,0.9046692607003891,41916,30912,96737,71908,3688,2610,109804.27669846674,0.4332985310687741,0.42988262780219166,0.9120145052008779,0.9155667701863354,699,514,282,130,8509,33407,43896,10925,3338,27574,36390,4606,0.5417265368990148,0.5524837292095456,0.20300124057639088,0.10798395445134576,0.4378408973963157,0.4201913393756294,41916,30912
99,9751.0,9850.5,199,175.57136644581792,177.51181571269268,131.6282543366296,132.8860968419388,1.940449266874765,1.2578425053092133,1.5426806286831178,0.011846724527130202,0.008587944486817338,0.01021733450697377,44.62571887075387,705,449,1546,1065,59,41,4861.910718822305,0.45601552393272965,0.4215962441314554,0.9163120567375886,0.9086859688195991,42621,31361,98283,72973,3747,2651,111569.91867096629,0.43365587131039957,0.42976169268085457,0.9120855916097699,0.9154682567520168,705,449,279,115,8629,33992,44578,11084,3386,27975,36939,4673,0.5413652411912538,0.5526016471845752,0.20245888177189647,0.10796849590255413,0.43773144625374116,0.4201513835463457,42621,31361
100,9850.5,9950.0,199,177.51181571269268,179.31834276635948,132.8860968419388,134.24159851388484,1.806527053666798,1.3555016719460298,1.3327368686113479,0.01190981778976511,0.008638296365762835,0.010274057077763972,45.07674425247464,668,496,1494,1099,58,47,4782.155581836626,0.44712182061579653,0.451319381255687,0.9131736526946108,0.905241935483871,43289,31857,99777,74072,3805,2698,113165.2110078527,0.4338575022299728,0.4300815422831839,0.9121023816673982,0.9153090372602568,668,496,268,102,8748,34541,45255,11233,3435,28422,37489,4726,0.5412369584172705,0.5524894697051518,0.2020836702164522,0.10782559563047368,0.4378159251288724,0.42090430094351183,43289,31857
