episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,374.99426497229337,379.9973277483583,315.45797190838704,320.4784412298226,5.003062776064951,5.020469321435542,0.9965328848248766,0.03773948235177791,0.03218301998880023,0.03496125117028907,59.51888651853574,1933,1892,1986,1957,140,149,16086.462977194346,0.973313192346425,0.966785896780787,0.9275737196068288,0.9212473572938689,118097,99483,123377,103874,10026,8371,346224.06385938014,0.9572043411656954,0.9577276315536131,0.9151036859530725,0.9158549701959129,1933,1892,360,210,22224,95873,4276,1004,10141,89342,3909,482,0.21478881801308186,0.13526002657065292,0.1881842891860081,0.10193701436426324,0.9567763044601343,0.9546267532712039,118097,99483
86,8457.5,8557.0,199,379.9973277483583,385.3467849618426,320.4784412298226,325.60616398120476,5.3494572134843,5.12772275138218,1.0432422876299916,0.03792580684862055,0.032408041872929776,0.03516692436077516,59.74062098063786,1924,1912,1996,1967,181,151,15889.345146350559,0.9639278557114228,0.9720386375190646,0.9059251559251559,0.9210251046025104,120021,101395,125373,105841,10207,8522,351848.4458535247,0.9573113828336245,0.9579935941648322,0.9149565492705443,0.9159524631392081,1924,1912,343,226,22551,97470,4332,1020,10361,91034,3958,488,0.2144241583115982,0.1352878374165021,0.18789211887919613,0.10218452586419449,0.956726485936108,0.9550188957507605,120021,101395
87,8557.0,8656.5,199,385.3467849618426,390.6250169278445,325.60616398120476,330.8973837621927,5.278231966001897,5.291219780987944,0.9975454024736008,0.038099620073892206,0.0326467780381965,0.03537319905604436,59.72763316565181,1935,1909,1993,1969,174,168,16001.759801094808,0.9708981435022579,0.9695276790248857,0.9100775193798449,0.9119958093242535,121956,103304,127366,107810,10381,8690,357450.37953507045,0.9575239859931222,0.9582042482144514,0.9148791367378399,0.9158793463951057,1935,1909,350,180,22886,99070,4375,1035,10534,92770,4011,495,0.21403671309454642,0.13491327335126613,0.18765784381252254,0.10197088205684195,0.9567325780694786,0.9551183244174449,121956,103304
88,8656.5,8756.0,199,390.6250169278445,395.78959305967453,330.8973837621927,336.24044264720976,5.164576131830017,5.343058885017058,0.9665953984359896,0.038256502661201224,0.032886008790848,0.03557125572602461,59.54915041246477,1948,1913,1995,1975,170,173,15984.118864448505,0.9764411027568922,0.9686075949367089,0.9127310061601642,0.909566126502875,123904,105217,129361,109785,10551,8863,363243.6068493956,0.9578157249866652,0.9583914013754156,0.9148453641528925,0.9157645627607706,1948,1913,333,192,23213,100691,4416,1041,10721,94496,4068,500,0.21358060002628304,0.1347087489183404,0.18734665547520662,0.1018941805981923,0.9570792446606745,0.955440691560467,123904,105217
89,8756.0,8855.5,199,395.78959305967453,401.0891517424928,336.24044264720976,341.4273562696248,5.299558682818258,5.186913622415034,1.0217171652746313,0.03842510258983639,0.03310223099712949,0.035763666793482946,59.66179547286799,1915,1897,1997,1972,168,161,15987.932063504086,0.9589384076114171,0.9619675456389453,0.9122715404699739,0.915129151291513,125819,107114,131358,111757,10719,9024,369106.71135514125,0.957832792825713,0.9584545039684315,0.9148061898441412,0.915753309558041,1915,1897,362,189,23559,102260,4482,1057,10906,96208,4139,504,0.2134700589229434,0.13462243975768856,0.18724516964846327,0.10181675597961051,0.9570604484887878,0.9558282208588957,125819,107114
90,8855.5,8955.0,199,401.0891517424928,406.3029262766866,341.4273562696248,346.5216649871017,5.213774534193817,5.094308717476906,1.0234508396216866,0.03858037638397432,0.03330330712591369,0.035941841754944005,59.781261289584904,1946,1900,1998,1968,157,151,16150.404062961541,0.973973973973974,0.9654471544715447,0.9193216855087358,0.9205263157894736,127765,109014,133356,113725,10876,9175,375797.4234216245,0.9580746273133567,0.958575511101341,0.9148749657574453,0.9158364980644688,1946,1900,327,190,23877,103888,4525,1066,11090,97924,4201,510,0.21297879360508715,0.1344559243789844,0.18688216647751732,0.10173005302071293,0.9572625586336848,0.9560344827586207,127765,109014
91,8955.0,9054.5,199,406.3029262766866,411.6414360316835,346.5216649871017,351.7874056119175,5.338509754996892,5.265740624815805,1.0138193533191036,0.038746013614610074,0.033518897336945484,0.03613245547577778,59.85403041976599,1930,1917,1995,1982,176,159,15992.661369931537,0.9674185463659147,0.9672048435923309,0.9088082901554404,0.917057902973396,129695,110931,135351,115707,11052,9334,381242.0851981685,0.9582123515895709,0.9587233270242941,0.9147846871506227,0.9158576051779935,1930,1917,373,208,24240,105455,4580,1076,11293,99638,4261,515,0.2129278690220242,0.1344257477939969,0.18690003469678862,0.10180202107616446,0.9574972349502291,0.9563855013550135,129695,110931
92,9054.5,9154.0,199,411.6414360316835,416.6578783276742,351.7874056119175,357.0143898441454,5.016442295990714,5.226984232227892,0.959720189140988,0.03887286678713978,0.03372556698378859,0.03629921688546418,59.64348848352881,1925,1912,1997,1977,160,168,15893.027426851362,0.9639459188783175,0.9671219018715225,0.9168831168831169,0.9121338912133892,131620,112843,137348,117684,11212,9502,387561.584268295,0.9582957159914961,0.958864416573196,0.9148153776021881,0.9157945109577023,1925,1912,363,187,24593,107027,4642,1086,11473,101370,4319,522,0.21285348166700643,0.13418986438258387,0.18684850326698071,0.10167223487500332,0.9577086335137661,0.9564818674447687,131620,112843
93,9154.0,9253.5,199,416.6578783276742,421.816152076642,357.0143898441454,362.3899545163421,5.158273748967815,5.375564672196674,0.9595780282669234,0.03901231926497492,0.03394384879686577,0.036478084030920344,59.426197560299954,1916,1908,1997,1984,162,181,15821.813227898447,0.9594391587381071,0.9616935483870968,0.9154488517745303,0.9051362683438156,133536,114751,139345,119668,11374,9683,392854.2439625789,0.9583121030535721,0.9589113213223251,0.9148244668104482,0.915617293095485,1916,1908,356,175,24937,108599,4711,1098,11641,103110,4388,529,0.21276687358713983,0.13394558277902197,0.18674364965252815,0.10144573903495395,0.957826003456885,0.956532456861134,133536,114751
94,9253.5,9353.0,199,421.816152076642,426.8336469114229,362.3899545163421,367.4179088284366,5.017494834780848,5.0279543120945505,0.997919735012599,0.039133752929886266,0.034120320662235866,0.036627036796061066,59.41573808298625,1932,1912,1989,1980,148,147,15976.675951583178,0.971342383107089,0.9656565656565657,0.9233954451345756,0.9231171548117155,135468,116663,141334,121648,11522,9830,399940.3783415611,0.9584954787949114,0.9590211100881231,0.9149467032804796,0.9157402089779965,1932,1912,349,186,25277,110191,4759,1107,11820,104843,4449,536,0.2125178654817666,0.13373832697619362,0.18659019104142677,0.10131746997762787,0.9580427531837478,0.9566202654580771,135468,116663
95,9353.0,9452.5,199,426.8336469114229,431.9151289408904,367.4179088284366,372.6314953713116,5.081482029467509,5.213586542874964,0.9746614902579889,0.03925939943747091,0.03431271575739402,0.03678605759743246,59.2836335695788,1931,1927,1993,1987,145,160,16176.348715103202,0.9688911189162067,0.9698037242073477,0.9249093733816676,0.916969382459782,137399,118590,143327,123635,11667,9990,406775.9338596562,0.9586400329316876,0.9591944028794436,0.9150867182439465,0.9157601821401468,1931,1927,360,177,25629,111770,4813,1115,11992,106598,4504,541,0.21239543142603975,0.13342500101104057,0.18652974184673835,0.10112151108862467,0.9583084056236914,0.9568339583499561,137399,118590
96,9452.5,9552.0,199,431.9151289408904,437.1617253501486,372.6314953713116,378.1372567834623,5.2465964092581885,5.505761412150719,0.9529283992727007,0.0393997141532613,0.034531690442725894,0.0369657022979936,59.02446856668627,1937,1929,1999,1994,170,187,15928.822992656576,0.968984492246123,0.9674022066198595,0.9122354155911203,0.9030585795749093,139336,120519,145326,125629,11837,10177,411641.35520353954,0.9587823238787279,0.959324678219201,0.9150470804386519,0.9155568831470556,1937,1929,356,191,25976,113360,4866,1124,12183,108336,4569,541,0.21222630499704115,0.13334500792014584,0.18642705402767412,0.10108779528539069,0.9585239852398524,0.9574819239232946,139336,120519
97,9552.0,9651.5,199,437.1617253501486,442.2661101333848,378.1372567834623,383.4199013292767,5.104384783236242,5.282644545814378,0.9662555825908488,0.03952240111642628,0.03472303286066747,0.03712271698854687,58.84620880410813,1909,1926,1985,1986,155,167,15981.664582477844,0.961712846347607,0.9697885196374623,0.9188056574122577,0.9132917964693665,141245,122445,147311,127615,11992,10344,417810.5179503007,0.9588218123561716,0.9594875210594366,0.9150978795709582,0.9155212544407694,1909,1926,348,170,26310,114935,4928,1138,12349,110096,4625,545,0.21205476848300533,0.13300944246366023,0.18627208042762575,0.10085344440360978,0.9585397843194404,0.9577322785791841,141245,122445
98,9651.5,9751.0,199,442.2661101333848,447.5427783047709,383.4199013292767,388.7601335920783,5.2766681713860635,5.340232262801635,0.9880971298086904,0.039660252542977566,0.034916376158089804,0.03728831435053369,58.78264471269256,1947,1941,1999,1989,169,162,16255.934823763184,0.9739869934967483,0.975867269984917,0.9131997945557268,0.9165378670788253,143192,124386,149310,129604,12161,10506,423885.245041076,0.9590248476324426,0.959738896947625,0.9150720710654227,0.9155371183252135,1947,1941,347,203,26652,116540,4975,1143,12546,111840,4667,551,0.2118210434666131,0.13281225888089873,0.18612771663221409,0.10086344122328879,0.9588774959525095,0.9579292967855234,143192,124386
99,9751.0,9850.5,199,447.5427783047709,452.90095536091087,388.7601335920783,393.994344604334,5.3581770561399935,5.234211012255685,1.0236838070903231,0.03980359368587526,0.035095050497922886,0.03744932209189907,58.90661075657687,1925,1929,2000,1991,188,163,15705.769058641716,0.9625,0.9688598694123556,0.9023376623376623,0.9155002592016589,145117,126315,151310,131595,12349,10669,428711.5850838158,0.9590707818386095,0.9598768950188077,0.9149031471157756,0.9155365554368048,1925,1929,367,197,27011,118106,5042,1151,12739,113576,4725,555,0.21183662679267729,0.13271020935445876,0.1861325688926866,0.10085104698571033,0.9591293232014771,0.9582518429366632,145117,126315
100,9850.5,9950.0,199,452.90095536091087,457.9186312012365,393.994344604334,399.09654366684845,5.017675840325637,5.102199062514444,0.9834339622674085,0.039909846778194966,0.03525688381832199,0.03758336529825848,58.82208753438806,1939,1934,1995,1983,134,144,16311.470887302952,0.9719298245614035,0.9752899646999496,0.9308922124806601,0.9255429162357808,147056,128249,153305,133578,12483,10813,436426.908221966,0.9592381200874075,0.960105706029436,0.9151139701882276,0.9156874517540098,1939,1934,358,165,27361,119695,5090,1159,12899,115350,4769,560,0.21167607057825902,0.13226728952372396,0.18605837232074857,0.10057778228290279,0.9593618513323983,0.9583921539490304,147056,128249
