episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
88,8656.5,8756.0,199,64.01797166963365,64.07194300097173,50.82788721449068,50.854266650444806,0.053971331338075856,0.026379435954126507,2.0459622954763437,0.00037189210173310894,0.00029279545179307733,0.0003323437767630931,13.217676350526922,18,8,575,514,3,2,81.05779131200485,0.03130434782608696,0.01556420233463035,0.8333333333333334,0.75,1383,1072,52652,41991,115,96,3343.386393885594,0.026266808478310415,0.025529280083827488,0.9168474331164136,0.9104477611940298,18,8,120,43,293,1090,40275,10994,107,965,36412,4507,0.7704930486971056,0.8696863613631493,0.2118582791033984,0.09981343283582089,0.02595906795428369,0.02319029042045947,1383,1072
89,8756.0,8855.5,199,64.07194300097173,64.15684442344939,50.854266650444806,50.88107493090683,0.08490142247765675,0.02680828046202066,3.166985014124153,0.00037730096157786216,0.0002925329181144154,0.0003349169398461388,13.275769492542558,24,15,585,465,5,0,142.75611663560372,0.041025641025641026,0.03225806451612903,0.7916666666666666,1.0,1407,1087,53237,42456,120,96,3348.489630732167,0.026428987358416138,0.025602977199924628,0.9147121535181236,0.9116835326586936,24,15,109,48,299,1108,40733,11097,110,977,36817,4552,0.7707421530138813,0.8697710570944036,0.2125088841506752,0.10119595216191353,0.026237276237276237,0.023595023595023596,1407,1087
90,8855.5,8955.0,199,64.15684442344939,64.19216476151604,50.88107493090683,50.91564882355791,0.035320338066654244,0.034573892651081906,1.0215898575004392,0.0003770529316939601,0.00029314340022482273,0.00033509816595939145,13.27651593795813,19,15,612,481,1,1,123.94931664504784,0.03104575163398693,0.031185031185031187,0.9473684210526316,0.9333333333333333,1426,1102,53849,42937,121,97,3428.0220107507334,0.026481457408679826,0.025665509933157884,0.9151472650771388,0.911978221415608,19,15,117,61,302,1124,41212,11211,113,989,37225,4610,0.7709335363702204,0.8695996459929665,0.211781206171108,0.10254083484573502,0.02623121688526014,0.023925471098877833,1426,1102
91,8955.0,9054.5,199,64.19216476151604,64.21654948508152,50.91564882355791,50.963747837874806,0.024384723565475497,0.04809901431689667,0.5069692988887177,0.0003756025983637847,0.00029523421098130037,0.0003354184046725425,13.25280164720671,16,15,609,485,0,3,101.46714458132821,0.026272577996715927,0.030927835051546393,1.0,0.8,1442,1117,54458,43422,121,100,3447.3274677933828,0.026479121524844836,0.02572428722767261,0.9160887656033287,0.9104744852282901,16,15,133,50,305,1137,41675,11341,114,1003,37646,4659,0.7708692937676742,0.8696052692183686,0.21151178918169208,0.10205908683974933,0.026189249527734843,0.023884349465744813,1442,1117
92,9054.5,9154.0,199,64.21654948508152,64.25273375988056,50.963747837874806,50.99113806481431,0.03618427479904085,0.027390226939502327,1.3210651696666194,0.0003754727989604467,0.00029501730284790107,0.00033524505090417385,13.261595695066248,18,17,603,502,2,0,108.59006904180696,0.029850746268656716,0.03386454183266932,0.8888888888888888,1.0,1460,1134,55061,43924,123,100,3509.9807903419655,0.026516045840068288,0.025817320826882796,0.9157534246575343,0.9118165784832452,18,17,134,60,307,1153,42128,11473,117,1017,38074,4716,0.770690688509108,0.8694791002640925,0.21027397260273972,0.10317460317460317,0.02606112054329372,0.024208566108007448,1460,1134
93,9154.0,9253.5,199,64.25273375988056,64.28456178888908,50.99113806481431,51.025120802206736,0.03182802900852266,0.033982737392427964,0.9365940312864433,0.0003748750235794512,0.00029551749366857024,0.0003351962586240107,13.259440986682343,9,13,610,435,2,2,72.20179000079523,0.014754098360655738,0.029885057471264367,0.7777777777777778,0.8461538461538461,1469,1147,55671,44359,125,102,3481.0193344742793,0.02638716746600564,0.025857210487161567,0.9149081007488087,0.9110723626852659,9,13,140,37,309,1160,42591,11611,119,1028,38461,4751,0.7705986959098993,0.8697220406230979,0.21034717494894487,0.1037489102005231,0.025922818791946307,0.024435318275154005,1469,1147
94,9253.5,9353.0,199,64.28456178888908,64.31588885483028,51.025120802206736,51.05186251357081,0.031327065941198384,0.02674171136407466,1.1714682547686077,0.00037423640507149047,0.0002952328492490312,0.00033473462716026084,13.264026341259466,17,10,622,466,0,1,104.24166773236999,0.027331189710610933,0.02145922746781116,1.0,0.9,1486,1157,56293,44825,125,103,3550.043560600682,0.026397598280425632,0.02581148912437256,0.9158815612382234,0.9109766637856526,17,10,124,60,310,1176,43073,11734,124,1033,38862,4806,0.7706642033645391,0.8697378694924707,0.20861372812920592,0.10717372515125324,0.025738957157090667,0.02515212981744422,1486,1157
95,9353.0,9452.5,199,64.31588885483028,64.36912057039552,51.05186251357081,51.10068043975098,0.05323171556524642,0.048817926180170446,1.090413291395996,0.00037592857045214454,0.0002972896868771605,0.00033660912866465253,13.268440130644542,20,18,623,512,2,2,134.3438845578956,0.03210272873194221,0.03515625,0.9,0.8888888888888888,1506,1175,56916,45337,127,105,3557.3636993328473,0.026460046384145057,0.025917021417385357,0.9156706507304117,0.9106382978723404,20,18,131,65,314,1192,43549,11861,127,1048,39294,4868,0.7706620282521611,0.8695105542934027,0.20849933598937584,0.10808510638297872,0.025790554414784395,0.025425425425425426,1506,1175
96,9452.5,9552.0,199,64.36912057039552,64.39758432789752,51.10068043975098,51.13964471253913,0.0284637575019957,0.0389642727881494,0.7305091424843086,0.000374992521953611,0.00029827209359238995,0.00033663230777300046,13.257939615358389,11,14,598,492,2,2,80.37895597266235,0.01839464882943144,0.028455284552845527,0.8181818181818181,0.8571428571428572,1517,1189,57514,45829,129,107,3542.630505731956,0.026376186667593976,0.025944271094721683,0.9149637442320369,0.9100084104289319,11,14,127,53,315,1202,44010,11987,127,1062,39719,4921,0.7706819209236012,0.869449475223112,0.20764667106130522,0.10681244743481917,0.025605592586571288,0.025158478605388272,1517,1189
97,9552.0,9651.5,199,64.39758432789752,64.44564278239388,51.13964471253913,51.166688101236474,0.04805845449635626,0.027043388697343573,1.77708700023518,0.00037610599639405776,0.00029799911171236106,0.0003370525540532094,13.278954681157401,17,18,603,508,3,0,112.38363492306888,0.028192371475953566,0.03543307086614173,0.8235294117647058,1.0,1534,1207,58117,46337,132,107,3579.553457637988,0.02639503071390471,0.0260482983361029,0.9139504563233377,0.9113504556752279,17,18,129,53,317,1217,44469,12114,130,1077,40159,4971,0.7706178914947434,0.8694779549819799,0.20664928292046936,0.10770505385252693,0.025500764218486044,0.025485198980592042,1534,1207
98,9651.5,9751.0,199,64.44564278239388,64.47924577379987,51.166688101236474,51.19944332072143,0.033602991405999205,0.03275521948495452,1.025882040614446,0.0003757142873144547,0.0002983174696109945,0.0003370158784627246,13.279802453078446,19,15,649,476,1,2,108.76822862428315,0.029275808936825885,0.031512605042016806,0.9473684210526316,0.8666666666666667,1553,1222,58766,46813,133,109,3634.2713584218586,0.02642684545485485,0.026103860038878088,0.9143593045717965,0.9108019639934534,19,15,139,52,318,1235,44961,12252,131,1091,40569,5022,0.770496545621618,0.86941661504283,0.20476497102382485,0.1072013093289689,0.025298329355608593,0.025422084222782845,1553,1222
99,9751.0,9850.5,199,64.47924577379987,64.51246525191866,51.19944332072143,51.22551221596947,0.0332194781187809,0.026068895248037904,1.2742955849378077,0.00037529155816679646,0.0002979506158494335,0.00033662108700811496,13.286953035949189,16,14,615,476,2,1,85.51127578957266,0.026016260162601626,0.029411764705882353,0.875,0.9285714285714286,1569,1236,59381,47289,135,110,3655.932548497055,0.026422593085330324,0.026137156632620694,0.9139579349904398,0.9110032362459547,16,14,125,56,323,1246,45440,12372,131,1105,40975,5078,0.7706673851905491,0.8692507771363319,0.2058636073932441,0.10598705501618123,0.025443087829854272,0.025148780956037627,1569,1236
100,9850.5,9950.0,199,64.51246525191866,64.53248007887656,51.22551221596947,51.25027871784648,0.020014826957904575,0.024766501877010683,0.8081410550951964,0.00037355018298290785,0.0002974602053569704,0.0003355051941699391,13.282201361030083,8,11,597,512,1,1,58.065795394188044,0.01340033500837521,0.021484375,0.875,0.9090909090909091,1577,1247,59978,47801,136,111,3657.075417912085,0.02629297409049985,0.026087320348946674,0.9137603043753963,0.9109863672814755,8,11,135,49,325,1252,45896,12505,134,1113,41430,5124,0.7706325652739338,0.869521558126399,0.20608750792644262,0.107457898957498,0.02533125487139517,0.025484975275770254,1577,1247
