episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,384.9655517504904,390.11346212918573,327.1762740082094,332.30063620405633,5.147910378695315,5.124362195846913,1.0045953392731461,0.038935596378479355,0.03358085563458607,0.03625822600653271,57.8128259251294,1940,1928,1991,1966,159,156,16118.007813082511,0.9743847312908086,0.9806714140386572,0.918041237113402,0.9190871369294605,121313,103443,124505,106232,10442,8939,345023.6574136577,0.9743624754025942,0.9737461405226298,0.9139251358057257,0.9135852595149019,1940,1928,317,177,22531,98782,2582,610,10616,92827,2510,279,0.20170274286173245,0.12355975600572332,0.185726179387205,0.10262656728826504,0.9736398599887646,0.974391922900413,121313,103443
86,8457.5,8557.0,199,390.11346212918573,395.31289347610846,332.30063620405633,337.47191100614594,5.199431346922722,5.171274802089613,1.005444797639014,0.03909048004182679,0.03379471325600109,0.036442596648913944,57.84098246996251,1958,1930,1999,1971,157,154,16303.169009805713,0.9794897448724362,0.9791983764586504,0.9198161389172625,0.9202072538860103,123271,105373,126504,108203,10599,9093,351878.0113517285,0.9744434958578385,0.9738454571499866,0.9140187067517908,0.9137065472179781,1958,1930,329,165,22848,100423,2611,622,10778,94595,2548,282,0.2012505533421868,0.12315739859338466,0.18534772979857386,0.10228426636804494,0.9734980826587133,0.9745027124773961,123271,105373
87,8557.0,8656.5,199,395.31289347610846,400.49818781353594,337.47191100614594,342.6854126163525,5.185294337427479,5.213501610206549,0.9945895724432406,0.03924017005202326,0.034008532656594224,0.03662435135430874,57.81277519718344,1950,1920,1999,1972,158,166,16094.66067221668,0.9754877438719359,0.973630831643002,0.918974358974359,0.9135416666666667,125221,107293,128503,110175,10757,9259,358143.47482514486,0.9744597402395275,0.9738416156115272,0.9140958784868353,0.9137035966931673,1950,1920,363,197,23202,102019,2651,631,10970,96323,2595,287,0.20118596453001097,0.12312230542319037,0.18528841009095917,0.10224338959671181,0.973524105232241,0.9745047525983832,125221,107293
88,8656.5,8756.0,199,400.49818781353594,405.81675036461706,342.6854126163525,347.88759018571324,5.318562551081129,5.202177569360742,1.02237235853037,0.0394016782328027,0.03421619923608596,0.03680893873444433,57.92916017890383,1943,1928,1992,1977,183,168,15910.399735591827,0.9754016064257028,0.9752149721800708,0.9058157488419969,0.9128630705394191,127164,109221,130495,112152,10940,9427,363663.3844537487,0.9744741177822905,0.973865824951851,0.913969362398163,0.9136887594876443,1943,1928,340,215,23536,103628,2694,637,11183,98038,2642,289,0.20100386988007204,0.12327020472216278,0.18508382875656632,0.10238873476712354,0.9736482852769619,0.9748082287308228,127164,109221
89,8756.0,8855.5,199,405.81675036461706,411.11869922027125,347.88759018571324,353.10155800161596,5.301948855654189,5.21396781590272,1.0168741048771197,0.039557680928470965,0.03442053055469159,0.03698910574158128,58.0171412186553,1953,1957,1992,1988,161,155,16256.01942837804,0.9804216867469879,0.9844064386317908,0.9175627240143369,0.9207971384772611,129117,111178,132487,114140,11101,9582,370021.6060329084,0.9745635420833743,0.974049413001577,0.9140237149252228,0.9138138840418069,1953,1957,342,189,23869,105248,2724,646,11370,99808,2671,291,0.20072158023051317,0.12301559488347644,0.18486334100079774,0.1022684344024897,0.973648786457271,0.9750450218677643,129117,111178
90,8855.5,8955.0,199,411.11869922027125,416.4032283892952,353.10155800161596,358.3516050791922,5.284529169023926,5.250047077576255,1.0065679585226863,0.039708271650597274,0.03462435012893887,0.03716631088976807,58.05162331010297,1942,1949,1995,1987,175,161,15984.496204108282,0.9734335839598998,0.980875691997987,0.9098867147270855,0.9173935351462288,131059,113127,134482,116127,11276,9743,375668.07233131974,0.9745467794946535,0.9741662145754217,0.9139624138746671,0.9138755557912788,1942,1949,338,188,24196,106863,2766,657,11554,101573,2705,295,0.20048779762347377,0.12278798212302049,0.184619140997566,0.10213300096351888,0.9735645596105098,0.9751033842518356,131059,113127
91,8955.0,9054.5,199,416.4032283892952,421.8531396072423,358.3516050791922,363.52512129285515,5.449911217947147,5.173516213662936,1.0534249807808216,0.039873817863940106,0.03481523790582699,0.037344527884883544,58.32801831438718,1957,1940,1998,1980,184,154,16161.159163905246,0.9794794794794794,0.9797979797979798,0.9059785385794583,0.920618556701031,133016,115067,136480,118107,11460,9897,381466.31962259376,0.9746189917936694,0.9742606280745426,0.9138449509833404,0.913989241050866,1957,1940,340,173,24526,108490,2797,667,11723,103344,2741,299,0.20019783118405626,0.12246522221375532,0.18438383352378662,0.10187977439231057,0.973524391696106,0.9751289302944601,133016,115067
92,9054.5,9154.0,199,421.8531396072423,427.2413279486516,363.52512129285515,368.7568172278111,5.388188341409261,5.231695934955951,1.0299123665440293,0.04002902252462912,0.035008331609489456,0.03751867706705929,58.48451072084049,1960,1945,1999,1989,179,165,16043.281361024212,0.9804902451225613,0.9778783308195073,0.9086734693877551,0.9151670951156812,134976,117012,138479,120096,11639,10062,387023.93512486847,0.974703745694293,0.9743205435651479,0.9137698553816975,0.9140088196082453,1960,1945,341,202,24861,110115,2830,673,11920,105092,2780,304,0.19996533770463393,0.12240207833733013,0.18418830014224752,0.10186989368611767,0.9736429858228245,0.975130890052356,134976,117012
93,9154.0,9253.5,199,427.2413279486516,432.51202246140036,368.7568172278111,374.1535122749106,5.270694512748776,5.396695047099513,0.9766522782460245,0.040168192219506536,0.03521510375537537,0.03769164798744096,58.35851018648975,1958,1939,1999,1978,170,178,16211.017154922776,0.9794897448724362,0.9802831142568251,0.9131767109295199,0.9082001031459516,136934,118951,140478,122074,11809,10240,392852.12424907956,0.9747718503965034,0.9744171568065272,0.9137613740926286,0.9139141327101075,1958,1939,369,194,25224,111710,2865,679,12110,106841,2815,308,0.19995301755435016,0.12226190671232204,0.18420552967122847,0.10180662625787089,0.9737868200594526,0.9751972942502819,136934,118951
94,9253.5,9353.0,199,432.51202246140036,437.91065465790746,374.1535122749106,379.28634522513147,5.398632196507094,5.132832950220859,1.0517841217245922,0.040318079642864414,0.03538926500059734,0.037853672321730876,58.62430943277599,1966,1948,1995,1983,177,138,16374.566839915587,0.9854636591478697,0.9823499747856783,0.909969481180061,0.9291581108829569,138900,120899,142473,124057,11986,10378,399428.1060571912,0.9749215640858268,0.9745439596314597,0.9137077033837293,0.9141597531824085,1966,1948,339,200,25551,113349,2882,691,12304,108595,2844,314,0.1995676373769065,0.12210516133712729,0.1839524838012959,0.10177089967658955,0.9736681655361634,0.9751149152005072,138900,120899
95,9353.0,9452.5,199,437.91065465790746,443.19476132221575,379.28634522513147,384.5374533049401,5.284106664308297,5.251108079808603,1.0062841183228697,0.040452695642847834,0.03557227226981174,0.038012483956329786,58.65730801727568,1956,1950,1997,1991,167,170,16115.180394243547,0.9794692038057086,0.9794073329984933,0.9146216768916156,0.9128205128205128,140856,122849,144470,126048,12153,10548,405376.19501928467,0.9749844258323528,0.9746207793856309,0.913720395297325,0.9141384952258463,1956,1950,333,162,25877,114979,2916,698,12461,110388,2880,319,0.19930089291894512,0.12170760345265295,0.18371244391435224,0.10143346710188932,0.9737347130761994,0.9750391236306729,140856,122849
96,9452.5,9552.0,199,443.19476132221575,448.53236988987163,384.5374533049401,389.81759203167456,5.337608567655877,5.280138726734492,1.0108841535981627,0.040590108263366315,0.03575450610941478,0.038172307186390544,58.71477785819707,1961,1956,1998,1992,178,155,16237.134616564785,0.9814814814814815,0.9819277108433735,0.9092299847016828,0.9207566462167689,142817,124805,146468,128040,12331,10703,411393.131592344,0.9750730534997406,0.9747344579818806,0.9136587381054077,0.9142422178598614,1961,1956,349,194,26221,116596,2948,703,12652,112153,2913,322,0.19914930223666602,0.12156357388316151,0.18359859120412836,0.10137414366411603,0.9738894666468578,0.9751811314937567,142817,124805
97,9552.0,9651.5,199,448.53236988987163,453.86078433464485,389.81759203167456,395.01572366252697,5.328414444773216,5.1981316308524015,1.0250633926135206,0.040723735023203464,0.03592448572636195,0.038324110374782706,58.84506067211788,1958,1944,2000,1981,172,159,16189.044694373328,0.979,0.9813225643614336,0.9121552604698672,0.9182098765432098,144775,126749,148468,130021,12503,10862,417547.8047041741,0.9751259530673276,0.974834834372909,0.9136384044206527,0.9143030714246266,1958,1944,346,207,26557,118218,2980,713,12854,113895,2945,327,0.19894522725435784,0.12151114050807177,0.18343636677603178,0.10141302889963628,0.9738540520718738,0.9751915636142933,144775,126749
98,9651.5,9751.0,199,453.86078433464485,459.003671522087,395.01572366252697,400.19165515301177,5.14288718744217,5.1759314904848,0.993615776579853,0.04083560822109429,0.036088719667569186,0.03846216394433174,58.81201636907525,1957,1956,2000,1989,150,161,16477.385968964954,0.9785,0.9834087481146304,0.9233520694941236,0.9176891615541922,146732,128705,150468,132010,12653,11023,424953.26174265257,0.9751708004359732,0.9749640178774335,0.9137679579096585,0.9143545316809759,1957,1956,337,186,26884,119848,3013,723,13036,115669,2974,331,0.1986934098944626,0.12127869100825694,0.1832183845377968,0.10128588632920243,0.9738109899663129,0.975237525248747,146732,128705
99,9751.0,9850.5,199,459.003671522087,464.307347811226,400.19165515301177,405.621092758783,5.303676289138991,5.429437605771227,0.9768371375152083,0.04096154429247545,0.0362753711064655,0.038618457699470476,58.686255052443016,1959,1957,2000,1997,170,176,16067.538638457638,0.9795,0.9799699549323986,0.9132210311383359,0.9100664282064385,148691,130662,152468,134007,12823,11199,430242.6054553568,0.9752275887399323,0.975038617385659,0.9137607521638835,0.914290306286449,1959,1957,315,173,27190,121501,3045,732,13206,117456,3011,334,0.19830390639347273,0.12101606632489348,0.18286244628121406,0.10106993617118978,0.9737841128858964,0.9753323485967503,148691,130662
100,9850.5,9950.0,199,464.307347811226,469.49003042293725,405.621092758783,410.9337181876554,5.182682611711243,5.312625428872423,0.9755407530794508,0.04107280147384328,0.03644654959930762,0.03875967553657545,58.55631223528184,1963,1957,1999,1995,161,173,16064.6790565472,0.9819909954977488,0.9809523809523809,0.9179826795720836,0.911599386816556,150654,132619,154467,136002,12984,11372,436216.3983419129,0.9753151158499874,0.9751253658034441,0.9138157632721335,0.9142505975765162,1963,1957,341,196,27526,123128,3076,737,13399,119220,3046,337,0.19811351291861692,0.12091733945089043,0.18271005084498254,0.10103378852200665,0.9739235042281428,0.9754659289458357,150654,132619
