episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
88,8656.5,8756.0,199,64.0468453694983,64.069847494527,50.992071242847636,51.04493880795449,0.023002125028696696,0.05286756510685109,0.4350895484255215,0.0003716527793890326,0.00031457162327659503,0.00034311220133281383,13.024908686572509,12,13,618,477,0,3,88.32389967945214,0.019417475728155338,0.027253668763102725,1.0,0.7692307692307692,1333,1134,52393,42011,121,95,3321.328696536965,0.025442330082262897,0.026992930422984455,0.9092273068267067,0.9162257495590829,12,13,138,51,278,1055,40163,10897,117,1017,36423,4454,0.7718779226232512,0.869772202518388,0.20855213803450862,0.10317460317460317,0.02487695749440716,0.02559614963902866,1333,1134
89,8756.0,8855.5,199,64.069847494527,64.11985457818187,51.04493880795449,51.05732627009808,0.05000708365487583,0.012387462143593098,4.036911118290676,0.00037312391395011524,0.0003124359545540578,0.00034277993425208653,13.062528308083792,22,7,601,439,1,0,111.4936786100445,0.036605657237936774,0.015945330296127564,0.9545454545454546,1.0,1355,1141,52994,42450,122,95,3394.2969758982863,0.02556893233196211,0.026878680800942287,0.9099630996309963,0.9167397020157756,22,7,112,51,286,1069,40638,11001,118,1023,36805,4504,0.7722383666075405,0.8697997644287397,0.211070110701107,0.10341805433829973,0.025338885443430496,0.025530073561228904,1355,1141
90,8855.5,8955.0,199,64.11985457818187,64.13422691190917,51.05732627009808,51.09292328287351,0.014372333727294517,0.03559701277542615,0.4037511186111728,0.0003705830434073188,0.0003129395430853027,0.00034176129324631075,13.04130362903566,8,11,598,537,0,2,76.96518646964903,0.013377926421404682,0.020484171322160148,1.0,0.8181818181818181,1363,1152,53592,42987,122,97,3410.536440609329,0.025432900432900432,0.02679879963709959,0.9104915627292737,0.9157986111111112,8,11,140,43,287,1076,41089,11140,118,1034,37288,4547,0.7720555306762203,0.8701700514108917,0.21056493030080703,0.10243055555555555,0.025115953443598495,0.025294748124330118,1363,1152
91,8955.0,9054.5,199,64.13422691190917,64.1834552384906,51.09292328287351,51.124002270899304,0.04922832658142795,0.031078988025797116,1.5839745663715297,0.00037194759294206944,0.0003129330825948073,0.0003424403377684384,13.059452967591291,17,10,643,452,2,2,100.44387424461175,0.026438569206842923,0.022123893805309734,0.8823529411764706,0.8,1380,1162,54235,43439,124,99,3400.2545849696235,0.025444823453489446,0.026750155390317457,0.9101449275362319,0.9148020654044751,17,10,136,45,293,1087,41585,11270,118,1044,37685,4592,0.7721582004240803,0.8702548401206289,0.21231884057971015,0.10154905335628227,0.025339444780766236,0.02505307855626327,1380,1162
92,9054.5,9154.0,199,64.1834552384906,64.23306824824132,51.124002270899304,51.14807444930067,0.04961300975072902,0.02407217840136866,2.061010388154493,0.0003733245018619944,0.00031216132562333963,0.000342742913742667,13.084993798940651,14,8,627,481,3,1,74.84926777954568,0.022328548644338118,0.016632016632016633,0.7857142857142857,0.875,1394,1170,54862,43920,127,100,3360.366037350944,0.02540920855965878,0.02663934426229508,0.9088952654232425,0.9145299145299145,14,8,146,43,298,1096,42057,11411,120,1050,38117,4633,0.7720279975210528,0.8706056466302368,0.21377331420373027,0.10256410256410256,0.025450508156119225,0.025247212286976645,1394,1170
93,9154.0,9253.5,199,64.23306824824132,64.25395602235912,51.14807444930067,51.1911475485617,0.020887774117795743,0.04307309926102931,0.4849378028549272,0.0003715675435416321,0.0003134595422291112,0.00034251354288537166,13.062808473797418,10,17,588,547,0,2,105.65556432671018,0.017006802721088437,0.031078610603290677,1.0,0.8823529411764706,1404,1187,55450,44467,127,102,3415.0130673101307,0.025320108205590622,0.026693952818944384,0.9095441595441596,0.9140690817186183,10,17,139,65,302,1102,42500,11546,122,1065,38584,4696,0.77190261496844,0.8704432500505993,0.2150997150997151,0.10278011794439765,0.02548953409858204,0.0253217102532171,1404,1187
94,9253.5,9353.0,199,64.25395602235912,64.28634647533586,51.1911475485617,51.221535301489844,0.03239045297674181,0.03038775292814222,1.065904841774098,0.0003710778057456682,0.00031337385084413797,0.0003422258282949031,13.064811173846017,10,14,600,480,1,0,115.10734067078626,0.016666666666666666,0.029166666666666667,0.9,1.0,1414,1201,56050,44947,128,102,3495.2622444939493,0.025227475468331848,0.02672035953456293,0.9094766619519095,0.9150707743547044,10,14,121,42,303,1111,42970,11666,124,1077,39010,4736,0.772042818911686,0.8706699001045676,0.21428571428571427,0.10324729392173189,0.02531539811178879,0.02551440329218107,1414,1201
95,9353.0,9452.5,199,64.28634647533586,64.33301971111425,51.221535301489844,51.23087207804512,0.04667323577838545,0.009336776555272763,4.998859670902978,0.000372109384069571,0.00031106293610161286,0.0003415861600855919,13.10214763306913,8,7,658,463,3,0,44.86249574617344,0.0121580547112462,0.01511879049676026,0.625,1.0,1422,1208,56708,45410,131,102,3431.911364234032,0.025075827043803345,0.026602070028628057,0.9078762306610408,0.9155629139072847,8,7,145,42,305,1117,43477,11809,124,1084,39424,4778,0.772060379487903,0.8709094913014754,0.21448663853727146,0.10264900662251655,0.02517748060095757,0.02529579763361893,1422,1208
96,9452.5,9552.0,199,64.33301971111425,64.35906569781145,51.23087207804512,51.2431959046617,0.026045986697198487,0.012323826616579936,2.113465850140845,0.00037096000205347765,0.00030911288003738227,0.00034003644104542994,13.115869793149749,16,7,596,453,0,0,86.33207995596976,0.026845637583892617,0.01545253863134658,1.0,1.0,1438,1215,57304,45863,131,102,3518.243444190003,0.025094234259388525,0.026491943396637813,0.9089012517385258,0.9160493827160494,16,7,134,48,310,1128,43928,11938,125,1090,39823,4825,0.7719879938573223,0.8710289339990842,0.21557719054242003,0.102880658436214,0.025310254735467014,0.025252525252525252,1438,1215
97,9552.0,9651.5,199,64.35906569781145,64.38780760747699,51.2431959046617,51.263337971959416,0.028741909665541243,0.02014206729771928,1.4269592708984613,0.0003701136454727617,0.0003080130857809454,0.00033906336562685357,13.12446963551757,17,12,651,471,0,0,109.98894816736701,0.026113671274961597,0.025477707006369428,1.0,1.0,1455,1227,57955,46334,131,102,3628.23239235737,0.025105685445604348,0.026481633357793414,0.9099656357388316,0.9168704156479217,17,12,136,46,313,1142,44429,12071,125,1102,40236,4871,0.7720127685273057,0.8710881857814996,0.21512027491408936,0.10187449062754686,0.02527454780361757,0.02502001601281025,1455,1227
98,9651.5,9751.0,199,64.38780760747699,64.42221827920099,51.263337971959416,51.31043219578946,0.034410671724003805,0.0470942238300438,0.7306771176054819,0.0003698659133426688,0.00030969977656084897,0.0003397828449517589,13.11178608341153,19,13,658,477,0,2,121.64828043377034,0.028875379939209727,0.027253668763102725,1.0,0.8461538461538461,1474,1240,58613,46811,131,104,3667.5636933740448,0.025148004708852985,0.026489500331118753,0.9111261872455902,0.9161290322580645,19,13,136,63,315,1159,44934,12205,126,1114,40638,4933,0.7719959735894767,0.8708209608852621,0.21370420624151967,0.10161290322580645,0.025159744408945688,0.02490610792646768,1474,1240
99,9751.0,9850.5,199,64.42221827920099,64.47305664609893,51.31043219578946,51.334428750631226,0.05083836689793486,0.02399655484176577,2.118569404365129,0.0003712908875592405,0.00030900757079200083,0.00034014922917562063,13.1386278954677,18,9,600,501,2,1,100.25012880153027,0.03,0.017964071856287425,0.8888888888888888,0.8888888888888888,1492,1249,59213,47312,133,105,3676.9758953585315,0.02519716954047253,0.0263992221846466,0.910857908847185,0.9159327461969575,18,9,137,53,320,1172,45384,12337,128,1121,41079,4984,0.7718575312853596,0.8709629692255665,0.21447721179624665,0.10248198558847077,0.025282452397882595,0.025039123630672927,1492,1249
100,9850.5,9950.0,199,64.47305664609893,64.51189699212533,51.334428750631226,51.36397236312919,0.038840346026404404,0.02954361249796733,1.314678292273049,0.0003714815310481108,0.0003088867023703087,0.0003401841167092098,13.147924628996137,15,11,586,440,1,1,97.62189131685412,0.025597269624573378,0.025,0.9333333333333333,0.9090909090909091,1507,1260,59799,47752,134,106,3689.3087779375496,0.02520109031923611,0.02638632936840342,0.9110816191108162,0.9158730158730158,15,11,133,46,325,1182,45827,12465,130,1130,41464,5028,0.7717854813625646,0.8710420505947395,0.21566025215660253,0.10317460317460317,0.02541047693510555,0.02520356727413726,1507,1260
