episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
223,0.0,99.5,1171,60.81565575819663,61.81269022184477,48.29054967454462,49.10226348072444,0.9970344636481414,0.8117138061798173,1.2283078790300512,4.4710065634445806e-05,3.639972225021602e-05,4.055489394233092e-05,12.71042674112033,389,326,623,548,24,30,2381940.599594746,0.6243980738362761,0.5948905109489051,0.9383033419023137,0.9079754601226994,84548,67304,138921,110707,7136,5566,204019497.34163386,0.608604890549305,0.6079471036158508,0.9155982400529876,0.9173006062046832,389,326,623,548,365,24,0,234,296,30,0,222,0.5858747993579454,0.5401459854014599,0.9383033419023136,0.9079754601226994,0.6093489148580968,0.5714285714285714,389,326,2381940.599594746,22300.0,0.608604890549305,0.6079471036158508,0.9155982400529876,0.9173006062046832
224,0.0,99.5,1160,60.81565575819663,61.86766078685888,48.29054967454462,49.10376571814556,1.0520050286622507,0.8132160436009386,1.2936353591893603,4.696451020813619e-05,3.630428766075619e-05,4.163439893444619e-05,12.763895068713317,374,315,627,533,30,25,2383672.514114918,0.5964912280701754,0.5909943714821764,0.9197860962566845,0.9206349206349207,84922,67619,139548,111240,7166,5591,206403169.85574877,0.6085504629231518,0.6078658755843221,0.9156166835449,0.9173161389550274,374,315,627,533,344,30,0,253,290,25,0,218,0.5486443381180224,0.5440900562851783,0.9197860962566845,0.9206349206349206,0.576214405360134,0.5708661417322834,374,315,2383672.514114918,22400.0,0.6085504629231518,0.6078658755843221,0.9156166835449,0.9173161389550274
225,0.0,99.5,1142,60.81565575819663,61.80192384863212,48.29054967454462,49.11188443293455,0.9862680904354946,0.8213347583899306,1.2008113383255374,4.3834137352688645e-05,3.650376703955247e-05,4.016895219612056e-05,12.69003941569757,398,304,657,485,38,29,2369833.3018771424,0.6057838660578386,0.6268041237113402,0.9045226130653267,0.9046052631578947,85320,67923,140205,111725,7204,5620,208773003.1576259,0.6085374986626725,0.6079480868203178,0.9155649320206283,0.9172592494442235,398,304,657,485,360,38,0,259,275,29,0,181,0.547945205479452,0.5670103092783505,0.9045226130653267,0.9046052631578947,0.5815831987075929,0.6030701754385965,398,304,2369833.3018771424,22500.0,0.6085374986626725,0.6079480868203178,0.9155649320206283,0.9172592494442235
226,0.0,99.5,1081,60.81565575819663,61.75376557610525,48.29054967454462,49.08693781132443,0.9381098179086251,0.7963881367798109,1.1779555402493371,4.150928397825775e-05,3.523841313185004e-05,3.8373848555053893e-05,12.66682776478082,378,288,600,481,29,25,2264428.329028658,0.63,0.5987525987525988,0.9232804232804233,0.9131944444444444,85698,68211,140805,112206,7233,5645,211037431.48665458,0.6086289549376798,0.6079086679856692,0.9155989638031226,0.9172420870534078,378,288,600,481,349,29,0,222,263,25,0,193,0.5816666666666667,0.5467775467775468,0.9232804232804233,0.9131944444444444,0.6112084063047285,0.5767543859649122,378,288,2264428.329028658,22600.0,0.6086289549376798,0.6079086679856692,0.9155989638031226,0.9172420870534078
227,0.0,99.5,1184,60.81565575819663,61.78416749822794,48.29054967454462,49.149701413265795,0.9685117400313104,0.8591517387211738,1.1272883431195941,4.266571541988151e-05,3.78480942167918e-05,4.025690481833666e-05,12.634466084962142,372,335,631,553,36,27,2506169.3245449406,0.589540412044374,0.6057866184448463,0.9032258064516129,0.9194029850746268,86070,68546,141436,112759,7269,5672,213543600.81119952,0.608543793659323,0.6078982608927004,0.9155454862321366,0.9172526478569136,372,335,631,553,336,36,0,259,308,27,0,218,0.5324881141045958,0.5569620253164557,0.9032258064516129,0.9194029850746268,0.5647058823529412,0.5855513307984791,372,335,2506169.3245449406,22700.0,0.608543793659323,0.6078982608927004,0.9155454862321366,0.9172526478569136
228,0.0,99.5,1112,60.81565575819663,61.79484767588783,48.29054967454462,49.07782344506753,0.9791919176912032,0.7872737705229085,1.2437756144737584,4.29470139338247e-05,3.452955133872406e-05,3.873828263627438e-05,12.7170242308203,372,276,638,474,33,29,2375975.5813688887,0.5830721003134797,0.5822784810126582,0.9112903225806451,0.894927536231884,86442,68822,142074,113233,7302,5701,215919576.3925684,0.6084294100257612,0.6077910149867971,0.9155271742902755,0.9171631164453227,372,276,638,474,339,33,0,266,247,29,0,198,0.5313479623824452,0.5210970464135021,0.9112903225806451,0.894927536231884,0.5603305785123966,0.5550561797752809,372,276,2375975.5813688887,22800.0,0.6084294100257612,0.6077910149867971,0.9155271742902755,0.9171631164453227
229,0.0,99.5,1048,60.81565575819663,61.80662257104785,48.29054967454462,48.95492025609039,0.9909668128512266,0.6643705815457679,1.491587436857271,4.327365994983522e-05,2.90118157880248e-05,3.614273786893001e-05,12.851702314957464,352,274,586,462,26,20,2261741.099084906,0.6006825938566553,0.5930735930735931,0.9261363636363636,0.927007299270073,86794,69096,142660,113695,7328,5721,218181317.49165332,0.6083975886723678,0.6077312106952812,0.9155702007051179,0.9172021535255297,352,274,586,462,326,26,0,234,254,20,0,188,0.5563139931740614,0.5497835497835498,0.9261363636363636,0.927007299270073,0.5821428571428572,0.5746606334841629,352,274,2261741.099084906,22900.0,0.6083975886723678,0.6077312106952812,0.9155702007051179,0.9172021535255297
230,0.0,99.5,1048,60.81565575819663,61.73929403917804,48.29054967454462,49.010533746630614,0.9236382809814145,0.7199840720859925,1.2828593253533784,4.0158186129626717e-05,3.130365530808663e-05,3.573092071885668e-05,12.728760292547427,333,273,580,468,28,32,2283911.858942874,0.5741379310344827,0.5833333333333334,0.9159159159159159,0.8827838827838828,87127,69369,143240,114163,7356,5753,220465229.3505962,0.6082588662384809,0.6076311939945517,0.9155715220310581,0.9170667012642535,333,273,580,468,305,28,0,247,241,32,0,195,0.5258620689655172,0.5149572649572649,0.9159159159159159,0.8827838827838828,0.552536231884058,0.5527522935779816,333,273,2283911.858942874,23000.0,0.6082588662384809,0.6076311939945517,0.9155715220310581,0.9170667012642535
231,0.0,99.5,1144,60.81565575819663,61.84612037771131,48.29054967454462,49.12108606461692,1.0304646195146816,0.8305363900722966,1.2407218176496537,4.4608857987648556e-05,3.5953956280186e-05,4.028140713391728e-05,12.72503431309439,383,266,659,485,31,27,2519644.1801076564,0.5811836115326252,0.5484536082474227,0.9190600522193212,0.8984962406015038,87510,69635,143899,114648,7387,5780,222984873.53070384,0.6081348723757636,0.6073808526969506,0.9155867900811336,0.9169957636246141,383,266,659,485,352,31,0,276,239,27,0,219,0.5341426403641881,0.4927835051546392,0.9190600522193212,0.8984962406015038,0.5605095541401274,0.5218340611353712,383,266,2519644.1801076564,23100.0,0.6081348723757636,0.6073808526969506,0.9155867900811336,0.9169957636246141
232,0.0,99.5,1114,60.81565575819663,61.798738595066744,48.29054967454462,48.96620519145117,0.9830828368701177,0.675655516906545,1.4550060086404877,4.237426020991886e-05,2.9123082625282114e-05,3.574867141760049e-05,12.832533403615578,351,282,596,518,34,22,2477431.105470073,0.5889261744966443,0.5444015444015444,0.9031339031339032,0.9219858156028369,87861,69917,144495,115166,7421,5802,225462304.6361739,0.6080556420637392,0.6070975808832468,0.9155370414632203,0.9170158902698915,351,282,596,518,317,34,0,245,260,22,0,236,0.5318791946308725,0.5019305019305019,0.9031339031339032,0.9219858156028369,0.5640569395017794,0.5241935483870968,351,282,2477431.105470073,23200.0,0.6080556420637392,0.6070975808832468,0.9155370414632203,0.9170158902698915
233,0.0,99.5,1083,60.81565575819663,61.72400749051598,48.29054967454462,49.02065065795624,0.9083517323193533,0.7301009834116172,1.2441453346286504,3.898505288924263e-05,3.133480615500503e-05,3.515992952212383e-05,12.703356832559741,323,253,586,497,37,15,2431201.767719733,0.5511945392491467,0.5090543259557344,0.8854489164086687,0.9407114624505929,88184,70170,145081,115663,7458,5817,227893506.40389365,0.6078259730771086,0.6066762923320336,0.9154268347999637,0.9171013253527148,323,253,586,497,286,37,0,263,238,15,0,244,0.4880546075085324,0.4788732394366197,0.8854489164086687,0.9407114624505929,0.5209471766848816,0.49377593360995853,323,253,2431201.767719733,23300.0,0.6078259730771086,0.6066762923320336,0.9154268347999637,0.9171013253527148
234,0.0,99.5,1091,60.81565575819663,61.728661986055805,48.29054967454462,48.86881798498248,0.913006227859178,0.5782683104378563,1.578862634142727,3.9017360164922134e-05,2.471232095888275e-05,3.186484056190244e-05,12.859844001073327,332,280,620,471,35,21,2472312.4020526414,0.535483870967742,0.5944798301486199,0.8945783132530121,0.925,88516,70450,145701,116134,7493,5838,230365818.8059463,0.6075181364575397,0.6066268276301514,0.915348637534457,0.9171327182398864,332,280,620,471,297,35,0,288,259,21,0,191,0.4790322580645161,0.5498938428874734,0.8945783132530121,0.925,0.5076923076923077,0.5755555555555556,332,280,2472312.4020526414,23400.0,0.6075181364575397,0.6066268276301514,0.915348637534457,0.9171327182398864
235,0.0,99.5,1103,60.81565575819663,61.625433514834846,48.29054967454462,49.033730615887755,0.8097777566382192,0.7431809413431338,1.089610499395647,3.445862794205188e-05,3.1624720908218464e-05,3.3041674425135175e-05,12.59170289894709,299,284,576,527,29,25,2524607.4148460114,0.5190972222222222,0.538899430740038,0.903010033444816,0.9119718309859155,88815,70734,146277,116661,7522,5863,232890426.2207923,0.6071699583666605,0.6063208784426672,0.9153070990260654,0.9171119970594057,299,284,576,527,270,29,0,277,259,25,0,243,0.46875,0.49146110056925996,0.903010033444816,0.9119718309859155,0.4936014625228519,0.5159362549800797,299,284,2524607.4148460114,23500.0,0.6071699583666605,0.6063208784426672,0.9153070990260654,0.9171119970594057
236,0.0,99.5,1142,60.81565575819663,61.725110727256144,48.29054967454462,48.972872122318115,0.9094549690595173,0.6823224477734939,1.3328815020335123,3.853622750252192e-05,2.8911968125995507e-05,3.372409781425871e-05,12.752238604938029,355,274,640,502,30,29,2641010.7572205933,0.5546875,0.545816733067729,0.9154929577464789,0.8941605839416058,89170,71008,146917,117163,7552,5892,235531436.9780129,0.6069413342227244,0.6060616406203324,0.9153078389592912,0.91702343397927,355,274,640,502,325,30,0,285,245,29,0,228,0.5078125,0.48804780876494025,0.9154929577464789,0.8941605839416058,0.5327868852459017,0.5179704016913319,355,274,2641010.7572205933,23600.0,0.6069413342227244,0.6060616406203324,0.9153078389592912,0.91702343397927
237,0.0,99.5,1091,60.81565575819663,61.751415683524,48.29054967454462,48.94412804117017,0.9357599253273747,0.6535783666255455,1.4317486212996084,3.9483541153053786e-05,2.757714627112006e-05,3.353034371208692e-05,12.807287642353835,329,233,655,436,37,24,2548579.2308664494,0.5022900763358779,0.5344036697247706,0.8875379939209727,0.8969957081545065,89499,71241,147572,117599,7589,5916,238080016.20887935,0.6064768384246334,0.6057959676527862,0.9152057564888993,0.916957931528193,329,233,655,436,292,37,0,326,209,24,0,203,0.44580152671755724,0.4793577981651376,0.8875379939209727,0.8969957081545065,0.47249190938511326,0.5072815533980582,329,233,2548579.2308664494,23700.0,0.6064768384246334,0.6057959676527862,0.9152057564888993,0.916957931528193
238,0.0,99.5,1173,60.81565575819663,61.72089465877567,48.29054967454462,49.05617457978666,0.9052389005790431,0.7656249052420421,1.182352996070398,3.8035247923489204e-05,3.216911366563202e-05,3.5102180794560614e-05,12.664720078989006,341,285,640,533,38,17,2768315.2659031916,0.5328125,0.5347091932457786,0.8885630498533724,0.9403508771929825,89840,71526,148212,118132,7627,5933,240848331.47478256,0.6061587455806547,0.6054752310974164,0.9151046304541407,0.9170511422419819,341,285,640,533,303,38,0,299,268,17,0,248,0.4734375,0.5028142589118199,0.8885630498533724,0.9403508771929825,0.5033222591362126,0.5193798449612403,341,285,2768315.2659031916,23800.0,0.6061587455806547,0.6054752310974164,0.9151046304541407,0.9170511422419819
239,0.0,99.5,1044,60.81565575819663,61.64968886197341,48.29054967454462,49.01729232578288,0.8340331037767825,0.7267426512382613,1.147631974476404,3.489678258480262e-05,3.040764231122432e-05,3.265221244801347e-05,12.632396536190527,289,259,555,489,18,16,2487583.4682334024,0.5207207207207207,0.5296523517382413,0.9377162629757786,0.9382239382239382,90129,71785,148767,118621,7645,5949,243335914.94301596,0.6058400048397831,0.605162660911643,0.9151771349953954,0.9171275336072996,289,259,555,489,271,18,0,266,243,16,0,230,0.4882882882882883,0.49693251533742333,0.9377162629757786,0.9382239382239382,0.5046554934823091,0.5137420718816068,289,259,2487583.4682334024,23900.0,0.6058400048397831,0.605162660911643,0.9151771349953954,0.9171275336072996
240,0.0,99.5,1099,60.81565575819663,61.65611581697643,48.29054967454462,49.06327777768222,0.8404600587798043,0.7727281031375952,1.0876530248701832,3.501916911582518e-05,3.21970042973998e-05,3.360808670661249e-05,12.592838039294215,307,247,613,486,29,15,2645593.045261492,0.5008156606851549,0.5082304526748971,0.9055374592833876,0.9392712550607287,90436,72032,149380,119107,7674,5964,245981507.98827747,0.605409023965725,0.6047671421494958,0.9151444115175372,0.9172034651266104,307,247,613,486,278,29,0,306,232,15,0,239,0.4535073409461664,0.4773662551440329,0.9055374592833876,0.9392712550607287,0.476027397260274,0.49256900212314225,307,247,2645593.045261492,24000.0,0.605409023965725,0.6047671421494958,0.9151444115175372,0.9172034651266104
241,0.0,99.5,1125,60.81565575819663,61.645113667102606,48.29054967454462,49.03946066513117,0.8294579089059795,0.7489109905865519,1.1075520580307452,3.441734061850537e-05,3.107514483761626e-05,3.274624272806082e-05,12.605653001971433,340,267,632,493,25,19,2735308.3158283886,0.5379746835443038,0.5415821501014199,0.9264705882352942,0.9288389513108615,90776,72299,150012,119600,7699,5983,248716816.30410585,0.6051249233394662,0.6045066889632107,0.9151868335242795,0.9172464349437751,340,267,632,493,315,25,0,292,248,19,0,226,0.49841772151898733,0.5030425963488844,0.9264705882352942,0.9288389513108615,0.5189456342668863,0.5232067510548524,340,267,2735308.3158283886,24100.0,0.6051249233394662,0.6045066889632107,0.9151868335242795,0.9172464349437751
242,0.0,99.5,1128,60.81565575819663,61.617795025746084,48.29054967454462,49.07679201077206,0.8021392675494567,0.7862423362274384,1.0202188696659293,3.314625072518416e-05,3.248935273667101e-05,3.2817801730927585e-05,12.541003014974024,320,275,628,500,19,23,2769985.349193301,0.5095541401273885,0.55,0.940625,0.9163636363636364,91096,72574,150640,120100,7718,6006,251486801.65329915,0.6047265002655338,0.6042797668609492,0.9152761921489417,0.9172430898117783,320,275,628,500,301,19,0,308,252,23,0,225,0.47929936305732485,0.504,0.940625,0.9163636363636364,0.4942528735632184,0.5283018867924528,320,275,2769985.349193301,24200.0,0.6047265002655338,0.6042797668609492,0.9152761921489417,0.9172430898117783
243,0.0,99.5,1150,60.81565575819663,61.5863864141653,48.29054967454462,49.03940560228055,0.77073065596867,0.7488559277359315,1.0292108634285289,3.1717310945212756e-05,3.081711636773381e-05,3.126721365647328e-05,12.546980811884744,352,246,635,515,33,22,2850858.5549865006,0.5543307086614173,0.47766990291262135,0.90625,0.9105691056910569,91448,72820,151275,120615,7751,6028,254337660.20828566,0.6045149562055858,0.6037391700866394,0.915241448692153,0.9172205438066465,352,246,635,515,319,33,0,283,224,22,0,269,0.5023622047244094,0.4349514563106796,0.90625,0.9105691056910569,0.5299003322259136,0.4543610547667343,352,246,2850858.5549865006,24300.0,0.6045149562055858,0.6037391700866394,0.915241448692153,0.9172205438066465
244,0.0,99.5,1154,60.81565575819663,61.71202317425506,48.29054967454462,49.030342908242545,0.8963674160584318,0.7397932336979238,1.2116458697220813,3.673636951059147e-05,3.0319394823685402e-05,3.352788216713844e-05,12.681680266012513,328,274,630,524,27,25,2890925.2218613634,0.5206349206349207,0.5229007633587787,0.9176829268292683,0.9087591240875912,91776,73094,151905,121139,7778,6053,257228585.43014702,0.604167078108028,0.6033894947126854,0.9152501743375174,0.9171888253481818,328,274,630,524,301,27,0,302,249,25,0,250,0.4777777777777778,0.4751908396946565,0.9176829268292683,0.9087591240875912,0.49917081260364843,0.49899799599198397,328,274,2890925.2218613634,24400.0,0.604167078108028,0.6033894947126854,0.9152501743375174,0.9171888253481818
245,0.0,99.5,1091,60.81565575819663,61.74558555464833,48.29054967454462,48.91680555731542,0.9299297964517024,0.6262558827707991,1.4849038899839662,3.7956318222518466e-05,2.556146460288976e-05,3.175889141270411e-05,12.828779997332909,328,240,619,472,37,27,2759323.859964528,0.529886914378029,0.5084745762711864,0.8871951219512195,0.8875,92104,73334,152524,121611,7815,6080,259987909.29011154,0.6038656211481471,0.6030211082879016,0.9151502649179188,0.9170916628030654,328,240,619,472,291,37,0,291,213,27,0,232,0.4701130856219709,0.451271186440678,0.8871951219512195,0.8875,0.5,0.4786516853932584,328,240,2759323.859964528,24500.0,0.6038656211481471,0.6030211082879016,0.9151502649179188,0.9170916628030654
246,0.0,99.5,1114,60.81565575819663,61.689243825074925,48.29054967454462,48.97796969983835,0.8735880668782983,0.6874200252937257,1.2708213824655825,3.551171003570318e-05,2.794390346722462e-05,3.17278067514639e-05,12.711274125236578,298,272,619,495,14,19,2846371.466939684,0.481421647819063,0.5494949494949495,0.9530201342281879,0.9301470588235294,92402,73606,153143,122106,7829,6099,262834280.75705123,0.6033707058109088,0.6028041210096146,0.9152723967013701,0.917139907072793,298,272,619,495,284,14,0,321,253,19,0,223,0.4588045234248788,0.5111111111111111,0.9530201342281879,0.9301470588235294,0.46942148760330576,0.5315126050420168,298,272,2846371.466939684,24600.0,0.6033707058109088,0.6028041210096146,0.9152723967013701,0.917139907072793
247,0.0,99.5,1101,60.81565575819663,61.693605160859285,48.29054967454462,49.01981277375632,0.877949402662658,0.7292630992116997,1.2038856807806144,3.554451022925741e-05,2.952482183043319e-05,3.25346660298453e-05,12.673792387102964,304,254,604,497,24,22,2841886.186189345,0.5033112582781457,0.5110663983903421,0.9210526315789473,0.9133858267716536,92706,73860,153747,122603,7853,6121,265676166.94324058,0.6029776190754942,0.6024322406466399,0.9152913511531077,0.9171269970213918,304,254,604,497,280,24,0,300,232,22,0,243,0.46357615894039733,0.46680080482897385,0.9210526315789473,0.9133858267716536,0.4827586206896552,0.4884210526315789,304,254,2841886.186189345,24700.0,0.6029776190754942,0.6024322406466399,0.9152913511531077,0.9171269970213918
248,0.0,99.5,1058,60.81565575819663,61.54862757507399,48.29054967454462,48.804816444354934,0.7329718168773667,0.5142667698103125,1.4252754793931632,2.9555315196668012e-05,2.0736563298802923e-05,2.5145939247735466e-05,12.74381113071906,309,233,592,466,26,21,2754342.2239098675,0.5219594594594594,0.5,0.9158576051779935,0.9098712446351931,93015,74093,154339,123069,7879,6142,268430509.16715044,0.6026668567244832,0.602044381607066,0.9152932322743643,0.9171041798820402,309,233,592,466,283,26,0,283,212,21,0,233,0.4780405405405405,0.45493562231759654,0.9158576051779935,0.9098712446351931,0.5,0.4764044943820225,309,233,2754342.2239098675,24800.0,0.6026668567244832,0.602044381607066,0.9152932322743643,0.9171041798820402
249,0.0,99.5,1081,60.81565575819663,61.72622673255962,48.29054967454462,48.98370009031199,0.9105709743629902,0.69315041576737,1.3136700976438414,3.656911543626467e-05,2.78373660950751e-05,3.220324076566988e-05,12.742526642247626,336,245,621,460,23,19,2846567.4293625015,0.5410628019323671,0.532608695652174,0.9315476190476191,0.9224489795918367,93351,74338,154960,123529,7902,6161,271277076.5965129,0.6024199793495095,0.6017858154765278,0.9153517369926407,0.9171217950442573,336,245,621,460,313,23,0,285,226,19,0,215,0.5040257648953301,0.49130434782608695,0.9315476190476191,0.9224489795918367,0.5234113712374582,0.5124716553287982,336,245,2846567.4293625015,24900.0,0.6024199793495095,0.6017858154765278,0.9153517369926407,0.9171217950442573
250,0.0,99.5,1117,60.81565575819663,61.62264929433691,48.29054967454462,48.95942845745442,0.8069935361402827,0.6688787829098004,1.2064869700749759,3.227974144561131e-05,2.6755151316392017e-05,2.9517446381001663e-05,12.663220836882488,315,269,589,528,23,28,2970147.373636462,0.534804753820034,0.509469696969697,0.926984126984127,0.895910780669145,93666,74607,155549,124057,7925,6189,274247223.9701494,0.6021639483378228,0.6013929080986966,0.9153908568744261,0.9170453174635088,315,269,589,528,292,23,0,274,241,28,0,259,0.49575551782682514,0.4564393939393939,0.926984126984127,0.895910780669145,0.5159010600706714,0.482,315,269,2970147.373636462,25000.0,0.6021639483378228,0.6013929080986966,0.9153908568744261,0.9170453174635088
251,0.0,99.5,1135,60.81565575819663,61.622386964239546,48.29054967454462,49.009695019619066,0.8067312060429188,0.7191453450744447,1.121791598274765,3.214068549971788e-05,2.865120896710935e-05,3.0395947233413617e-05,12.61269194462048,321,261,600,535,34,35,3048552.7983567393,0.535,0.48785046728971965,0.8940809968847352,0.8659003831417624,93987,74868,156149,124592,7959,6224,277295776.7685061,0.6019058719556322,0.6009053550789778,0.9153180759041144,0.916867019287279,321,261,600,535,287,34,0,279,226,35,0,274,0.47833333333333333,0.4224299065420561,0.8940809968847352,0.8659003831417624,0.5070671378091873,0.452,321,261,3048552.7983567393,25100.0,0.6019058719556322,0.6009053550789778,0.9153180759041144,0.916867019287279
252,0.0,99.5,1118,60.81565575819663,61.655641425542434,48.29054967454462,48.99080581443559,0.8399856673458075,0.7002561398909677,1.1995405959262224,3.333276457721458e-05,2.7787942059165384e-05,3.0560353318189984e-05,12.664835611106845,336,267,614,504,37,20,3032303.3056044504,0.5472312703583062,0.5297619047619048,0.8898809523809523,0.9250936329588015,94323,75135,156763,125096,7996,6244,280328080.07411057,0.6016917257260961,0.6006187248193388,0.9152274630789945,0.9168962534105277,336,267,614,504,299,37,0,278,247,20,0,237,0.48697068403908794,0.49007936507936506,0.8898809523809523,0.9250936329588015,0.5181975736568457,0.5103305785123967,336,267,3032303.3056044504,25200.0,0.6016917257260961,0.6006187248193388,0.9152274630789945,0.9168962534105277
253,0.0,99.5,1109,60.81565575819663,61.641446029663264,48.29054967454462,48.967674331383876,0.8257902714666372,0.6771246568392542,1.2195542772306334,3.263993167852321e-05,2.6763820428429018e-05,2.9701876053476113e-05,12.673771698279388,311,238,616,493,22,21,3037370.627249745,0.5048701298701299,0.4827586206896552,0.9292604501607717,0.9117647058823529,94634,75373,157379,125589,8018,6265,283365450.7013603,0.6013127545606466,0.6001560646234941,0.9152735803199695,0.9168800498852374,311,238,616,493,289,22,0,305,217,21,0,255,0.46915584415584416,0.44016227180527384,0.9292604501607717,0.9117647058823529,0.48653198653198654,0.4597457627118644,311,238,3037370.627249745,25300.0,0.6013127545606466,0.6001560646234941,0.9152735803199695,0.9168800498852374
254,0.0,99.5,1063,60.81565575819663,61.4887243044322,48.29054967454462,48.90132518828324,0.6730685462355765,0.6107755137386164,1.1019900619716374,2.6498761662817973e-05,2.4046280068449463e-05,2.5272520865633717e-05,12.587399116148966,288,223,579,484,28,21,2937539.16067755,0.49740932642487046,0.4607438016528926,0.9027777777777778,0.905829596412556,94922,75596,157958,126073,8046,6286,286302989.86203784,0.6009318932880893,0.5996208545842489,0.9152356671793683,0.9168474522461506,288,223,579,484,260,28,0,291,202,21,0,261,0.44905008635578586,0.41735537190082644,0.9027777777777778,0.905829596412556,0.47186932849364793,0.43628509719222464,288,223,2937539.16067755,25400.0,0.6009318932880893,0.5996208545842489,0.9152356671793683,0.9168474522461506
255,0.0,99.5,1047,60.81565575819663,61.58202732464288,48.29054967454462,48.91915784386216,0.7663715664462529,0.6286081693175376,1.2191562309447572,3.00537869194609e-05,2.4651300757550495e-05,2.7352543838505698e-05,12.66286948078072,304,235,579,468,23,13,2924409.740152509,0.5250431778929189,0.5021367521367521,0.9243421052631579,0.9446808510638298,95226,75831,158537,126541,8069,6299,289227399.6021904,0.60065473674915,0.5992603187899574,0.9152647386218049,0.9169337078503514,304,235,579,468,281,23,0,275,222,13,0,233,0.4853195164075993,0.47435897435897434,0.9243421052631579,0.9446808510638298,0.5053956834532374,0.4879120879120879,304,235,2924409.740152509,25500.0,0.60065473674915,0.5992603187899574,0.9152647386218049,0.9169337078503514
256,0.0,99.5,1060,60.81565575819663,61.50383231315562,48.29054967454462,48.80034400563908,0.6881765549589929,0.5097943310944615,1.3499101755046357,2.688189667808566e-05,1.99138410583774e-05,2.339786886823153e-05,12.703488307516537,286,208,603,457,27,23,2987054.976304656,0.47429519071310117,0.4551422319474836,0.9055944055944056,0.8894230769230769,95512,76039,159140,126998,8096,6322,292214454.578495,0.6001759457081814,0.5987417124679129,0.9152357818912806,0.9168584542142848,286,208,603,457,259,27,0,317,185,23,0,249,0.4295190713101161,0.4048140043763676,0.9055944055944056,0.8894230769230769,0.4496527777777778,0.42626728110599077,286,208,2987054.976304656,25600.0,0.6001759457081814,0.5987417124679129,0.9152357818912806,0.9168584542142848
257,0.0,99.5,1118,60.81565575819663,61.695022866215325,48.29054967454462,48.92921522391879,0.8793671080186982,0.6386655493741671,1.3768820141941214,3.42166189890544e-05,2.4850799586543465e-05,2.9533709287798935e-05,12.765807642296537,279,223,614,504,20,17,3187092.852290871,0.4543973941368078,0.44246031746031744,0.9283154121863799,0.9237668161434978,95791,76262,159754,127502,8116,6339,295401547.4307859,0.599615659075829,0.5981239509968471,0.9152738775041497,0.9168786551624662,279,223,614,504,259,20,0,335,206,17,0,281,0.4218241042345277,0.4087301587301587,0.9283154121863799,0.9237668161434978,0.43602693602693604,0.42299794661190965,279,223,3187092.852290871,25700.0,0.599615659075829,0.5981239509968471,0.9152738775041497,0.9168786551624662
258,0.0,99.5,1110,60.81565575819663,61.658889079788814,48.29054967454462,48.88043635833785,0.8432333215921872,0.5898866837932317,1.429483568216568,3.2683462077216556e-05,2.2863824953226036e-05,2.7773643515221294e-05,12.778452721450961,308,213,641,469,25,13,3194522.900249795,0.48049921996879874,0.4541577825159915,0.9188311688311688,0.9389671361502347,96099,76475,160395,127971,8141,6352,298596070.3310357,0.5991396240531188,0.5975963304186105,0.9152852787229836,0.9169401765282772,308,213,641,469,283,25,0,333,200,13,0,256,0.4414976599063963,0.42643923240938164,0.9188311688311688,0.9389671361502347,0.4594155844155844,0.43859649122807015,308,213,3194522.900249795,25800.0,0.5991396240531188,0.5975963304186105,0.9152852787229836,0.9169401765282772
259,0.0,99.5,1132,60.81565575819663,61.67339201164905,48.29054967454462,48.8213349648261,0.8577362534524227,0.5307852902814787,1.6159759306772798,3.31172298630279e-05,2.0493640551408443e-05,2.680543520721817e-05,12.85205704682295,284,233,625,507,16,17,3288455.1496075727,0.4544,0.45956607495069035,0.9436619718309859,0.927038626609442,96383,76708,161020,128478,8157,6369,301884525.4806433,0.5985778164203205,0.5970516352994287,0.915368892854549,0.9169708504979924,284,233,625,507,268,16,0,341,216,17,0,274,0.4288,0.4260355029585799,0.9436619718309859,0.927038626609442,0.4400656814449918,0.44081632653061226,284,233,3288455.1496075727,25900.0,0.5985778164203205,0.5970516352994287,0.915368892854549,0.9169708504979924
