episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
209,0.0,99.5,1103,60.81565575819663,61.9508686475455,48.29054967454462,49.21532450017269,1.135212889348871,0.9247748256280701,1.2275560037848996,5.43164061889412e-05,4.4247599312347855e-05,4.928200275064453e-05,12.735544147372806,417,360,602,501,34,29,868912.717096617,0.6926910299003323,0.718562874251497,0.9184652278177458,0.9194444444444444,112534,89887,133653,106568,9432,7414,80330772.67928074,0.8419863377552318,0.8434708355228586,0.916185330655624,0.9175186623204691,417,360,602,501,383,34,0,185,331,29,0,141,0.6362126245847176,0.6606786427145709,0.9184652278177458,0.9194444444444444,0.6742957746478874,0.701271186440678,417,360,868912.717096617,20900.0,0.8419863377552318,0.8434708355228586,0.916185330655624,0.9175186623204691
210,0.0,99.5,1173,60.81565575819663,62.173155058420896,48.29054967454462,49.29875231355547,1.3574993002242692,1.0082026390108467,1.346454817412618,6.46428238202033e-05,4.800964947670699e-05,5.632623664845514e-05,12.874402744865428,465,359,652,521,48,22,934974.4097861731,0.7131901840490797,0.6890595009596929,0.896774193548387,0.9387186629526463,112999,90246,134305,107089,9480,7436,81265747.08906692,0.8413610811213283,0.8427196070558134,0.9161054522606394,0.9176029962546817,465,359,652,521,417,48,0,187,337,22,0,162,0.6395705521472392,0.6468330134357005,0.896774193548387,0.9387186629526463,0.6903973509933775,0.6753507014028056,465,359,934974.4097861731,21000.0,0.8413610811213283,0.8427196070558134,0.9161054522606394,0.9176029962546817
211,0.0,99.5,1073,60.81565575819663,61.85494022274737,48.29054967454462,49.28931218408326,1.0392844645507466,0.9987625095386363,1.0405721626764193,4.925518789340032e-05,4.73347160918785e-05,4.8294951992639405e-05,12.565628038664116,390,351,562,511,37,28,863483.4745228299,0.693950177935943,0.6868884540117417,0.9051282051282051,0.9202279202279202,113389,90597,134867,107600,9517,7464,82129230.56358975,0.8407468098200449,0.8419795539033458,0.9160676961610033,0.9176131659988741,390,351,562,511,353,37,0,172,323,28,0,160,0.6281138790035588,0.6320939334637965,0.9051282051282051,0.9202279202279202,0.6723809523809524,0.6687370600414079,390,351,863483.4745228299,21100.0,0.8407468098200449,0.8419795539033458,0.9160676961610033,0.9176131659988741
212,0.0,99.5,1188,60.81565575819663,62.026407538462834,48.29054967454462,49.22648648334148,1.2107517802662073,0.9359368087968605,1.2936255619891897,5.7110933031424874e-05,4.4147962679097194e-05,5.0629447855261034e-05,12.799921055121352,456,358,651,537,42,31,964780.9864541946,0.7004608294930875,0.6666666666666666,0.9078947368421053,0.9134078212290503,113845,90955,135518,108137,9559,7495,83094011.55004394,0.8400729054442952,0.8411089636294701,0.9160349598137819,0.9175966137100764,456,358,651,537,414,42,0,195,327,31,0,179,0.6359447004608295,0.6089385474860335,0.9078947368421053,0.9134078212290503,0.6798029556650246,0.6462450592885376,456,358,964780.9864541946,21200.0,0.8400729054442952,0.8411089636294701,0.9160349598137819,0.9175966137100764
213,0.0,99.5,1166,60.81565575819663,62.00016382214393,48.29054967454462,49.253859313747746,1.1845080639473053,0.9633096392031248,1.229623389761948,5.561070722757302e-05,4.52258046574237e-05,5.041825594249836e-05,12.746304508396186,431,367,632,534,39,28,954986.2839811749,0.6819620253164557,0.6872659176029963,0.9095127610208816,0.9237057220708447,114276,91322,136150,108671,9598,7523,84048997.83402511,0.8393389643775248,0.8403529920585989,0.9160103608806749,0.9176211646700685,431,367,632,534,392,39,0,201,339,28,0,167,0.620253164556962,0.6348314606741573,0.9095127610208816,0.9237057220708447,0.6610455311973018,0.6699604743083004,431,367,954986.2839811749,21300.0,0.8393389643775248,0.8403529920585989,0.9160103608806749,0.9176211646700685
214,0.0,99.5,1131,60.81565575819663,62.04653548236258,48.29054967454462,49.2284662886383,1.230879724165952,0.9379166140936803,1.312355177070155,5.75177441199043e-05,4.382787916325609e-05,5.067281164158019e-05,12.818069193724277,416,348,615,516,30,34,938792.4594662469,0.6764227642276422,0.6744186046511628,0.9278846153846154,0.9022988505747126,114692,91670,136765,109187,9628,7557,84987790.29349136,0.8386063685884546,0.8395688131370951,0.9160534300561504,0.9175629977091742,416,348,615,516,386,30,0,199,314,34,0,168,0.6276422764227643,0.6085271317829457,0.9278846153846154,0.9022988505747126,0.6598290598290598,0.6514522821576764,416,348,938792.4594662469,21400.0,0.8386063685884546,0.8395688131370951,0.9160534300561504,0.9175629977091742
215,0.0,99.5,1152,60.81565575819663,62.03030576161495,48.29054967454462,49.230726110593025,1.2146500034183205,0.9401764360484037,1.291938360552344,5.649534899620096e-05,4.372913656039087e-05,5.011224277829592e-05,12.799579651021922,434,355,647,505,34,26,963896.6793328597,0.6707882534775889,0.7029702970297029,0.9216589861751152,0.9267605633802817,115126,92025,137412,109692,9662,7583,85951686.97282422,0.8378162023695165,0.8389399409255005,0.9160745617844797,0.9175984786742732,434,355,647,505,400,34,0,213,329,26,0,150,0.6182380216383307,0.6514851485148515,0.9216589861751152,0.9267605633802817,0.6525285481239804,0.6868475991649269,434,355,963896.6793328597,21500.0,0.8378162023695165,0.8389399409255005,0.9160745617844797,0.9175984786742732
216,0.0,99.5,1156,60.81565575819663,61.92368148694682,48.29054967454462,49.232768144769466,1.1080257287501922,0.9422184702248444,1.1759753855024522,5.1297487442138526e-05,4.362122547337242e-05,4.745935645775548e-05,12.690913342177353,422,354,637,519,32,33,976979.7312107858,0.6624803767660911,0.6820809248554913,0.9241706161137441,0.9067796610169492,115548,92379,138049,110211,9694,7616,86928666.704035,0.8370071496352745,0.8382012684759235,0.9161041298854156,0.9175570205349701,422,354,637,519,390,32,0,215,321,33,0,165,0.6122448979591837,0.6184971098265896,0.9241706161137441,0.9067796610169492,0.6446280991735537,0.6604938271604939,422,354,976979.7312107858,21600.0,0.8370071496352745,0.8382012684759235,0.9161041298854156,0.9175570205349701
217,0.0,99.5,1124,60.81565575819663,62.07731710661684,48.29054967454462,49.24424723758334,1.261661348420212,0.9536975630387161,1.3229155628753493,5.814107596406507e-05,4.394919645339706e-05,5.104513620873106e-05,12.833069869033501,421,364,614,510,38,32,959800.1670734659,0.6856677524429967,0.7137254901960784,0.9097387173396675,0.9120879120879121,115969,92743,138663,110721,9732,7648,87888466.87110847,0.8363370185269322,0.8376279115976193,0.9160810216523381,0.9175355552440616,421,364,614,510,383,38,0,193,332,32,0,146,0.6237785016286646,0.6509803921568628,0.9097387173396675,0.9120879120879121,0.6649305555555556,0.694560669456067,421,364,959800.1670734659,21700.0,0.8363370185269322,0.8376279115976193,0.9160810216523381,0.9175355552440616
218,0.0,99.5,1059,60.81565575819663,62.03010566744267,48.29054967454462,49.17260372957303,1.2144499092460421,0.8820540550284051,1.3768429523368984,5.5708711433304686e-05,4.046119518478922e-05,4.808495330904695e-05,12.857501937869642,408,336,608,451,36,29,912700.1495183957,0.6710526315789473,0.7450110864745011,0.9117647058823529,0.9136904761904762,116377,93079,139271,111172,9768,7677,88801167.02062687,0.835615454760862,0.8372521858021804,0.9160658893080248,0.9175216751361747,408,336,608,451,372,36,0,200,307,29,0,115,0.6118421052631579,0.6807095343680709,0.9117647058823529,0.9136904761904762,0.6503496503496503,0.7274881516587678,408,336,912700.1495183957,21800.0,0.835615454760862,0.8372521858021804,0.9160658893080248,0.9175216751361747
219,0.0,99.5,1057,60.81565575819663,62.012143097560134,48.29054967454462,49.12087238257084,1.1964873393635074,0.8303227080262161,1.4409907470888177,5.4634125085091664e-05,3.791427890530667e-05,4.627420199519917e-05,12.891270714989297,427,351,576,481,25,19,920053.5933139444,0.7413194444444444,0.7297297297297297,0.9414519906323185,0.9458689458689459,116804,93430,139847,111653,9793,7696,89721220.61394082,0.8352270695831874,0.8367889801438385,0.9161586931954385,0.9176281708230761,427,351,576,481,402,25,0,149,332,19,0,130,0.6979166666666666,0.6902286902286903,0.9414519906323185,0.9458689458689459,0.7295825771324864,0.7186147186147186,427,351,920053.5933139444,21900.0,0.8352270695831874,0.8367889801438385,0.9161586931954385,0.9176281708230761
220,0.0,99.5,1114,60.81565575819663,62.06665062629406,48.29054967454462,49.229744934602735,1.250994868097436,0.9391952600581135,1.3319859259298537,5.686340309533801e-05,4.269069363900516e-05,4.9777048367171584e-05,12.836905691691328,437,361,622,492,38,22,979922.8139637242,0.702572347266881,0.733739837398374,0.9130434782608696,0.9390581717451524,117241,93791,140469,112145,9831,7718,90701143.42790455,0.8346396713865692,0.8363368852824469,0.916147081652323,0.9177106545404143,437,361,622,492,399,38,0,185,339,22,0,131,0.6414790996784566,0.6890243902439024,0.9130434782608695,0.9390581717451524,0.6832191780821918,0.7212765957446808,437,361,979922.8139637242,22000.0,0.8346396713865692,0.8363368852824469,0.916147081652323,0.9177106545404143
221,0.0,99.5,1132,60.81565575819663,61.979908889610265,48.29054967454462,49.34833757959666,1.1642531314136377,1.057787905052038,1.100648935247905,5.268113716803791e-05,4.786370611095195e-05,5.027242163949493e-05,12.631571310013605,465,387,613,519,46,34,1007490.9912392041,0.7585644371941273,0.7456647398843931,0.9010752688172043,0.9121447028423773,117706,94178,141082,112664,9877,7752,91708634.41914375,0.8343091251896061,0.8359191933536888,0.9160875401423887,0.9176877827093376,465,387,613,519,419,46,0,148,353,34,0,132,0.6835236541598695,0.6801541425818882,0.9010752688172043,0.9121447028423773,0.7389770723104057,0.7278350515463917,465,387,1007490.9912392041,22100.0,0.8343091251896061,0.8359191933536888,0.9160875401423887,0.9176877827093376
222,0.0,99.5,1093,60.81565575819663,62.102846096522754,48.29054967454462,49.24540641779342,1.287190338326127,0.9548567432487971,1.348045502560521,5.798154677144716e-05,4.301156501120708e-05,5.049655589132712e-05,12.857439678729335,469,368,610,483,43,38,982144.1667174653,0.7688524590163934,0.7619047619047619,0.908315565031983,0.8967391304347826,118175,94546,141692,113147,9920,7790,92690778.58586122,0.8340273268780171,0.8356032418004896,0.916056695578591,0.9176062445793582,469,368,610,483,426,43,0,141,330,38,0,115,0.6983606557377049,0.6832298136645962,0.908315565031983,0.8967391304347826,0.7513227513227513,0.7415730337078652,469,368,982144.1667174653,22200.0,0.8340273268780171,0.8356032418004896,0.916056695578591,0.9176062445793582
223,0.0,99.5,1192,60.81565575819663,62.25617480839066,48.29054967454462,49.351463304347526,1.440519050194034,1.0609136298029043,1.357809919419786,6.459726682484457e-05,4.7574602233314096e-05,5.6085934529079334e-05,12.904711504043135,552,353,711,481,51,31,1082659.7230231187,0.7763713080168776,0.7338877338877339,0.907608695652174,0.9121813031161473,118727,94899,142403,113628,9971,7821,93773438.30888434,0.8337394577361432,0.8351726687084169,0.9160174181104551,0.9175860651850916,552,353,711,481,501,51,0,159,322,31,0,128,0.7046413502109705,0.6694386694386695,0.907608695652174,0.9121813031161473,0.759090909090909,0.7155555555555555,552,353,1082659.7230231187,22300.0,0.8337394577361432,0.8351726687084169,0.9160174181104551,0.9175860651850916
224,0.0,99.5,1143,60.81565575819663,62.12450663632653,48.29054967454462,49.39738634832217,1.3088508781299026,1.1068366737775506,1.182514917637209,5.8430842773656365e-05,4.9412351507926364e-05,5.3921597140791364e-05,12.727120288004357,486,407,629,514,50,31,1049128.7016821755,0.7726550079491256,0.791828793774319,0.897119341563786,0.9238329238329238,119213,95306,143032,114142,10021,7852,94822567.01056652,0.8334708317019968,0.8349774841863643,0.9159403756301746,0.9176127421148721,486,407,629,514,436,50,0,143,376,31,0,107,0.6931637519872814,0.7315175097276264,0.897119341563786,0.9238329238329238,0.7530224525043178,0.7784679089026915,486,407,1049128.7016821755,22400.0,0.8334708317019968,0.8349774841863643,0.9159403756301746,0.9176127421148721
225,0.0,99.5,1159,60.81565575819663,62.228545290613624,48.29054967454462,49.43907260871577,1.4128895324169974,1.1485229341711474,1.2301796423739983,6.279509032964433e-05,5.1045463740939885e-05,5.6920277035292104e-05,12.789472681897855,507,405,640,519,38,30,1075282.841003058,0.7921875,0.7803468208092486,0.9250493096646943,0.9259259259259259,119720,95711,143672,114661,10059,7882,95897849.85156958,0.833286931343616,0.8347302046903481,0.9159789508853993,0.9176479192569297,507,405,640,519,469,38,0,133,375,30,0,114,0.7328125,0.7225433526011561,0.9250493096646942,0.9259259259259259,0.7790697674418605,0.7668711656441718,507,405,1075282.841003058,22500.0,0.833286931343616,0.8347302046903481,0.9159789508853993,0.9176479192569297
226,0.0,99.5,1137,60.81565575819663,62.284600794343106,48.29054967454462,49.28908396119697,1.4689450361464793,0.998534286652351,1.4711012488827098,6.499756797108316e-05,4.418293303771465e-05,5.45902505043989e-05,12.995516833146134,502,381,647,490,50,34,1063742.6017453948,0.7758887171561051,0.7775510204081633,0.900398406374502,0.910761154855643,120222,96092,144319,115151,10109,7916,96961592.45331497,0.8330296080211199,0.8344868911255655,0.9159138926319642,0.9176206135786538,502,381,647,490,452,50,0,145,347,34,0,109,0.6986089644513137,0.7081632653061225,0.900398406374502,0.910761154855643,0.7571189279731994,0.7609649122807017,502,381,1063742.6017453948,22600.0,0.8330296080211199,0.8344868911255655,0.9159138926319642,0.9176206135786538
227,0.0,99.5,1203,60.81565575819663,62.072021112132255,48.29054967454462,49.45036740192858,1.256365353935628,1.1598177273839596,1.0832437927720227,5.5346491362803e-05,5.109329195524051e-05,5.321989165902176e-05,12.621653710203674,505,448,644,559,35,39,1136873.8604468456,0.7841614906832298,0.8014311270125224,0.9306930693069306,0.9129464285714286,120727,96540,144963,115710,10144,7955,98098466.31376182,0.8328125107786125,0.8343271973036038,0.9159757138005583,0.917598922726331,505,448,644,559,470,35,0,139,409,39,0,111,0.7298136645962733,0.7316636851520573,0.9306930693069307,0.9129464285714286,0.7717569786535303,0.7865384615384615,505,448,1136873.8604468456,22700.0,0.8328125107786125,0.8343271973036038,0.9159757138005583,0.917598922726331
228,0.0,99.5,1112,60.81565575819663,62.2253692180798,48.29054967454462,49.34253070806672,1.4097134598831715,1.0519810335220967,1.3400559658032662,6.182953771417419e-05,4.6139519014127045e-05,5.398452836415062e-05,12.88283851001308,498,370,632,480,36,29,1061552.2461903438,0.7879746835443038,0.7708333333333334,0.927710843373494,0.9216216216216216,121225,96910,145595,116190,10180,7984,99160018.55995215,0.8326178783612075,0.8340648937085807,0.9160239224582388,0.9176142812919204,498,370,632,480,462,36,0,134,341,29,0,110,0.7310126582278481,0.7104166666666667,0.927710843373494,0.9216216216216216,0.7751677852348994,0.7560975609756098,498,370,1061552.2461903438,22800.0,0.8326178783612075,0.8340648937085807,0.9160239224582388,0.9176142812919204
229,0.0,99.5,1056,60.81565575819663,62.084551470295196,48.29054967454462,49.35328012342681,1.268895712098569,1.062730448882192,1.1939958184441097,5.541029310474101e-05,4.640744318262847e-05,5.090886814368474e-05,12.731271346868382,457,376,581,475,44,37,1019633.208199663,0.7865748709122203,0.791578947368421,0.9037199124726477,0.901595744680851,121682,97286,146176,116665,10224,8021,100179651.76815182,0.8324348730297724,0.8338919127416106,0.9159777123978896,0.9175523713586744,457,376,581,475,413,44,0,124,339,37,0,99,0.7108433734939759,0.7136842105263158,0.9037199124726477,0.901595744680851,0.7690875232774674,0.773972602739726,457,376,1019633.208199663,22900.0,0.8324348730297724,0.8338919127416106,0.9159777123978896,0.9175523713586744
230,0.0,99.5,1104,60.81565575819663,62.19706920022942,48.29054967454462,49.38361404062789,1.3814134420327946,1.0930643660832686,1.2637988071853032,6.006145400142585e-05,4.752453765579429e-05,5.379299582861007e-05,12.813455159601531,508,395,620,484,36,33,1076606.1131187563,0.8193548387096774,0.8161157024793388,0.9291338582677166,0.9164556962025316,122190,97681,146796,117149,10260,8054,101256257.88127057,0.8323796288727213,0.8338184704948399,0.9160324085440708,0.9175479366509351,508,395,620,484,472,36,0,112,362,33,0,89,0.7612903225806451,0.7479338842975206,0.9291338582677166,0.9164556962025316,0.8082191780821918,0.802660753880266,508,395,1076606.1131187563,23000.0,0.8323796288727213,0.8338184704948399,0.9160324085440708,0.9175479366509351
231,0.0,99.5,1195,60.81565575819663,62.23391673120475,48.29054967454462,49.661495038900874,1.418260973008124,1.3709453643562526,1.0345131249443256,6.13965789181006e-05,5.934828417126635e-05,6.0372431544683476e-05,12.572421692303877,493,476,621,574,43,36,1178885.8887732762,0.7938808373590982,0.8292682926829268,0.9127789046653144,0.9243697478991597,122683,98157,147417,117723,10303,8090,102435143.77004385,0.832217451175916,0.8337962844983563,0.9160193343821067,0.9175810181647769,493,476,621,574,450,43,0,128,440,36,0,98,0.7246376811594203,0.7665505226480837,0.9127789046653144,0.9243697478991597,0.7785467128027682,0.8178438661710037,493,476,1178885.8887732762,23100.0,0.832217451175916,0.8337962844983563,0.9160193343821067,0.9175810181647769
232,0.0,99.5,1094,60.81565575819663,62.28546783446345,48.29054967454462,49.38040170240964,1.4698120762668196,1.089852027865021,1.3486345289884225,6.335396880460429e-05,4.697638051142332e-05,5.5165174658013805e-05,12.905066132053804,502,392,599,495,48,39,1087416.3798757927,0.8380634390651085,0.7919191919191919,0.9043824701195219,0.9005102040816326,123185,98549,148016,118218,10351,8129,103522560.14991964,0.8322411090692898,0.8336209375898763,0.9159719121646305,0.9175131153030472,502,392,599,495,454,48,0,97,353,39,0,103,0.7579298831385642,0.7131313131313132,0.9043824701195219,0.9005102040816326,0.8239564428312159,0.7741228070175439,502,392,1087416.3798757927,23200.0,0.8322411090692898,0.8336209375898763,0.9159719121646305,0.9175131153030472
233,0.0,99.5,1121,60.81565575819663,62.337957691707544,48.29054967454462,49.33800959755778,1.5223019335109171,1.0474599230131574,1.4533271393637799,6.533484693179902e-05,4.495536150271062e-05,5.514510421725482e-05,12.999948094149765,496,393,634,487,43,33,1123985.4532342271,0.7823343848580442,0.8069815195071869,0.9133064516129032,0.916030534351145,123681,98942,148650,118705,10394,8162,104646545.60315387,0.8320282542885974,0.8335116465186808,0.9159612228232308,0.9175072264559034,496,393,634,487,453,43,0,138,360,33,0,94,0.7145110410094637,0.7392197125256673,0.9133064516129032,0.916030534351145,0.766497461928934,0.7929515418502202,496,393,1123985.4532342271,23300.0,0.8320282542885974,0.8335116465186808,0.9159612228232308,0.9175072264559034
234,0.0,99.5,1130,60.81565575819663,62.24108902411206,48.29054967454462,49.38937205645471,1.42543326591543,1.0988223819100895,1.2972371962769733,6.091595153484744e-05,4.6958221449149125e-05,5.393708649199828e-05,12.851716967657346,544,405,643,487,50,39,1145906.9421095168,0.8460342146189735,0.8316221765913757,0.9080882352941176,0.9037037037037037,124225,99347,149293,119192,10444,8201,105792452.54526338,0.832088577495261,0.833503926438016,0.9159267458241095,0.9174509547344157,544,405,643,487,494,50,0,99,366,39,0,82,0.7682737169517885,0.7515400410677618,0.9080882352941176,0.9037037037037037,0.8330522765598651,0.8169642857142857,544,405,1145906.9421095168,23400.0,0.832088577495261,0.833503926438016,0.9159267458241095,0.9174509547344157
235,0.0,99.5,1130,60.81565575819663,62.245379009154654,48.29054967454462,49.42147444827463,1.4297232509580269,1.1309247737300083,1.264207208267729,6.083928727480965e-05,4.81244584565961e-05,5.4481872865702876e-05,12.823904560880024,504,417,611,519,39,33,1157885.0420823386,0.8248772504091653,0.8034682080924855,0.9226190476190477,0.920863309352518,124729,99764,149904,119711,10483,8234,106950337.58734572,0.8320591845447753,0.8333737083476038,0.9159537878119763,0.9174652179142777,504,417,611,519,465,39,0,107,384,33,0,102,0.7610474631751227,0.7398843930635838,0.9226190476190477,0.920863309352518,0.8129370629370629,0.7901234567901234,504,417,1157885.0420823386,23500.0,0.8320591845447753,0.8333737083476038,0.9159537878119763,0.9174652179142777
236,0.0,99.5,1181,60.81565575819663,62.30372160710353,48.29054967454462,49.61982537847546,1.4880658489069063,1.3292757039308398,1.119456140292419,6.305363766554688e-05,5.632524169198474e-05,5.968943967876581e-05,12.683896228628072,524,448,645,536,56,37,1226543.7230992487,0.8124031007751938,0.835820895522388,0.8931297709923665,0.9174107142857143,125253,100212,150549,120247,10539,8271,108176881.31044497,0.8319749716039296,0.8333846166640332,0.9158583027951426,0.9174649742545803,524,448,645,536,468,56,0,121,411,37,0,88,0.7255813953488373,0.7667910447761194,0.8931297709923665,0.9174107142857143,0.7945670628183361,0.8236472945891784,524,448,1226543.7230992487,23600.0,0.8319749716039296,0.8333846166640332,0.9158583027951426,0.9174649742545803
237,0.0,99.5,1154,60.81565575819663,62.31076989241973,48.29054967454462,49.41130059809125,1.4951141342231011,1.1207509235466304,1.3340289111623425,6.308498456637558e-05,4.7289068504077235e-05,5.518702653522641e-05,12.899469294328476,543,412,660,494,64,29,1206157.6247862019,0.8227272727272728,0.8340080971659919,0.8821362799263351,0.9296116504854369,125796,100624,151209,120741,10603,8300,109383038.93523116,0.8319346070670397,0.8333871675735666,0.9157127412636332,0.9175147082207028,543,412,660,494,479,64,0,117,383,29,0,82,0.7257575757575757,0.7753036437246964,0.8821362799263351,0.9296116504854369,0.8036912751677853,0.8236559139784946,543,412,1206157.6247862019,23700.0,0.8319346070670397,0.8333871675735666,0.9157127412636332,0.9175147082207028
238,0.0,99.5,1216,60.81565575819663,62.31511918856718,48.29054967454462,49.47026953090161,1.4994634303705539,1.1797198563569893,1.271033476541577,6.300266514161991e-05,4.9568061191470135e-05,5.628536316654502e-05,12.84484965766557,562,454,675,541,34,32,1286412.4725451746,0.8325925925925926,0.8391866913123844,0.9395017793594306,0.9295154185022027,126358,101078,151884,121282,10637,8332,110669451.40777634,0.8319375312738669,0.8334130373839481,0.9158185473021099,0.9175686103801025,562,454,675,541,528,34,0,113,422,32,0,87,0.7822222222222223,0.7800369685767098,0.9395017793594306,0.9295154185022027,0.8237129485179407,0.8290766208251473,562,454,1286412.4725451746,23800.0,0.8319375312738669,0.8334130373839481,0.9158185473021099,0.9175686103801025
239,0.0,99.5,1098,60.81565575819663,62.25672302558534,48.29054967454462,49.32776237509724,1.4410672673887106,1.0372127005526153,1.3893652349425785,6.02957015643812e-05,4.339802094362407e-05,5.1846861254002636e-05,12.9289606504881,508,403,617,481,47,29,1170188.674768087,0.8233387358184765,0.8378378378378378,0.9074803149606299,0.9280397022332506,126866,101481,152501,121763,10684,8361,111839640.08254443,0.8319027416213665,0.8334305166594121,0.915785159144294,0.9176101930410618,508,403,617,481,461,47,0,109,374,29,0,78,0.747163695299838,0.7775467775467776,0.90748031496063,0.9280397022332506,0.8087719298245614,0.827433628318584,508,403,1170188.674768087,23900.0,0.8319027416213665,0.8334305166594121,0.915785159144294,0.9176101930410618
240,0.0,99.5,1115,60.81565575819663,62.2477800429367,48.29054967454462,49.39173615749396,1.4321242847400697,1.1011864829493376,1.3005283908901355,5.9671845197502906e-05,4.588277012288907e-05,5.2777307660195985e-05,12.856043885442737,534,412,620,495,49,28,1199967.2710463877,0.8612903225806452,0.8323232323232324,0.9082397003745318,0.9320388349514563,127400,101893,153121,122258,10733,8389,113039607.35359082,0.8320217344453079,0.8334260334702024,0.9157535321821036,0.9176685346392784,534,412,620,495,485,49,0,86,384,28,0,83,0.782258064516129,0.7757575757575758,0.9082397003745318,0.9320388349514563,0.8493870402802102,0.8222698072805139,534,412,1199967.2710463877,24000.0,0.8320217344453079,0.8334260334702024,0.9157535321821036,0.9176685346392784
241,0.0,99.5,1148,60.81565575819663,62.364196863921904,48.29054967454462,49.52504340026637,1.5485411057252776,1.234493725721748,1.2543936623249514,6.425481766494928e-05,5.1223806046545564e-05,5.773931185574743e-05,12.839153463655535,554,431,644,504,53,35,1251722.207755322,0.860248447204969,0.8551587301587301,0.9043321299638989,0.9187935034802784,127954,102324,153765,122762,10786,8424,114291329.56134614,0.832139953825643,0.8335152571642691,0.9157040811541648,0.917673273132403,554,431,644,504,501,53,0,90,396,35,0,73,0.7779503105590062,0.7857142857142857,0.9043321299638989,0.9187935034802784,0.8477157360406091,0.8443496801705757,554,431,1251722.207755322,24100.0,0.832139953825643,0.8335152571642691,0.9157040811541648,0.917673273132403
242,0.0,99.5,1180,60.81565575819663,62.372099119822145,48.29054967454462,49.489564104665355,1.5564433616255187,1.1990144301207337,1.2981022767747623,6.431584138948425e-05,4.9546050831435276e-05,5.6930946110459764e-05,12.88253501515679,559,426,671,509,61,36,1297207.3803407738,0.8330849478390462,0.8369351669941061,0.89087656529517,0.9154929577464789,128513,102750,154436,123271,10847,8460,115588536.94168691,0.8321440596752052,0.8335293783614962,0.9155960875553446,0.9176642335766423,559,426,671,509,498,61,0,112,390,36,0,83,0.7421758569299552,0.7662082514734774,0.8908765652951699,0.9154929577464789,0.8163934426229508,0.8245243128964059,559,426,1297207.3803407738,24200.0,0.8321440596752052,0.8335293783614962,0.9155960875553446,0.9176642335766423
243,0.0,99.5,1212,60.81565575819663,62.38382337886943,48.29054967454462,49.544087784040485,1.5681676206728028,1.2535381094958638,1.250993175870396,6.45336469412676e-05,5.1585930431928546e-05,5.805978868659808e-05,12.839735594828944,562,451,681,531,40,37,1347910.4092841328,0.8252569750367107,0.8493408662900188,0.9288256227758007,0.917960088691796,129075,103201,155117,123802,10887,8497,116936447.35097104,0.8321138237588401,0.8335971955218817,0.9156536897152818,0.9176655264968363,562,451,681,531,522,40,0,119,414,37,0,80,0.7665198237885462,0.7796610169491526,0.9288256227758007,0.917960088691796,0.8143525741029641,0.8380566801619433,562,451,1347910.4092841328,24300.0,0.8321138237588401,0.8335971955218817,0.9156536897152818,0.9176655264968363
244,0.0,99.5,1166,60.81565575819663,62.49152843115894,48.29054967454462,49.45456550440652,1.6758726729623135,1.1640158298618957,1.4397335757548477,6.868330626894728e-05,4.770556679761868e-05,5.819443653328298e-05,13.036962926752423,547,449,657,509,42,40,1307319.4874275012,0.832572298325723,0.8821218074656189,0.923217550274223,0.910913140311804,129622,103650,155774,124311,10929,8537,118243766.83839855,0.8321157574434758,0.833795882906581,0.915685608924411,0.9176362759286059,547,449,657,509,505,42,0,110,409,40,0,60,0.7686453576864536,0.8035363457760314,0.923217550274223,0.910913140311804,0.8211382113821138,0.8720682302771855,547,449,1307319.4874275012,24400.0,0.8321157574434758,0.833795882906581,0.915685608924411,0.9176362759286059
245,0.0,99.5,1117,60.81565575819663,62.137501345004274,48.29054967454462,49.499004645856246,1.3218455868076475,1.2084549713116246,1.0938310637863087,5.3952881094189696e-05,4.932469270659692e-05,5.163878690039331e-05,12.638496699148028,517,442,606,511,46,20,1265472.1220288542,0.8531353135313532,0.8649706457925636,0.9110251450676983,0.9547511312217195,130139,104092,156380,124822,10975,8557,119509238.9604274,0.8321972119196829,0.8339235070740735,0.9156670944144338,0.9177938746493487,517,442,606,511,471,46,0,89,422,20,0,69,0.7772277227722773,0.8258317025440313,0.9110251450676983,0.9547511312217195,0.8410714285714286,0.8594704684317719,517,442,1265472.1220288542,24500.0,0.8321972119196829,0.8339235070740735,0.9156670944144338,0.9177938746493487
