episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
227,0.0,99.5,1121,60.81565575819663,61.327340910545075,48.29054967454462,48.791639875997284,0.5116851523484485,0.5010902014526621,1.0211437997890829,2.254119613869817e-05,2.2074458213773662e-05,2.2307827176235915e-05,12.535701034547792,239,174,611,510,17,16,1048684.9686423633,0.3911620294599018,0.3411764705882353,0.9288702928870293,0.9080459770114943,33752,26913,135789,109368,2783,2219,90724759.81319275,0.2485621073871963,0.24607746324336185,0.9175456269258118,0.9175491398209044,239,174,611,510,222,17,0,372,158,16,0,336,0.36333878887070375,0.30980392156862746,0.9288702928870293,0.9080459770114943,0.37373737373737376,0.31983805668016196,239,174,1048684.9686423633,22700.0,0.2485621073871963,0.24607746324336185,0.9175456269258118,0.9175491398209044
228,0.0,99.5,1040,60.81565575819663,61.39727744803663,48.29054967454462,48.65421914712075,0.5816216898400057,0.36366947257612736,1.599314030182322,2.5509723238596744e-05,1.5950415463865234e-05,2.073006935123099e-05,12.743058300915884,199,148,595,445,20,11,981990.4429028862,0.334453781512605,0.3325842696629214,0.8994974874371859,0.9256756756756757,33951,27061,136384,109813,2803,2230,91706750.25609565,0.2489368254340685,0.24642801854060994,0.917439839769079,0.9175935848638261,199,148,595,445,179,20,0,396,137,11,0,297,0.30084033613445377,0.30786516853932583,0.8994974874371859,0.9256756756756757,0.31130434782608696,0.315668202764977,199,148,981990.4429028862,22800.0,0.2489368254340685,0.24642801854060994,0.917439839769079,0.9175935848638261
229,0.0,99.5,1093,60.81565575819663,61.37991958196042,48.29054967454462,48.74040469198486,0.5642638237637954,0.44985501744023537,1.254323730731223,2.4640341649074033e-05,1.9644323905687133e-05,2.214233277738058e-05,12.639514889975565,211,185,591,502,28,14,1041615.98378557,0.3570219966159052,0.36852589641434264,0.8672985781990521,0.9243243243243243,34162,27246,136975,110315,2831,2244,92748366.23988122,0.24940317576200036,0.24698363776458324,0.9171301446051168,0.9176392865007708,211,185,591,502,183,28,0,380,171,14,0,317,0.3096446700507614,0.34063745019920316,0.8672985781990521,0.9243243243243243,0.325044404973357,0.35040983606557374,211,185,1041615.98378557,22900.0,0.24940317576200036,0.24698363776458324,0.9171301446051168,0.9176392865007708
230,0.0,99.5,1069,60.81565575819663,61.291561519818615,48.29054967454462,48.651356271601806,0.4759057616219877,0.3608065970571843,1.3190051554034121,2.06915548531299e-05,1.568724335031236e-05,1.818939910172113e-05,12.640205248216809,191,167,586,483,15,10,1028475.4728881236,0.32593856655290104,0.34575569358178054,0.9214659685863874,0.9401197604790419,34353,27413,137561,110798,2846,2254,93776841.71276934,0.24972921104092002,0.2474142132529468,0.9171542514481996,0.9177762375515266,191,167,586,483,176,15,0,395,157,10,0,316,0.3003412969283277,0.3250517598343685,0.9214659685863874,0.9401197604790419,0.30823117338003503,0.33192389006342493,191,167,1028475.4728881236,23000.0,0.24972921104092002,0.2474142132529468,0.9171542514481996,0.9177762375515266
231,0.0,99.5,1128,60.81565575819663,61.25754885819516,48.29054967454462,48.80824853927543,0.44189309999853066,0.5176988647308107,0.8535716998883183,1.912957142850782e-05,2.2411206265403062e-05,2.077038884695544e-05,12.449300318919725,204,185,587,541,16,24,1100177.3689167951,0.3475298126064736,0.3419593345656192,0.9215686274509804,0.8702702702702703,34557,27598,138148,111339,2862,2278,94877019.08168614,0.25014477227321424,0.24787361122338084,0.9171803107908673,0.9174577867961446,204,185,587,541,188,16,0,383,161,24,0,356,0.3202725724020443,0.2975970425138632,0.9215686274509803,0.8702702702702703,0.329246935201401,0.3114119922630561,204,185,1100177.3689167951,23100.0,0.25014477227321424,0.24787361122338084,0.9171803107908673,0.9174577867961446
232,0.0,99.5,1072,60.81565575819663,61.31099782531759,48.29054967454462,48.78811384224141,0.4953420671209656,0.4975641676967868,0.9955340421998087,2.1350951169007138e-05,2.144673136624081e-05,2.1398841267623974e-05,12.522883983076184,200,176,567,505,14,11,1055273.0775663813,0.3527336860670194,0.3485148514851485,0.9299999999999999,0.9375,34757,27774,138715,111844,2876,2289,95932292.15925252,0.2505641062610388,0.2483280283251672,0.9172540783151595,0.9175847915316483,200,176,567,505,186,14,0,367,165,11,0,329,0.328042328042328,0.32673267326732675,0.93,0.9375,0.33634719710669075,0.3340080971659919,200,176,1055273.0775663813,23200.0,0.2505641062610388,0.2483280283251672,0.9172540783151595,0.9175847915316483
233,0.0,99.5,1045,60.81565575819663,61.47542966368212,48.29054967454462,48.72513500472216,0.6597739054854941,0.43458533017754064,1.5181688374431723,2.8316476630278717e-05,1.8651730908907323e-05,2.348410376959302e-05,12.750294658959959,223,152,605,440,23,17,1038585.5577262132,0.3685950413223141,0.34545454545454546,0.8968609865470852,0.8881578947368421,34980,27926,139320,112284,2899,2306,96970877.71697874,0.25107665805340224,0.24870863168394428,0.9171240708976558,0.9174246222158562,223,152,605,440,200,23,0,382,135,17,0,288,0.3305785123966942,0.3068181818181818,0.8968609865470852,0.8881578947368421,0.3436426116838488,0.3191489361702128,223,152,1038585.5577262132,23300.0,0.25107665805340224,0.24870863168394428,0.9171240708976558,0.9174246222158562
234,0.0,99.5,1132,60.81565575819663,61.34016941157967,48.29054967454462,48.720813335106506,0.5245136533830461,0.43026366056188436,1.2190517151694382,2.241511339243787e-05,1.838733592144805e-05,2.040122465694296e-05,12.619356076473167,215,156,639,493,20,9,1133463.2488536572,0.3364632237871675,0.31643002028397565,0.9069767441860466,0.9423076923076923,35195,28082,139959,112777,2919,2315,98104340.9658324,0.2514665009038361,0.2490046729386311,0.9170620826821991,0.917562851648743,215,156,639,493,195,20,0,424,147,9,0,337,0.3051643192488263,0.29817444219066935,0.9069767441860465,0.9423076923076923,0.3150242326332795,0.3037190082644628,215,156,1133463.2488536572,23400.0,0.2514665009038361,0.2490046729386311,0.9170620826821991,0.917562851648743
235,0.0,99.5,1119,60.81565575819663,61.33679369711017,48.29054967454462,48.69884095456424,0.5211379389135402,0.40829128001961834,1.2763876291663627,2.2176082506959156e-05,1.7374097022111418e-05,1.977508976453529e-05,12.637952742545927,222,164,619,500,13,15,1130533.0509217186,0.35864297253634897,0.328,0.9414414414414415,0.9085365853658537,35417,28246,140578,113277,2932,2330,99234874.01675412,0.2519384256427037,0.24935335505001016,0.9172148968009712,0.9175104439566665,222,164,619,500,209,13,0,397,149,15,0,336,0.3376413570274637,0.298,0.9414414414414415,0.9085365853658537,0.3448844884488449,0.30721649484536084,222,164,1130533.0509217186,23500.0,0.2519384256427037,0.24935335505001016,0.9172148968009712,0.9175104439566665
236,0.0,99.5,1081,60.81565575819663,61.36194200853287,48.29054967454462,48.71176224221454,0.5462862503362444,0.42121256766991877,1.2969372052648227,2.3147722471874766e-05,1.7847990155505032e-05,2.04978563136899e-05,12.650179766318331,217,155,578,503,19,13,1106180.1420093814,0.3754325259515571,0.3081510934393638,0.9124423963133641,0.9161290322580645,35634,28401,141156,113780,2951,2343,100341054.1587635,0.2524441043951373,0.24961328880295305,0.9171858337542796,0.9175029048272948,217,155,578,503,198,19,0,361,142,13,0,348,0.34256055363321797,0.2823061630218688,0.9124423963133641,0.9161290322580645,0.3542039355992844,0.2897959183673469,217,155,1106180.1420093814,23600.0,0.2524441043951373,0.24961328880295305,0.9171858337542796,0.9175029048272948
237,0.0,99.5,1140,60.81565575819663,61.41862994003693,48.29054967454462,48.821981518352985,0.6029741818403025,0.5314318438083632,1.134621850130866,2.5441948600856644e-05,2.242328454887608e-05,2.3932616574866363e-05,12.596648421683945,227,162,647,493,18,9,1179434.222294774,0.3508500772797527,0.3286004056795132,0.920704845814978,0.9444444444444444,35861,28563,141803,114273,2969,2352,101520488.38105828,0.2528930981714068,0.24995405738888452,0.917208109087867,0.917655708433988,227,162,647,493,209,18,0,420,153,9,0,331,0.3230293663060278,0.3103448275862069,0.920704845814978,0.9444444444444444,0.3322734499205087,0.31611570247933884,227,162,1179434.222294774,23700.0,0.2528930981714068,0.24995405738888452,0.917208109087867,0.917655708433988
238,0.0,99.5,1119,60.81565575819663,61.40844822417481,48.29054967454462,48.73144079174477,0.5927924659781851,0.4408911172001453,1.344532567910828,2.4907246469671645e-05,1.852483685714896e-05,2.1716041663410305e-05,12.677007432430045,205,153,626,493,12,9,1169047.561768655,0.3274760383386581,0.3103448275862069,0.9414634146341463,0.9411764705882353,36066,28716,142429,114766,2981,2361,102689535.94282693,0.25322090304643013,0.2502134778592963,0.917345976820274,0.9177810279983285,205,153,626,493,193,12,0,421,144,9,0,340,0.3083067092651757,0.2920892494929006,0.9414634146341463,0.9411764705882353,0.31433224755700323,0.2975206611570248,205,153,1169047.561768655,23800.0,0.25322090304643013,0.2502134778592963,0.917345976820274,0.9177810279983285
239,0.0,99.5,1070,60.81565575819663,61.25739779248221,48.29054967454462,48.75884366485589,0.441742034285582,0.46829399031126684,0.9433006688639411,1.8482930304836066e-05,1.9593890808002795e-05,1.903841055641943e-05,12.49855412762632,191,185,582,488,17,15,1128753.743763372,0.3281786941580756,0.3790983606557377,0.9109947643979057,0.9189189189189189,36257,28901,143011,115254,2998,2376,103818289.6865903,0.2535259525491046,0.25075919273951447,0.9173125189618556,0.9177883118231203,191,185,582,488,174,17,0,391,170,15,0,303,0.29896907216494845,0.3483606557377049,0.9109947643979057,0.918918918918919,0.30796460176991153,0.3594080338266385,191,185,1128753.743763372,23900.0,0.2535259525491046,0.25075919273951447,0.9173125189618556,0.9177883118231203
240,0.0,99.5,1122,60.81565575819663,61.301077983920585,48.29054967454462,48.7200290704174,0.48542222572395843,0.42947939587277517,1.1302573077749118,2.0225926071831603e-05,1.78949748280323e-05,1.906045044993195e-05,12.581048913503189,204,164,613,509,9,10,1194291.538522172,0.33278955954323003,0.32220039292730845,0.9558823529411765,0.9390243902439024,36461,29065,143624,115763,3007,2386,105012581.22511247,0.2538642566701944,0.25107331358033225,0.9175283179287458,0.9179081369344573,204,164,613,509,195,9,0,409,154,10,0,345,0.3181076672104405,0.3025540275049116,0.9558823529411765,0.9390243902439024,0.3228476821192053,0.30861723446893785,204,164,1194291.538522172,24000.0,0.2538642566701944,0.25107331358033225,0.9175283179287458,0.9179081369344573
241,0.0,99.5,1043,60.81565575819663,61.25527698090116,48.29054967454462,48.69978117190385,0.4396212227045311,0.4092314973592295,1.0742604749180023,1.8241544510561457e-05,1.6980560056399562e-05,1.7611052283480508e-05,12.555495808997307,203,157,570,473,19,25,1119961.1825585747,0.356140350877193,0.33192389006342493,0.9064039408866995,0.8407643312101911,36664,29222,144194,116236,3026,2411,106132542.40767105,0.25426855486358657,0.25140231941911284,0.9174667248527165,0.9174936691533776,203,157,570,473,184,19,0,367,132,25,0,316,0.32280701754385965,0.27906976744186046,0.9064039408866995,0.8407643312101911,0.3339382940108893,0.29464285714285715,203,157,1119961.1825585747,24100.0,0.25426855486358657,0.25140231941911284,0.9174667248527165,0.9174936691533776
242,0.0,99.5,1077,60.81565575819663,61.325067138047984,48.29054967454462,48.69781646974283,0.5094113798513575,0.4072667951982112,1.2508050885990694,2.1050057018651136e-05,1.6829206413149222e-05,1.893963171590018e-05,12.627250668305152,211,176,603,474,18,20,1169642.204097176,0.34991708126036486,0.37130801687763715,0.9146919431279621,0.8863636363636364,36875,29398,144797,116710,3044,2431,107302184.61176823,0.2546668784574266,0.25188929826064604,0.9174508474576271,0.9173072998163141,211,176,603,474,193,18,0,392,156,20,0,298,0.3200663349917081,0.3291139240506329,0.9146919431279621,0.8863636363636364,0.3299145299145299,0.3436123348017621,211,176,1169642.204097176,24200.0,0.2546668784574266,0.25188929826064604,0.9174508474576271,0.9173072998163141
243,0.0,99.5,1105,60.81565575819663,61.41429592799614,48.29054967454462,48.7423319047044,0.5986401697995163,0.4517822301597789,1.3250635590244422,2.4635397934136472e-05,1.8591861323447694e-05,2.161362962879208e-05,12.671964023291743,200,169,604,501,15,19,1210155.0032460177,0.33112582781456956,0.3373253493013972,0.925,0.8875739644970414,37075,29567,145401,117211,3059,2450,108512339.61501426,0.2549844911658104,0.2522544812346964,0.9174915711395819,0.9171373490716,200,169,604,501,185,15,0,404,150,19,0,332,0.30629139072847683,0.2994011976047904,0.925,0.8875739644970414,0.3140916808149406,0.3112033195020747,200,169,1210155.0032460177,24300.0,0.2549844911658104,0.2522544812346964,0.9174915711395819,0.9171373490716
244,0.0,99.5,1092,60.81565575819663,61.31922860469097,48.29054967454462,48.73386771827709,0.5035728464943432,0.44331804373246797,1.1359177764445734,2.063823141370259e-05,1.816877228411754e-05,1.9403501848910065e-05,12.58536088641388,198,165,579,513,9,17,1208808.2086646506,0.34196891191709844,0.3216374269005848,0.9545454545454546,0.896969696969697,37273,29732,145980,117724,3068,2467,109721147.82367891,0.2553294971913961,0.25255682783459615,0.9176884071579964,0.9170254271491995,198,165,579,513,189,9,0,381,148,17,0,348,0.32642487046632124,0.2884990253411306,0.9545454545454546,0.896969696969697,0.33157894736842103,0.29838709677419356,198,165,1208808.2086646506,24400.0,0.2553294971913961,0.25255682783459615,0.9176884071579964,0.9170254271491995
245,0.0,99.5,1072,60.81565575819663,61.397938102232416,48.29054967454462,48.739203890690405,0.5822823440357894,0.4486542161457834,1.2978421311582762,2.3766626287175077e-05,1.831241698554218e-05,2.1039521636358626e-05,12.658734211542011,221,151,613,459,26,13,1199904.0037447284,0.3605220228384992,0.3289760348583878,0.8823529411764706,0.9139072847682119,37494,29883,146593,118183,3094,2480,110921051.82742363,0.2557693750724796,0.25285362530990074,0.917480130154158,0.91700967105043,221,151,613,459,195,26,0,392,138,13,0,308,0.3181076672104405,0.3006535947712418,0.8823529411764706,0.9139072847682119,0.3321976149914821,0.3094170403587444,221,151,1199904.0037447284,24500.0,0.2557693750724796,0.25285362530990074,0.917480130154158,0.91700967105043
246,0.0,99.5,1075,60.81565575819663,61.43481425820371,48.29054967454462,48.76119505698849,0.6191585000070816,0.47064538244386966,1.3155520549081856,2.5169044715735023e-05,1.913192611560446e-05,2.215048541566974e-05,12.673619201215217,208,159,603,472,14,7,1214363.479377374,0.3449419568822554,0.336864406779661,0.9326923076923077,0.9559748427672956,37702,30042,147196,118655,3108,2487,112135415.306801,0.25613467757276015,0.2531878134086216,0.9175640549572966,0.9172158977431596,208,159,603,472,194,14,0,395,152,7,0,313,0.32172470978441126,0.3220338983050847,0.9326923076923077,0.9559748427672956,0.3293718166383701,0.32688172043010755,208,159,1214363.479377374,24600.0,0.25613467757276015,0.2531878134086216,0.9175640549572966,0.9172158977431596
247,0.0,99.5,1015,60.81565575819663,61.32641962470198,48.29054967454462,48.64661604236996,0.51076386650535,0.35606636782534196,1.4344625402977975,2.0678699048799594e-05,1.4415642422078621e-05,1.7547170735439106e-05,12.679803582332013,186,161,571,444,13,11,1156808.2025161257,0.3257443082311734,0.36261261261261263,0.9301075268817205,0.9316770186335404,37888,30203,147767,119099,3121,2498,113292223.50931713,0.2564036625227554,0.2535957480751308,0.9176256334459459,0.9172929841406483,186,161,571,444,173,13,0,385,150,11,0,283,0.30297723292469353,0.33783783783783783,0.9301075268817204,0.9316770186335404,0.3100358422939068,0.3464203233256351,186,161,1156808.2025161257,24700.0,0.2564036625227554,0.2535957480751308,0.9176256334459459,0.9172929841406483
248,0.0,99.5,1114,60.81565575819663,61.37690351846218,48.29054967454462,48.823729689853046,0.5612477602655517,0.5331800153084245,1.0526421549031448,2.2630958075223857e-05,2.149919416566228e-05,2.2065076120443068e-05,12.553173828609133,216,173,608,506,12,16,1285654.1775900242,0.35526315789473684,0.34189723320158105,0.9444444444444444,0.9075144508670521,38104,30376,148375,119605,3133,2514,114577877.68690716,0.25680876158382476,0.2539693156640609,0.9177776611379382,0.9172372925994206,216,173,608,506,204,12,0,392,157,16,0,333,0.3355263157894737,0.3102766798418972,0.9444444444444444,0.9075144508670521,0.3422818791946309,0.32040816326530613,216,173,1285654.1775900242,24800.0,0.25680876158382476,0.2539693156640609,0.9177776611379382,0.9172372925994206
249,0.0,99.5,1044,60.81565575819663,61.39478957930578,48.29054967454462,48.7681917112704,0.5791338211091528,0.47764203672577565,1.2124850339369224,2.3258386389925816e-05,1.9182411113484967e-05,2.122039875170539e-05,12.626597868035383,219,172,577,467,18,14,1217890.818641012,0.37954939341421146,0.3683083511777302,0.9178082191780822,0.9186046511627907,38323,30548,148952,120072,3151,2528,115795768.50554816,0.2572842257908588,0.25441401825571325,0.9177778357644235,0.9172449914888046,219,172,577,467,201,18,0,358,158,14,0,295,0.3483535528596187,0.33832976445396146,0.9178082191780822,0.9186046511627907,0.3595706618962433,0.3487858719646799,219,172,1217890.818641012,24900.0,0.2572842257908588,0.25441401825571325,0.9177778357644235,0.9172449914888046
250,0.0,99.5,1099,60.81565575819663,61.54479396552925,48.29054967454462,48.818142340329814,0.7291382073326247,0.5275926657851926,1.3820097484628238,2.916552829330499e-05,2.1103706631407702e-05,2.5134617462356344e-05,12.726651625199437,220,192,605,494,16,18,1294557.4323944668,0.36363636363636365,0.38866396761133604,0.9272727272727272,0.90625,38543,30740,149557,120566,3167,2546,117090325.93794262,0.25771445000902665,0.25496408606074683,0.9178320317567392,0.9171763175016265,220,192,605,494,204,16,0,385,174,18,0,302,0.3371900826446281,0.3522267206477733,0.9272727272727272,0.90625,0.3463497453310696,0.36554621848739494,220,192,1294557.4323944668,25000.0,0.25771445000902665,0.25496408606074683,0.9178320317567392,0.9171763175016265
251,0.0,99.5,1080,60.81565575819663,61.41797769265489,48.29054967454462,48.76172500574341,0.60232193445826,0.4711753311987863,1.2783392817399934,2.3996889819054182e-05,1.8771925545768377e-05,2.1384407682411278e-05,12.656252686911479,225,181,592,488,15,8,1283077.1022493334,0.38006756756756754,0.3709016393442623,0.9333333333333333,0.9558011049723757,38768,30921,150149,121054,3182,2554,118373403.04019196,0.25819685778793067,0.25543146034001357,0.9179219975237309,0.9174024125998512,225,181,592,488,210,15,0,367,173,8,0,307,0.3547297297297297,0.35450819672131145,0.9333333333333333,0.9558011049723757,0.36395147313691506,0.36041666666666666,225,181,1283077.1022493334,25100.0,0.25819685778793067,0.25543146034001357,0.9179219975237309,0.9174024125998512
252,0.0,99.5,1117,60.81565575819663,61.401479649103685,48.29054967454462,48.70855961057384,0.5858238909070579,0.41800993602922176,1.401459248724903,2.3246979797899123e-05,1.6587695874175468e-05,1.9917337836037295e-05,12.692920038529842,209,193,613,504,29,14,1339600.3068332989,0.34094616639477976,0.38293650793650796,0.861244019138756,0.927461139896373,38977,31114,150762,121558,3211,2568,119713003.34702526,0.2585333174142025,0.2559601178038467,0.917618082458886,0.9174648068393649,209,193,613,504,180,29,0,404,179,14,0,311,0.2936378466557912,0.3551587301587302,0.861244019138756,0.927461139896373,0.3082191780821918,0.3653061224489796,209,193,1339600.3068332989,25200.0,0.2585333174142025,0.2559601178038467,0.917618082458886,0.9174648068393649
253,0.0,99.5,1109,60.81565575819663,61.52101222286649,48.29054967454462,48.8064695023441,0.7053564646698618,0.515919827799479,1.3671823152802156,2.7879702160864102e-05,2.0392088055315376e-05,2.413589510808974e-05,12.714542720522388,228,181,630,479,19,17,1346353.943009886,0.3619047619047619,0.3778705636743215,0.9166666666666666,0.9060773480662984,39205,31295,151392,122037,3230,2585,121059357.29003514,0.2589634855210315,0.2564386210739366,0.9176125494197169,0.9173989455184535,228,181,630,479,209,19,0,402,164,17,0,298,0.33174603174603173,0.34237995824634654,0.9166666666666666,0.9060773480662984,0.34206219312602293,0.354978354978355,228,181,1346353.943009886,25300.0,0.2589634855210315,0.2564386210739366,0.9176125494197169,0.9173989455184535
254,0.0,99.5,1094,60.81565575819663,61.408967259370414,48.29054967454462,48.73441716296077,0.5933115011737868,0.44386748841614576,1.336686098121092,2.3358720518653024e-05,1.7475097969139597e-05,2.041690924389631e-05,12.674550096409646,233,159,618,476,17,20,1340462.5996555402,0.37702265372168287,0.33403361344537813,0.927038626609442,0.8742138364779874,39438,31454,152010,122513,3247,2605,122399819.88969068,0.25944345766725874,0.25674010105050077,0.9176682387545008,0.9171806447510651,233,159,618,476,216,17,0,385,139,20,0,317,0.34951456310679613,0.2920168067226891,0.927038626609442,0.8742138364779874,0.3594009983361065,0.3048245614035088,233,159,1340462.5996555402,25400.0,0.25944345766725874,0.25674010105050077,0.9176682387545008,0.9171806447510651
255,0.0,99.5,1090,60.81565575819663,61.403866994285956,48.29054967454462,48.74514237600155,0.5882112360893288,0.45459270145693154,1.293930224141657,2.3067107297620737e-05,1.7827164763016924e-05,2.044713603031883e-05,12.658724618284403,224,182,590,500,21,13,1347869.5867648567,0.37966101694915255,0.364,0.90625,0.9285714285714286,39662,31636,152600,123013,3268,2618,123747689.47645554,0.25990825688073393,0.25717607082178306,0.9176037517018809,0.9172461752433936,224,182,590,500,203,21,0,366,169,13,0,318,0.3440677966101695,0.338,0.90625,0.9285714285714286,0.35676625659050965,0.3470225872689938,224,182,1347869.5867648567,25500.0,0.25990825688073393,0.25717607082178306,0.9176037517018809,0.9172461752433936
256,0.0,99.5,1165,60.81565575819663,61.44782270584916,48.29054967454462,48.798611227163214,0.6321669476525358,0.5080615526185923,1.2442723610836004,2.4694021392677178e-05,1.9846154399163762e-05,2.227008789592047e-05,12.649211478685949,238,193,664,501,18,13,1453973.6796667473,0.35843373493975905,0.3852295409181637,0.9243697478991597,0.9326424870466321,39900,31829,153264,123514,3286,2631,125201663.15612228,0.2603351080488569,0.2576954839127548,0.9176441102756893,0.9173395331301644,238,193,664,501,220,18,0,426,180,13,0,308,0.3313253012048193,0.3592814371257485,0.9243697478991597,0.9326424870466321,0.34055727554179566,0.36885245901639346,238,193,1453973.6796667473,25600.0,0.2603351080488569,0.2576954839127548,0.9176441102756893,0.9173395331301644
257,0.0,99.5,1086,60.81565575819663,61.33788884358192,48.29054967454462,48.771692103471686,0.5222330853852952,0.4811424289270647,1.0854022717345082,2.0320353516937558e-05,1.8721495288990847e-05,1.9520924402964202e-05,12.566196740110236,226,177,580,506,23,15,1368682.1541933464,0.3896551724137931,0.34980237154150196,0.8982300884955752,0.9152542372881356,40126,32006,153844,124020,3309,2646,126570345.31031562,0.26082265151712125,0.2580712788259958,0.9175347654887106,0.9173280009998125,226,177,580,506,203,23,0,354,162,15,0,329,0.35,0.3201581027667984,0.8982300884955752,0.9152542372881356,0.3644524236983842,0.329938900203666,226,177,1368682.1541933464,25700.0,0.26082265151712125,0.2580712788259958,0.9175347654887106,0.9173280009998125
258,0.0,99.5,1054,60.81565575819663,61.387057626318835,48.29054967454462,48.71775431313114,0.5714018681222086,0.4272046385865167,1.3375366662983679,2.214735922954297e-05,1.6558319325058786e-05,1.9352839277300876e-05,12.669303313187697,206,172,571,483,18,15,1343431.454728803,0.3607705779334501,0.35610766045548653,0.912621359223301,0.9127906976744186,40332,32178,154415,124503,3327,2661,127913776.76504442,0.2611922416863647,0.2584516035758174,0.9175096697411484,0.9173037479022935,206,172,571,483,188,18,0,365,157,15,0,311,0.329246935201401,0.3250517598343685,0.912621359223301,0.9127906976744186,0.3399638336347197,0.33547008547008544,206,172,1343431.454728803,25800.0,0.2611922416863647,0.2584516035758174,0.9175096697411484,0.9173037479022935
259,0.0,99.5,1068,60.81565575819663,61.41331701356333,48.29054967454462,48.71147408825943,0.5976612553667024,0.4209244137148076,1.4198778590486814,2.3075724145432527e-05,1.6251907865436586e-05,1.9663816005434557e-05,12.7018429253039,205,168,597,471,21,15,1376185.1965369051,0.34338358458961477,0.35668789808917195,0.8975609756097561,0.9107142857142857,40537,32346,155012,124974,3348,2676,129289961.96158132,0.2615087864165355,0.2588218349416679,0.9174087870340677,0.91726952327954,205,168,597,471,184,21,0,392,153,15,0,303,0.3082077051926298,0.3248407643312102,0.8975609756097561,0.9107142857142857,0.3194444444444444,0.3355263157894737,205,168,1376185.1965369051,25900.0,0.2615087864165355,0.2588218349416679,0.9174087870340677,0.91726952327954
260,0.0,99.5,1105,60.81565575819663,61.45686913335888,48.29054967454462,48.7388305639752,0.641213375162252,0.44828088943057764,1.4303830260905033,2.4662052890855844e-05,1.7241572670406833e-05,2.095181278063134e-05,12.71803856938368,239,196,639,466,21,13,1435725.7682706844,0.37402190923317685,0.4206008583690987,0.9121338912133892,0.9336734693877551,40776,32542,155651,125440,3369,2689,130725687.729852,0.2619706908404058,0.25942283163265306,0.9173778693349028,0.9173683240120459,239,196,639,466,218,21,0,400,183,13,0,270,0.3411580594679186,0.3927038626609442,0.9121338912133892,0.9336734693877551,0.35275080906148865,0.40397350993377484,239,196,1435725.7682706844,26000.0,0.2619706908404058,0.25942283163265306,0.9173778693349028,0.9173683240120459
261,0.0,99.5,1065,60.81565575819663,61.354662979026266,48.29054967454462,48.7142431489979,0.5390072208296388,0.4236934744532803,1.2721631399330742,2.0651617656308e-05,1.623346645414867e-05,1.8442542055228337e-05,12.640419830028364,235,179,607,458,17,7,1398431.1761695312,0.3871499176276771,0.39082969432314413,0.9276595744680851,0.9608938547486033,41011,32721,156258,125898,3386,2696,132124118.90602154,0.2624569622035352,0.2599008721345851,0.9174367852527371,0.9176064301213288,235,179,607,458,218,17,0,372,172,7,0,279,0.35914332784184516,0.37554585152838427,0.9276595744680851,0.9608938547486033,0.3694915254237288,0.38137472283813745,235,179,1398431.1761695312,26100.0,0.2624569622035352,0.2599008721345851,0.9174367852527371,0.9176064301213288
262,0.0,99.5,1101,60.81565575819663,61.415440810182915,48.29054967454462,48.70309318918626,0.599785051986288,0.41254351464164074,1.4538709995412147,2.289255923611786e-05,1.5745935673345067e-05,1.9319247454731465e-05,12.712347620996653,245,185,616,485,24,15,1460787.8144635947,0.3977272727272727,0.38144329896907214,0.9020408163265307,0.9189189189189189,41256,32906,156874,126383,3410,2711,133584906.72048514,0.26298813060162934,0.2603672962344619,0.9173453558270313,0.9176138090317876,245,185,616,485,221,24,0,371,170,15,0,300,0.3587662337662338,0.35051546391752575,0.9020408163265307,0.918918918918919,0.3733108108108108,0.3617021276595745,245,185,1460787.8144635947,26200.0,0.26298813060162934,0.2603672962344619,0.9173453558270313,0.9176138090317876
263,0.0,99.5,1065,60.81565575819663,61.54191046019471,48.29054967454462,48.678693215736295,0.7262547019980801,0.38814354119167405,1.8710982534150662,2.76142472242616e-05,1.4758309551014223e-05,2.118627838763791e-05,12.863217244458411,279,178,632,433,20,14,1426427.9337350777,0.44145569620253167,0.4110854503464203,0.9283154121863799,0.9213483146067416,41535,33084,157506,126816,3430,2725,135011334.65422022,0.26370423983848235,0.26088190764572294,0.9174190441796075,0.9176339015838472,279,178,632,433,259,20,0,353,164,14,0,255,0.4098101265822785,0.3787528868360277,0.9283154121863799,0.9213483146067416,0.42320261437908496,0.3914081145584726,279,178,1426427.9337350777,26300.0,0.26370423983848235,0.26088190764572294,0.9174190441796075,0.9176339015838472
