episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
189,0.0,99.5,1144,60.81565575819663,62.280505603945095,48.29054967454462,49.275105169168235,1.4648498457484678,0.9845554946236135,1.487828622914208,7.750528284383428e-05,5.20928833134187e-05,6.479908307862649e-05,13.00540043477686,571,404,670,474,52,25,1663218.7928662233,0.8522388059701492,0.8523206751054853,0.9089316987740805,0.9381188118811881,63411,51043,116347,93807,5310,4218,139050390.45089278,0.5450162015350632,0.544127836941806,0.916260585702796,0.9173637913132066,571,404,670,474,519,52,0,99,379,25,0,70,0.7746268656716417,0.79957805907173,0.9089316987740805,0.9381188118811881,0.8398058252427184,0.844097995545657,571,404,1663218.7928662233,18900.0,0.5450162015350632,0.544127836941806,0.916260585702796,0.9173637913132066
190,0.0,99.5,1125,60.81565575819663,62.16603672004469,48.29054967454462,49.51859191617171,1.3503809618480602,1.2280422416270866,1.0996209381681217,7.107268220252948e-05,6.46338021908993e-05,6.785324219671439e-05,12.647444803872979,504,439,588,537,42,32,1652537.15290613,0.8571428571428571,0.8175046554934823,0.9166666666666666,0.9271070615034168,63915,51482,116935,94344,5352,4250,140702927.6037989,0.5465857100098345,0.5456838802679556,0.9162637878432293,0.917446874635795,504,439,588,537,462,42,0,84,407,32,0,98,0.7857142857142857,0.7579143389199255,0.9166666666666666,0.9271070615034168,0.8461538461538461,0.805940594059406,504,439,1652537.15290613,19000.0,0.5465857100098345,0.5456838802679556,0.9162637878432293,0.917446874635795
191,0.0,99.5,1160,60.81565575819663,62.14015052282318,48.29054967454462,49.42469983977122,1.3244947646265501,1.1341501652266004,1.1678301562138549,6.934527563489792e-05,5.937958980243981e-05,6.436243271866886e-05,12.715450683051955,550,430,649,511,40,42,1720009.5062462878,0.847457627118644,0.8414872798434442,0.9272727272727272,0.9023255813953488,64465,51912,117584,94855,5392,4292,142422937.1100452,0.5482463600489863,0.5472774234357703,0.9163577134879392,0.9173216212051163,550,430,649,511,510,40,0,99,388,42,0,81,0.785824345146379,0.7592954990215264,0.9272727272727272,0.9023255813953488,0.8374384236453202,0.8272921108742004,550,430,1720009.5062462878,19100.0,0.5482463600489863,0.5472774234357703,0.9163577134879392,0.9173216212051163
192,0.0,99.5,1159,60.81565575819663,62.20554236748851,48.29054967454462,49.441136937269846,1.3898866092918851,1.1505872627252245,1.2079801804861527,7.238992756728569e-05,5.992641993360544e-05,6.615817375044556e-05,12.764405430218666,510,450,625,534,42,43,1737186.6511134235,0.816,0.8426966292134831,0.9176470588235294,0.9044444444444444,64975,52362,118209,95389,5434,4335,144160123.76115862,0.5496620392694296,0.5489312184843116,0.916367833782224,0.917210954508995,510,450,625,534,468,42,0,115,407,43,0,84,0.7488,0.7621722846441947,0.9176470588235294,0.9044444444444445,0.8027444253859348,0.8289205702647657,510,450,1737186.6511134235,19200.0,0.5496620392694296,0.5489312184843116,0.916367833782224,0.917210954508995
193,0.0,99.5,1206,60.81565575819663,62.37658227118289,48.29054967454462,49.451998233153894,1.5609265129862635,1.1614485586092727,1.3439480392100438,8.087702139825199e-05,6.017868179322656e-05,7.052785159573928e-05,12.924584038028996,573,413,693,513,55,45,1826442.0537180381,0.8268398268398268,0.8050682261208577,0.9040139616055847,0.8910411622276029,65548,52775,118902,95902,5489,4380,145986565.81487665,0.5512775226657247,0.550301349294071,0.916259840117166,0.9170061582188536,573,413,693,513,518,55,0,120,368,45,0,100,0.7474747474747475,0.7173489278752436,0.9040139616055847,0.8910411622276029,0.8119122257053292,0.7863247863247863,573,413,1826442.0537180381,19300.0,0.5512775226657247,0.550301349294071,0.916259840117166,0.9170061582188536
194,0.0,99.5,1074,60.81565575819663,62.11938060063531,48.29054967454462,49.316014472748705,1.3037248424386831,1.0254647982040836,1.2713501669895657,6.72023114659115e-05,5.285901021670534e-05,6.0030660841308426e-05,12.803366127886605,490,397,586,488,34,37,1640083.868736265,0.8361774744027304,0.8135245901639344,0.9306122448979592,0.906801007556675,66038,53172,119488,96390,5523,4417,147626649.6836129,0.5526747455811463,0.5516339869281046,0.9163663345346619,0.916929963138494,490,397,586,488,456,34,0,96,360,37,0,91,0.7781569965870307,0.7377049180327869,0.9306122448979591,0.906801007556675,0.8260869565217391,0.7982261640798226,490,397,1640083.868736265,19400.0,0.5526747455811463,0.5516339869281046,0.9163663345346619,0.916929963138494
195,0.0,99.5,1161,60.81565575819663,62.21357911808977,48.29054967454462,49.488415193987805,1.3979233598931415,1.1978655194431838,1.1670119368182104,7.168837743041751e-05,6.142900099708635e-05,6.655868921375193e-05,12.725163924101963,538,423,646,515,32,44,1793072.0375192976,0.8328173374613003,0.8213592233009709,0.9405204460966543,0.8959810874704491,66576,53595,120134,96905,5555,4461,149419721.72113222,0.5541811643664575,0.553067437180744,0.9165615236721942,0.9167646235656312,538,423,646,515,506,32,0,108,379,44,0,92,0.7832817337461301,0.7359223300970874,0.9405204460966543,0.8959810874704491,0.8241042345276873,0.8046709129511678,538,423,1793072.0375192976,19500.0,0.5541811643664575,0.553067437180744,0.9165615236721942,0.9167646235656312
196,0.0,99.5,1163,60.81565575819663,62.24960430921614,48.29054967454462,49.5562614229033,1.4339485510195118,1.265711748358676,1.132918733573421,7.316064035813835e-05,6.45771300182998e-05,6.886888518821908e-05,12.693342886312841,524,442,626,537,56,39,1814730.6863134583,0.8370607028753994,0.8230912476722533,0.8931297709923665,0.9117647058823529,67100,54037,120760,97442,5611,4500,151234452.40744567,0.555647565419013,0.5545555304694074,0.9163785394932936,0.9167237263356589,524,442,626,537,468,56,0,102,403,39,0,95,0.7476038338658147,0.750465549348231,0.8931297709923665,0.9117647058823529,0.8210526315789474,0.8092369477911646,524,442,1814730.6863134583,19600.0,0.555647565419013,0.5545555304694074,0.9163785394932936,0.9167237263356589
197,0.0,99.5,1123,60.81565575819663,62.188344318338416,48.29054967454462,49.459837516556554,1.372688560141789,1.1692878420119328,1.1739526494860968,6.96796223422228e-05,5.93547127924839e-05,6.451716756735335e-05,12.728506801781862,506,403,609,514,37,31,1769195.9843413301,0.8308702791461412,0.7840466926070039,0.9268774703557312,0.9230769230769231,67606,54440,121369,97956,5648,4531,153003648.391787,0.5570285657787408,0.5557597288578545,0.9164571191906044,0.9167707567964731,506,403,609,514,469,37,0,103,372,31,0,111,0.7701149425287356,0.7237354085603113,0.9268774703557312,0.9230769230769231,0.8199300699300699,0.7701863354037267,506,403,1769195.9843413301,19700.0,0.5570285657787408,0.5557597288578545,0.9164571191906044,0.9167707567964731
198,0.0,99.5,1136,60.81565575819663,62.2486704427154,48.29054967454462,49.51999494369767,1.4330146845187741,1.2294452691530466,1.1655782656400513,7.23744790160997e-05,6.209319541177003e-05,6.723383721393487e-05,12.728675499017733,499,412,622,514,47,31,1807606.390429799,0.8022508038585209,0.8015564202334631,0.905811623246493,0.9247572815533981,68105,54852,121991,98470,5695,4562,154811254.7822168,0.5582788894262691,0.5570427541383163,0.916379120475736,0.9168307445489682,499,412,622,514,452,47,0,123,381,31,0,102,0.7266881028938906,0.7412451361867705,0.905811623246493,0.9247572815533981,0.7860869565217391,0.7888198757763976,499,412,1807606.390429799,19800.0,0.5582788894262691,0.5570427541383163,0.916379120475736,0.9168307445489682
199,0.0,99.5,1177,60.81565575819663,62.24439303077839,48.29054967454462,49.418025710837334,1.4287372725817633,1.1274760362927125,1.2671996801631693,7.179584284330468e-05,5.6657087250890076e-05,6.422646504709738e-05,12.826367319941056,550,425,666,511,45,34,1890795.4431777862,0.8258258258258259,0.8317025440313112,0.9181818181818182,0.92,68655,55277,122657,98981,5740,4596,156702050.22539458,0.5597316092844273,0.5584607146826158,0.9163935620129634,0.9168551115292074,550,425,666,511,505,45,0,116,391,34,0,86,0.7582582582582582,0.7651663405088063,0.9181818181818182,0.92,0.8132045088566827,0.8197064989517819,550,425,1890795.4431777862,19900.0,0.5597316092844273,0.5584607146826158,0.9163935620129634,0.9168551115292074
200,0.0,99.5,1098,60.81565575819663,62.16982703349444,48.29054967454462,49.39489348346131,1.3541712752978157,1.1043438089166884,1.2262225444322423,6.770856376489078e-05,5.521719044583442e-05,6.14628771053626e-05,12.774933550033133,512,393,606,492,45,30,1781276.285120287,0.8448844884488449,0.7987804878048781,0.912109375,0.9236641221374046,69167,55670,123263,99473,5785,4626,158483326.51051486,0.5611335112726447,0.5596493520854905,0.9163618488585598,0.9169031794503323,512,393,606,492,467,45,0,94,363,30,0,99,0.7706270627062707,0.7378048780487805,0.912109375,0.9236641221374046,0.8324420677361853,0.7857142857142857,512,393,1781276.285120287,20000.0,0.5611335112726447,0.5596493520854905,0.9163618488585598,0.9169031794503323
201,0.0,99.5,1213,60.81565575819663,62.25163127988527,48.29054967454462,49.378370042835904,1.4359755216886398,1.0878203682912826,1.3200483862461865,7.144156824321592e-05,5.412041633289963e-05,6.278099228805777e-05,12.873261237049363,565,434,688,525,46,42,1988074.6340392986,0.8212209302325582,0.8266666666666667,0.9185840707964602,0.9032258064516129,69732,56104,123951,99998,5831,4668,160471401.14455417,0.5625771474211584,0.5610512210244205,0.9163798542993173,0.916797376301155,565,434,688,525,519,46,0,123,392,42,0,91,0.7543604651162791,0.7466666666666667,0.9185840707964602,0.9032258064516129,0.8084112149532711,0.8115942028985508,565,434,1988074.6340392986,20100.0,0.5625771474211584,0.5610512210244205,0.9163798542993173,0.916797376301155
202,0.0,99.5,1168,60.81565575819663,62.21660398544563,48.29054967454462,49.42104334770838,1.4009482272490033,1.1304936731637554,1.2392357962768286,6.935387263608927e-05,5.596503332493839e-05,6.265945298051383e-05,12.795560637737253,490,433,628,540,37,41,1932768.9344988726,0.7802547770700637,0.8018518518518518,0.9244897959183673,0.9053117782909931,70222,56537,124579,100538,5868,4709,162404170.07905304,0.5636744555663474,0.5623445861266387,0.9164364444191279,0.9167094115358084,490,433,628,540,453,37,0,138,392,41,0,107,0.7213375796178344,0.725925925925926,0.9244897959183673,0.9053117782909931,0.766497461928934,0.7855711422845691,490,433,1932768.9344988726,20200.0,0.5636744555663474,0.5623445861266387,0.9164364444191279,0.9167094115358084
203,0.0,99.5,1211,60.81565575819663,62.191043575835735,48.29054967454462,49.423842911959625,1.3753878176391083,1.1332932374150033,1.2136204225274592,6.77530944649807e-05,5.58272530746307e-05,6.17901737698057e-05,12.76720066387611,510,434,663,548,56,30,2024437.519936335,0.7692307692307693,0.791970802919708,0.8901960784313725,0.9308755760368663,70732,56971,125242,101086,5924,4739,164428607.59898937,0.5647626195685154,0.5635894189106305,0.9162472431148561,0.9168173281143037,510,434,663,548,454,56,0,153,404,30,0,114,0.6847662141779789,0.7372262773722628,0.8901960784313725,0.9308755760368663,0.7479406919275123,0.7799227799227799,510,434,2024437.519936335,20300.0,0.5647626195685154,0.5635894189106305,0.9162472431148561,0.9168173281143037
204,0.0,99.5,1139,60.81565575819663,62.18325470430882,48.29054967454462,49.44178721722476,1.3675989461121958,1.1512375426801356,1.187938106090912,6.703916402510763e-05,5.6433212876477235e-05,6.173618845079244e-05,12.741467487084066,506,395,635,504,45,37,1922742.7474959556,0.7968503937007874,0.7837301587301587,0.9110671936758893,0.9063291139240506,71238,57366,125877,101590,5969,4776,166351350.34648532,0.5659334111871113,0.564681563145979,0.9162104494792105,0.9167451103441062,506,395,635,504,461,45,0,129,358,37,0,109,0.7259842519685039,0.7103174603174603,0.9110671936758893,0.9063291139240506,0.7813559322033898,0.7665952890792291,506,395,1922742.7474959556,20400.0,0.5659334111871113,0.564681563145979,0.9162104494792105,0.9167451103441062
205,0.0,99.5,1196,60.81565575819663,62.237194775923584,48.29054967454462,49.373188340007715,1.421539017726957,1.0826386654630937,1.3130318203801636,6.934336671838814e-05,5.281164221771189e-05,6.107750446805001e-05,12.864006435915869,541,430,654,542,47,40,2039793.918798801,0.827217125382263,0.7933579335793358,0.9131238447319778,0.9069767441860466,71779,57796,126531,102132,6016,4816,168391144.26528412,0.5672839067106085,0.5658951161242314,0.9161871856671171,0.916672434078483,541,430,654,542,494,47,0,113,390,40,0,112,0.7553516819571865,0.7195571955719557,0.9131238447319778,0.9069767441860465,0.8138385502471169,0.7768924302788844,541,430,2039793.918798801,20500.0,0.5672839067106085,0.5658951161242314,0.9161871856671171,0.916672434078483
206,0.0,99.5,1160,60.81565575819663,62.25330666027086,48.29054967454462,49.35469122869512,1.4376509020742319,1.0641415541504955,1.350995923866453,6.978887874146756e-05,5.1657356997596866e-05,6.072311786953222e-05,12.898615431575742,535,386,672,488,51,29,1997768.6220809824,0.7961309523809523,0.7909836065573771,0.9046728971962616,0.9248704663212435,72314,58182,127203,102620,6067,4845,170388912.8873651,0.5684928814571983,0.5669655038004288,0.9161019996127997,0.916726822728679,535,386,672,488,484,51,0,137,357,29,0,102,0.7202380952380952,0.7315573770491803,0.9046728971962616,0.9248704663212435,0.7793880837359098,0.7777777777777778,535,386,1997768.6220809824,20600.0,0.5684928814571983,0.5669655038004288,0.9161019996127997,0.916726822728679
207,0.0,99.5,1170,60.81565575819663,62.27752344521492,48.29054967454462,49.37335729165257,1.461867687018291,1.082807617107946,1.3500714844644062,7.062162739218797e-05,5.230954672019063e-05,6.14655870561893e-05,12.90416615356235,514,415,635,535,42,41,2036446.8757298896,0.8094488188976378,0.7757009345794392,0.9182879377431906,0.9012048192771085,72828,58597,127838,103155,6109,4886,172425359.763095,0.5696897636070652,0.5680480829819204,0.9161174273631021,0.9166168916497431,514,415,635,535,472,42,0,121,374,41,0,120,0.7433070866141732,0.6990654205607477,0.9182879377431906,0.9012048192771084,0.7959527824620574,0.757085020242915,514,415,2036446.8757298896,20700.0,0.5696897636070652,0.5680480829819204,0.9161174273631021,0.9166168916497431
208,0.0,99.5,1158,60.81565575819663,62.127427347754946,48.29054967454462,49.37196076421534,1.3117715895583189,1.0814110896707163,1.213018436825672,6.30659418056884e-05,5.1990917772630593e-05,5.75284297891595e-05,12.755466583539608,546,379,662,496,51,32,2034360.068843546,0.824773413897281,0.7641129032258065,0.9065934065934066,0.9155672823218998,73374,58976,128500,103651,6160,4918,174459719.83193853,0.5710038910505837,0.5689863098281734,0.9160465560007632,0.9166101465002713,546,379,662,496,495,51,0,116,347,32,0,117,0.7477341389728097,0.6995967741935484,0.9065934065934066,0.9155672823218998,0.8101472995090017,0.7478448275862069,546,379,2034360.068843546,20800.0,0.5710038910505837,0.5689863098281734,0.9160465560007632,0.9166101465002713
209,0.0,99.5,1175,60.81565575819663,62.20791800122448,48.29054967454462,49.48121053145207,1.3922622430278508,1.1906608569074493,1.1693188996269088,6.661541832669143e-05,5.696941899078705e-05,6.179241865873923e-05,12.726707469772407,489,443,618,557,39,54,2085854.2113464668,0.7912621359223301,0.7953321364452424,0.9202453987730062,0.8781038374717833,73863,59419,129118,104208,6199,4972,176545574.043285,0.5720581173810003,0.5701961461692001,0.9160743538713564,0.916323061646948,489,443,618,557,450,39,0,129,389,54,0,114,0.7281553398058253,0.6983842010771992,0.9202453987730062,0.8781038374717833,0.7772020725388601,0.7733598409542743,489,443,2085854.2113464668,20900.0,0.5720581173810003,0.5701961461692001,0.9160743538713564,0.916323061646948
210,0.0,99.5,1133,60.81565575819663,62.239464787459056,48.29054967454462,49.328218890144996,1.4238090292624292,1.0376692156003742,1.3721222600196754,6.780042996487758e-05,4.941281979049401e-05,5.86066248776858e-05,12.91124589731406,529,399,636,497,41,26,2030508.8474787946,0.8317610062893082,0.8028169014084507,0.9224952741020794,0.9348370927318296,74392,59818,129754,104705,6240,4998,178576082.89076382,0.5733310726451593,0.5713003199465164,0.9161200129046134,0.916446554548798,529,399,636,497,488,41,0,107,373,26,0,98,0.7672955974842768,0.7505030181086519,0.9224952741020794,0.9348370927318296,0.8201680672268907,0.7919320594479831,529,399,2030508.8474787946,21000.0,0.5733310726451593,0.5713003199465164,0.9161200129046134,0.916446554548798
211,0.0,99.5,1153,60.81565575819663,62.21973277115347,48.29054967454462,49.43396648381943,1.40407701295684,1.143416809274811,1.227966041401252,6.654393426335735e-05,5.419037010781094e-05,6.036715218558415e-05,12.785766287334035,521,421,642,511,38,44,2087981.3823869976,0.8115264797507789,0.8238747553816047,0.927063339731286,0.8954869358669834,74913,60239,130396,105216,6278,5042,180664064.27315083,0.5745038191355563,0.5725269920924574,0.9161961208335002,0.916300071382327,521,421,642,511,483,38,0,121,377,44,0,90,0.7523364485981309,0.7377690802348337,0.927063339731286,0.8954869358669834,0.7996688741721855,0.8072805139186295,521,421,2087981.3823869976,21100.0,0.5745038191355563,0.5725269920924574,0.9161961208335002,0.916300071382327
212,0.0,99.5,1149,60.81565575819663,62.05676402229268,48.29054967454462,49.44072185621399,1.2411082640960558,1.1501721816693689,1.079063016716942,5.854284264604037e-05,5.4253404795724945e-05,5.639812372088266e-05,12.616042166078692,522,418,649,500,47,47,2100407.93501994,0.8043143297380585,0.836,0.9099616858237548,0.8875598086124402,75435,60657,131045,105716,6325,5089,182764472.20817077,0.5756419550536075,0.5737731280033297,0.9161529793862265,0.9161020162553374,522,418,649,500,475,47,0,127,371,47,0,82,0.7318952234206472,0.742,0.9099616858237548,0.8875598086124402,0.7890365448504983,0.8189845474613686,522,418,2100407.93501994,21200.0,0.5756419550536075,0.5737731280033297,0.9161529793862265,0.9161020162553374
213,0.0,99.5,1119,60.81565575819663,62.23815427315016,48.29054967454462,49.49405033498686,1.4224985149535314,1.2035006604422378,1.1819673737701322,6.678396783819396e-05,5.6502378424518205e-05,6.164317313135609e-05,12.744103938163299,499,423,619,500,41,30,2068254.458035312,0.8061389337641357,0.846,0.9178356713426854,0.9290780141843972,75934,61080,131664,106216,6366,5119,184832726.6662061,0.5767256045692065,0.575054605709121,0.9161640371901915,0.9161918795022921,499,423,619,500,458,41,0,120,393,30,0,77,0.7399030694668821,0.786,0.9178356713426854,0.9290780141843972,0.7923875432525952,0.8361702127659575,499,423,2068254.458035312,21300.0,0.5767256045692065,0.575054605709121,0.9161640371901915,0.9161918795022921
214,0.0,99.5,1135,60.81565575819663,62.284222740589826,48.29054967454462,49.377380196556025,1.4685669823931988,1.0868305220114038,1.3512382590022527,6.862462534547659e-05,5.0786472991187095e-05,5.970554916833184e-05,12.9068425440338,538,398,654,481,34,39,2117434.1835583914,0.8226299694189603,0.8274428274428275,0.9368029739776952,0.9020100502512562,76472,61478,132318,106697,6400,5158,186950160.8497645,0.5779410208739552,0.5761923952875901,0.9163092373679256,0.9161000683171215,538,398,654,481,504,34,0,116,359,39,0,83,0.7706422018348624,0.7463617463617463,0.9368029739776952,0.9020100502512562,0.8129032258064516,0.8122171945701357,538,398,2117434.1835583914,21400.0,0.5779410208739552,0.5761923952875901,0.9163092373679256,0.9161000683171215
215,0.0,99.5,1143,60.81565575819663,62.205809753510366,48.29054967454462,49.3382238025753,1.3901539953137387,1.0476741280306783,1.3268954134878015,6.465832536342971e-05,4.872902921072922e-05,5.669367728707947e-05,12.867585950935066,528,415,655,488,57,27,2153251.927337775,0.8061068702290076,0.8504098360655737,0.8920454545454546,0.9349397590361446,77000,61893,132973,107185,6457,5185,189103412.77710226,0.5790649229542839,0.577440873256519,0.9161428571428571,0.916226390706542,528,415,655,488,471,57,0,127,388,27,0,73,0.7190839694656489,0.7950819672131147,0.8920454545454546,0.9349397590361446,0.7876254180602007,0.841648590021692,528,415,2153251.927337775,21500.0,0.5790649229542839,0.577440873256519,0.9161428571428571,0.916226390706542
216,0.0,99.5,1097,60.81565575819663,62.1688623583699,48.29054967454462,49.21124071283792,1.353206600173273,0.9206910382932989,1.4697727509998748,6.264845371172561e-05,4.262458510617125e-05,5.263651940894843e-05,12.95762164553198,503,400,617,480,34,30,2086602.190187622,0.8152350081037277,0.8333333333333334,0.9324055666003976,0.925,77503,62293,133590,107665,6491,5215,191190014.9672899,0.5801557002769668,0.5785817117912042,0.9162484032876147,0.9162827283964491,503,400,617,480,469,34,0,114,370,30,0,80,0.7601296596434359,0.7708333333333334,0.9324055666003976,0.925,0.8044596912521441,0.8222222222222222,503,400,2086602.190187622,21600.0,0.5801557002769668,0.5785817117912042,0.9162484032876147,0.9162827283964491
217,0.0,99.5,1157,60.81565575819663,62.27126207527452,48.29054967454462,49.50394862705801,1.4556063170778941,1.213398952513387,1.1996106590192848,6.707863212340525e-05,5.5917002419971755e-05,6.14978172716885e-05,12.767313448216512,513,413,651,506,53,35,2225119.281649396,0.7880184331797235,0.8162055335968379,0.8966861598440545,0.9152542372881356,78016,62706,134241,108171,6544,5250,193415134.24893928,0.5811637279221699,0.5796932634439914,0.9161197703035275,0.9162759544541192,513,413,651,506,460,53,0,138,378,35,0,93,0.706605222734255,0.7470355731225297,0.8966861598440545,0.9152542372881356,0.7692307692307693,0.802547770700637,513,413,2225119.281649396,21700.0,0.5811637279221699,0.5796932634439914,0.9161197703035275,0.9162759544541192
218,0.0,99.5,1235,60.81565575819663,62.38870896500112,48.29054967454462,49.503407600702154,1.5730532068044951,1.2128579261575325,1.2969806049650852,7.215840398185758e-05,5.563568468612535e-05,6.389704433399146e-05,12.885301364298968,594,428,703,532,51,32,2401187.2425208194,0.844950213371266,0.8045112781954887,0.9141414141414141,0.9252336448598131,78610,63134,134944,108703,6595,5282,195816321.49146008,0.5825379416646905,0.580793538356807,0.9161048212695586,0.9163366807108689,594,428,703,532,543,51,0,109,396,32,0,104,0.7724039829302988,0.7443609022556391,0.9141414141414141,0.9252336448598131,0.8328220858895705,0.792,594,428,2401187.2425208194,21800.0,0.5825379416646905,0.580793538356807,0.9161048212695586,0.9163366807108689
219,0.0,99.5,1138,60.81565575819663,62.174899739004864,48.29054967454462,49.426575153720286,1.3592439808082375,1.1360254791756645,1.1964907528258497,6.206593519672317e-05,5.187330955140021e-05,5.696962237406169e-05,12.748324585284578,518,408,642,496,34,34,2231348.455655891,0.8068535825545171,0.8225806451612904,0.9343629343629344,0.9166666666666666,79128,63542,135586,109199,6629,5316,198047669.947116,0.5836000767040845,0.5818917755657103,0.9162243453644727,0.9163387995341664,518,408,642,496,484,34,0,124,374,34,0,88,0.7538940809968847,0.7540322580645161,0.9343629343629344,0.9166666666666666,0.7960526315789473,0.8095238095238095,518,408,2231348.455655891,21900.0,0.5836000767040845,0.5818917755657103,0.9162243453644727,0.9163387995341664
220,0.0,99.5,1169,60.81565575819663,62.348005346328755,48.29054967454462,49.455490543762124,1.5323495881321278,1.164940869217503,1.3153882987738386,6.965225400600581e-05,5.295185769170468e-05,6.130205584885525e-05,12.89251480256663,567,405,674,495,57,31,2316502.0237701773,0.841246290801187,0.8181818181818182,0.8994708994708995,0.9234567901234568,79695,63947,136260,109694,6686,5347,200364171.97088617,0.5848745046235139,0.5829580469305523,0.9161051508877596,0.9163838804009571,567,405,674,495,510,57,0,107,374,31,0,90,0.7566765578635015,0.7555555555555555,0.8994708994708994,0.9234567901234568,0.826580226904376,0.8060344827586207,567,405,2316502.0237701773,22000.0,0.5848745046235139,0.5829580469305523,0.9161051508877596,0.9163838804009571
221,0.0,99.5,1170,60.81565575819663,62.30730023626463,48.29054967454462,49.400133613125895,1.4916444780680038,1.1095839385812738,1.3443277486291274,6.749522525194587e-05,5.020741803535175e-05,5.885132164364881e-05,12.907166623138735,534,403,664,506,32,32,2341831.1639000936,0.8042168674698795,0.7964426877470355,0.9400749063670412,0.9205955334987593,80229,64350,136924,110200,6718,5379,202706003.13478628,0.5859381846863954,0.5839382940108893,0.916264692318239,0.9164102564102564,534,403,664,506,502,32,0,130,371,32,0,103,0.7560240963855421,0.733201581027668,0.9400749063670412,0.9205955334987593,0.7943037974683544,0.7827004219409283,534,403,2341831.1639000936,22100.0,0.5859381846863954,0.5839382940108893,0.916264692318239,0.9164102564102564
222,0.0,99.5,1140,60.81565575819663,62.19469042271877,48.29054967454462,49.353938761174284,1.3790346645221447,1.0633890866296625,1.296829807509967,6.21186785820786e-05,4.790040930764245e-05,5.500954394486052e-05,12.840751661544488,512,412,636,504,44,42,2302172.894593213,0.8050314465408805,0.8174603174603174,0.9140625,0.8980582524271845,80741,64762,137560,110704,6762,5421,205008176.0293795,0.5869511485897063,0.585001445295563,0.9162507276352783,0.9162935054507273,512,412,636,504,468,44,0,124,370,42,0,92,0.7358490566037735,0.7341269841269841,0.9140625,0.8980582524271845,0.7905405405405406,0.8008658008658008,512,412,2302172.894593213,22200.0,0.5869511485897063,0.585001445295563,0.9162507276352783,0.9162935054507273
223,0.0,99.5,1107,60.81565575819663,62.13829638052532,48.29054967454462,49.405098386995846,1.3226406223286915,1.1145487124512243,1.186705083010514,5.931123866944805e-05,4.997976289018943e-05,5.464550077981874e-05,12.733197993529473,473,398,603,504,34,34,2257703.796655773,0.7844112769485904,0.7896825396825397,0.9281183932346723,0.914572864321608,81214,65160,138163,111208,6796,5455,207265879.82603526,0.587812945578773,0.5859290698510898,0.9163198463319132,0.9162829957028852,473,398,603,504,439,34,0,130,364,34,0,106,0.7280265339966833,0.7222222222222222,0.9281183932346723,0.914572864321608,0.7715289982425307,0.774468085106383,473,398,2257703.796655773,22300.0,0.587812945578773,0.5859290698510898,0.9163198463319132,0.9162829957028852
224,0.0,99.5,1151,60.81565575819663,62.22266043143137,48.29054967454462,49.40317623665702,1.407004673234745,1.1126265621123963,1.2645794385525473,6.281270862655111e-05,4.967082866573198e-05,5.624176864614155e-05,12.819484194774354,512,409,646,505,45,43,2372013.136632219,0.7925696594427245,0.80990099009901,0.912109375,0.8948655256723717,81726,65569,138809,111713,6841,5498,209637892.96266747,0.5887658581215915,0.5869415376903315,0.916293468418863,0.9161493998688405,512,409,646,505,467,45,0,134,366,43,0,96,0.7229102167182663,0.7247524752475247,0.912109375,0.8948655256723717,0.7770382695507487,0.7922077922077922,512,409,2372013.136632219,22400.0,0.5887658581215915,0.5869415376903315,0.916293468418863,0.9161493998688405
225,0.0,99.5,1116,60.81565575819663,62.11198991151179,48.29054967454462,49.49844466262374,1.2963341533151649,1.2078949880791185,1.0732175943346605,5.761485125845177e-05,5.368422169240527e-05,5.5649536475428516e-05,12.613545248888052,476,422,599,517,42,40,2323512.445719333,0.7946577629382304,0.816247582205029,0.9117647058823529,0.9052132701421801,82202,65991,139408,112230,6883,5538,211961405.4083868,0.5896505222081947,0.5879978615343491,0.9162672441059828,0.916079465381643,476,422,599,517,434,42,0,123,382,40,0,95,0.7245409015025042,0.7388781431334622,0.9117647058823529,0.9052132701421801,0.7791741472172352,0.80083857442348,476,422,2323512.445719333,22500.0,0.5896505222081947,0.5879978615343491,0.9162672441059828,0.916079465381643
