episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
221,0.0,99.5,1116,60.81565575819663,61.65739954304744,48.29054967454462,48.88260331890742,0.8417437848508129,0.5920536443627995,1.4217356701802648,3.808795406564764e-05,2.678975766347509e-05,3.243885586456137e-05,12.774796224140019,325,238,646,470,27,17,-253979.73717341176,0.5030959752321982,0.5063829787234042,0.916923076923077,0.9285714285714286,65697,52151,136237,108654,5621,4377,-22444456.980955668,0.4822258270513884,0.4799731257017689,0.9144405376196783,0.9160706410231827,325,238,646,470,298,27,0,321,221,17,0,232,0.4613003095975232,0.4702127659574468,0.916923076923077,0.9285714285714286,0.481421647819063,0.4878587196467991,325,238,-253979.73717341176,22100.0,0.4822258270513884,0.4799731257017689,0.9144405376196783,0.9160706410231827
222,0.0,99.5,1107,60.81565575819663,61.62648972329458,48.29054967454462,48.90159353937439,0.8108339650979559,0.6110438648297674,1.3269652340325007,3.6524052481889905e-05,2.7524498415755285e-05,3.2024275448822595e-05,12.724896183920194,303,245,623,484,25,19,-256550.60515034123,0.48635634028892455,0.506198347107438,0.9174917491749175,0.9224489795918367,66000,52396,136860,109138,5646,4396,-22701007.58610601,0.48224462954844366,0.4800894280635526,0.9144545454545454,0.9161004656844034,303,245,623,484,278,25,0,320,226,19,0,239,0.4462279293739968,0.4669421487603306,0.9174917491749175,0.9224489795918367,0.46488294314381273,0.4860215053763441,303,245,-256550.60515034123,22200.0,0.48224462954844366,0.4800894280635526,0.9144545454545454,0.9161004656844034
223,0.0,99.5,1145,60.81565575819663,61.61059476021388,48.29054967454462,48.83706551364231,0.7949390020172515,0.5465158390976868,1.4545580295160676,3.564748887969738e-05,2.450743673083797e-05,3.0077462805267674e-05,12.77352924657157,332,236,657,488,30,17,-266052.2236812744,0.5053272450532724,0.48360655737704916,0.9096385542168675,0.9279661016949152,66332,52632,137517,109626,5676,4413,-22967059.809787285,0.4823549088476334,0.48010508456023204,0.9144304408128807,0.9161536707706338,332,236,657,488,302,30,0,325,219,17,0,252,0.4596651445966514,0.4487704918032787,0.9096385542168675,0.9279661016949152,0.48165869218500795,0.46496815286624205,332,236,-266052.2236812744,22300.0,0.4823549088476334,0.48010508456023204,0.9144304408128807,0.9161536707706338
224,0.0,99.5,1127,60.81565575819663,61.48778663617712,48.29054967454462,49.005246806381685,0.6721308779804929,0.7146971318370632,0.9404415493495019,3.000584276698629e-05,3.1906121957011746e-05,3.0955982361999016e-05,12.482539829795435,288,262,603,524,33,26,-262839.8175151954,0.47761194029850745,0.5,0.8854166666666666,0.9007633587786259,66620,52894,138120,110150,5709,4439,-23229899.62730248,0.482334202143064,0.48019972764412167,0.9143050135094566,0.9160774378946572,288,262,603,524,255,33,0,315,236,26,0,262,0.4228855721393035,0.45038167938931295,0.8854166666666666,0.9007633587786259,0.4473684210526316,0.4738955823293173,288,262,-262839.8175151954,22400.0,0.482334202143064,0.48019972764412167,0.9143050135094566,0.9160774378946572
225,0.0,99.5,1113,60.81565575819663,61.63358020094508,48.29054967454462,49.018580229306906,0.8179244427484562,0.7280305547622845,1.1234754329995444,3.6352197455486945e-05,3.235691354499042e-05,3.435455550023868e-05,12.614999971638177,300,258,598,515,22,21,-263230.61279263755,0.5016722408026756,0.5009708737864078,0.9266666666666666,0.9186046511627907,66920,53152,138718,110665,5731,4460,-23493130.240095116,0.48241756657391255,0.4802963900058736,0.9143604303646145,0.9160897049969897,300,258,598,515,278,22,0,298,237,21,0,257,0.46488294314381273,0.4601941747572815,0.9266666666666666,0.9186046511627907,0.4826388888888889,0.4797570850202429,300,258,-263230.61279263755,22500.0,0.48241756657391255,0.4802963900058736,0.9143604303646145,0.9160897049969897
226,0.0,99.5,1097,60.81565575819663,61.54726401868525,48.29054967454462,48.95331701873356,0.7316082604886205,0.6627673441889357,1.103868901965786,3.2372046924275244e-05,2.9325988680926358e-05,3.08490178026008e-05,12.59394699995169,277,268,582,515,16,20,-261096.025681538,0.47594501718213056,0.5203883495145631,0.9422382671480144,0.9253731343283582,67197,53420,139300,111180,5747,4480,-23754226.265776653,0.4823905240488155,0.48048210109731965,0.9144753486018721,0.9161362785473606,277,268,582,515,261,16,0,305,248,20,0,247,0.4484536082474227,0.4815533980582524,0.9422382671480144,0.9253731343283582,0.46113074204946997,0.501010101010101,277,268,-261096.025681538,22600.0,0.4823905240488155,0.48048210109731965,0.9144753486018721,0.9161362785473606
227,0.0,99.5,1111,60.81565575819663,61.54441629491769,48.29054967454462,48.939238353235424,0.7287605367210617,0.648688678690803,1.1234364968290511,3.2103988401808886e-05,2.8576593774925244e-05,3.0340291088367065e-05,12.605177941682264,281,258,601,510,22,21,-266502.4225037703,0.46755407653910147,0.5058823529411764,0.9217081850533808,0.9186046511627907,67478,53678,139901,111690,5769,4501,-24020728.688280422,0.48232678822881897,0.4805980839824514,0.914505468448976,0.9161481426282648,281,258,601,510,259,22,0,320,237,21,0,252,0.43094841930116473,0.4647058823529412,0.9217081850533808,0.9186046511627907,0.4473229706390328,0.48466257668711654,281,258,-266502.4225037703,22700.0,0.48232678822881897,0.4805980839824514,0.914505468448976,0.9161481426282648
228,0.0,99.5,1066,60.81565575819663,61.619109310275874,48.29054967454462,48.91515033657003,0.8034535520792474,0.6246006620254079,1.2863475832284086,3.5239190880668747e-05,2.7394765878307364e-05,3.131697837948806e-05,12.703958973705845,313,237,600,466,23,20,-260696.7843780333,0.5216666666666666,0.5085836909871244,0.9265175718849841,0.9156118143459916,67791,53915,140501,112156,5792,4521,-24281425.472658455,0.482494786513975,0.48071436213845004,0.9145609299169506,0.9161457850319948,313,237,600,466,290,23,0,287,217,20,0,229,0.48333333333333334,0.4656652360515021,0.9265175718849841,0.9156118143459916,0.5025996533795494,0.48654708520179374,313,237,-260696.7843780333,22800.0,0.482494786513975,0.48071436213845004,0.9145609299169506,0.9161457850319948
229,0.0,99.5,1131,60.81565575819663,61.59840088507155,48.29054967454462,48.887099753299246,0.7827451268749215,0.5965500787546247,1.3121197276664567,3.418100990720181e-05,2.6050221779677935e-05,3.0115615843439875e-05,12.711301131772302,317,228,651,480,30,19,-279654.4250091284,0.4869431643625192,0.475,0.9053627760252366,0.9166666666666666,68108,54143,141152,112636,5822,4540,-24561079.897667583,0.48251530265245973,0.48069001029866115,0.9145181182827274,0.916147978501376,317,228,651,480,287,30,0,334,209,19,0,252,0.44086021505376344,0.4354166666666667,0.9053627760252366,0.9166666666666666,0.46215780998389694,0.45336225596529284,317,228,-279654.4250091284,22900.0,0.48251530265245973,0.48069001029866115,0.9145181182827274,0.916147978501376
230,0.0,99.5,1068,60.81565575819663,61.6425255589621,48.29054967454462,48.85570611369624,0.826869800765472,0.5651564391516217,1.4630812700404128,3.595086090284661e-05,2.457201909354877e-05,3.026143999819769e-05,12.786819445265856,317,232,615,453,24,23,-268062.8968949464,0.5154471544715448,0.5121412803532008,0.9242902208201893,0.9008620689655172,68425,54375,141767,113089,5846,4563,-24829142.79456253,0.4826581644529404,0.48081599448222195,0.9145633905736208,0.9160827586206897,317,232,615,453,293,24,0,298,209,23,0,221,0.4764227642276423,0.4613686534216336,0.9242902208201893,0.9008620689655172,0.4957698815566836,0.48604651162790696,317,232,-268062.8968949464,23000.0,0.4826581644529404,0.48081599448222195,0.9145633905736208,0.9160827586206897
231,0.0,99.5,1165,60.81565575819663,61.689790344218046,48.29054967454462,48.995516725522826,0.8741345860214196,0.7049670509782047,1.2399651654761452,3.784132407019132e-05,3.051805415490064e-05,3.417968911254598e-05,12.69427361869522,340,263,671,494,34,22,-293307.05623611284,0.5067064083457526,0.5323886639676113,0.9,0.9163498098859315,68765,54638,142438,113583,5880,4585,-25122449.850798644,0.4827714514385206,0.4810402965232473,0.9144913836981022,0.9160840440718914,340,263,671,494,306,34,0,331,241,22,0,231,0.45603576751117736,0.48785425101214575,0.9,0.9163498098859315,0.4803767660910518,0.510593220338983,340,263,-293307.05623611284,23100.0,0.4827714514385206,0.4810402965232473,0.9144913836981022,0.9160840440718914
232,0.0,99.5,1110,60.81565575819663,61.606416552397256,48.29054967454462,49.01228422368877,0.7907607942006294,0.721734549144152,1.095639380348814,3.408451699140644e-05,3.1109247807937585e-05,3.259688239967201e-05,12.594132328708483,312,262,606,504,27,14,-281670.88682961883,0.5148514851485149,0.5198412698412699,0.9134615384615384,0.9465648854961832,69077,54900,143044,114087,5907,4599,-25404120.737628262,0.4829073571768127,0.48121170685529463,0.9144867321974028,0.9162295081967213,312,262,606,504,285,27,0,294,248,14,0,242,0.47029702970297027,0.49206349206349204,0.9134615384615384,0.9465648854961832,0.49222797927461137,0.5061224489795918,312,262,-281670.88682961883,23200.0,0.4829073571768127,0.48121170685529463,0.9144867321974028,0.9162295081967213
233,0.0,99.5,1038,60.81565575819663,61.57820416370838,48.29054967454462,48.90167341038924,0.7625484055117511,0.6111237358446218,1.2477807042756215,3.272739937818674e-05,2.6228486516936557e-05,2.947794294756165e-05,12.676530753319135,299,220,583,455,25,24,-265977.0235850513,0.5128644939965694,0.4835164835164835,0.9163879598662208,0.8909090909090909,69376,55120,143627,114542,5932,4623,-25670097.761213314,0.48302895695099113,0.48122086221647953,0.914494926199262,0.9161284470246734,299,220,583,455,274,25,0,284,196,24,0,235,0.4699828473413379,0.4307692307692308,0.9163879598662207,0.8909090909090909,0.4910394265232975,0.4547563805104408,299,220,-265977.0235850513,23300.0,0.48302895695099113,0.48122086221647953,0.914494926199262,0.9161284470246734
234,0.0,99.5,1181,60.81565575819663,61.78901658107307,48.29054967454462,48.88252959051246,0.9733608228764439,0.5919799159678405,1.6442463614412925,4.159661636224119e-05,2.529828700717267e-05,3.344745168470693e-05,12.906486990560609,370,231,700,481,27,21,-308849.64576518873,0.5285714285714286,0.4802494802494803,0.927027027027027,0.9090909090909091,69746,55351,144327,115023,5959,4644,-25978947.406978503,0.48324984237183616,0.4812168001182372,0.9145614085395578,0.9160990768007805,370,231,700,481,343,27,0,330,210,21,0,250,0.49,0.4365904365904366,0.927027027027027,0.9090909090909091,0.5096582466567607,0.45652173913043476,370,231,-308849.64576518873,23400.0,0.48324984237183616,0.4812168001182372,0.9145614085395578,0.9160990768007805
235,0.0,99.5,1139,60.81565575819663,61.72994847041875,48.29054967454462,49.023142968423876,0.9142927122221209,0.7325932938792548,1.2480222244196706,3.890607286051579e-05,3.117418271826616e-05,3.504012778939097e-05,12.706805501994872,330,251,627,512,32,19,-298763.7749340905,0.5263157894736842,0.490234375,0.9030303030303031,0.9243027888446215,70076,55602,144954,115535,5991,4663,-26277711.181912594,0.4834361245636547,0.48125676202016704,0.9145071065700097,0.9161361102118629,330,251,627,512,298,32,0,297,232,19,0,261,0.47527910685805425,0.453125,0.9030303030303031,0.9243027888446215,0.5008403361344538,0.47058823529411764,330,251,-298763.7749340905,23500.0,0.4834361245636547,0.48125676202016704,0.9145071065700097,0.9161361102118629
236,0.0,99.5,1139,60.81565575819663,61.659719971852816,48.29054967454462,48.91166669755662,0.8440642136561891,0.6211170230119976,1.3589455487197057,3.5765432782041914e-05,2.6318517924237184e-05,3.104197535313955e-05,12.748053274296197,318,259,642,497,30,26,-302626.8689737984,0.4953271028037383,0.5211267605633803,0.9056603773584906,0.8996138996138996,70394,55861,145596,116032,6021,4689,-26580338.050886393,0.48348855737794993,0.48142753723110865,0.9144671420859732,0.9160595048423766,318,259,642,497,288,30,0,324,233,26,0,238,0.4485981308411215,0.4688128772635815,0.9056603773584906,0.8996138996138996,0.47058823529411764,0.49469214437367304,318,259,-302626.8689737984,23600.0,0.48348855737794993,0.48142753723110865,0.9144671420859732,0.9160595048423766
237,0.0,99.5,1129,60.81565575819663,61.65928269004975,48.29054967454462,48.92424846665853,0.8436269318531231,0.6336987921139112,1.3312743252025578,3.559607307397144e-05,2.673834565881482e-05,3.116720936639313e-05,12.735034223391217,311,267,625,504,27,25,-302261.45509183384,0.4976,0.5297619047619048,0.9131832797427653,0.9063670411985019,70705,56128,146221,116536,6048,4714,-26882599.505978227,0.48354887464864826,0.4816365758220636,0.9144614949437805,0.9160133979475484,311,267,625,504,284,27,0,314,242,25,0,237,0.4544,0.4801587301587302,0.9131832797427653,0.9063670411985019,0.47491638795986624,0.5052192066805845,311,267,-302261.45509183384,23700.0,0.48354887464864826,0.4816365758220636,0.9144614949437805,0.9160133979475484
238,0.0,99.5,1153,60.81565575819663,61.63344385915269,48.29054967454462,49.032472144481424,0.817788100956065,0.741922469936803,1.1022554702052956,3.436084457798593e-05,3.117321302255475e-05,3.2767028800270335e-05,12.600971714671267,325,257,631,522,28,25,-310266.2137248762,0.5150554675118859,0.49233716475095785,0.9138461538461539,0.9027237354085603,71030,56385,146852,117058,6076,4739,-27192865.719703104,0.48368425353417044,0.48168429325633444,0.9144586794312263,0.9159528243327126,325,257,631,522,297,28,0,306,232,25,0,265,0.4706814580031696,0.4444444444444444,0.9138461538461539,0.9027237354085603,0.4925373134328358,0.46680080482897385,325,257,-310266.2137248762,23800.0,0.48368425353417044,0.48168429325633444,0.9144586794312263,0.9159528243327126
239,0.0,99.5,1116,60.81565575819663,61.680895324467265,48.29054967454462,48.97535143693491,0.8652395662706382,0.6848017623902862,1.2634891055924529,3.6202492312579006e-05,2.8652793405451306e-05,3.242764285901516e-05,12.705543887532357,303,250,605,511,27,32,-304304.90494646586,0.5008264462809917,0.4892367906066536,0.9108910891089109,0.872,71333,56635,147457,117569,6103,4771,-27497170.62464957,0.4837545860827224,0.4817171193086613,0.9144435254370348,0.9157588063918072,303,250,605,511,276,27,0,302,218,32,0,261,0.456198347107438,0.42661448140900193,0.9108910891089109,0.872,0.47750865051903113,0.4551148225469729,303,250,-304304.90494646586,23900.0,0.4837545860827224,0.4817171193086613,0.9144435254370348,0.9157588063918072
240,0.0,99.5,1107,60.81565575819663,61.6579355026353,48.29054967454462,49.072965076259194,0.8422797444386703,0.782415401714573,1.076512224315768,3.509498935161126e-05,3.260064173810721e-05,3.3847815544859235e-05,12.584970426376103,321,257,618,489,19,17,-303578.20544852637,0.5194174757281553,0.5255623721881391,0.940809968847352,0.933852140077821,71654,56892,148075,118058,6122,4788,-27800748.830098096,0.4839034273172379,0.48189872774399023,0.9145616434532615,0.9158405399704703,321,257,618,489,302,19,0,297,240,17,0,232,0.4886731391585761,0.49079754601226994,0.940809968847352,0.933852140077821,0.5041736227045075,0.5084745762711864,321,257,-303578.20544852637,24000.0,0.4839034273172379,0.48189872774399023,0.9145616434532615,0.9158405399704703
241,0.0,99.5,1053,60.81565575819663,61.58465926547235,48.29054967454462,48.94686616988572,0.7690035072757198,0.6563164953411018,1.1716961446718661,3.190885922305891e-05,2.7233049599215843e-05,2.9570954411137378e-05,12.637793095586623,294,226,601,452,22,24,-291371.4085682415,0.4891846921797005,0.5,0.9251700680272109,0.8938053097345133,71948,57118,148676,118510,6144,4812,-28092120.238666337,0.48392477602302997,0.4819677664332124,0.9146049924945794,0.9157533527084282,294,226,601,452,272,22,0,307,202,24,0,226,0.4525790349417637,0.4469026548672566,0.9251700680272109,0.8938053097345132,0.4697754749568221,0.4719626168224299,294,226,-291371.4085682415,24100.0,0.48392477602302997,0.4819677664332124,0.9146049924945794,0.9157533527084282
242,0.0,99.5,1090,60.81565575819663,61.610945158973685,48.29054967454462,48.93380292795942,0.7952894007770581,0.6432532534147981,1.236355038323017,3.2863198379217276e-05,2.6580712951024714e-05,2.9721955665120995e-05,12.677142231014265,322,237,619,471,21,20,-307000.6242177422,0.5201938610662359,0.5031847133757962,0.9347826086956522,0.9156118143459916,72270,57355,149295,118981,6165,4832,-28399120.86288408,0.4840751532201346,0.4820517561627487,0.9146948941469489,0.9157527678493592,322,237,619,471,301,21,0,297,217,20,0,234,0.4862681744749596,0.4607218683651805,0.9347826086956522,0.9156118143459916,0.5033444816053512,0.4811529933481153,322,237,-307000.6242177422,24200.0,0.4840751532201346,0.4820517561627487,0.9146948941469489,0.9157527678493592
243,0.0,99.5,1101,60.81565575819663,61.59194497433612,48.29054967454462,48.933524883380095,0.7762892161394959,0.6429752088354732,1.2073392651413026,3.194605827734551e-05,2.645988513726227e-05,2.920297170730389e-05,12.658420090956028,312,246,640,461,23,20,-312231.8966217952,0.4875,0.5336225596529284,0.9262820512820513,0.9186991869918699,72582,57601,149935,119442,6188,4852,-28711352.75950587,0.484089772234635,0.4822507995512466,0.9147447025433303,0.9157653512959845,312,246,640,461,289,23,0,328,226,20,0,215,0.4515625,0.49023861171366595,0.9262820512820513,0.9186991869918699,0.4683954619124797,0.5124716553287982,312,246,-312231.8966217952,24300.0,0.484089772234635,0.4822507995512466,0.9147447025433303,0.9157653512959845
244,0.0,99.5,1106,60.81565575819663,61.565018549222074,48.29054967454462,48.88862579211628,0.7493627910254475,0.598076117571658,1.2529555503203371,3.0711589796124894e-05,2.451131629392041e-05,2.761145304502265e-05,12.676392757105795,310,241,629,477,31,29,-317356.7313733122,0.492845786963434,0.5052410901467506,0.9,0.8796680497925311,72892,57842,150564,119919,6219,4881,-29028709.490879185,0.4841263515847082,0.48234224768385325,0.9146819952806893,0.9156149510736143,310,241,629,477,279,31,0,319,212,29,0,236,0.4435612082670906,0.4444444444444444,0.9,0.8796680497925311,0.4665551839464883,0.4732142857142857,310,241,-317356.7313733122,24400.0,0.4841263515847082,0.48234224768385325,0.9146819952806893,0.9156149510736143
245,0.0,99.5,1072,60.81565575819663,61.60942495783629,48.29054967454462,48.93432762958667,0.7937691996396623,0.6437779550420473,1.2329859906243894,3.23987428424352e-05,2.627665122620601e-05,2.9337697034320603e-05,12.67509732824962,295,240,573,499,21,28,-309413.6183026456,0.5148342059336823,0.48096192384769537,0.9288135593220339,0.8833333333333333,73187,58082,151137,120418,6240,4909,-29338123.109181833,0.48424277311313574,0.48233652776163033,0.9147389563720333,0.9154815605523225,295,240,573,499,274,21,0,278,212,28,0,259,0.4781849912739965,0.4248496993987976,0.9288135593220339,0.8833333333333333,0.4963768115942029,0.45010615711252655,295,240,-309413.6183026456,24500.0,0.48424277311313574,0.48233652776163033,0.9147389563720333,0.9154815605523225
246,0.0,99.5,1112,60.81565575819663,61.56176598478291,48.29054967454462,48.964734483805195,0.746110226586282,0.6741848092605736,1.1066850162414579,3.032968400757244e-05,2.7405886555307868e-05,2.8867785281440155e-05,12.597031500977714,309,246,595,517,20,17,-323326.0043217061,0.519327731092437,0.4758220502901354,0.9352750809061489,0.9308943089430894,73496,58328,151732,120935,6260,4926,-29661449.113503538,0.4843803548361585,0.48230867821557033,0.9148252966147817,0.9155465642573035,309,246,595,517,289,20,0,286,229,17,0,271,0.4857142857142857,0.44294003868471954,0.9352750809061489,0.9308943089430894,0.5026086956521739,0.458,309,246,-323326.0043217061,24600.0,0.4843803548361585,0.48230867821557033,0.9148252966147817,0.9155465642573035
247,0.0,99.5,1032,60.81565575819663,61.51759787728618,48.29054967454462,48.90227646068667,0.7019421190895514,0.6117267861420501,1.1474765123764783,2.8418709274880624e-05,2.476626664542713e-05,2.6592487960153877e-05,12.615321416599507,263,243,546,486,23,16,-303216.50550118735,0.4816849816849817,0.5,0.9125475285171103,0.934156378600823,73759,58571,152278,121421,6283,4942,-29964665.619004726,0.48437069044773373,0.4823794895446422,0.9148171748532382,0.9156237728568746,263,243,546,486,240,23,0,283,227,16,0,243,0.43956043956043955,0.4670781893004115,0.9125475285171103,0.934156378600823,0.4588910133843212,0.4829787234042553,263,243,-303216.50550118735,24700.0,0.48437069044773373,0.4823794895446422,0.9148171748532382,0.9156237728568746
248,0.0,99.5,1140,60.81565575819663,61.59843546968992,48.29054967454462,48.9159190285051,0.7827797114932906,0.6253693539604797,1.2517078212034651,3.1563698044084296e-05,2.5216506208083857e-05,2.8390102126084076e-05,12.682516441184816,315,225,648,492,26,16,-340037.6279900662,0.4861111111111111,0.4573170731707317,0.9174603174603174,0.9288888888888889,74074,58796,152926,121913,6309,4958,-30304703.246994793,0.4843780652080091,0.48227834603364694,0.9148284148284148,0.9156745356826995,315,225,648,492,289,26,0,333,209,16,0,267,0.44598765432098764,0.4247967479674797,0.9174603174603174,0.9288888888888889,0.4646302250803859,0.43907563025210083,315,225,-340037.6279900662,24800.0,0.4843780652080091,0.48227834603364694,0.9148284148284148,0.9156745356826995
249,0.0,99.5,1070,60.81565575819663,61.60439647585327,48.29054967454462,48.93565597878525,0.7887407176566441,0.6451063042406275,1.2226523171015862,3.1676334042435504e-05,2.5907883704442872e-05,2.8792108873439186e-05,12.668740497068022,316,211,627,443,26,16,-322002.9476735825,0.5039872408293461,0.4762979683972912,0.9177215189873418,0.9241706161137441,74390,59007,153553,122356,6335,4974,-30626706.194668375,0.48445813497619716,0.48225669358266043,0.9148407043957522,0.9157049163658549,316,211,627,443,290,26,0,311,195,16,0,232,0.4625199362041467,0.4401805869074492,0.9177215189873418,0.9241706161137441,0.4825291181364393,0.4566744730679157,316,211,-322002.9476735825,24900.0,0.48445813497619716,0.48225669358266043,0.9148407043957522,0.9157049163658549
250,0.0,99.5,1101,60.81565575819663,61.60697638740416,48.29054967454462,48.95345782182939,0.791320629207533,0.6629081472847673,1.1937108217009182,3.165282516830132e-05,2.6516325891390695e-05,2.9084575529846004e-05,12.653518565574771,306,269,605,496,36,23,-333667.5624152085,0.5057851239669422,0.5423387096774194,0.8823529411764706,0.9144981412639406,74696,59276,154158,122852,6371,4997,-30960373.757083584,0.48454183370308385,0.482499267411194,0.9147076148655885,0.9156994399082259,306,269,605,496,270,36,0,299,246,23,0,227,0.4462809917355372,0.4959677419354839,0.8823529411764706,0.9144981412639405,0.47451669595782076,0.5200845665961945,306,269,-333667.5624152085,25000.0,0.48454183370308385,0.482499267411194,0.9147076148655885,0.9156994399082259
251,0.0,99.5,1072,60.81565575819663,61.63330915932864,48.29054967454462,48.82348465326072,0.8176534011320129,0.5329349787160993,1.5342460783899614,3.2575832714422826e-05,2.1232469271557742e-05,2.6904150992990286e-05,12.809824506067919,292,239,598,474,21,18,-331940.7820048969,0.4882943143812709,0.5042194092827004,0.928082191780822,0.9246861924686193,74988,59515,154756,123326,6392,5015,-31292314.53908848,0.4845563338416604,0.4825827481634043,0.9147596948845149,0.915735528858271,292,239,598,474,271,21,0,306,221,18,0,235,0.4531772575250836,0.46624472573839665,0.928082191780822,0.9246861924686193,0.4696707105719237,0.48464912280701755,292,239,-331940.7820048969,25100.0,0.4845563338416604,0.4825827481634043,0.9147596948845149,0.915735528858271
252,0.0,99.5,1142,60.81565575819663,61.689959308556205,48.29054967454462,48.97870138543761,0.8743035503595777,0.6881517108929884,1.2705098839687938,3.469458533172928e-05,2.7307607575118588e-05,3.100109645342393e-05,12.711257923118595,339,259,638,504,24,18,-355369.36802009144,0.5313479623824452,0.5138888888888888,0.9292035398230089,0.9305019305019305,75327,59774,155394,123830,6416,5033,-31647683.90710857,0.4847484458859415,0.48271016716466125,0.9148246976515725,0.9157995114932914,339,259,638,504,315,24,0,299,241,18,0,245,0.493730407523511,0.4781746031746032,0.9292035398230089,0.9305019305019305,0.5130293159609121,0.49588477366255146,339,259,-355369.36802009144,25200.0,0.4847484458859415,0.48271016716466125,0.9148246976515725,0.9157995114932914
253,0.0,99.5,1103,60.81565575819663,61.688722191527575,48.29054967454462,48.92545572492843,0.8730664333309477,0.6349060503838118,1.3751112196885884,3.450855467711256e-05,2.5095100805684258e-05,2.9801827741398408e-05,12.763266466599141,312,250,634,469,24,21,-346395.065885178,0.4921135646687697,0.5330490405117271,0.9230769230769231,0.916,75639,60024,156028,124299,6440,5054,-31994078.97299375,0.48477837311251826,0.4829001037820095,0.9148587368949881,0.9158003465280554,312,250,634,469,288,24,0,322,229,21,0,219,0.45425867507886436,0.488272921108742,0.9230769230769231,0.916,0.4721311475409836,0.5111607142857143,312,250,-346395.065885178,25300.0,0.48477837311251826,0.4829001037820095,0.9148587368949881,0.9158003465280554
254,0.0,99.5,1145,60.81565575819663,61.7301680602448,48.29054967454462,49.05206228457703,0.9145123020481734,0.7615126100324119,1.2009155068479422,3.600442134047927e-05,2.9980811418598895e-05,3.299261637953908e-05,12.678105775667767,346,259,643,502,26,20,-363547.9455812342,0.5381026438569206,0.5159362549800797,0.9248554913294798,0.9227799227799228,75985,60283,156671,124801,6466,5074,-32357626.918574985,0.4849972234810527,0.4830329885177202,0.9149042574192274,0.9158303335932186,346,259,643,502,320,26,0,297,239,20,0,243,0.4976671850699845,0.4760956175298805,0.9248554913294798,0.9227799227799228,0.5186385737439222,0.495850622406639,346,259,-363547.9455812342,25400.0,0.4849972234810527,0.4830329885177202,0.9149042574192274,0.9158303335932186
255,0.0,99.5,1092,60.81565575819663,61.64061859371144,48.29054967454462,48.91352541781803,0.8249628355148104,0.6229757432734075,1.3242294654685394,3.235148374567884e-05,2.443042130483951e-05,2.8390952525259173e-05,12.727093175893408,306,250,588,504,20,31,-350449.440365805,0.5204081632653061,0.49603174603174605,0.934640522875817,0.876,76291,60533,157259,125305,6486,5105,-32708076.35894079,0.4851296269211937,0.483085271936475,0.9149834187518843,0.9156658351642906,306,250,588,504,286,20,0,282,219,31,0,254,0.48639455782312924,0.43452380952380953,0.934640522875817,0.876,0.5035211267605634,0.4630021141649049,306,250,-350449.440365805,25500.0,0.4851296269211937,0.483085271936475,0.9149834187518843,0.9156658351642906
256,0.0,99.5,1180,60.81565575819663,61.655949539332944,48.29054967454462,48.905927354106346,0.8402937811363174,0.6153776795617247,1.3654927844226965,3.28239758256374e-05,2.403819060787987e-05,2.8431083216758635e-05,12.750022185226598,334,242,688,492,36,19,-381143.2673025182,0.48546511627906974,0.491869918699187,0.8922155688622755,0.9214876033057852,76625,60775,157947,125797,6522,5124,-33089219.62624331,0.4851310882764472,0.48311962924394064,0.914884176182708,0.9156890168654874,334,242,688,492,298,36,0,354,223,19,0,250,0.4331395348837209,0.4532520325203252,0.8922155688622755,0.9214876033057852,0.4570552147239264,0.4714587737843552,334,242,-381143.2673025182,25600.0,0.4851310882764472,0.48311962924394064,0.914884176182708,0.9156890168654874
257,0.0,99.5,1109,60.81565575819663,61.576855619625526,48.29054967454462,48.931835558087165,0.7611998614288993,0.6412858835425439,1.1869898916594506,2.9618671650929935e-05,2.495275811449587e-05,2.7285714882712903e-05,12.64502006153836,328,254,599,510,24,24,-361457.2853898848,0.5475792988313857,0.4980392156862745,0.926829268292683,0.905511811023622,76953,61029,158546,126307,6546,5148,-33450676.911633193,0.4853670228198756,0.4831798712660423,0.9149350902498928,0.9156466597846925,328,254,599,510,304,24,0,271,230,24,0,256,0.5075125208681135,0.45098039215686275,0.926829268292683,0.905511811023622,0.528695652173913,0.4732510288065844,328,254,-361457.2853898848,25700.0,0.4853670228198756,0.4831798712660423,0.9149350902498928,0.9156466597846925
