episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
195,0.0,99.5,1144,60.81565575819663,62.47270057149102,48.29054967454462,49.48523619790024,1.657044813294391,1.194686523355621,1.387012225299155,8.497665709202004e-05,6.126597555669851e-05,7.312131632435928e-05,12.987464373590775,595,446,647,497,50,32,1692.8973758865095,0.919629057187017,0.89738430583501,0.9159663865546218,0.9282511210762332,108740,86311,125322,99594,9173,7258,311607.1860532652,0.8676848438422623,0.8666285117577364,0.915642817730366,0.9159087485951964,595,446,647,497,545,50,0,52,414,32,0,51,0.8423493044822257,0.8329979879275654,0.9159663865546218,0.9282511210762332,0.9128978224455612,0.8903225806451613,595,446,1692.8973758865095,19500.0,0.8676848438422623,0.8666285117577364,0.915642817730366,0.9159087485951964
196,0.0,99.5,1132,60.81565575819663,62.44908525739618,48.29054967454462,49.44491404302886,1.6334294991995506,1.154364368484238,1.4150033938975084,8.33382397550791e-05,5.889614124919581e-05,7.111719050213747e-05,13.004171214367318,601,440,658,474,53,45,1709.3914497451397,0.9133738601823708,0.9282700421940928,0.9118136439267887,0.8977272727272727,109341,86751,125980,100068,9226,7303,313316.57750301034,0.8679234799174472,0.8669204940640365,0.9156217704246349,0.9158165323742666,601,440,658,474,548,53,0,57,395,45,0,34,0.8328267477203647,0.8333333333333334,0.9118136439267887,0.8977272727272727,0.9057851239669421,0.9207459207459208,601,440,1709.3914497451397,19600.0,0.8679234799174472,0.8669204940640365,0.9156217704246349,0.9158165323742666
197,0.0,99.5,1142,60.81565575819663,62.393226465126965,48.29054967454462,49.52442546879065,1.577570706930338,1.2338757942460319,1.2785490357190474,8.007973131626081e-05,6.263328904802192e-05,7.135651018214136e-05,12.868800996336311,591,468,632,510,51,39,1741.6613894614482,0.935126582278481,0.9176470588235294,0.9137055837563451,0.9166666666666666,109932,87219,126612,100578,9277,7342,315058.23889247177,0.8682589328025779,0.867177712819901,0.9156114689080522,0.9158210940276774,591,468,632,510,540,51,0,41,429,39,0,42,0.8544303797468354,0.8411764705882353,0.9137055837563451,0.9166666666666666,0.9294320137693631,0.910828025477707,591,468,1741.6613894614482,19700.0,0.8682589328025779,0.867177712819901,0.9156114689080522,0.9158210940276774
198,0.0,99.5,1191,60.81565575819663,62.481759296647304,48.29054967454462,49.607561661746274,1.6661035384506775,1.3170119872016528,1.2650633059086758,8.414664335609483e-05,6.65157569293764e-05,7.533120014273562e-05,12.87419763490103,616,499,654,537,37,31,1725.0815641492247,0.9418960244648318,0.9292364990689013,0.939935064935065,0.9378757515030061,110548,87718,127266,101115,9314,7373,316783.320456621,0.8686373422595194,0.8675072936755179,0.9157470058255237,0.915946556009029,616,499,654,537,579,37,0,38,468,31,0,38,0.8853211009174312,0.8715083798882681,0.939935064935065,0.9378757515030061,0.9384116693679092,0.924901185770751,616,499,1725.0815641492247,19800.0,0.8686373422595194,0.8675072936755179,0.9157470058255237,0.915946556009029
199,0.0,99.5,1172,60.81565575819663,62.34720346054732,48.29054967454462,49.621234121956995,1.531547702350693,1.3306844474123736,1.1509473228825322,7.696219609802477e-05,6.686856519660169e-05,7.191538064731324e-05,12.725969338590325,591,482,633,539,48,36,1778.445265146686,0.933649289099526,0.8942486085343229,0.9187817258883249,0.9253112033195021,111139,88200,127899,101654,9362,7409,318561.7657217677,0.86895910054027,0.867649084148189,0.9157631434509939,0.9159977324263039,591,482,633,539,543,48,0,42,446,36,0,57,0.8578199052132701,0.8274582560296846,0.9187817258883249,0.9253112033195021,0.9282051282051282,0.8866799204771372,591,482,1778.445265146686,19900.0,0.86895910054027,0.867649084148189,0.9157631434509939,0.9159977324263039
200,0.0,99.5,1149,60.81565575819663,62.4977659403947,48.29054967454462,49.533862761136675,1.6821101821980733,1.2433130865920532,1.352925663164032,8.410550910990367e-05,6.216565432960267e-05,7.313558171975318e-05,12.963903179258025,605,444,670,479,65,38,1652.8072116837857,0.9029850746268657,0.9269311064718163,0.8925619834710744,0.9144144144144144,111744,88644,128569,102133,9427,7447,320214.57293345145,0.8691364170212104,0.86792711464463,0.9156375286368843,0.9159898019042462,605,444,670,479,540,65,0,65,406,38,0,35,0.8059701492537313,0.8475991649269311,0.8925619834710744,0.9144144144144144,0.8925619834710744,0.9206349206349206,605,444,1652.8072116837857,20000.0,0.8691364170212104,0.86792711464463,0.9156375286368843,0.9159898019042462
201,0.0,99.5,1123,60.81565575819663,62.57688893056836,48.29054967454462,49.44381397787998,1.7612331723717318,1.1532643033353551,1.5271721905187476,8.762354091401651e-05,5.73763334992714e-05,7.249993720664395e-05,13.133074952688382,596,433,646,477,47,33,1709.8228241102147,0.9226006191950464,0.9077568134171907,0.9211409395973155,0.9237875288683602,112340,89077,129215,102610,9474,7480,321924.39575756167,0.8694037069999613,0.8681122697592827,0.9156667260103258,0.9160277063664021,596,433,646,477,549,47,0,50,400,33,0,44,0.8498452012383901,0.8385744234800838,0.9211409395973155,0.9237875288683602,0.9165275459098498,0.9009009009009009,596,433,1709.8228241102147,20100.0,0.8694037069999613,0.8681122697592827,0.9156667260103258,0.9160277063664021
202,0.0,99.5,1171,60.81565575819663,62.499962809291375,48.29054967454462,49.52416232667997,1.6843070510947484,1.2336126521353492,1.365345149613422,8.338153718290834e-05,6.106993327402719e-05,7.222573522846777e-05,12.975800482611405,614,468,661,510,58,35,1702.0234428400872,0.9288956127080181,0.9176470588235294,0.9055374592833876,0.9252136752136753,112954,89545,129876,103120,9532,7515,323626.41920040175,0.8697064892666851,0.8683572536850271,0.9156116649255449,0.9160757161203864,614,468,661,510,556,58,0,47,433,35,0,42,0.8411497730711044,0.8490196078431372,0.9055374592833876,0.9252136752136753,0.9220563847429519,0.911578947368421,614,468,1702.0234428400872,20200.0,0.8697064892666851,0.8683572536850271,0.9156116649255449,0.9160757161203864
203,0.0,99.5,1109,60.81565575819663,62.471283579849015,48.29054967454462,49.482798140581075,1.6556278216523879,1.1922484660364532,1.3886600560337956,8.155802077105359e-05,5.873145152888932e-05,7.014473614997145e-05,12.98848543926794,601,420,651,458,49,36,1661.0281981118214,0.9231950844854071,0.9170305676855895,0.9184692179700499,0.9142857142857143,113555,89965,130527,103578,9581,7551,325287.44739851356,0.8699732622369318,0.8685724767807835,0.915626788780767,0.9160673595287057,601,420,651,458,552,49,0,50,384,36,0,38,0.847926267281106,0.8384279475982532,0.9184692179700499,0.9142857142857143,0.9169435215946844,0.909952606635071,601,420,1661.0281981118214,20300.0,0.8699732622369318,0.8685724767807835,0.915626788780767,0.9160673595287057
204,0.0,99.5,1141,60.81565575819663,62.35808110615859,48.29054967454462,49.533018324303306,1.5424253479619665,1.2424686497586848,1.2414199330192677,7.560908568441013e-05,6.090532596856298e-05,6.825720582648656e-05,12.825062781855287,599,459,643,498,55,33,1709.8473785818135,0.9315707620528771,0.9216867469879518,0.9081803005008348,0.9281045751633987,114154,90424,131170,104076,9636,7584,326997.2947770954,0.870275215369368,0.8688266266958761,0.9155877148413547,0.916128461470406,599,459,643,498,544,55,0,44,426,33,0,39,0.8460342146189735,0.8554216867469879,0.9081803005008348,0.9281045751633987,0.9251700680272109,0.9161290322580645,599,459,1709.8473785818135,20400.0,0.870275215369368,0.8688266266958761,0.9155877148413547,0.916128461470406
205,0.0,99.5,1228,60.81565575819663,62.44815450962431,48.29054967454462,49.49416786476886,1.6324987514276827,1.2036181902242404,1.3563260880292443,7.963408543549672e-05,5.8713082449962946e-05,6.917358394272983e-05,12.953986644855448,644,482,704,524,60,47,1791.6116000487807,0.9147727272727273,0.9198473282442748,0.906832298136646,0.9024896265560166,114798,90906,131874,104600,9696,7631,328788.90637714416,0.8705127621820828,0.8690822179732314,0.9155385982334187,0.9160561459089609,644,482,704,524,584,60,0,60,435,47,0,42,0.8295454545454546,0.8301526717557252,0.906832298136646,0.9024896265560166,0.906832298136646,0.9119496855345912,644,482,1791.6116000487807,20500.0,0.8705127621820828,0.8690822179732314,0.9155385982334187,0.9160561459089609
206,0.0,99.5,1195,60.81565575819663,62.55968765852951,48.29054967454462,49.526377160073665,1.7440319003328852,1.2358274855290432,1.4112260171866025,8.466174273460609e-05,5.9991625511118605e-05,7.232668412286235e-05,13.033310498455847,635,477,683,512,62,39,1792.3661604981514,0.9297218155197657,0.931640625,0.9023622047244094,0.9182389937106918,115433,91383,132557,105112,9758,7670,330581.27253764233,0.8708178368550887,0.8693869396453306,0.9154661145426352,0.9160675399144261,635,477,683,512,573,62,0,48,438,39,0,35,0.8389458272327965,0.85546875,0.9023622047244094,0.9182389937106918,0.9227053140096618,0.9260042283298098,635,477,1792.3661604981514,20600.0,0.8708178368550887,0.8693869396453306,0.9154661145426352,0.9160675399144261
207,0.0,99.5,1166,60.81565575819663,62.56832330852747,48.29054967454462,49.4250055668333,1.752667550330841,1.1344558922886776,1.544941114277232,8.466992996767348e-05,5.480463247771389e-05,6.973728122269368e-05,13.143317741694169,608,449,678,488,50,31,1691.803124911143,0.8967551622418879,0.9200819672131147,0.9177631578947368,0.9309576837416481,116041,91832,133235,105600,9808,7701,332273.0756625535,0.8709498254963035,0.8696212121212121,0.9154781499642368,0.9161403432354734,608,449,678,488,558,50,0,70,418,31,0,39,0.8230088495575221,0.8565573770491803,0.9177631578947368,0.9309576837416481,0.8885350318471338,0.9146608315098468,608,449,1691.803124911143,20700.0,0.8709498254963035,0.8696212121212121,0.9154781499642368,0.9161403432354734
208,0.0,99.5,1091,60.81565575819663,62.3578270815953,48.29054967454462,49.50432085033479,1.5421713233986765,1.2137711757901712,1.2705618275987771,7.414285208647483e-05,5.835438345145054e-05,6.624861776896269e-05,12.85350623126051,560,457,594,497,37,38,1637.8586275907965,0.9427609427609428,0.9195171026156942,0.9339285714285714,0.9168490153172867,116601,92289,133829,106097,9845,7739,333910.9342901443,0.8712685591314289,0.8698549440606238,0.9155667618631058,0.9161438524634572,560,457,594,497,523,37,0,34,419,38,0,40,0.8804713804713805,0.8430583501006036,0.9339285714285714,0.9168490153172867,0.9389587073608617,0.9128540305010894,560,457,1637.8586275907965,20800.0,0.8712685591314289,0.8698549440606238,0.9155667618631058,0.9161438524634572
209,0.0,99.5,1166,60.81565575819663,62.445386765911344,48.29054967454462,49.55869052229724,1.6297310077147174,1.268140847752619,1.2851340689820876,7.797756017773767e-05,6.067659558624971e-05,6.932707788199368e-05,12.886696243614104,618,479,658,508,57,44,1757.5864665465656,0.939209726443769,0.9429133858267716,0.9077669902912622,0.9081419624217119,117219,92768,134487,106605,9902,7783,335668.5207566909,0.8716009725847108,0.8702030861591857,0.9155256400412902,0.9161025353570197,618,479,658,508,561,57,0,40,435,44,0,29,0.8525835866261399,0.8562992125984252,0.9077669902912622,0.9081419624217119,0.9334442595673876,0.9375,618,479,1757.5864665465656,20900.0,0.8716009725847108,0.8702030861591857,0.9155256400412902,0.9161025353570197
210,0.0,99.5,1147,60.81565575819663,62.48569711239712,48.29054967454462,49.517587933853996,1.6700413542004924,1.2270382593093743,1.3610344596267583,7.952577877145202e-05,5.843039330044639e-05,6.89780860359492e-05,12.968109178543124,577,471,629,518,49,41,1670.566499796439,0.9173290937996821,0.9092664092664092,0.9150779896013865,0.9129511677282378,117796,93239,135116,107123,9951,7824,337339.08725648734,0.8718138488409959,0.8703919793134994,0.9155234473156983,0.916086616115574,577,471,629,518,528,49,0,52,430,41,0,47,0.8394276629570747,0.8301158301158301,0.9150779896013865,0.9129511677282378,0.9103448275862069,0.9014675052410901,577,471,1670.566499796439,21000.0,0.8718138488409959,0.8703919793134994,0.9155234473156983,0.916086616115574
211,0.0,99.5,1108,60.81565575819663,62.33021940565373,48.29054967454462,49.57016455044372,1.514563647457102,1.2796148758990995,1.1836089717173066,7.178026765199536e-05,6.0645254781947845e-05,6.62127612169716e-05,12.760054855210008,559,469,595,513,48,26,1665.922494717899,0.9394957983193277,0.9142300194931774,0.9141323792486583,0.9445628997867804,118355,93708,135711,107636,9999,7850,339005.0097512052,0.8721105879405502,0.8706009141922777,0.9155168771915001,0.9162291373201861,559,469,595,513,511,48,0,36,443,26,0,44,0.8588235294117647,0.8635477582846004,0.9141323792486583,0.9445628997867804,0.9341864716636198,0.9096509240246407,559,469,1665.922494717899,21100.0,0.8721105879405502,0.8706009141922777,0.9155168771915001,0.9162291373201861
212,0.0,99.5,1199,60.81565575819663,62.42282084501993,48.29054967454462,49.639499883646536,1.6071650868233007,1.3489502091019148,1.1914191316915224,7.580967390675946e-05,6.362972684442994e-05,6.971970037559469e-05,12.783320961373391,625,481,671,528,39,41,1753.701032831873,0.9314456035767511,0.9109848484848485,0.9376,0.9147609147609148,118980,94189,136382,108164,10038,7891,340758.7107840371,0.8724025164611166,0.8707980474094893,0.9156328794755421,0.9162216394695771,625,481,671,528,586,39,0,46,440,41,0,47,0.8733233979135618,0.8333333333333334,0.9376,0.9147609147609148,0.9272151898734177,0.9034907597535934,625,481,1753.701032831873,21200.0,0.8724025164611166,0.8707980474094893,0.9156328794755421,0.9162216394695771
213,0.0,99.5,1215,60.81565575819663,62.48837386827644,48.29054967454462,49.6629811125083,1.6727181100798134,1.3724314379636766,1.218799033459684,7.853136667041377e-05,6.44334008433651e-05,7.148238375688943e-05,12.825392755768142,634,491,700,515,45,32,1790.5288833693032,0.9057142857142857,0.9533980582524272,0.9290220820189274,0.9348268839103869,119614,94680,137082,108679,10083,7923,342549.23966740636,0.872572620767132,0.8711894662262258,0.9157038473757253,0.9163181242078581,634,491,700,515,589,45,0,66,459,32,0,24,0.8414285714285714,0.8912621359223301,0.9290220820189274,0.9348268839103869,0.899236641221374,0.9503105590062112,634,491,1790.5288833693032,21300.0,0.872572620767132,0.8711894662262258,0.9157038473757253,0.9163181242078581
214,0.0,99.5,1171,60.81565575819663,62.48787543797659,48.29054967454462,49.70091088895082,1.672219679779964,1.4103612144062012,1.1856676592485649,7.814110653177401e-05,6.59047296451496e-05,7.20229180884618e-05,12.786964549025768,589,492,641,530,44,34,1820.7449928934846,0.9188767550702028,0.9283018867924528,0.9252971137521222,0.9308943089430894,120203,95172,137723,109209,10127,7957,344369.98466029984,0.8727881327011465,0.8714666373650524,0.9157508548039567,0.9163934770730887,589,492,641,530,545,44,0,52,458,34,0,38,0.8502340093603744,0.8641509433962264,0.9252971137521222,0.9308943089430894,0.9128978224455612,0.9233870967741935,589,492,1820.7449928934846,21400.0,0.8727881327011465,0.8714666373650524,0.9157508548039567,0.9163934770730887
215,0.0,99.5,1180,60.81565575819663,62.40849337424756,48.29054967454462,49.64656973753101,1.5928376160509359,1.3560200629863886,1.1746416292270776,7.408547051399702e-05,6.307070060401807e-05,6.857808555900754e-05,12.761923636716553,609,483,656,524,51,46,1698.1084045795747,0.9283536585365854,0.9217557251908397,0.916256157635468,0.9047619047619048,120812,95655,138379,109733,10178,8003,346068.0930648794,0.8730515468387544,0.8717067791821967,0.9157534019799358,0.9163347446552715,609,483,656,524,558,51,0,47,437,46,0,41,0.850609756097561,0.833969465648855,0.916256157635468,0.9047619047619048,0.9223140495867769,0.9142259414225942,609,483,1698.1084045795747,21500.0,0.8730515468387544,0.8717067791821967,0.9157534019799358,0.9163347446552715
216,0.0,99.5,1180,60.81565575819663,62.45004006122697,48.29054967454462,49.540956608926294,1.6343843030303447,1.2504069343816724,1.3070819251642662,7.566593995510855e-05,5.7889209925077424e-05,6.677757494009299e-05,12.909083452300678,622,469,664,516,57,35,1773.9359551309037,0.9367469879518072,0.9089147286821705,0.9083601286173634,0.9253731343283582,121434,96124,139043,110249,10235,8038,347842.0290200103,0.8733557244881079,0.8718809240900144,0.9157155327173608,0.9163788439931755,622,469,664,516,565,57,0,42,434,35,0,47,0.8509036144578314,0.8410852713178295,0.9083601286173634,0.9253731343283582,0.9308072487644151,0.9022869022869023,622,469,1773.9359551309037,21600.0,0.8733557244881079,0.8718809240900144,0.9157155327173608,0.9163788439931755
217,0.0,99.5,1144,60.81565575819663,62.284960257193774,48.29054967454462,49.67918196544044,1.4693044989971469,1.3886322908958206,1.0580947228652473,6.77098847464123e-05,6.399227146985348e-05,6.585107810813288e-05,12.605778291753332,594,463,639,505,56,41,1664.162041403315,0.9295774647887324,0.9168316831683169,0.9057239057239057,0.9114470842332614,122028,96587,139682,110754,10291,8079,349506.1910614136,0.8736129207771939,0.8720858840312765,0.9156668961222014,0.91635520308116,594,463,639,505,538,56,0,45,422,41,0,42,0.8419405320813772,0.8356435643564356,0.9057239057239057,0.9114470842332614,0.9228130360205832,0.9094827586206896,594,463,1664.162041403315,21700.0,0.8736129207771939,0.8720858840312765,0.9156668961222014,0.91635520308116
218,0.0,99.5,1086,60.81565575819663,62.35855116766736,48.29054967454462,49.602515627968785,1.5428954094707308,1.3119659534241634,1.1760178726009265,7.077501878306104e-05,6.018192446899832e-05,6.547847162602968e-05,12.756035539698573,554,466,589,497,43,42,1635.7985292040019,0.9405772495755518,0.937625754527163,0.9223826714801444,0.9098712446351931,122582,97053,140271,111251,10334,8121,351141.9895906176,0.8738941049824982,0.872378675247863,0.9156972475567375,0.9163240703533121,554,466,589,497,511,43,0,35,424,42,0,31,0.8675721561969439,0.8531187122736419,0.9223826714801444,0.9098712446351931,0.9358974358974359,0.9318681318681319,554,466,1635.7985292040019,21800.0,0.8738941049824982,0.872378675247863,0.9156972475567375,0.9163240703533121
219,0.0,99.5,1094,60.81565575819663,62.38021756910817,48.29054967454462,49.46633380978766,1.5645618109115418,1.1757841352430418,1.330653955956071,7.14411785804357e-05,5.368877329876903e-05,6.256497593960236e-05,12.913883759320505,569,429,616,478,50,31,1623.3510915416903,0.9237012987012987,0.897489539748954,0.9121265377855887,0.9277389277389277,123151,97482,140887,111729,10384,8152,352765.3406821593,0.8741118768942486,0.8724861047713665,0.9156807496488051,0.9163743049998974,569,429,616,478,519,50,0,47,398,31,0,49,0.8425324675324676,0.8326359832635983,0.9121265377855887,0.9277389277389277,0.9169611307420494,0.8903803131991052,569,429,1623.3510915416903,21900.0,0.8741118768942486,0.8724861047713665,0.9156807496488051,0.9163743049998974
220,0.0,99.5,1146,60.81565575819663,62.384233496889664,48.29054967454462,49.545427771873634,1.5685777386930368,1.2548780973290121,1.2499841554583901,7.129898812241077e-05,5.7039913514955095e-05,6.416945081868294e-05,12.83880572501603,588,464,639,507,54,48,1783.8974332382572,0.92018779342723,0.9151873767258383,0.9081632653061225,0.896551724137931,123739,97946,141526,112236,10438,8200,354549.2381153976,0.8743199129488575,0.8726789978260094,0.9156450270327059,0.916280399403753,588,464,639,507,534,54,0,51,416,48,0,43,0.8356807511737089,0.8205128205128205,0.9081632653061225,0.896551724137931,0.9128205128205128,0.906318082788671,588,464,1783.8974332382572,22000.0,0.8743199129488575,0.8726789978260094,0.9156450270327059,0.916280399403753
221,0.0,99.5,1120,60.81565575819663,62.355299548784636,48.29054967454462,49.574955037541415,1.5396437905880092,1.284405362996793,1.1987210852154107,6.966713984561127e-05,5.811788972836168e-05,6.389251478698647e-05,12.780344511243221,567,486,598,522,48,34,1697.9958463323844,0.9481605351170569,0.9310344827586207,0.9153439153439153,0.9300411522633745,124306,98432,142124,112758,10486,8234,356247.23396173,0.8746306042610678,0.8729491477323117,0.9156436535645907,0.9163483420026007,567,486,598,522,519,48,0,31,452,34,0,36,0.8678929765886287,0.8659003831417624,0.9153439153439153,0.9300411522633745,0.9436363636363636,0.9262295081967213,567,486,1697.9958463323844,22100.0,0.8746306042610678,0.8729491477323117,0.9156436535645907,0.9163483420026007
222,0.0,99.5,1154,60.81565575819663,62.413959747851635,48.29054967454462,49.61853921490048,1.5983039896550082,1.3279895403558584,1.2035516403440303,7.199567520968506e-05,5.9819348664678303e-05,6.590751193718168e-05,12.795420532951155,589,472,643,511,47,41,1726.4941479322695,0.9160186625194401,0.923679060665362,0.9202037351443124,0.913135593220339,124895,98904,142767,113269,10533,8275,357973.72810966225,0.8748170095330153,0.8731780098703087,0.915665158733336,0.9163330097872685,589,472,643,511,542,47,0,54,431,41,0,39,0.8429237947122862,0.8434442270058709,0.9202037351443124,0.913135593220339,0.9093959731543624,0.9170212765957447,589,472,1726.4941479322695,22200.0,0.8748170095330153,0.8731780098703087,0.915665158733336,0.9163330097872685
223,0.0,99.5,1224,60.81565575819663,62.57680427595706,48.29054967454462,49.605684787239255,1.7611485177604322,1.3151351126946338,1.3391388464657015,7.89752698547279e-05,5.8974668730701065e-05,6.897496929271449e-05,12.971119488717804,665,473,707,517,61,39,1749.9065900035905,0.9405940594059405,0.9148936170212766,0.9082706766917293,0.9175475687103594,125560,99377,143474,113786,10594,8314,359723.6346996658,0.8751411405550832,0.8733675496106726,0.9156259955399809,0.9163387906658482,665,473,707,517,604,61,0,42,434,39,0,44,0.8543140028288543,0.839458413926499,0.9082706766917293,0.9175475687103594,0.934984520123839,0.9079497907949791,665,473,1749.9065900035905,22300.0,0.8751411405550832,0.8733675496106726,0.9156259955399809,0.9163387906658482
224,0.0,99.5,1161,60.81565575819663,62.44340214445173,48.29054967454462,49.65799109800164,1.6277463862551045,1.3674414234570165,1.1903591322690907,7.266724938638859e-05,6.104649211861681e-05,6.685687075250269e-05,12.785411046450093,571,506,610,551,59,42,1653.0097224098188,0.9360655737704918,0.9183303085299456,0.8966725043782837,0.9169960474308301,126131,99883,144084,114337,10653,8356,361376.64442207565,0.8753990727631104,0.8735842290772016,0.9155401923397103,0.9163421202807285,571,506,610,551,512,59,0,39,464,42,0,45,0.839344262295082,0.8421052631578947,0.8966725043782837,0.9169960474308301,0.9292196007259528,0.9115913555992141,571,506,1653.0097224098188,22400.0,0.8753990727631104,0.8735842290772016,0.9155401923397103,0.9163421202807285
225,0.0,99.5,1170,60.81565575819663,62.48446921596041,48.29054967454462,49.5437187592578,1.6688134577637825,1.2531690847131784,1.3316746144800846,7.416948701172367e-05,5.5696403765030155e-05,6.493294538837691e-05,12.94075045670261,602,483,654,516,50,23,1611.6380508793434,0.9204892966360856,0.936046511627907,0.9169435215946844,0.9523809523809523,126733,100366,144738,114853,10703,8379,362988.282472955,0.8756028133593113,0.873864853334262,0.9155468583557558,0.9165155530757427,602,483,654,516,552,50,0,52,460,23,0,33,0.8440366972477065,0.8914728682170543,0.9169435215946844,0.9523809523809523,0.9139072847682119,0.9330628803245437,602,483,1611.6380508793434,22500.0,0.8756028133593113,0.873864853334262,0.9155468583557558,0.9165155530757427
226,0.0,99.5,1135,60.81565575819663,62.38347824990708,48.29054967454462,49.52389969491629,1.5678224917104515,1.2333500203716667,1.2711902264679027,6.937267662435626e-05,5.457300975095871e-05,6.197284318765748e-05,12.85957855499079,583,471,618,517,57,35,1676.7345061327042,0.9433656957928802,0.9110251450676983,0.902229845626072,0.9256900212314225,127316,100837,145356,115370,10760,8414,364665.0169790877,0.8758909160956548,0.8740313773077923,0.9154858776587389,0.9165584061406031,583,471,618,517,526,57,0,35,436,35,0,46,0.8511326860841424,0.8433268858800773,0.902229845626072,0.9256900212314225,0.9376114081996435,0.9045643153526971,583,471,1676.7345061327042,22600.0,0.8758909160956548,0.8740313773077923,0.9154858776587389,0.9165584061406031
227,0.0,99.5,1281,60.81565575819663,62.64657777381605,48.29054967454462,49.55474395950569,1.8309220156194215,1.2641942849610714,1.4482916410872728,8.065735751627407e-05,5.5691378192117684e-05,6.817436785419588e-05,13.091833814310355,680,504,737,544,66,42,1838.6873112803335,0.9226594301221167,0.9264705882352942,0.9029411764705882,0.9166666666666666,127996,101341,146093,115914,10826,8456,366503.70429036807,0.8761268507046881,0.8742774815811722,0.9154192318509954,0.916558944553537,680,504,737,544,614,66,0,57,462,42,0,40,0.8331071913161465,0.8492647058823529,0.9029411764705882,0.9166666666666666,0.9150521609538003,0.9203187250996016,680,504,1838.6873112803335,22700.0,0.8761268507046881,0.8742774815811722,0.9154192318509954,0.916558944553537
228,0.0,99.5,1120,60.81565575819663,62.35755736968023,48.29054967454462,49.485818324350205,1.5419016114836026,1.195268649805584,1.2900042276975976,6.762726366156152e-05,5.242406358796421e-05,6.0025663624762865e-05,12.871739045330024,577,465,614,506,41,32,1725.9080169474419,0.9397394136807817,0.9189723320158103,0.92894280762565,0.9311827956989247,128573,101806,146707,116420,10867,8488,368229.6123073155,0.8763930828113178,0.874471740250816,0.9154799219120655,0.9166257391509341,577,465,614,506,536,41,0,37,433,32,0,41,0.8729641693811075,0.8557312252964426,0.92894280762565,0.9311827956989247,0.9354275741710296,0.9135021097046413,577,465,1725.9080169474419,22800.0,0.8763930828113178,0.874471740250816,0.9154799219120655,0.9166257391509341
229,0.0,99.5,1102,60.81565575819663,62.531208063220866,48.29054967454462,49.38231661379347,1.7155523050242394,1.0917669392488492,1.5713539615007606,7.491494781765237e-05,4.767541219427289e-05,6.129518000596264e-05,13.148891449427396,590,423,636,466,50,26,1631.0812062634184,0.9276729559748428,0.907725321888412,0.9152542372881356,0.9385342789598109,129163,102229,147343,116886,10917,8514,369860.6935135789,0.8766144302749367,0.8746043153157778,0.9154788910136804,0.916716391630555,590,423,636,466,540,50,0,46,397,26,0,43,0.8490566037735849,0.851931330472103,0.9152542372881356,0.9385342789598109,0.9215017064846417,0.9022727272727272,590,423,1631.0812062634184,22900.0,0.8766144302749367,0.8746043153157778,0.9154788910136804,0.916716391630555
230,0.0,99.5,1113,60.81565575819663,62.46946750383438,48.29054967454462,49.47648709366806,1.6538117456377535,1.1859374191234409,1.3945185630959611,7.190485850598927e-05,5.156249648362786e-05,6.173367749480857e-05,12.992980410166318,581,446,634,479,59,32,1703.9166755700028,0.916403785488959,0.9311064718162839,0.8984509466437177,0.9282511210762332,129744,102675,147977,117365,10976,8546,371564.6101891489,0.876784905762382,0.874834916712819,0.9154026390430386,0.9167664962259556,581,446,634,479,522,59,0,53,414,32,0,33,0.8233438485804416,0.8643006263048016,0.8984509466437177,0.9282511210762332,0.9078260869565218,0.9261744966442953,581,446,1703.9166755700028,23000.0,0.876784905762382,0.874834916712819,0.9154026390430386,0.9167664962259556
231,0.0,99.5,1215,60.81565575819663,62.48309609222915,48.29054967454462,49.70131233723434,1.66744033403252,1.41076266268972,1.1819424897830975,7.218356424383203e-05,6.107197673981472e-05,6.662777049182338e-05,12.781783754994805,640,486,690,525,56,44,1636.5666692454515,0.927536231884058,0.9257142857142857,0.9125,0.9094650205761317,130384,103161,148667,117890,11032,8590,373201.17685839435,0.8770204551110872,0.8750614980066164,0.9153883912136458,0.9167320983705083,640,486,690,525,584,56,0,50,442,44,0,39,0.8463768115942029,0.8419047619047619,0.9125,0.9094650205761317,0.9211356466876972,0.918918918918919,640,486,1636.5666692454515,23100.0,0.8770204551110872,0.8750614980066164,0.9153883912136458,0.9167320983705083
