episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
210,0.0,99.5,1193,60.81565575819663,62.55169908769796,48.29054967454462,49.737515826938946,1.736043329501335,1.4469661523943245,1.199781575145119,8.266872997625405e-05,6.890315011401546e-05,7.578594004513476e-05,12.814183260759016,609,508,649,544,48,37,1757.2730527937574,0.938366718027735,0.9338235294117647,0.9211822660098522,0.9271653543307087,115517,91891,134498,107312,9868,7861,332717.4281065591,0.8588752249104076,0.8562975249739079,0.9145753438887783,0.9144529932202283,609,508,649,544,561,48,0,40,471,37,0,36,0.864406779661017,0.8658088235294118,0.9211822660098522,0.9271653543307087,0.9334442595673876,0.9289940828402367,609,508,1757.2730527937574,21000.0,0.8588752249104076,0.8562975249739079,0.9145753438887783,0.9144529932202283
211,0.0,99.5,1131,60.81565575819663,62.53682129294291,48.29054967454462,49.51740745133696,1.7211655347462838,1.226857776792336,1.4029055097538143,8.157182629129307e-05,5.814491833139033e-05,6.98583723113417e-05,13.019413841605953,627,430,674,457,48,41,1709.7322613214553,0.93026706231454,0.9409190371991247,0.9234449760765551,0.9046511627906977,116144,92321,135172,107769,9916,7902,334427.16036788054,0.8592312017281686,0.8566563668587441,0.9146232263397163,0.9144073396085398,627,430,674,457,579,48,0,47,389,41,0,27,0.8590504451038575,0.8512035010940919,0.9234449760765551,0.9046511627906977,0.9249201277955271,0.9350961538461539,627,430,1709.7322613214553,21100.0,0.8592312017281686,0.8566563668587441,0.9146232263397163,0.9144073396085398
212,0.0,99.5,1230,60.81565575819663,62.45311583960914,48.29054967454462,49.6966195074137,1.637460081412513,1.406069832869079,1.1645652606537211,7.72386830854959e-05,6.632404872023958e-05,7.178136590286775e-05,12.75649633219544,630,522,668,562,57,48,1862.6091007349278,0.9431137724550899,0.9288256227758007,0.9095238095238095,0.9080459770114943,116774,92843,135840,108331,9973,7950,336289.7694686155,0.8596436984687869,0.857030766816516,0.9145957147995273,0.9143715735165817,630,522,668,562,573,57,0,38,474,48,0,40,0.8577844311377245,0.8434163701067615,0.9095238095238095,0.9080459770114943,0.9378068739770867,0.9221789883268483,630,522,1862.6091007349278,21200.0,0.8596436984687869,0.857030766816516,0.9145957147995273,0.9143715735165817
213,0.0,99.5,1212,60.81565575819663,62.42994149086496,48.29054967454462,49.76707009533786,1.6142857326683355,1.4765204207932356,1.093304034224659,7.578806256658852e-05,6.93202075489782e-05,7.255413505778335e-05,12.662871395527105,595,540,639,573,57,46,1828.863975822653,0.9311424100156495,0.9424083769633508,0.9042016806722689,0.9148148148148149,117369,93383,136479,108904,10030,7996,338118.6334444381,0.8599784582243422,0.8574799823697936,0.9145430224335216,0.9143741366201557,595,540,639,573,538,57,0,44,494,46,0,33,0.8419405320813772,0.8621291448516579,0.9042016806722689,0.9148148148148149,0.9243986254295533,0.937381404174573,595,540,1828.863975822653,21300.0,0.8599784582243422,0.8574799823697936,0.9145430224335216,0.9143741366201557
214,0.0,99.5,1162,60.81565575819663,62.452920033099616,48.29054967454462,49.553598799239964,1.6372642749029893,1.2630491246953426,1.2962791730669307,7.650767639733595e-05,5.9020987135296384e-05,6.776433176631616e-05,12.899321233859652,609,479,654,508,53,35,1715.4571756514651,0.9311926605504587,0.9429133858267716,0.9129720853858785,0.9269311064718163,117978,93862,137133,109412,10083,8031,339834.09062008956,0.8603180853623854,0.857876649727635,0.9145349132889182,0.914438217809124,609,479,654,508,556,53,0,45,444,35,0,29,0.8501529051987767,0.8740157480314961,0.9129720853858785,0.9269311064718163,0.9251247920133111,0.9386892177589852,609,479,1715.4571756514651,21400.0,0.8603180853623854,0.857876649727635,0.9145349132889182,0.914438217809124
215,0.0,99.5,1183,60.81565575819663,62.56330052870453,48.29054967454462,49.50255055531572,1.747644770507904,1.2120008807711002,1.4419500829042433,8.128580327943738e-05,5.63721339893535e-05,6.882896863439544e-05,13.060749973388809,623,483,671,512,65,34,1743.6751350903626,0.9284649776453056,0.943359375,0.8956661316211878,0.9296066252587991,118601,94345,137804,109924,10148,8065,341577.7657551799,0.860649908565789,0.8582748080491976,0.9144357973372905,0.914515872595262,623,483,671,512,558,65,0,48,449,34,0,29,0.8315946348733234,0.876953125,0.8956661316211878,0.9296066252587992,0.9207920792079208,0.9393305439330544,623,483,1743.6751350903626,21500.0,0.860649908565789,0.8582748080491976,0.9144357973372905,0.914515872595262
216,0.0,99.5,1208,60.81565575819663,62.55444908626483,48.29054967454462,49.5596923264319,1.7387933280682049,1.2691426518872788,1.3700534967306723,8.049969111426875e-05,5.875660425404069e-05,6.962814768415472e-05,12.994756759832931,620,495,670,538,59,45,1688.2983961439757,0.9253731343283582,0.9200743494423792,0.9048387096774193,0.9090909090909091,119221,94840,138474,110462,10207,8110,343266.0641513239,0.8609630688793564,0.8585757998225634,0.9143858883921456,0.9144875579924083,620,495,670,538,561,59,0,50,450,45,0,43,0.8373134328358209,0.8364312267657993,0.9048387096774193,0.9090909090909091,0.9181669394435352,0.9127789046653144,620,495,1688.2983961439757,21600.0,0.8609630688793564,0.8585757998225634,0.9143858883921456,0.9144875579924083
217,0.0,99.5,1153,60.81565575819663,62.58584764834941,48.29054967454462,49.61430062163697,1.7701918901527804,1.3237509470923499,1.337254484343183,8.157566314068112e-05,6.1002347792274184e-05,7.128900546647765e-05,12.971547026712436,606,471,651,502,41,57,1761.467735386295,0.9308755760368663,0.9382470119521913,0.9323432343234324,0.8789808917197452,119827,95311,139125,110964,10248,8167,345027.5318867102,0.8612902066486973,0.8589362315705995,0.9144767039148105,0.9143120940919726,606,471,651,502,565,41,0,45,414,57,0,31,0.8678955453149002,0.8247011952191236,0.9323432343234324,0.8789808917197452,0.9262295081967213,0.9303370786516854,606,471,1761.467735386295,21700.0,0.8612902066486973,0.8589362315705995,0.9144767039148105,0.9143120940919726
218,0.0,99.5,1090,60.81565575819663,62.35955708396102,48.29054967454462,49.48620684157974,1.543901325764395,1.1956571670351153,1.291257534626606,7.08211617323117e-05,5.484665903830804e-05,6.283391038530988e-05,12.873350242381285,564,448,610,480,54,36,1591.7986416461724,0.9245901639344263,0.9333333333333333,0.9042553191489362,0.9196428571428571,120391,95759,139735,111444,10302,8203,346619.33052835637,0.8615665366586753,0.8592566670255913,0.9144288194300239,0.9143370335947535,564,448,610,480,510,54,0,46,412,36,0,32,0.8360655737704918,0.8583333333333333,0.9042553191489362,0.9196428571428571,0.9172661870503597,0.9279279279279279,564,448,1591.7986416461724,21800.0,0.8615665366586753,0.8592566670255913,0.9144288194300239,0.9143370335947535
219,0.0,99.5,1099,60.81565575819663,62.39977977312533,48.29054967454462,49.509129283772744,1.5841240149287046,1.2185796092281223,1.2999758103060062,7.23344299054203e-05,5.5642904530964487e-05,6.39886672181924e-05,12.890650489352588,598,422,639,460,55,28,1589.5718677401187,0.9358372456964006,0.9173913043478261,0.9080267558528428,0.933649289099526,120989,96181,140374,111904,10357,8231,348208.9023960965,0.8619046262128315,0.8594956391192451,0.9143971766028317,0.9144217672929165,598,422,639,460,543,55,0,41,394,28,0,38,0.8497652582159625,0.8565217391304348,0.9080267558528428,0.933649289099526,0.9297945205479452,0.9120370370370371,598,422,1589.5718677401187,21900.0,0.8619046262128315,0.8594956391192451,0.9143971766028317,0.9144217672929165
220,0.0,99.5,1159,60.81565575819663,62.536924339154616,48.29054967454462,49.63729850719677,1.7212685809579895,1.3467488326521462,1.2780917564029393,7.823948095263589e-05,6.1215856029643e-05,6.972766849113946e-05,12.899625831957849,591,474,636,523,53,30,1781.7168919475428,0.9292452830188679,0.9063097514340345,0.9103214890016921,0.9367088607594937,121580,96655,141010,112427,10410,8261,349990.61928804405,0.8622083540174456,0.8597134140375533,0.9143773646981411,0.9145310640939424,591,474,636,523,538,53,0,45,444,30,0,49,0.8459119496855346,0.8489483747609943,0.9103214890016921,0.9367088607594937,0.9228130360205832,0.9006085192697769,591,474,1781.7168919475428,22000.0,0.8622083540174456,0.8597134140375533,0.9143773646981411,0.9145310640939424
221,0.0,99.5,1119,60.81565575819663,62.36809859722788,48.29054967454462,49.48659192647075,1.5524428390312508,1.19604225192613,1.297983274864384,7.024628230910637e-05,5.4119558910684615e-05,6.21829206098955e-05,12.881506670757126,575,463,616,503,40,29,1617.983447867501,0.9334415584415584,0.9204771371769384,0.9304347826086956,0.937365010799136,122155,97118,141626,112930,10450,8290,351608.60273591155,0.8625181816898028,0.8599840609226955,0.9144529491220171,0.9146399225684219,575,463,616,503,535,40,0,41,434,29,0,40,0.8685064935064936,0.8628230616302187,0.9304347826086956,0.937365010799136,0.9288194444444444,0.9156118143459916,575,463,1617.983447867501,22100.0,0.8625181816898028,0.8599840609226955,0.9144529491220171,0.9146399225684219
222,0.0,99.5,1153,60.81565575819663,62.38465142954657,48.29054967454462,49.5507862707512,1.5689956713499456,1.2602365962065818,1.2450008800512178,7.067548069143899e-05,5.676741424353972e-05,6.372144746748935e-05,12.83386515879537,606,471,652,501,58,47,1668.5835978326252,0.9294478527607362,0.9401197604790419,0.9042904290429042,0.9002123142250531,122761,97589,142278,113431,10508,8337,353277.1863337442,0.8628248921126246,0.8603380028387302,0.9144027826426959,0.9145702896842882,606,471,652,501,548,58,0,46,424,47,0,30,0.8404907975460123,0.846307385229541,0.9042904290429042,0.9002123142250531,0.9225589225589226,0.933920704845815,606,471,1668.5835978326252,22200.0,0.8628248921126246,0.8603380028387302,0.9144027826426959,0.9145702896842882
223,0.0,99.5,1193,60.81565575819663,62.46780024400311,48.29054967454462,49.63727964148005,1.652144485806481,1.3467299669354276,1.2267822996216862,7.408719667293637e-05,6.039147833791155e-05,6.723933750542396e-05,12.830520602523059,608,505,650,543,55,37,1754.1952400815264,0.9353846153846154,0.9300184162062615,0.9095394736842105,0.9267326732673268,123369,98094,142928,113974,10563,8374,355031.3815738257,0.8631548751819098,0.8606699773632582,0.9143788147751867,0.9146329031337289,608,505,650,543,553,55,0,42,468,37,0,38,0.8507692307692307,0.861878453038674,0.9095394736842105,0.9267326732673268,0.9294117647058824,0.924901185770751,608,505,1754.1952400815264,22300.0,0.8631548751819098,0.8606699773632582,0.9143788147751867,0.9146329031337289
224,0.0,99.5,1167,60.81565575819663,62.49563635034869,48.29054967454462,49.57216103023145,1.679980592152063,1.2816113556868274,1.3108346650469134,7.49991335782171e-05,5.7214792664590505e-05,6.61069631214038e-05,12.923475320117241,622,453,673,494,44,29,1701.8739711557334,0.924219910846954,0.917004048582996,0.9292604501607717,0.9359823399558499,123991,98547,143601,114468,10607,8403,356733.25554498145,0.8634410623881449,0.860913093615683,0.9144534683968998,0.9147310420408536,622,453,673,494,578,44,0,51,424,29,0,41,0.8588410104011887,0.8582995951417004,0.9292604501607717,0.9359823399558499,0.918918918918919,0.9118279569892473,622,453,1701.8739711557334,22400.0,0.8634410623881449,0.860913093615683,0.9144534683968998,0.9147310420408536
225,0.0,99.5,1166,60.81565575819663,62.560443841321046,48.29054967454462,49.69763689315354,1.7447880831244191,1.4070872186089218,1.239999951708293,7.754613702775196e-05,6.253720971595208e-05,7.004167337185203e-05,12.862806948167503,624,481,655,511,57,44,1721.3934541561002,0.9526717557251908,0.9412915851272016,0.9086538461538461,0.9085239085239085,124615,99028,144256,114979,10664,8447,358454.6489991376,0.8638462178349601,0.8612703189278043,0.9144244272358866,0.9147008926768186,624,481,655,511,567,57,0,31,437,44,0,30,0.8656488549618321,0.8551859099804305,0.9086538461538461,0.9085239085239085,0.9481605351170569,0.9357601713062098,624,481,1721.3934541561002,22500.0,0.8638462178349601,0.8612703189278043,0.9144244272358866,0.9147008926768186
226,0.0,99.5,1138,60.81565575819663,62.43283763537488,48.29054967454462,49.60223642911507,1.617181877178254,1.3116867545704451,1.2329024986669574,7.155672022912629e-05,5.8039236927895805e-05,6.479797857851104e-05,12.830601206259814,592,449,651,487,66,35,1794.8857343555615,0.9093701996927803,0.9219712525667351,0.8885135135135135,0.9220489977728286,125207,99477,144907,115466,10730,8482,360249.5347334931,0.8640507359892897,0.8615263367571406,0.9143019160270592,0.914734059129246,592,449,651,487,526,66,0,59,414,35,0,38,0.8079877112135176,0.8501026694045175,0.8885135135135135,0.9220489977728286,0.8991452991452992,0.915929203539823,592,449,1794.8857343555615,22600.0,0.8640507359892897,0.8615263367571406,0.9143019160270592,0.914734059129246
227,0.0,99.5,1237,60.81565575819663,62.527939988325166,48.29054967454462,49.777657378529206,1.7122842301285388,1.4871077039845844,1.151419110761522,7.543102335368012e-05,6.551135259843984e-05,7.047118797605998e-05,12.75028260979596,616,519,675,562,48,48,1803.0169394073687,0.9125925925925926,0.9234875444839857,0.922077922077922,0.9075144508670521,125823,99996,145582,116028,10778,8530,362052.5516729005,0.8642758033273344,0.861826455683111,0.914339985535236,0.9146965878635145,616,519,675,562,568,48,0,59,471,48,0,43,0.8414814814814815,0.8380782918149466,0.922077922077922,0.9075144508670521,0.9059011164274322,0.9163424124513618,616,519,1803.0169394073687,22700.0,0.8642758033273344,0.861826455683111,0.914339985535236,0.9146965878635145
228,0.0,99.5,1128,60.81565575819663,62.506303736021856,48.29054967454462,49.51566930284381,1.690647977825229,1.2251196282991899,1.3799860346473456,7.415122709759777e-05,5.373331703066622e-05,6.3942272064132e-05,12.990634433178045,589,440,651,477,59,18,1688.309914944593,0.9047619047619048,0.9224318658280922,0.8998302207130731,0.9590909090909091,126412,100436,146233,116505,10837,8548,363740.8615878451,0.8644560393344868,0.8620745890734304,0.9142723792045059,0.9148910749133776,589,440,651,477,530,59,0,62,422,18,0,37,0.8141321044546851,0.8846960167714885,0.8998302207130731,0.9590909090909091,0.8952702702702703,0.9193899782135077,589,440,1688.309914944593,22800.0,0.8644560393344868,0.8620745890734304,0.9142723792045059,0.9148910749133776
229,0.0,99.5,1082,60.81565575819663,62.44338300129977,48.29054967454462,49.47823323881752,1.6277272431031449,1.187683564272902,1.3705058250087319,7.10797922752465e-05,5.1863911103620176e-05,6.147185168943334e-05,12.965149762482248,542,459,577,505,48,35,1552.518699629051,0.9393414211438474,0.9089108910891089,0.9114391143911439,0.9237472766884531,126954,100895,146810,117010,10885,8583,365293.38028747414,0.8647503576050678,0.8622767284847449,0.9142602832522015,0.914931364289608,542,459,577,505,494,48,0,35,424,35,0,46,0.8561525129982669,0.8396039603960396,0.9114391143911439,0.9237472766884531,0.9338374291115312,0.902127659574468,542,459,1552.518699629051,22900.0,0.8647503576050678,0.8622767284847449,0.9142602832522015,0.914931364289608
230,0.0,99.5,1109,60.81565575819663,62.19189902252897,48.29054967454462,49.5938475378515,1.376243264332345,1.3032978633068808,1.0559698615943238,5.983666366662369e-05,5.6665124491603516e-05,5.825089407911361e-05,12.59805148467747,533,481,580,529,41,36,1624.9154893823604,0.9189655172413793,0.9092627599243857,0.9230769230769231,0.9251559251559252,127487,101376,147390,117539,10926,8619,366918.2957768565,0.8649637017436732,0.8624881954074818,0.9142971440225278,0.9149798768939394,533,481,580,529,492,41,0,47,445,36,0,48,0.8482758620689655,0.8412098298676749,0.9230769230769231,0.9251559251559252,0.9128014842300557,0.9026369168356998,533,481,1624.9154893823604,23000.0,0.8649637017436732,0.8624881954074818,0.9142971440225278,0.9149798768939394
231,0.0,99.5,1218,60.81565575819663,62.677105876530945,48.29054967454462,49.526296073073595,1.861450118334318,1.235746398528974,1.5063366727592151,8.058225620494883e-05,5.349551508783437e-05,6.70388856463916e-05,13.15080980345735,623,486,679,539,58,36,1752.5556861335288,0.9175257731958762,0.9016697588126159,0.9069020866773676,0.9259259259259259,128110,101862,148069,118078,10984,8655,368670.85146299,0.8652047356300103,0.8626670505936753,0.9142611817968933,0.9150321022559934,623,486,679,539,565,58,0,56,450,36,0,53,0.8321060382916053,0.8348794063079777,0.9069020866773676,0.9259259259259259,0.9098228663446055,0.8946322067594433,623,486,1752.5556861335288,23100.0,0.8652047356300103,0.8626670505936753,0.9142611817968933,0.9150321022559934
232,0.0,99.5,1126,60.81565575819663,62.35548996310278,48.29054967454462,49.550286166277,1.5398342049061498,1.259736491732376,1.2223462724244707,6.637216400457542e-05,5.4298986712602406e-05,6.033557535858891e-05,12.80520379682578,578,466,623,503,39,33,1703.850915016119,0.92776886035313,0.9264413518886679,0.9325259515570934,0.9291845493562232,128688,102328,148692,118581,11023,8688,370374.7023780061,0.8654668711161326,0.862937570099763,0.9143432177048365,0.9150965522633101,578,466,623,503,539,39,0,45,433,33,0,37,0.8651685393258427,0.8608349900596421,0.9325259515570934,0.9291845493562232,0.922945205479452,0.9212765957446809,578,466,1703.850915016119,23200.0,0.8654668711161326,0.862937570099763,0.9143432177048365,0.9150965522633101
233,0.0,99.5,1133,60.81565575819663,62.3620247923881,48.29054967454462,49.47958726662386,1.5463690341914713,1.189037592079238,1.3005215684454328,6.636776970778847e-05,5.103165631241365e-05,5.869971301010106e-05,12.882437525764239,561,466,620,513,55,30,1701.9386560437617,0.9048387096774193,0.9083820662768031,0.9019607843137255,0.9356223175965666,129249,102794,149312,119094,11078,8718,372076.6410340499,0.8656303579082726,0.863133323257259,0.914289472258973,0.9151896025059828,561,466,620,513,506,55,0,59,436,30,0,47,0.8161290322580645,0.8499025341130604,0.9019607843137255,0.9356223175965666,0.8955752212389381,0.9026915113871635,561,466,1701.9386560437617,23300.0,0.8656303579082726,0.863133323257259,0.914289472258973,0.9151896025059828
234,0.0,99.5,1159,60.81565575819663,62.34881857421775,48.29054967454462,49.609657516103624,1.5331628160211253,1.3191078415590027,1.16227253581416,6.551977846244124e-05,5.637212998115396e-05,6.09459542217976e-05,12.739161058114128,587,471,640,519,56,38,1645.3623859860033,0.9171875,0.9075144508670521,0.9045996592844975,0.9193205944798302,129836,103265,149952,119613,11134,8756,373722.00342003594,0.8658504054630816,0.8633258926705292,0.9142456637604363,0.9152084442938072,587,471,640,519,531,56,0,53,433,38,0,48,0.8296875,0.8342967244701349,0.9045996592844975,0.9193205944798302,0.9092465753424658,0.9002079002079002,587,471,1645.3623859860033,23400.0,0.8658504054630816,0.8633258926705292,0.9142456637604363,0.9152084442938072
235,0.0,99.5,1167,60.81565575819663,62.38094960865193,48.29054967454462,49.49167417545087,1.565293850455305,1.2011245009062463,1.3031903431112206,6.660824895554488e-05,5.11116808896275e-05,5.8859964922586196e-05,12.889275433201064,605,469,649,518,63,51,1686.0090548775065,0.9322033898305084,0.9054054054054054,0.8958677685950414,0.8912579957356077,130441,103734,150601,120131,11197,8807,375408.01247491344,0.8661363470362082,0.8635073378228767,0.9141604250197407,0.9151001600246785,605,469,649,518,542,63,0,44,418,51,0,49,0.8351309707241911,0.806949806949807,0.8958677685950414,0.8912579957356077,0.9249146757679181,0.8950749464668094,605,469,1686.0090548775065,23500.0,0.8661363470362082,0.8635073378228767,0.9141604250197407,0.9151001600246785
236,0.0,99.5,1195,60.81565575819663,62.457826460771706,48.29054967454462,49.70479166056846,1.6421707025750791,1.414241986023839,1.161166701882515,6.958350434640165e-05,5.9925507882366066e-05,6.475450611438387e-05,12.753034800203245,604,486,664,531,51,39,1715.1682858370552,0.9096385542168675,0.9152542372881356,0.9155629139072847,0.9197530864197531,131045,104220,151265,120662,11248,8846,377123.1807607505,0.8663273063828381,0.8637350615769671,0.9141668892365218,0.9151218576089042,604,486,664,531,553,51,0,60,447,39,0,45,0.8328313253012049,0.8418079096045198,0.9155629139072847,0.9197530864197531,0.9021207177814029,0.9085365853658537,604,486,1715.1682858370552,23600.0,0.8663273063828381,0.8637350615769671,0.9141668892365218,0.9151218576089042
237,0.0,99.5,1135,60.81565575819663,62.41272906550504,48.29054967454462,49.55538328015203,1.5970733073084133,1.2648336056074072,1.2626746318472901,6.738705938010183e-05,5.336850656571338e-05,6.03777829729076e-05,12.857345785353012,559,476,608,527,51,48,1682.7118155967855,0.9194078947368421,0.9032258064516129,0.9087656529516994,0.8991596638655462,131604,104696,151873,121189,11299,8894,378805.8925763473,0.8665398062855149,0.8639067902202345,0.9141439469924926,0.9150492855505463,559,476,608,527,508,51,0,49,428,48,0,51,0.8355263157894737,0.8121442125237192,0.9087656529516994,0.8991596638655462,0.9120287253141831,0.8935281837160751,559,476,1682.7118155967855,23700.0,0.8665398062855149,0.8639067902202345,0.9141439469924926,0.9150492855505463
238,0.0,99.5,1220,60.81565575819663,62.544997459847195,48.29054967454462,49.648683728586434,1.7293417016505686,1.3581340540418125,1.2733218024421378,7.266141603573817e-05,5.7064456052176994e-05,6.486293604395759e-05,12.896313731260761,614,509,668,552,54,51,1860.5596980892133,0.9191616766467066,0.9221014492753623,0.9120521172638436,0.899803536345776,132218,105205,152541,121741,11353,8945,380666.4522744365,0.8667702453766528,0.8641706573791903,0.914134232857856,0.9149755239769973,614,509,668,552,560,54,0,54,458,51,0,43,0.8383233532934131,0.8297101449275363,0.9120521172638436,0.899803536345776,0.9120521172638436,0.9141716566866267,614,509,1860.5596980892133,23800.0,0.8667702453766528,0.8641706573791903,0.914134232857856,0.9149755239769973
239,0.0,99.5,1079,60.81565575819663,62.30174433263327,48.29054967454462,49.51895254161603,1.4860885744366428,1.2284028670714093,1.2097729615200041,6.217943826094739e-05,5.139760950089579e-05,5.6788523880921593e-05,12.782791791017239,539,445,593,486,36,41,1632.1292811726244,0.9089376053962901,0.9156378600823045,0.9332096474953617,0.9078651685393259,132757,105650,153134,122227,11389,8986,382298.5815556091,0.866933535335066,0.864375301692752,0.9142116799867427,0.9149455750118315,539,445,593,486,503,36,0,54,404,41,0,41,0.8482293423271501,0.831275720164609,0.9332096474953617,0.9078651685393259,0.9030520646319569,0.9078651685393259,539,445,1632.1292811726244,23900.0,0.866933535335066,0.864375301692752,0.9142116799867427,0.9149455750118315
240,0.0,99.5,1130,60.81565575819663,62.29437467642084,48.29054967454462,49.60737147998337,1.4787189182242102,1.3168218054387495,1.1229453462243653,6.161328825934209e-05,5.486757522661456e-05,5.824043174297832e-05,12.687003196437466,554,479,603,527,53,38,1666.148104033715,0.9187396351575456,0.9089184060721063,0.9043321299638989,0.9206680584551148,133311,106129,153737,122754,11442,9024,383964.72965964285,0.867136733512427,0.8645665314368575,0.9141706235794496,0.9149714027268702,554,479,603,527,501,53,0,49,441,38,0,48,0.8308457711442786,0.8368121442125237,0.9043321299638989,0.9206680584551148,0.9109090909090909,0.901840490797546,554,479,1666.148104033715,24000.0,0.867136733512427,0.8645665314368575,0.9141706235794496,0.9149714027268702
241,0.0,99.5,1172,60.81565575819663,62.44013192367307,48.29054967454462,49.652742333126945,1.6244761654764446,1.3621926585823232,1.1925450891558087,6.740565001976948e-05,5.652251695362337e-05,6.196408348669642e-05,12.787389590546127,580,485,645,527,45,46,1677.005001934933,0.8992248062015504,0.920303605313093,0.9224137931034483,0.9051546391752577,133891,106614,154382,123281,11487,9070,385641.7346615778,0.8672707958181654,0.8648047955483813,0.9142063320163416,0.9149267450803834,580,485,645,527,535,45,0,65,439,46,0,42,0.8294573643410853,0.8330170777988615,0.9224137931034483,0.9051546391752577,0.8916666666666667,0.9126819126819127,580,485,1677.005001934933,24100.0,0.8672707958181654,0.8648047955483813,0.9142063320163416,0.9149267450803834
242,0.0,99.5,1203,60.81565575819663,62.51609932687409,48.29054967454462,49.56959550726069,1.7004435686774642,1.279045832716072,1.329462576854301,7.026626316849025e-05,5.2853133583308766e-05,6.155969837589951e-05,12.946503819613397,613,475,679,524,39,41,1795.455496911147,0.9027982326951399,0.9064885496183206,0.9363784665579119,0.9136842105263158,134504,107089,155061,123805,11526,9111,387437.1901584889,0.8674263676875552,0.8649812204676709,0.9143073811931244,0.9149212337401601,613,475,679,524,574,39,0,66,434,41,0,49,0.845360824742268,0.8282442748091603,0.9363784665579119,0.9136842105263158,0.896875,0.8985507246376812,613,475,1795.455496911147,24200.0,0.8674263676875552,0.8649812204676709,0.9143073811931244,0.9149212337401601
243,0.0,99.5,1237,60.81565575819663,62.65843500257019,48.29054967454462,49.67913455998737,1.8427792443735598,1.3885848854427465,1.3270915330365234,7.583453680549629e-05,5.7143410923569814e-05,6.648897386453305e-05,12.979300442582819,645,488,710,527,57,49,1781.4458728567142,0.9084507042253521,0.9259962049335864,0.9116279069767442,0.8995901639344263,135149,107577,155771,124332,11583,9160,389218.63603134564,0.8676133555026289,0.8652398417141203,0.9142945933747197,0.9148516876283964,645,488,710,527,588,57,0,65,439,49,0,39,0.828169014084507,0.8330170777988615,0.9116279069767442,0.8995901639344263,0.900459418070444,0.9184100418410042,645,488,1781.4458728567142,24300.0,0.8676133555026289,0.8652398417141203,0.9142945933747197,0.9148516876283964
244,0.0,99.5,1189,60.81565575819663,62.55511422689057,48.29054967454462,49.565243973831784,1.7394584686939467,1.2746942992871624,1.364608337596466,7.128928150385027e-05,5.224156964291649e-05,6.176542557338338e-05,12.98987025305879,619,469,671,518,55,31,1769.8054069616003,0.9225037257824144,0.9054054054054054,0.9111470113085622,0.9339019189765458,135768,108046,156442,124850,11638,9191,390988.4414383072,0.8678487874100306,0.8654064877853425,0.9142802427670732,0.9149343798011957,619,469,671,518,564,55,0,52,438,31,0,49,0.8405365126676602,0.8455598455598455,0.9111470113085622,0.9339019189765458,0.9155844155844156,0.8993839835728953,619,469,1769.8054069616003,24400.0,0.8678487874100306,0.8654064877853425,0.9142802427670732,0.9149343798011957
245,0.0,99.5,1146,60.81565575819663,62.38995440814926,48.29054967454462,49.52420695924965,1.574298649952631,1.233657284705032,1.276123174135065,6.425708775316861e-05,5.035335855938906e-05,5.730522315627884e-05,12.865747448899604,590,456,652,494,60,44,1683.5424785560497,0.9049079754601227,0.9230769230769231,0.8983050847457628,0.9035087719298246,136358,108502,157094,125344,11698,9235,392671.9839168633,0.8680025971711205,0.8656337758488639,0.9142111207263234,0.9148863615417228,590,456,652,494,530,60,0,62,412,44,0,38,0.8128834355828221,0.8340080971659919,0.8983050847457628,0.9035087719298246,0.8952702702702703,0.9155555555555556,590,456,1683.5424785560497,24500.0,0.8680025971711205,0.8656337758488639,0.9142111207263234,0.9148863615417228
246,0.0,99.5,1151,60.81565575819663,62.29089253074193,48.29054967454462,49.61699503868661,1.4752367725453013,1.326445364141989,1.1121730396333043,5.996897449371143e-05,5.3920543257804436e-05,5.694475887575793e-05,12.673897492055318,560,478,625,526,43,31,1656.1943633411943,0.896,0.908745247148289,0.9232142857142858,0.9351464435146444,136918,108980,157719,125870,11741,9266,394328.1782802045,0.8681135437074797,0.8658139350123143,0.9142479440248908,0.9149752248118921,560,478,625,526,517,43,0,65,447,31,0,48,0.8272,0.8498098859315589,0.9232142857142858,0.9351464435146444,0.8883161512027491,0.9030303030303031,560,478,1656.1943633411943,24600.0,0.8681135437074797,0.8658139350123143,0.9142479440248908,0.9149752248118921
