episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
183,0.0,99.5,1059,60.81565575819663,61.02944332659524,48.29054967454462,48.460609320281236,0.21378756839861524,0.17005964573661458,1.257132857548849,1.1682380786809576e-05,9.292876816208447e-06,1.0487628801509012e-05,12.568834006314006,86,82,572,487,8,8,-163749.64629211903,0.15034965034965034,0.16837782340862423,0.9069767441860466,0.9024390243902439,27724,22468,109168,88092,2312,1916,-14029419.867582649,0.25395720357613955,0.2550515370294692,0.9166065502813447,0.9147231618301584,86,82,572,487,78,8,0,486,74,8,0,405,0.13636363636363635,0.15195071868583163,0.9069767441860465,0.9024390243902439,0.13829787234042554,0.1544885177453027,86,82,-163749.64629211903,18300.0,0.25395720357613955,0.2550515370294692,0.9166065502813447,0.9147231618301584
184,0.0,99.5,1047,60.81565575819663,61.00127043957038,48.29054967454462,48.46311226156612,0.1856146813737567,0.17256258702149552,1.0756368722649905,1.0087754422486777e-05,9.378401468559539e-06,9.733077945523157e-06,12.538158178004267,64,79,579,468,5,11,-163362.34459182675,0.11053540587219343,0.16880341880341881,0.921875,0.8607594936708861,27788,22547,109747,88560,2317,1927,-14192782.212174475,0.25320054306723644,0.2545957542908762,0.9166186843241687,0.9145340843571207,64,79,579,468,59,5,0,515,68,11,0,389,0.10189982728842832,0.1452991452991453,0.921875,0.8607594936708861,0.10278745644599303,0.1487964989059081,64,79,-163362.34459182675,18400.0,0.25320054306723644,0.2545957542908762,0.9166186843241687,0.9145340843571207
185,0.0,99.5,1062,60.81565575819663,61.07702297190546,48.29054967454462,48.514857194712064,0.2613672137088301,0.22430752016744293,1.1652182392891801,1.41279574977746e-05,1.212473081986178e-05,1.312634415881819e-05,12.562165777193393,95,69,613,449,10,6,-167276.745214106,0.15497553017944535,0.15367483296213807,0.8947368421052632,0.9130434782608696,27883,22616,110360,89009,2327,1933,-14360058.957388582,0.25265494744472633,0.2540866653933872,0.9165441308324068,0.9145295366112487,95,69,613,449,85,10,0,518,63,6,0,380,0.13866231647634583,0.1403118040089087,0.8947368421052632,0.9130434782608695,0.14096185737976782,0.14221218961625282,95,69,-167276.745214106,18500.0,0.25265494744472633,0.2540866653933872,0.9165441308324068,0.9145295366112487
186,0.0,99.5,1097,60.81565575819663,61.077098135023554,48.29054967454462,48.499986781041514,0.2614423768269276,0.2094371064968925,1.2483097250525026,1.405604176488858e-05,1.1260059489080243e-05,1.2658050626984413e-05,12.57711135398204,87,69,568,529,7,10,-174575.41833901143,0.15316901408450703,0.13043478260869565,0.9195402298850575,0.855072463768116,27970,22685,110928,89538,2334,1943,-14534634.375727594,0.25214553584306937,0.2533561169559293,0.9165534501251341,0.9143486885607229,87,69,568,529,80,7,0,481,59,10,0,460,0.14084507042253522,0.11153119092627599,0.9195402298850575,0.855072463768116,0.14260249554367202,0.11368015414258188,87,69,-174575.41833901143,18600.0,0.25214553584306937,0.2533561169559293,0.9165534501251341,0.9143486885607229
187,0.0,99.5,1027,60.81565575819663,60.98523972212126,48.29054967454462,48.467826346108836,0.16958396392463015,0.1772766715642149,0.956606204461605,9.068661172440116e-06,9.48003591252486e-06,9.274348542482488e-06,12.51741337601242,96,81,567,460,6,3,-165130.35327475116,0.1693121693121693,0.17608695652173914,0.9375,0.962962962962963,28066,22766,111495,89998,2340,1946,-14699764.729002345,0.2517242925691735,0.25296117691504255,0.916625097983325,0.9145216550997101,96,81,567,460,90,6,0,471,78,3,0,379,0.15873015873015872,0.16956521739130434,0.9375,0.9629629629629629,0.16042780748663102,0.17067833698030635,96,81,-165130.35327475116,18700.0,0.2517242925691735,0.25296117691504255,0.916625097983325,0.9145216550997101
188,0.0,99.5,1007,60.81565575819663,61.08204583598206,48.29054967454462,48.44239563932338,0.2663900777854309,0.151845964778758,1.754344135345088,1.416968498858675e-05,8.076913020146702e-06,1.1123299004366726e-05,12.639650196658678,79,64,556,451,6,2,-164848.4651077908,0.1420863309352518,0.1419068736141907,0.9240506329113924,0.96875,28145,22830,112051,90449,2346,1948,-14864613.194110136,0.25118026612881633,0.2524074340235934,0.9166459406644164,0.9146736749890495,79,64,556,451,73,6,0,477,62,2,0,387,0.13129496402877697,0.13747228381374724,0.9240506329113924,0.96875,0.13272727272727272,0.13808463251670378,79,64,-164848.4651077908,18800.0,0.25118026612881633,0.2524074340235934,0.9166459406644164,0.9146736749890495
189,0.0,99.5,1054,60.81565575819663,61.013746049752285,48.29054967454462,48.43658027017569,0.19809029155565838,0.14603059563106768,1.3564985522356872,1.0480967807177692e-05,7.726486541326332e-06,9.103727174252012e-06,12.577165779576596,103,72,611,443,8,4,-173462.59260915584,0.1685761047463175,0.16252821670428894,0.9223300970873787,0.9444444444444444,28248,22902,112662,90892,2354,1952,-15038075.786719292,0.2507322788517868,0.25196937024160543,0.9166666666666666,0.914767269234128,103,72,611,443,95,8,0,508,68,4,0,371,0.15548281505728315,0.15349887133182843,0.9223300970873787,0.9444444444444444,0.15754560530679934,0.1548974943052392,103,72,-173462.59260915584,18900.0,0.2507322788517868,0.25196937024160543,0.9166666666666666,0.914767269234128
190,0.0,99.5,1026,60.81565575819663,61.02098982736259,48.29054967454462,48.47698256282085,0.2053340691659642,0.1864328882762294,1.1013832970378583,1.0807056271892853e-05,9.812257277696284e-06,1.030965677479457e-05,12.54400726454174,83,62,561,465,3,5,-170441.8936984736,0.14795008912655971,0.13333333333333333,0.963855421686747,0.9193548387096774,28331,22964,113223,91357,2357,1957,-15208517.680417767,0.2502230112256344,0.2513655220727476,0.9168049133458049,0.9147796551123497,83,62,561,465,80,3,0,478,57,5,0,403,0.14260249554367202,0.12258064516129032,0.963855421686747,0.9193548387096774,0.14336917562724014,0.12391304347826088,83,62,-170441.8936984736,19000.0,0.2502230112256344,0.2513655220727476,0.9168049133458049,0.9147796551123497
191,0.0,99.5,1025,60.81565575819663,60.99433756738827,48.29054967454462,48.453270634342665,0.17868180919164445,0.1627209597980439,1.0980872372766843,9.355068544065154e-06,8.519421978955179e-06,8.937245261510167e-06,12.541066933045606,88,69,568,457,9,4,-171643.70594310926,0.15492957746478872,0.15098468271334792,0.8977272727272727,0.9420289855072463,28419,23033,113791,91814,2366,1961,-15380161.386360876,0.24974734381453717,0.2508658810203237,0.9167458390513389,0.9148612859809838,88,69,568,457,79,9,0,480,65,4,0,388,0.13908450704225353,0.1422319474835886,0.8977272727272727,0.9420289855072463,0.1413237924865832,0.1434878587196468,88,69,-171643.70594310926,19100.0,0.24974734381453717,0.2508658810203237,0.9167458390513389,0.9148612859809838
192,0.0,99.5,1089,60.81565575819663,61.1084249258931,48.29054967454462,48.48435382522673,0.2927691676964699,0.1938041506821051,1.510644465900506,1.5248394150857806e-05,1.0093966181359641e-05,1.2671180166108724e-05,12.62407110066637,97,80,603,486,7,10,-185073.18032424923,0.16086235489220563,0.1646090534979424,0.9278350515463918,0.875,28516,23113,114394,92300,2373,1971,-15565234.566685125,0.24927880832910818,0.25041170097508125,0.9167835601066068,0.9147233158828365,97,80,603,486,90,7,0,506,70,10,0,406,0.14925373134328357,0.1440329218106996,0.9278350515463918,0.875,0.15100671140939598,0.14705882352941177,97,80,-185073.18032424923,19200.0,0.24927880832910818,0.25041170097508125,0.9167835601066068,0.9147233158828365
193,0.0,99.5,1110,60.81565575819663,61.06498858944436,48.29054967454462,48.49454597750998,0.24933283124773453,0.20399630296535776,1.222241911364814,1.2918799546514742e-05,1.0569756630329417e-05,1.174427808842208e-05,12.570442611934382,96,75,623,487,7,3,-189871.60971339451,0.15409309791332262,0.1540041067761807,0.9270833333333334,0.96,28612,23188,115017,92787,2380,1974,-15755106.17639852,0.24876322630567654,0.24990569799648657,0.9168181182720537,0.9148697602208039,96,75,623,487,89,7,0,527,72,3,0,412,0.14285714285714285,0.14784394250513347,0.9270833333333334,0.96,0.1444805194805195,0.1487603305785124,96,75,-189871.60971339451,19300.0,0.24876322630567654,0.24990569799648657,0.9168181182720537,0.9148697602208039
194,0.0,99.5,1085,60.81565575819663,61.06808128321353,48.29054967454462,48.480897877704116,0.2524255250169034,0.19034820315949474,1.3261250740853772,1.301162500087131e-05,9.811763049458491e-06,1.14116940251649e-05,12.587183405509414,95,77,604,481,4,5,-187985.00969568302,0.15728476821192053,0.1600831600831601,0.9578947368421052,0.935064935064935,28707,23265,115621,93268,2384,1979,-15943091.186094202,0.24828534608764843,0.2494424668696659,0.9169540530184276,0.914936600042983,95,77,604,481,91,4,0,509,72,5,0,404,0.15066225165562913,0.1496881496881497,0.9578947368421052,0.935064935064935,0.15166666666666667,0.15126050420168066,95,77,-187985.00969568302,19400.0,0.24828534608764843,0.2494424668696659,0.9169540530184276,0.914936600042983
195,0.0,99.5,1121,60.81565575819663,61.02209119973688,48.29054967454462,48.50946401756314,0.2064354415402505,0.2189143430185183,0.9429964190276368,1.0586432899500026e-05,1.122637656505222e-05,1.0906404732276123e-05,12.512627182173738,77,81,611,510,5,8,-195516.16806264463,0.1260229132569558,0.1588235294117647,0.935064935064935,0.9012345679012346,28784,23346,116232,93778,2389,1987,-16138607.354156846,0.24764264574299677,0.24894964703875108,0.9170025013896609,0.9148890602244496,77,81,611,510,72,5,0,534,73,8,0,429,0.11783960720130933,0.14313725490196078,0.935064935064935,0.9012345679012346,0.1188118811881188,0.1454183266932271,77,81,-195516.16806264463,19500.0,0.24764264574299677,0.24894964703875108,0.9170025013896609,0.9148890602244496
196,0.0,99.5,1044,60.81565575819663,60.97376175853802,48.29054967454462,48.455367180376264,0.158106000341391,0.16481750583164256,0.9592791708842675,8.066632670479132e-06,8.409056419981763e-06,8.237844545230447e-06,12.518394578161754,76,61,568,476,11,8,-183445.4450758109,0.13380281690140844,0.12815126050420167,0.8552631578947368,0.8688524590163934,28860,23407,116800,94254,2400,1995,-16322052.799232658,0.24708904109589042,0.24833959301462008,0.9168399168399168,0.9147690861708035,76,61,568,476,65,11,0,492,53,8,0,415,0.11443661971830986,0.11134453781512606,0.8552631578947368,0.8688524590163934,0.11669658886894076,0.11324786324786325,76,61,-183445.4450758109,19600.0,0.24708904109589042,0.24833959301462008,0.9168399168399168,0.9147690861708035
197,0.0,99.5,1033,60.81565575819663,60.987441700073525,48.29054967454462,48.419832849814554,0.1717859418768981,0.12928317526993283,1.3287571373322393,8.720098572431375e-06,6.562597729438214e-06,7.641348150934795e-06,12.56760885025897,102,64,569,464,7,6,-184107.805719688,0.17926186291739896,0.13793103448275862,0.9313725490196079,0.90625,28962,23471,117369,94718,2407,2001,-16506160.604952347,0.24676021777471052,0.24779872885829515,0.9168910986810304,0.9147458565889821,102,64,569,464,95,7,0,467,58,6,0,400,0.16695957820738136,0.125,0.9313725490196079,0.90625,0.16903914590747332,0.12663755458515283,102,64,-184107.805719688,19700.0,0.24676021777471052,0.24779872885829515,0.9168910986810304,0.9147458565889821
198,0.0,99.5,1061,60.81565575819663,61.02035698696118,48.29054967454462,48.43349518959229,0.20470122876455576,0.14294551504767128,1.4320227444441989,1.0338445897199785e-05,7.219470456953095e-06,8.77895817707644e-06,12.58686179736889,74,65,599,462,6,6,-191197.42841601666,0.12353923205342238,0.1406926406926407,0.9189189189189189,0.9076923076923077,29036,23536,117968,95180,2413,2007,-16697358.033368364,0.24613454496134546,0.2472788400924564,0.9168962667034026,0.9147263766145479,74,65,599,462,68,6,0,525,59,6,0,397,0.11352253756260434,0.1277056277056277,0.918918918918919,0.9076923076923077,0.11467116357504216,0.12938596491228072,74,65,-191197.42841601666,19800.0,0.24613454496134546,0.2472788400924564,0.9168962667034026,0.9147263766145479
199,0.0,99.5,1039,60.81565575819663,61.07102369822314,48.29054967454462,48.44548249375169,0.25536794002650964,0.15493281920706892,1.648249488607113,1.2832559800327118e-05,7.785568804375322e-06,1.030906430235122e-05,12.625541204471446,78,54,598,441,6,5,-189450.4719197211,0.13043478260869565,0.12244897959183673,0.9230769230769231,0.9074074074074074,29114,23590,118566,95621,2419,2012,-16886808.505288087,0.24555100113017223,0.24670313006557137,0.9169128254448031,0.9147096227214921,78,54,598,441,72,6,0,520,49,5,0,387,0.12040133779264214,0.1111111111111111,0.9230769230769231,0.9074074074074074,0.12162162162162163,0.11238532110091744,78,54,-189450.4719197211,19900.0,0.24555100113017223,0.24670313006557137,0.9169128254448031,0.9147096227214921
200,0.0,99.5,1076,60.81565575819663,61.02797087108757,48.29054967454462,48.420230727968644,0.2123151128909413,0.12968105342402225,1.6372099646409244,1.0615755644547064e-05,6.484052671201113e-06,8.549904157874089e-06,12.607740143118924,80,72,597,479,8,7,-197987.53435457867,0.13400335008375208,0.15031315240083507,0.9,0.9027777777777778,29194,23662,119163,96100,2427,2019,-17084796.039642666,0.2449921536047263,0.24622268470343392,0.9168664794135781,0.9146733158651001,80,72,597,479,72,8,0,517,65,7,0,407,0.12060301507537688,0.13569937369519833,0.9,0.9027777777777778,0.12224108658743633,0.13771186440677965,80,72,-197987.53435457867,20000.0,0.2449921536047263,0.24622268470343392,0.9168664794135781,0.9146733158651001
201,0.0,99.5,1037,60.81565575819663,61.00936341297207,48.29054967454462,48.45701753739696,0.19370765477544438,0.16646786285233617,1.1636339378446339,9.637196754997233e-06,8.281983226484387e-06,8.959589990740809e-06,12.552345875575114,79,77,587,450,6,7,-192340.36494364077,0.13458262350936967,0.1711111111111111,0.9240506329113924,0.9090909090909091,29273,23739,119750,96550,2433,2026,-17277136.404586308,0.2444509394572025,0.24587260486794407,0.9168858675229734,0.9146552087282531,79,77,587,450,73,6,0,508,70,7,0,373,0.12436115843270869,0.15555555555555556,0.9240506329113924,0.9090909090909091,0.12564543889845095,0.1580135440180587,79,77,-192340.36494364077,20100.0,0.2444509394572025,0.24587260486794407,0.9168858675229734,0.9146552087282531
202,0.0,99.5,1091,60.81565575819663,61.01054639706092,48.29054967454462,48.48576471367021,0.19489063886429392,0.19521503912558558,0.9983382414452047,9.648051428925442e-06,9.664110847801266e-06,9.656081138363354e-06,12.524781683390714,85,74,592,499,7,7,-204155.72899857594,0.14358108108108109,0.14829659318637275,0.9176470588235294,0.9054054054054054,29358,23813,120342,97049,2440,2033,-17481292.133584883,0.2439547290222865,0.2453708951148389,0.9168880713945091,0.9146264645361777,85,74,592,499,78,7,0,507,67,7,0,425,0.13175675675675674,0.1342685370741483,0.9176470588235294,0.9054054054054054,0.13333333333333333,0.13617886178861788,85,74,-204155.72899857594,20200.0,0.2439547290222865,0.2453708951148389,0.9168880713945091,0.9146264645361777
203,0.0,99.5,1057,60.81565575819663,61.03862871961166,48.29054967454462,48.4634205849266,0.22297296141503153,0.172870910381981,1.2898234926995147,1.09838897248784e-05,8.515808393201033e-06,9.749849059039718e-06,12.575208134685056,97,57,600,457,9,4,-199979.07658226773,0.16166666666666665,0.12472647702407003,0.9072164948453608,0.9298245614035088,29455,23870,120942,97506,2449,2037,-17681271.21016715,0.24354649336045378,0.24480544786987468,0.9168562213546088,0.9146627565982405,97,57,600,457,88,9,0,503,53,4,0,400,0.14666666666666667,0.11597374179431072,0.9072164948453608,0.9298245614035088,0.14890016920473773,0.11699779249448124,97,57,-199979.07658226773,20300.0,0.24354649336045378,0.24480544786987468,0.9168562213546088,0.9146627565982405
204,0.0,99.5,1016,60.81565575819663,61.043119830497346,48.29054967454462,48.41121623602653,0.22746407230071952,0.12066656148191157,1.8850630158614186,1.1150199622584291e-05,5.9150275236231165e-06,8.532613573103704e-06,12.631903594470813,78,63,555,461,8,3,-194382.96032520285,0.14054054054054055,0.13665943600867678,0.8974358974358975,0.9523809523809523,29533,23933,121497,97967,2457,2040,-17875654.170492355,0.24307596072331003,0.24429654883787397,0.9168049300782176,0.9147620440396106,78,63,555,461,70,8,0,477,60,3,0,398,0.12612612612612611,0.1301518438177874,0.8974358974358975,0.9523809523809523,0.12797074954296161,0.13100436681222707,78,63,-194382.96032520285,20400.0,0.24307596072331003,0.24429654883787397,0.9168049300782176,0.9147620440396106
205,0.0,99.5,1076,60.81565575819663,61.046455971753524,48.29054967454462,48.45675464295115,0.23080021355689695,0.1662049684065252,1.388648099811171,1.125854700277546e-05,8.107559434464645e-06,9.683053218620053e-06,12.589701328802377,81,67,589,487,5,5,-207736.88498274257,0.13752122241086587,0.1375770020533881,0.9382716049382716,0.9253731343283582,29614,24000,122086,98454,2462,2045,-18083391.055475097,0.2425667152662877,0.24376866353830215,0.9168636455730398,0.9147916666666667,81,67,589,487,76,5,0,508,62,5,0,420,0.12903225806451613,0.1273100616016427,0.9382716049382716,0.9253731343283582,0.13013698630136986,0.12863070539419086,81,67,-207736.88498274257,20500.0,0.2425667152662877,0.24376866353830215,0.9168636455730398,0.9147916666666667
206,0.0,99.5,1121,60.81565575819663,61.04620310286953,48.29054967454462,48.44885284358968,0.23054734467290672,0.15830316904505537,1.4563659468326222,1.1191618673442073e-05,7.684619856556086e-06,9.43811926499908e-06,12.597350259279857,90,69,624,497,10,6,-218730.69869832342,0.14423076923076922,0.13883299798792756,0.8888888888888888,0.9130434782608696,29704,24069,122710,98951,2472,2051,-18302121.75417342,0.24206666123380327,0.24324160443047568,0.9167788849986533,0.9147866550334455,90,69,624,497,80,10,0,534,63,6,0,428,0.1282051282051282,0.1267605633802817,0.8888888888888888,0.9130434782608695,0.13029315960912052,0.12830957230142567,90,69,-218730.69869832342,20600.0,0.24206666123380327,0.24324160443047568,0.9167788849986533,0.9147866550334455
207,0.0,99.5,1090,60.81565575819663,61.022677218348605,48.29054967454462,48.47224161897101,0.20702146015197798,0.18169194442639025,1.1394091290373614,1.0001036722317776e-05,8.777388619632379e-06,9.389212670975077e-06,12.550435599377593,87,77,611,479,10,6,-214268.10354141085,0.14238952536824878,0.16075156576200417,0.8850574712643678,0.922077922077922,29791,24146,123321,99430,2482,2057,-18516389.85771483,0.24157280592924157,0.24284421200844816,0.9166862475244202,0.9148099064027169,87,77,611,479,77,10,0,524,71,6,0,402,0.1260229132569558,0.14822546972860126,0.8850574712643678,0.922077922077922,0.1281198003327787,0.15010570824524314,87,77,-214268.10354141085,20700.0,0.24157280592924157,0.24284421200844816,0.9166862475244202,0.9148099064027169
208,0.0,99.5,1042,60.81565575819663,61.059909692269876,48.29054967454462,48.45045421017342,0.24425393407324947,0.15990453562879736,1.5274984734658241,1.1742977599675455e-05,7.687718059076796e-06,9.715347829376126e-06,12.609455482096458,90,69,586,456,8,8,-207205.3931830041,0.15358361774744028,0.1513157894736842,0.9111111111111111,0.8840579710144928,29881,24215,123907,99886,2490,2065,-18723595.250897836,0.2411566739570807,0.24242636605730533,0.9166694555068438,0.9147222795787735,90,69,586,456,82,8,0,496,61,8,0,387,0.13993174061433447,0.1337719298245614,0.9111111111111111,0.8840579710144928,0.14186851211072665,0.13616071428571427,90,69,-207205.3931830041,20800.0,0.2411566739570807,0.24242636605730533,0.9166694555068438,0.9147222795787735
209,0.0,99.5,1020,60.81565575819663,61.01953216557028,48.29054967454462,48.51300821851942,0.20387640737365587,0.22245854397479548,0.9164692159306547,9.75485202744765e-06,1.0643949472478253e-05,1.019940074996295e-05,12.506523947050866,75,77,553,467,5,3,-204757.37317883305,0.13562386980108498,0.16488222698072805,0.9333333333333333,0.961038961038961,29956,24292,124460,100353,2495,2068,-18928352.62407667,0.2406877711714607,0.24206550875409805,0.9167111763920417,0.9148690927054174,75,77,553,467,70,5,0,478,74,3,0,390,0.12658227848101267,0.15845824411134904,0.9333333333333333,0.961038961038961,0.12773722627737227,0.15948275862068967,75,77,-204757.37317883305,20900.0,0.2406877711714607,0.24206550875409805,0.9167111763920417,0.9148690927054174
210,0.0,99.5,1099,60.81565575819663,61.02075024221921,48.29054967454462,48.46197941151948,0.20509448402258101,0.17142973697485786,1.196376355944946,9.766404001075286e-06,8.163320808326565e-06,8.964862404700926e-06,12.558770830699729,79,66,609,490,6,7,-223250.3495842153,0.1297208538587849,0.1346938775510204,0.9240506329113924,0.8939393939393939,30035,24358,125069,100843,2501,2075,-19151602.973660883,0.24014743861388513,0.24154378588498954,0.916730481105377,0.914812381968963,79,66,609,490,73,6,0,530,59,7,0,424,0.11986863711001643,0.12040816326530612,0.9240506329113924,0.8939393939393939,0.12106135986733002,0.12215320910973085,79,66,-223250.3495842153,21000.0,0.24014743861388513,0.24154378588498954,0.916730481105377,0.914812381968963
211,0.0,99.5,1036,60.81565575819663,61.05802840267114,48.29054967454462,48.412053040925976,0.24237264447451423,0.12150336638135428,1.9947813109457053,1.1486855188365603e-05,5.7584533830025724e-06,8.622654285684088e-06,12.645975361745165,113,59,617,419,14,5,-212770.6153981087,0.18314424635332252,0.14081145584725538,0.8761061946902655,0.9152542372881356,30148,24417,125686,101262,2515,2080,-19364373.58905899,0.23986760657511577,0.24112697754340226,0.9165782141435584,0.9148134496457386,113,59,617,419,99,14,0,504,54,5,0,360,0.16045380875202594,0.1288782816229117,0.8761061946902655,0.9152542372881356,0.16417910447761194,0.13043478260869565,113,59,-212770.6153981087,21100.0,0.23986760657511577,0.24112697754340226,0.9165782141435584,0.9148134496457386
212,0.0,99.5,1089,60.81565575819663,60.997967381660864,48.29054967454462,48.46154766890748,0.18231162346423702,0.1709979943628568,1.066162349702025,8.599604880388538e-06,8.065943130323433e-06,8.332774005355986e-06,12.536419712753386,93,66,589,500,9,5,-225052.2074815096,0.15789473684210525,0.132,0.9032258064516129,0.9242424242424242,30241,24483,126275,101762,2524,2085,-19589425.796540502,0.23948525044545635,0.24059079027534835,0.9165371515492212,0.9148388677858106,93,66,589,500,84,9,0,496,61,5,0,434,0.14261460101867574,0.122,0.9032258064516129,0.9242424242424242,0.14482758620689656,0.12323232323232323,93,66,-225052.2074815096,21200.0,0.23948525044545635,0.24059079027534835,0.9165371515492212,0.9148388677858106
213,0.0,99.5,1092,60.81565575819663,61.065469319279075,48.29054967454462,48.538600986507184,0.24981356108244768,0.2480513119625627,1.0071043733086602,1.1728336201053881e-05,1.1645601500589797e-05,1.1686968850821838e-05,12.52686833277189,103,85,609,483,12,7,-228413.48004816932,0.16912972085385877,0.17598343685300208,0.883495145631068,0.9176470588235294,30344,24568,126884,102245,2536,2092,-19817839.27658867,0.23914756785725544,0.24028558853733678,0.9164249934089111,0.9148485835232824,103,85,609,483,91,12,0,506,78,7,0,398,0.14942528735632185,0.16149068322981366,0.883495145631068,0.9176470588235294,0.152428810720268,0.1638655462184874,103,85,-228413.48004816932,21300.0,0.23914756785725544,0.24028558853733678,0.9164249934089111,0.9148485835232824
214,0.0,99.5,1076,60.81565575819663,60.9792330757443,48.29054967454462,48.43455434639358,0.16357731754767002,0.14400467184896115,1.1359167410848836,7.64379988540514e-06,6.729190273315942e-06,7.1864950793605415e-06,12.544678729350714,93,75,625,451,8,7,-227214.60007147078,0.1488,0.1662971175166297,0.9139784946236559,0.9066666666666666,30437,24643,127509,102696,2544,2099,-20045053.876660142,0.23870471888258868,0.23996066059048063,0.9164175181522489,0.9148236821815525,93,75,625,451,85,8,0,532,68,7,0,376,0.136,0.15077605321507762,0.9139784946236559,0.9066666666666666,0.13776337115072934,0.15315315315315314,93,75,-227214.60007147078,21400.0,0.23870471888258868,0.23996066059048063,0.9164175181522489,0.9148236821815525
215,0.0,99.5,1102,60.81565575819663,61.05780823052828,48.29054967454462,48.45941440378616,0.2421524723316537,0.16886472924154106,1.4340026684037919,1.1262905689844358e-05,7.854173453094933e-06,9.558539571469646e-06,12.598393826742118,97,70,606,496,2,5,-235233.95727044388,0.16006600660066006,0.14112903225806453,0.979381443298969,0.9285714285714286,30534,24713,128115,103192,2546,2104,-20280287.833930586,0.23833274792178902,0.2394856190402357,0.9166175411017227,0.9148626229110185,97,70,606,496,95,2,0,509,65,5,0,426,0.15676567656765678,0.1310483870967742,0.979381443298969,0.9285714285714286,0.15728476821192053,0.13238289205702647,97,70,-235233.95727044388,21500.0,0.23833274792178902,0.2394856190402357,0.9166175411017227,0.9148626229110185
216,0.0,99.5,1106,60.81565575819663,61.05006470747653,48.29054967454462,48.48509915733377,0.23440894927990286,0.1945494827891494,1.2048808658820886,1.0852266170365873e-05,9.006920499497658e-06,9.929593334931765e-06,12.564965550142759,101,76,620,486,6,4,-238426.50762719742,0.1629032258064516,0.15637860082304528,0.9405940594059405,0.9473684210526316,30635,24789,128735,103678,2552,2108,-20518714.341557782,0.23796947217151512,0.23909604737745713,0.9166965888689408,0.9149622816571866,101,76,620,486,95,6,0,519,72,4,0,410,0.1532258064516129,0.14814814814814814,0.9405940594059405,0.9473684210526315,0.15472312703583063,0.14937759336099585,101,76,-238426.50762719742,21600.0,0.23796947217151512,0.23909604737745713,0.9166965888689408,0.9149622816571866
217,0.0,99.5,1043,60.81565575819663,61.05182214928497,48.29054967454462,48.48595066234978,0.23616639108834647,0.1954009878051579,1.20862434597228,1.0883243828956058e-05,9.004653815905894e-06,9.943948822430976e-06,12.565871486935194,86,72,550,493,12,13,-226630.10792895348,0.15636363636363637,0.1460446247464503,0.8604651162790697,0.8194444444444444,30721,24861,129285,104171,2564,2121,-20745344.449486736,0.23762230730556522,0.23865567192404796,0.9165391751570586,0.9146856522263787,86,72,550,493,74,12,0,464,59,13,0,421,0.13454545454545455,0.11967545638945233,0.8604651162790697,0.8194444444444444,0.137546468401487,0.12291666666666666,86,72,-226630.10792895348,21700.0,0.23762230730556522,0.23865567192404796,0.9165391751570586,0.9146856522263787
218,0.0,99.5,1029,60.81565575819663,61.02470120563606,48.29054967454462,48.47361177724438,0.20904544743943632,0.18306210269975765,1.1419373226707348,9.589240708231024e-06,8.39734416053934e-06,8.993292434385183e-06,12.551089428391684,90,69,574,455,12,5,-226831.7795592459,0.156794425087108,0.15164835164835164,0.8666666666666667,0.927536231884058,30811,24930,129859,104626,2576,2126,-20972176.229045983,0.23726503361338067,0.23827729245120716,0.9163934958294115,0.9147212194143602,90,69,574,455,78,12,0,484,64,5,0,386,0.13588850174216027,0.14065934065934066,0.8666666666666667,0.927536231884058,0.1387900355871886,0.14222222222222222,90,69,-226831.7795592459,21800.0,0.23726503361338067,0.23827729245120716,0.9163934958294115,0.9147212194143602
219,0.0,99.5,990,60.81565575819663,61.00974165320421,48.29054967454462,48.41174203428908,0.1940858950075821,0.1211923597444553,1.6014697247980747,8.862369635049412e-06,5.53389770522627e-06,7.198133670137841e-06,12.597999618915132,92,64,584,406,10,6,-220123.640150764,0.15753424657534246,0.15763546798029557,0.8913043478260869,0.90625,30903,24994,130443,105032,2586,2132,-21192299.869196746,0.23690807479128814,0.23796557239698377,0.9163188039996117,0.9146995278866928,92,64,584,406,82,10,0,492,58,6,0,342,0.1404109589041096,0.14285714285714285,0.8913043478260869,0.90625,0.14285714285714285,0.145,92,64,-220123.640150764,21900.0,0.23690807479128814,0.23796557239698377,0.9163188039996117,0.9146995278866928
