episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
199,0.0,99.5,1131,60.81565575819663,62.30203107445833,48.29054967454462,49.57186559088777,1.4863753162617002,1.2813159163431465,1.160038127446188,7.469222694782412e-05,6.438773448960535e-05,6.953998071871473e-05,12.730165483570559,567,482,618,513,49,42,1728.104783041281,0.9174757281553398,0.9395711500974658,0.9135802469135803,0.9128630705394191,113397,90967,127998,102687,9631,7732,317620.26262516156,0.8859279051235176,0.8858667601546447,0.9150682998668395,0.9150021436345048,567,482,618,513,518,49,0,51,440,42,0,31,0.8381877022653722,0.8576998050682261,0.9135802469135802,0.9128630705394191,0.9103690685413005,0.9341825902335457,567,482,1728.104783041281,19900.0,0.8859279051235176,0.8858667601546447,0.9150682998668395,0.9150021436345048
200,0.0,99.5,1155,60.81565575819663,62.464770048184455,48.29054967454462,49.568841984737894,1.6491142899878284,1.2782923101932724,1.2900916925163144,8.245571449939142e-05,6.391461550966362e-05,7.318516500452752e-05,12.895928063446561,597,492,631,524,53,41,1650.937872640946,0.9461172741679873,0.9389312977099237,0.9112227805695142,0.9166666666666666,113994,91459,128629,103211,9684,7773,319271.2004978025,0.8862231689587885,0.8861361676565482,0.9150481604294963,0.9150110978689905,597,492,631,524,544,53,0,34,451,41,0,32,0.8621236133122029,0.8606870229007634,0.9112227805695142,0.9166666666666666,0.9411764705882353,0.9337474120082816,597,492,1650.937872640946,20000.0,0.8862231689587885,0.8861361676565482,0.9150481604294963,0.9150110978689905
201,0.0,99.5,1131,60.81565575819663,62.30183235850146,48.29054967454462,49.55609609965699,1.4861766003048302,1.265546425112369,1.1743359001412148,7.393913434352389e-05,6.296250871205815e-05,6.845082152779102e-05,12.745736258844467,574,498,606,525,53,49,1624.8114252246694,0.9471947194719472,0.9485714285714286,0.9076655052264808,0.9016064257028112,114568,91957,129235,103736,9737,7822,320896.01192302717,0.8865090726196464,0.8864521477596977,0.9150111724041617,0.9149385038659373,574,498,606,525,521,53,0,32,449,49,0,27,0.8597359735973598,0.8552380952380952,0.9076655052264808,0.9016064257028112,0.9421338155515371,0.9432773109243697,574,498,1624.8114252246694,20100.0,0.8865090726196464,0.8864521477596977,0.9150111724041617,0.9149385038659373
202,0.0,99.5,1169,60.81565575819663,62.42829427983891,48.29054967454462,49.55656753641183,1.6126385216422818,1.266017861867212,1.2737881274943856,7.983359018031099e-05,6.267415157758476e-05,7.125387087894787e-05,12.871726743427075,602,484,648,521,69,32,1701.4479799989035,0.9290123456790124,0.9289827255278311,0.8853820598006644,0.9338842975206612,115170,92441,129883,104257,9806,7854,322597.45990302606,0.8867211259364197,0.8866646843857007,0.91485629938352,0.9150376997219848,602,484,648,521,533,69,0,46,452,32,0,37,0.8225308641975309,0.8675623800383877,0.8853820598006644,0.9338842975206612,0.9205526770293609,0.9243353783231084,602,484,1701.4479799989035,20200.0,0.8867211259364197,0.8866646843857007,0.91485629938352,0.9150376997219848
203,0.0,99.5,1191,60.81565575819663,62.518328906294364,48.29054967454462,49.55594777486217,1.7026731480977375,1.2653981003175474,1.3455632244670332,8.387552453683436e-05,6.233488178904174e-05,7.310520316293805e-05,12.962381131432196,643,481,682,509,61,45,1763.2576309972985,0.9428152492668622,0.9449901768172888,0.9051321928460342,0.9064449064449065,115813,92922,130565,104766,9867,7899,324360.71753402334,0.8870141308926588,0.8869480556669148,0.9148023106214328,0.9149932201201008,643,481,682,509,582,61,0,39,436,45,0,28,0.8533724340175953,0.8565815324165029,0.9051321928460342,0.9064449064449065,0.9371980676328503,0.9396551724137931,643,481,1763.2576309972985,20300.0,0.8870141308926588,0.8869480556669148,0.9148023106214328,0.9149932201201008
204,0.0,99.5,1175,60.81565575819663,62.32793909892764,48.29054967454462,49.64385453507191,1.5122833407310097,1.3533048605272882,1.1174742549448753,7.413153631034361e-05,6.633847355525923e-05,7.023500493280142e-05,12.684084563855727,603,482,651,524,45,37,1709.1055868371611,0.9262672811059908,0.9198473282442748,0.9253731343283582,0.9232365145228216,116416,93404,131216,105290,9912,7936,326069.8231208605,0.8872088769662236,0.8871117864944439,0.9148570643210555,0.915035758639887,603,482,651,524,558,45,0,48,445,37,0,42,0.8571428571428571,0.8492366412213741,0.9253731343283582,0.9232365145228216,0.9207920792079208,0.9137577002053389,603,482,1709.1055868371611,20400.0,0.8872088769662236,0.8871117864944439,0.9148570643210555,0.915035758639887
205,0.0,99.5,1151,60.81565575819663,62.251462511993985,48.29054967454462,49.62206756031056,1.4358067537973582,1.3315178857659404,1.0783232948999606,7.003935384377358e-05,6.495209198858247e-05,6.749572291617803e-05,12.629394951683423,601,474,638,513,49,37,1748.5703771677197,0.9420062695924765,0.9239766081871345,0.9184692179700499,0.9219409282700421,117017,93878,131854,105803,9961,7973,327818.3934980282,0.8874740242996041,0.8872905305142577,0.9148756163634344,0.9150706235752786,601,474,638,513,552,49,0,37,437,37,0,39,0.8652037617554859,0.8518518518518519,0.9184692179700499,0.9219409282700421,0.9371816638370118,0.9180672268907563,601,474,1748.5703771677197,20500.0,0.8874740242996041,0.8872905305142577,0.9148756163634344,0.9150706235752786
206,0.0,99.5,1166,60.81565575819663,62.41254124358493,48.29054967454462,49.61327462547542,1.5968854853883059,1.3227249509307981,1.2072694964017892,7.751871288292747e-05,6.420994907431059e-05,7.086433097861903e-05,12.799266618109513,620,484,656,510,62,43,1794.436136600457,0.9451219512195121,0.9490196078431372,0.9,0.9111570247933884,117637,94362,132510,106313,10023,8016,329612.82963462867,0.8877594143838201,0.887586654501331,0.9147972151618964,0.9150505500095377,620,484,656,510,558,62,0,36,441,43,0,26,0.850609756097561,0.8647058823529412,0.9,0.9111570247933884,0.9393939393939394,0.9443254817987152,620,484,1794.436136600457,20600.0,0.8877594143838201,0.887586654501331,0.9147972151618964,0.9150505500095377
207,0.0,99.5,1224,60.81565575819663,62.52863766450067,48.29054967454462,49.59475865858401,1.7129819063040443,1.3042089840393913,1.313425936538639,8.275274909681374e-05,6.30052649294392e-05,7.287900701312647e-05,12.933879005916658,654,492,692,532,64,44,1769.996874733539,0.9450867052023122,0.924812030075188,0.9021406727828746,0.9105691056910569,118291,94854,133202,106845,10087,8060,331382.8265093622,0.8880572363778322,0.8877720061771726,0.9147272404494002,0.9150273051215553,654,492,692,532,590,64,0,38,448,44,0,40,0.8526011560693642,0.8421052631578947,0.9021406727828746,0.9105691056910569,0.9394904458598726,0.9180327868852459,654,492,1769.996874733539,20700.0,0.8880572363778322,0.8877720061771726,0.9147272404494002,0.9150273051215553
208,0.0,99.5,1191,60.81565575819663,62.44293891980947,48.29054967454462,49.67628113065577,1.6272831616128443,1.3857314561111451,1.1743135038440846,7.82347673852329e-05,6.662170462072814e-05,7.242823600298051e-05,12.766657789153705,612,487,668,523,46,45,1687.2093079582899,0.9161676646706587,0.9311663479923518,0.9248366013071896,0.9075975359342916,118903,95341,133870,107368,10133,8105,333070.0358173205,0.8881975050422051,0.8879833842485657,0.9147792738618874,0.9149893540029997,612,487,668,523,566,46,0,56,442,45,0,36,0.8473053892215568,0.8451242829827916,0.9248366013071896,0.9075975359342916,0.909967845659164,0.9246861924686193,612,487,1687.2093079582899,20800.0,0.8881975050422051,0.8879833842485657,0.9147792738618874,0.9149893540029997
209,0.0,99.5,1237,60.81565575819663,62.57322196900674,48.29054967454462,49.61284393296383,1.7575662108101113,1.3222942584192054,1.3291793408460162,8.409407707225414e-05,6.326766786694763e-05,7.368087246960089e-05,12.960378036042911,667,496,701,536,60,44,1727.917647595493,0.9514978601997147,0.9253731343283582,0.9100449775112444,0.9112903225806451,119570,95837,134571,107904,10193,8149,334797.95346491603,0.8885272458404857,0.8881691132858838,0.9147528644308773,0.9149702098354497,667,496,701,536,607,60,0,34,452,44,0,40,0.8659058487874465,0.8432835820895522,0.9100449775112444,0.9112903225806451,0.9469578783151326,0.9186991869918699,667,496,1727.917647595493,20900.0,0.8885272458404857,0.8881691132858838,0.9147528644308773,0.9149702098354497
210,0.0,99.5,1134,60.81565575819663,62.285978412452174,48.29054967454462,49.547858023926345,1.470322654255547,1.2573083493817236,1.169420894228987,7.001536448835938e-05,5.987182616103446e-05,6.494359532469692e-05,12.738120388525829,599,464,638,496,56,38,1573.04168637844,0.9388714733542319,0.9354838709677419,0.9065108514190318,0.9181034482758621,120169,96301,135209,108400,10249,8187,336370.99515129445,0.8887648011596861,0.8883856088560885,0.9147117809085538,0.9149853064869524,599,464,638,496,543,56,0,39,426,38,0,32,0.8510971786833855,0.8588709677419355,0.9065108514190318,0.9181034482758621,0.9329896907216495,0.9301310043668122,599,464,1573.04168637844,21000.0,0.8887648011596861,0.8883856088560885,0.9147117809085538,0.9149853064869524
211,0.0,99.5,1148,60.81565575819663,62.33222253073414,48.29054967454462,49.567695019196634,1.5165667725375158,1.2771453446520127,1.1874660772856194,7.187520248992966e-05,6.052821538635131e-05,6.620170893814049e-05,12.764527511537509,600,475,644,504,40,37,1701.7006314295556,0.9316770186335404,0.9424603174603174,0.9333333333333333,0.9221052631578948,120769,96776,135853,108904,10289,8224,338072.695782724,0.8889682230057488,0.8886358627782267,0.9148042958043869,0.9150202529552782,600,475,644,504,560,40,0,44,438,37,0,29,0.8695652173913043,0.8690476190476191,0.9333333333333333,0.9221052631578948,0.9271523178807947,0.9379014989293362,600,475,1701.7006314295556,21100.0,0.8889682230057488,0.8886358627782267,0.9148042958043869,0.9150202529552782
212,0.0,99.5,1115,60.81565575819663,62.28646862661769,48.29054967454462,49.641887004720026,1.4708128684210635,1.3513373301754044,1.0884128156440045,6.93779654915596e-05,6.374232689506625e-05,6.656014619331292e-05,12.644581621897665,544,492,590,525,43,47,1688.9323265098037,0.9220338983050848,0.9371428571428572,0.9209558823529411,0.9044715447154471,121313,97268,136443,109429,10332,8271,339761.6281092338,0.8891112039459701,0.8888685814546419,0.9148318811668988,0.9149668955874491,544,492,590,525,501,43,0,46,445,47,0,33,0.8491525423728814,0.8476190476190476,0.9209558823529411,0.9044715447154471,0.9159049360146252,0.9309623430962343,544,492,1688.9323265098037,21200.0,0.8891112039459701,0.8888685814546419,0.9148318811668988,0.9149668955874491
213,0.0,99.5,1130,60.81565575819663,62.420748297549956,48.29054967454462,49.55471593283862,1.605092539353329,1.2641662582939972,1.269684686505883,7.535645724663517e-05,5.935052855840362e-05,6.73534929025194e-05,12.866032364711337,594,444,648,482,48,32,1643.0222403363798,0.9166666666666666,0.921161825726141,0.9191919191919192,0.9279279279279279,121907,97712,137091,109911,10380,8303,341404.6503495702,0.8892414527576573,0.8890101991611394,0.9148531257433945,0.9150257900769608,594,444,648,482,546,48,0,54,412,32,0,38,0.8425925925925926,0.8547717842323651,0.9191919191919192,0.9279279279279279,0.91,0.9155555555555556,594,444,1643.0222403363798,21300.0,0.8892414527576573,0.8890101991611394,0.9148531257433945,0.9150257900769608
214,0.0,99.5,1141,60.81565575819663,62.345497807347776,48.29054967454462,49.67287125111962,1.5298420491511493,1.382321576575002,1.1067193589943527,7.148794622201632e-05,6.459446619509355e-05,6.804120620855495e-05,12.672626556228153,577,490,613,528,46,41,1700.2921657311826,0.9412724306688418,0.928030303030303,0.9202772963604853,0.9163265306122449,122484,98202,137704,110439,10426,8344,343104.9425153014,0.8894730726776274,0.8891967511476924,0.9148786780314163,0.9150322804016211,577,490,613,528,531,46,0,36,449,41,0,38,0.866231647634584,0.8503787878787878,0.9202772963604853,0.9163265306122449,0.9365079365079365,0.9219712525667351,577,490,1700.2921657311826,21400.0,0.8894730726776274,0.8891967511476924,0.9148786780314163,0.9150322804016211
215,0.0,99.5,1180,60.81565575819663,62.456559302840574,48.29054967454462,49.54380667608576,1.6409035446439475,1.2532570015411366,1.3093112925969055,7.632109509971848e-05,5.829102332749473e-05,6.73060592136066e-05,12.912752626754816,626,481,661,519,49,41,1697.6874231752874,0.9470499243570348,0.9267822736030829,0.9217252396166135,0.9147609147609148,123110,98683,138365,110958,10475,8385,344802.62993847666,0.8897481299461569,0.8893725553813154,0.9149134919990253,0.9150309577130813,626,481,661,519,577,49,0,35,440,41,0,38,0.8729198184568835,0.8477842003853564,0.9217252396166135,0.9147609147609148,0.9428104575163399,0.9205020920502092,626,481,1697.6874231752874,21500.0,0.8897481299461569,0.8893725553813154,0.9149134919990253,0.9150309577130813
216,0.0,99.5,1174,60.81565575819663,62.31679336479156,48.29054967454462,49.7185941182686,1.5011376065949307,1.4280444437239765,1.051184095279518,6.949711141643198e-05,6.611316869092484e-05,6.780514005367842e-05,12.59819924652296,580,521,616,558,49,33,1734.9439219787735,0.9415584415584416,0.9336917562724014,0.9155172413793103,0.9366602687140115,123690,99204,138981,111516,10524,8418,346537.5738604554,0.8899777667450947,0.8895943183040999,0.9149163230657289,0.9151445506229587,580,521,616,558,531,49,0,36,488,33,0,37,0.862012987012987,0.8745519713261649,0.9155172413793103,0.9366602687140115,0.9365079365079365,0.9295238095238095,580,521,1734.9439219787735,21600.0,0.8899777667450947,0.8895943183040999,0.9149163230657289,0.9151445506229587
217,0.0,99.5,1190,60.81565575819663,62.58325723649445,48.29054967454462,49.50699033239612,1.76760147829782,1.2164406578515,1.4530930603879935,8.145628932248019e-05,5.605717317288018e-05,6.875673124768018e-05,13.076266904098325,637,484,672,518,58,28,1648.926367610514,0.9479166666666666,0.9343629343629344,0.9089481946624803,0.9421487603305785,124327,99688,139653,112034,10582,8446,348186.50022806594,0.8902565644848303,0.8898013103165111,0.9148857448502739,0.9152756600593853,637,484,672,518,579,58,0,35,456,28,0,34,0.8616071428571429,0.8803088803088803,0.9089481946624803,0.9421487603305785,0.9429967426710097,0.9306122448979591,637,484,1648.926367610514,21700.0,0.8902565644848303,0.8898013103165111,0.9148857448502739,0.9152756600593853
218,0.0,99.5,1165,60.81565575819663,62.4584041370971,48.29054967454462,49.61388018524509,1.642748378900471,1.3233305107004654,1.2413742187739112,7.535543022479225e-05,6.070323443580117e-05,6.802933233029671e-05,12.844523951852011,589,515,631,534,48,46,1771.9935611684882,0.9334389857369255,0.9644194756554307,0.9185059422750425,0.9106796116504854,124916,100203,140284,112568,10630,8492,349958.49378923443,0.8904507998061076,0.8901552839172767,0.9149028146914726,0.9152520383621249,589,515,631,534,541,48,0,42,469,46,0,19,0.8573692551505546,0.8782771535580525,0.9185059422750425,0.9106796116504854,0.9279588336192109,0.9610655737704918,589,515,1771.9935611684882,21800.0,0.8904507998061076,0.8901552839172767,0.9149028146914726,0.9152520383621249
219,0.0,99.5,1166,60.81565575819663,62.42369593832291,48.29054967454462,49.67241756350496,1.608040180126281,1.3818678889603362,1.1636714283419003,7.342649224320918e-05,6.309899036348568e-05,6.826274130334743e-05,12.75127837481795,582,508,623,543,46,40,1717.8416831781801,0.9341894060995185,0.9355432780847146,0.9209621993127148,0.9212598425196851,125498,100711,140907,113111,10676,8532,351676.33547241264,0.8906441837524041,0.8903731732545906,0.9149309152337088,0.9152823425445086,582,508,623,543,536,46,0,41,468,40,0,35,0.8603531300160514,0.861878453038674,0.9209621993127147,0.9212598425196851,0.92894280762565,0.9304174950298211,582,508,1717.8416831781801,21900.0,0.8906441837524041,0.8903731732545906,0.9149309152337088,0.9152823425445086
220,0.0,99.5,1152,60.81565575819663,62.44264601585141,48.29054967454462,49.49503412640083,1.6269902576547821,1.2044844518562101,1.3507773015645455,7.395410262067192e-05,5.474929326619137e-05,6.435169794343164e-05,12.947611889450577,621,459,667,485,44,36,1667.726636272096,0.9310344827586207,0.9463917525773196,0.92914653784219,0.9215686274509804,126119,101170,141574,113596,10720,8568,353344.06210868474,0.8908344752567562,0.8906123455051235,0.9150009118372331,0.915310862904023,621,459,667,485,577,44,0,46,423,36,0,26,0.8650674662668666,0.8721649484536083,0.92914653784219,0.9215686274509803,0.9261637239165329,0.9420935412026726,621,459,1667.726636272096,22000.0,0.8908344752567562,0.8906123455051235,0.9150009118372331,0.915310862904023
221,0.0,99.5,1185,60.81565575819663,62.32907086856753,48.29054967454462,49.76074806941683,1.5134151103709002,1.470198394872206,1.0293951589455046,6.848032173623983e-05,6.652481424761112e-05,6.750256799192548e-05,12.5683227991507,565,557,601,584,54,45,1666.765175864033,0.940099833610649,0.9537671232876712,0.904424778761062,0.9192100538599641,126684,101727,142175,114180,10774,8613,355010.8272845488,0.8910427290311236,0.8909353652128219,0.914953743171987,0.9153322126868972,565,557,601,584,511,54,0,36,512,45,0,27,0.8502495840266223,0.8767123287671232,0.904424778761062,0.9192100538599641,0.9341864716636198,0.9499072356215214,565,557,1666.765175864033,22100.0,0.8910427290311236,0.8909353652128219,0.914953743171987,0.9153322126868972
222,0.0,99.5,1166,60.81565575819663,62.46362410204551,48.29054967454462,49.490298189726126,1.6479683438488806,1.1997485151815042,1.373594818410396,7.423280828148111e-05,5.404272590907676e-05,6.413776709527894e-05,12.973325912319382,630,469,665,501,47,41,1640.9884811744682,0.9473684210526315,0.936127744510978,0.9253968253968254,0.9125799573560768,127314,102196,142840,114681,10821,8654,356651.81576572324,0.8913049565947914,0.8911327944472057,0.9150054196710495,0.9153195819797253,630,469,665,501,583,47,0,35,428,41,0,32,0.8766917293233083,0.8542914171656687,0.9253968253968254,0.9125799573560768,0.9433656957928802,0.9304347826086956,630,469,1640.9884811744682,22200.0,0.8913049565947914,0.8911327944472057,0.9150054196710495,0.9153195819797253
223,0.0,99.5,1203,60.81565575819663,62.524292310125816,48.29054967454462,49.60295232170242,1.7086365519291888,1.3124026471577963,1.301914892986155,7.662047318068112e-05,5.8852136643847365e-05,6.773630491226424e-05,12.921339988423398,654,470,698,505,59,40,1731.2957042518087,0.9369627507163324,0.9306930693069307,0.9097859327217126,0.9148936170212766,127968,102666,143538,115186,10880,8694,358383.11146997503,0.8915269824018727,0.8913062351327419,0.9149787446861716,0.9153176319326749,654,470,698,505,595,59,0,44,430,40,0,35,0.8524355300859598,0.8514851485148515,0.9097859327217125,0.9148936170212766,0.9311424100156495,0.9247311827956989,654,470,1731.2957042518087,22300.0,0.8915269824018727,0.8913062351327419,0.9149787446861716,0.9153176319326749
224,0.0,99.5,1204,60.81565575819663,62.48984781873857,48.29054967454462,49.58687239224712,1.674192060541941,1.2963227177025018,1.2914932660511762,7.47407169884795e-05,5.787154989743312e-05,6.630613344295631e-05,12.902975426491444,633,476,684,520,37,43,1748.5765666035802,0.9254385964912281,0.9153846153846154,0.9415481832543444,0.9096638655462185,128601,103142,144222,115706,10917,8737,360131.6880365786,0.8916878146191288,0.8914144469603996,0.9151095248092939,0.9152915398188904,633,476,684,520,596,37,0,51,433,43,0,44,0.8713450292397661,0.8326923076923077,0.9415481832543444,0.9096638655462185,0.9211746522411128,0.9077568134171907,633,476,1748.5765666035802,22400.0,0.8916878146191288,0.8914144469603996,0.9151095248092939,0.9152915398188904
225,0.0,99.5,1186,60.81565575819663,62.48514468790302,48.29054967454462,49.688585107035536,1.6694889297063966,1.3980354324909143,1.1941678235807134,7.419950798695096e-05,6.21349081107073e-05,6.816720804882914e-05,12.796559580867488,616,487,663,523,50,48,1792.9889049145204,0.9291101055806938,0.9311663479923518,0.9188311688311688,0.9014373716632443,129217,103629,144885,116229,10967,8785,361924.6769414931,0.8918590606342962,0.891593320083628,0.9151272665361369,0.9152264327553098,616,487,663,523,566,50,0,47,439,48,0,36,0.8536953242835595,0.8393881453154876,0.9188311688311688,0.9014373716632443,0.9233278955954323,0.9242105263157895,616,487,1792.9889049145204,22500.0,0.8918590606342962,0.891593320083628,0.9151272665361369,0.9152264327553098
226,0.0,99.5,1171,60.81565575819663,62.35350174848169,48.29054967454462,49.5395399652942,1.5378459902850636,1.2489902907495818,1.2312713731042098,6.804628275597627e-05,5.526505711281335e-05,6.165566993439482e-05,12.813961783187487,627,488,650,521,46,37,1734.8663234260357,0.9646153846153847,0.9366602687140115,0.9266347687400319,0.9241803278688525,129844,104117,145535,116750,11013,8822,363659.54326491914,0.892184010719071,0.8917944325481799,0.915182834786359,0.9152683999731072,627,488,650,521,581,46,0,23,451,37,0,33,0.8938461538461538,0.8656429942418427,0.9266347687400319,0.9241803278688525,0.9619205298013245,0.9318181818181818,627,488,1734.8663234260357,22600.0,0.892184010719071,0.8917944325481799,0.915182834786359,0.9152683999731072
227,0.0,99.5,1184,60.81565575819663,62.480446746575936,48.29054967454462,49.58353685443017,1.664790988379309,1.2929871798855501,1.2875541337746825,7.333881006076251e-05,5.695978766015639e-05,6.514929886045945e-05,12.896909892145764,628,491,672,512,59,47,1769.1101582366366,0.9345238095238095,0.958984375,0.9060509554140127,0.9042769857433809,130472,104608,146207,117262,11072,8869,365428.6534231558,0.8923786138830562,0.8920878033804642,0.9151388803728003,0.9152168094218416,628,491,672,512,569,59,0,44,444,47,0,21,0.8467261904761905,0.8671875,0.9060509554140127,0.9042769857433809,0.9282218597063622,0.9548387096774194,628,491,1769.1101582366366,22700.0,0.8923786138830562,0.8920878033804642,0.9151388803728003,0.9152168094218416
228,0.0,99.5,1140,60.81565575819663,62.31752648666992,48.29054967454462,49.58271427595606,1.5018707284732926,1.2921646014114359,1.1622905679607645,6.587152317865318e-05,5.667388602681736e-05,6.127270460273528e-05,12.734812210713862,613,445,657,483,67,31,1613.2074750891145,0.9330289193302892,0.9213250517598344,0.8907014681892332,0.9303370786516854,131085,105053,146864,117745,11139,8900,367041.8608982449,0.8925604641028434,0.8922077370588984,0.9150246023572491,0.9152808582334631,613,445,657,483,546,67,0,44,414,31,0,38,0.8310502283105022,0.8571428571428571,0.8907014681892332,0.9303370786516854,0.9254237288135593,0.915929203539823,613,445,1613.2074750891145,22800.0,0.8925604641028434,0.8922077370588984,0.9150246023572491,0.9152808582334631
229,0.0,99.5,1169,60.81565575819663,62.38319385149397,48.29054967454462,49.62348326009584,1.567538093297344,1.332933585551217,1.1760061493604794,6.845144512215475e-05,5.820670679262956e-05,6.332907595739215e-05,12.759710591398132,588,496,632,537,55,47,1775.5204149954575,0.930379746835443,0.9236499068901304,0.9064625850340136,0.905241935483871,131673,105549,147496,118282,11194,8947,368817.38131324033,0.8927225145088681,0.8923504844355016,0.9149863677443364,0.9152336829339928,588,496,632,537,533,55,0,44,449,47,0,41,0.8433544303797469,0.8361266294227188,0.9064625850340136,0.905241935483871,0.9237435008665511,0.9163265306122449,588,496,1775.5204149954575,22900.0,0.8927225145088681,0.8923504844355016,0.9149863677443364,0.9152336829339928
230,0.0,99.5,1133,60.81565575819663,62.34514387074537,48.29054967454462,49.63476853079149,1.5294881125487407,1.3442188562468687,1.137826705406554,6.649948315429308e-05,5.844429809768994e-05,6.247189062599151e-05,12.710375339953877,580,484,619,514,49,35,1605.9966243135295,0.9369951534733441,0.9416342412451362,0.9155172413793103,0.9276859504132231,132253,106033,148115,118796,11243,8982,370423.37793755386,0.8929075380616412,0.8925637226842654,0.9149886959085994,0.9152905227617817,580,484,619,514,531,49,0,39,449,35,0,30,0.8578352180936996,0.8735408560311284,0.9155172413793103,0.9276859504132231,0.9315789473684211,0.9373695198329853,580,484,1605.9966243135295,23000.0,0.8929075380616412,0.8925637226842654,0.9149886959085994,0.9152905227617817
231,0.0,99.5,1170,60.81565575819663,62.3110552422311,48.29054967454462,49.63318472282315,1.495399484034472,1.342635048278531,1.113779567985961,6.47359083997607e-05,5.8122729362706966e-05,6.142931888123383e-05,12.677870519407946,598,513,632,538,46,49,1670.0386790663752,0.9462025316455697,0.9535315985130112,0.9230769230769231,0.9044834307992202,132851,106546,148747,119334,11289,9031,372093.4166166202,0.8931339791726892,0.8928385874939246,0.9150251033112283,0.9152384885401611,598,513,632,538,552,46,0,34,464,49,0,25,0.8734177215189873,0.862453531598513,0.9230769230769231,0.9044834307992202,0.9419795221843004,0.9488752556237219,598,513,1670.0386790663752,23100.0,0.8931339791726892,0.8928385874939246,0.9150251033112283,0.9152384885401611
232,0.0,99.5,1208,60.81565575819663,62.46472880868441,48.29054967454462,49.59943643836741,1.649073050487786,1.308886763822791,1.259905055248196,7.108073493481836e-05,5.6417532923396167e-05,6.374913392910727e-05,12.865292370317,645,480,688,520,40,42,1753.265748963875,0.9375,0.9230769230769231,0.937984496124031,0.9125,133496,107026,149435,119854,11329,9073,373846.68236558407,0.8933382407066618,0.8929697798988769,0.9151360340384731,0.9152262067161251,645,480,688,520,605,40,0,43,438,42,0,40,0.8793604651162791,0.8423076923076923,0.937984496124031,0.9125,0.933641975308642,0.9163179916317992,645,480,1753.265748963875,23200.0,0.8933382407066618,0.8929697798988769,0.9151360340384731,0.9152262067161251
233,0.0,99.5,1101,60.81565575819663,62.25191747360319,48.29054967454462,49.45765632458513,1.436261715406566,1.167106650040509,1.230617369335283,6.164213370843631e-05,5.009041416482871e-05,5.586627393663251e-05,12.794261149018062,563,481,597,504,35,42,1614.1623458164092,0.9430485762144054,0.9543650793650794,0.9378330373001776,0.9126819126819127,134059,107507,150032,120358,11364,9115,375460.84471140045,0.893536045643596,0.8932268731617342,0.9152313533593418,0.9152148232208135,563,481,597,504,528,35,0,34,439,42,0,23,0.8844221105527639,0.871031746031746,0.9378330373001776,0.9126819126819127,0.9395017793594306,0.9502164502164502,563,481,1614.1623458164092,23300.0,0.893536045643596,0.8932268731617342,0.9152313533593418,0.9152148232208135
234,0.0,99.5,1233,60.81565575819663,62.605965643108185,48.29054967454462,49.742572104702894,1.790309884911558,1.452022430158273,1.2329767417686592,7.650896944066488e-05,6.20522406050544e-05,6.928060502285964e-05,12.86339353840529,672,482,721,512,68,49,1778.9407226820433,0.9320388349514563,0.94140625,0.8988095238095238,0.8983402489626556,134731,107989,150753,120870,11432,9164,377239.7854340825,0.893720191306309,0.8934309588814429,0.9151494459330073,0.9151395049495782,672,482,721,512,604,68,0,49,433,49,0,30,0.8377253814147018,0.845703125,0.8988095238095238,0.8983402489626556,0.9249617151607963,0.9352051835853131,672,482,1778.9407226820433,23400.0,0.893720191306309,0.8934309588814429,0.9151494459330073,0.9151395049495782
235,0.0,99.5,1170,60.81565575819663,62.47907482667034,48.29054967454462,49.535307053472344,1.663419068473715,1.2447573789277229,1.3363399941494154,7.078379014781766e-05,5.2968399103307353e-05,6.18760946255625e-05,12.943767773197997,609,496,647,523,53,43,1729.1096642479656,0.9412673879443586,0.9483747609942639,0.9129720853858785,0.9133064516129032,135340,108485,151400,121393,11485,9207,378968.89509833045,0.8939233817701453,0.8936676744128574,0.9151396482931875,0.9151311241185417,609,496,647,523,556,53,0,38,453,43,0,27,0.8593508500772797,0.8661567877629063,0.9129720853858785,0.9133064516129032,0.936026936026936,0.94375,609,496,1729.1096642479656,23500.0,0.8939233817701453,0.8936676744128574,0.9151396482931875,0.9151311241185417
