episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
201,0.0,99.5,1099,60.81565575819663,61.10749734974028,48.29054967454462,48.48173812072272,0.2918415915436512,0.19118844617809572,1.5264603974645787,1.4519482166350806e-05,9.51186299393511e-06,1.2015672580142958e-05,12.62575922901756,124,93,622,477,10,6,787623.6453934818,0.19935691318327975,0.1949685534591195,0.9193548387096774,0.935483870967742,34954,27968,120646,97152,2855,2206,67288919.72303481,0.2897236543275368,0.2878787878787879,0.9183212221777193,0.9211241418764302,124,93,622,477,114,10,0,498,87,6,0,384,0.1832797427652733,0.18238993710691823,0.9193548387096774,0.9354838709677419,0.18627450980392157,0.18471337579617833,124,93,787623.6453934818,20100.0,0.2897236543275368,0.2878787878787879,0.9183212221777193,0.9211241418764302
202,0.0,99.5,1096,60.81565575819663,61.087468388700124,48.29054967454462,48.566939276436536,0.27181263050349713,0.2763896018919141,0.9834401462389065,1.3456070817004809e-05,1.3682653559005648e-05,1.356936218800523e-05,12.520529112263588,127,109,601,495,4,6,793424.0987508406,0.2113144758735441,0.2202020202020202,0.9685039370078741,0.944954128440367,35081,28077,121247,97647,2859,2212,68082343.82178566,0.2893349938555181,0.2875357153829611,0.9185028933040678,0.9212166542009474,127,109,601,495,123,4,0,474,103,6,0,386,0.20465890183028287,0.2080808080808081,0.968503937007874,0.944954128440367,0.20603015075376885,0.21063394683026584,127,109,793424.0987508406,20200.0,0.2893349938555181,0.2875357153829611,0.9185028933040678,0.9212166542009474
203,0.0,99.5,1055,60.81565575819663,61.10754891243895,48.29054967454462,48.5442968432301,0.29189315424232376,0.25374716868547864,1.150330684493774,1.4378973115385407e-05,1.2499860526378258e-05,1.3439416820881833e-05,12.56325206920885,112,80,603,452,6,10,771784.7738149664,0.1857379767827529,0.17699115044247787,0.9464285714285714,0.875,35193,28157,121850,98099,2865,2222,68854128.59560062,0.288822322527698,0.2870263713187698,0.9185917654078937,0.9210853428987463,112,80,603,452,106,6,0,491,70,10,0,372,0.175787728026534,0.15486725663716813,0.9464285714285714,0.875,0.17755443886097153,0.1583710407239819,112,80,771784.7738149664,20300.0,0.288822322527698,0.2870263713187698,0.9185917654078937,0.9210853428987463
204,0.0,99.5,1089,60.81565575819663,61.150007470672385,48.29054967454462,48.49637856043415,0.33435171247575823,0.20582888588953097,1.6244158881334367,1.638978982724305e-05,1.0089651269094655e-05,1.3239720548168852e-05,12.653628910238233,117,85,597,492,10,8,803701.7702353947,0.19597989949748743,0.17276422764227642,0.9145299145299145,0.9058823529411765,35310,28242,122447,98591,2875,2230,69657830.36583601,0.28836966197620195,0.28645616739864693,0.9185783064287737,0.9210395864315558,117,85,597,492,107,10,0,480,77,8,0,407,0.17922948073701842,0.1565040650406504,0.9145299145299145,0.9058823529411765,0.18228279386712096,0.1590909090909091,117,85,803701.7702353947,20400.0,0.28836966197620195,0.28645616739864693,0.9185783064287737,0.9210395864315558
205,0.0,99.5,1081,60.81565575819663,61.09057452795932,48.29054967454462,48.56019167525498,0.27491876976269225,0.2696420007103555,1.0195695367874271,1.3410671695741085e-05,1.3153268327334414e-05,1.328197001153775e-05,12.530382852704342,107,85,582,499,7,8,806360.4804653454,0.18384879725085912,0.17034068136272545,0.9345794392523364,0.9058823529411765,35417,28327,123029,99090,2882,2238,70464190.84630136,0.28787521641239056,0.2858714300131194,0.9186266482197815,0.9209941045645498,107,85,582,499,100,7,0,475,77,8,0,414,0.1718213058419244,0.15430861723446893,0.9345794392523364,0.9058823529411765,0.17391304347826086,0.15682281059063136,107,85,806360.4804653454,20500.0,0.28787521641239056,0.2858714300131194,0.9186266482197815,0.9209941045645498
206,0.0,99.5,1037,60.81565575819663,61.0976440845446,48.29054967454462,48.49453176074281,0.281988326347971,0.20398208619818803,1.3824171112457027,1.3688753706212185e-05,9.902043019329516e-06,1.179539836277085e-05,12.603112323801788,113,76,591,446,7,12,783103.498111251,0.19120135363790186,0.17040358744394618,0.9380530973451328,0.8421052631578947,35530,28403,123620,99536,2889,2250,71247294.34441261,0.28741303996117135,0.285354042758399,0.9186884323107234,0.9207830158786043,113,76,591,446,106,7,0,478,64,12,0,370,0.1793570219966159,0.14349775784753363,0.9380530973451328,0.8421052631578947,0.1815068493150685,0.14746543778801843,113,76,783103.498111251,20600.0,0.28741303996117135,0.285354042758399,0.9186884323107234,0.9207830158786043
207,0.0,99.5,1120,60.81565575819663,61.04892082041595,48.29054967454462,48.55142916416765,0.2332650622193242,0.2608794896230293,0.8941487219113777,1.1268843585474598e-05,1.2602873894832335e-05,1.1935858740153466e-05,12.4974916562483,107,102,606,514,8,9,853180.6055686073,0.17656765676567657,0.19844357976653695,0.9252336448598131,0.9117647058823529,35637,28505,124226,100050,2897,2259,72100474.94998121,0.2868723133643521,0.2849075462268866,0.9187080842944131,0.9207507454832485,107,102,606,514,99,8,0,499,93,9,0,412,0.16336633663366337,0.18093385214007782,0.9252336448598131,0.9117647058823529,0.16555183946488294,0.18415841584158416,107,102,853180.6055686073,20700.0,0.2868723133643521,0.2849075462268866,0.9187080842944131,0.9207507454832485
208,0.0,99.5,1139,60.81565575819663,61.06647677755978,48.29054967454462,48.51138575499829,0.25082101936315127,0.22083608045366532,1.1357791663748409,1.2058702853997658e-05,1.0617119252580064e-05,1.133791105328886e-05,12.555091022561491,122,91,633,506,16,6,874909.1285200561,0.19273301737756715,0.17984189723320157,0.8688524590163934,0.9340659340659341,35759,28596,124859,100556,2913,2265,72975384.07850127,0.2863950536204839,0.28437885357412784,0.9185379904359742,0.92079311791859,122,91,633,506,106,16,0,511,85,6,0,415,0.1674565560821485,0.16798418972332016,0.8688524590163934,0.9340659340659341,0.17179902755267423,0.17,122,91,874909.1285200561,20800.0,0.2863950536204839,0.28437885357412784,0.9185379904359742,0.92079311791859
209,0.0,99.5,1089,60.81565575819663,61.097296117959154,48.29054967454462,48.495000523193866,0.28164035976252677,0.20445084864924468,1.3775455647323245,1.347561529964243e-05,9.782337255944721e-06,1.1628976277793575e-05,12.602295594765287,117,78,617,472,14,13,847065.2332679805,0.18962722852512157,0.1652542372881356,0.8803418803418803,0.8333333333333334,35876,28674,125476,101028,2927,2278,73822449.31176925,0.28591921961171857,0.283822306687255,0.9184134240160553,0.9205552068075609,117,78,617,472,103,14,0,500,65,13,0,394,0.16693679092382496,0.13771186440677965,0.8803418803418803,0.8333333333333334,0.17081260364842454,0.14161220043572983,117,78,847065.2332679805,20900.0,0.28591921961171857,0.283822306687255,0.9184134240160553,0.9205552068075609
210,0.0,99.5,1081,60.81565575819663,61.09459247223025,48.29054967454462,48.573996279919946,0.27893671403361964,0.2834466053753246,0.9840890973602128,1.3282700668267602e-05,1.3497457398824982e-05,1.3390079033546291e-05,12.5205961923103,117,87,606,475,9,9,848679.6632512113,0.19306930693069307,0.1831578947368421,0.9230769230769231,0.896551724137931,35993,28761,126082,101503,2936,2287,74671128.97502045,0.2854729461778842,0.28335123099809856,0.9184285833356486,0.9204825979625186,117,87,606,475,108,9,0,489,78,9,0,388,0.1782178217821782,0.16421052631578947,0.9230769230769231,0.896551724137931,0.18090452261306533,0.16738197424892703,117,87,848679.6632512113,21000.0,0.2854729461778842,0.28335123099809856,0.9184285833356486,0.9204825979625186
211,0.0,99.5,1064,60.81565575819663,61.09140456200269,48.29054967454462,48.447994046250614,0.27574880380606004,0.15744437170599213,1.751404644181164,1.3068663687490998e-05,7.461818564265029e-06,1.0265241125878014e-05,12.643410515752073,114,77,599,465,17,6,842417.8153804542,0.19031719532554256,0.16559139784946236,0.8508771929824561,0.922077922077922,36107,28838,126681,101968,2953,2293,75513546.7904009,0.28502301055406887,0.28281421622469793,0.9182153045115905,0.9204868576184202,114,77,599,465,97,17,0,485,71,6,0,388,0.16193656093489148,0.15268817204301074,0.8508771929824561,0.922077922077922,0.16666666666666666,0.15468409586056645,114,77,842417.8153804542,21100.0,0.28502301055406887,0.28281421622469793,0.9182153045115905,0.9204868576184202
212,0.0,99.5,1021,60.81565575819663,61.064222322573116,48.29054967454462,48.49008428541802,0.24856656437648894,0.19953461087339974,1.2457315715226913,1.1724837942287214e-05,9.412009946858479e-06,1.0568423944572847e-05,12.574138037155095,109,76,582,439,13,5,817841.0860822399,0.1872852233676976,0.17312072892938496,0.8807339449541285,0.9342105263157895,36216,28914,127263,102407,2966,2298,76331387.87648314,0.2845760354541383,0.2823439803919654,0.9181024961343053,0.920522930068479,109,76,582,439,96,13,0,473,71,5,0,363,0.16494845360824742,0.16173120728929385,0.8807339449541285,0.9342105263157895,0.1687170474516696,0.16359447004608296,109,76,817841.0860822399,21200.0,0.2845760354541383,0.2823439803919654,0.9181024961343053,0.920522930068479
213,0.0,99.5,1063,60.81565575819663,61.08553003778649,48.29054967454462,48.52262551138634,0.2698742795898639,0.23207583684171595,1.1628710824122883,1.2670153971355111e-05,1.0895579194446759e-05,1.1782866582900934e-05,12.562904526400153,99,84,582,481,9,7,858644.6400138551,0.17010309278350516,0.17463617463617465,0.9090909090909091,0.9166666666666666,36315,28998,127845,102888,2975,2305,77190032.516497,0.2840549102428722,0.28184044786564033,0.9180779292303456,0.920511759431685,99,84,582,481,90,9,0,483,77,7,0,397,0.15463917525773196,0.1600831600831601,0.9090909090909091,0.9166666666666666,0.15706806282722513,0.16244725738396623,99,84,858644.6400138551,21300.0,0.2840549102428722,0.28184044786564033,0.9180779292303456,0.920511759431685
214,0.0,99.5,1035,60.81565575819663,61.07695386717664,48.29054967454462,48.55388943716723,0.2612981089800144,0.26333976262260705,0.9922470741894054,1.2210192008411886e-05,1.2305596384233974e-05,1.225789419632293e-05,12.523064430009413,109,87,583,452,7,4,845541.5379434009,0.18696397941680962,0.19247787610619468,0.9357798165137614,0.9540229885057472,36424,29085,128428,103340,2982,2309,78035574.05444041,0.2836141651353287,0.28144958389781305,0.9181309027015154,0.9206119993123603,109,87,583,452,102,7,0,474,83,4,0,365,0.17495711835334476,0.1836283185840708,0.9357798165137615,0.9540229885057471,0.17708333333333334,0.18526785714285715,109,87,845541.5379434009,21400.0,0.2836141651353287,0.28144958389781305,0.9181309027015154,0.9206119993123603
215,0.0,99.5,1080,60.81565575819663,61.06716754660924,48.29054967454462,48.53727931062206,0.2515117884126141,0.2467296360774398,1.019382156157655,1.1698222716865773e-05,1.1475797026857666e-05,1.158700987186172e-05,12.52988823598718,99,90,581,499,8,10,891662.2738435835,0.1703958691910499,0.18036072144288579,0.9191919191919192,0.8888888888888888,36523,29175,129009,103839,2990,2319,78927236.328284,0.2831042795463882,0.2809637997284257,0.9181337787147825,0.9205141388174807,99,90,581,499,91,8,0,482,80,10,0,409,0.1566265060240964,0.16032064128256512,0.9191919191919192,0.8888888888888888,0.15881326352530542,0.16359918200409,99,90,891662.2738435835,21500.0,0.2831042795463882,0.2809637997284257,0.9181337787147825,0.9205141388174807
216,0.0,99.5,1060,60.81565575819663,61.070852831043524,48.29054967454462,48.520385714106794,0.2551970728468973,0.2298360395621728,1.1103440232134008,1.1814679298467468e-05,1.064055738713763e-05,1.1227618342802548e-05,12.55046711693673,113,79,599,461,14,3,882121.8988767401,0.18864774624373956,0.17136659436008678,0.8761061946902655,0.9620253164556962,36636,29254,129608,104300,3004,2322,79809358.22716074,0.28266773655947164,0.28047938638542663,0.9180041489245551,0.9206262391467833,113,79,599,461,99,14,0,486,76,3,0,382,0.1652754590984975,0.1648590021691974,0.8761061946902655,0.9620253164556962,0.16923076923076924,0.16593886462882096,113,79,882121.8988767401,21600.0,0.28266773655947164,0.28047938638542663,0.9180041489245551,0.9206262391467833
217,0.0,99.5,1082,60.81565575819663,61.123853702217936,48.29054967454462,48.47271951325137,0.30819794402130896,0.18216983870674852,1.6918165279678195,1.4202670231396726e-05,8.394923442707306e-06,1.1298796837052016e-05,12.651134188966566,104,81,595,487,13,5,908835.9741865157,0.17478991596638654,0.16632443531827515,0.875,0.9382716049382716,36740,29335,130203,104787,3017,2327,80718194.20134725,0.28217475787808266,0.2799488486167177,0.9178824169842134,0.9206749616499063,104,81,595,487,91,13,0,491,76,5,0,406,0.15294117647058825,0.15605749486652978,0.875,0.9382716049382716,0.1563573883161512,0.15767634854771784,104,81,908835.9741865157,21700.0,0.28217475787808266,0.2799488486167177,0.9178824169842134,0.9206749616499063
218,0.0,99.5,1096,60.81565575819663,61.131219669539405,48.29054967454462,48.554096335162875,0.31556391134277817,0.26354666061825327,1.1973739701444055,1.447540877719166e-05,1.2089296358635471e-05,1.3282352567913565e-05,12.57712333437653,107,74,590,506,15,5,931652.7694114676,0.18135593220338983,0.14624505928853754,0.8598130841121495,0.9324324324324325,36847,29409,130793,105293,3032,2332,81649846.97075872,0.28171996972315033,0.2793063166592271,0.9177137894536869,0.9207045462273453,107,74,590,506,92,15,0,483,69,5,0,432,0.15593220338983052,0.13636363636363635,0.8598130841121495,0.9324324324324325,0.16,0.1377245508982036,107,74,931652.7694114676,21800.0,0.28171996972315033,0.2793063166592271,0.9177137894536869,0.9207045462273453
219,0.0,99.5,1082,60.81565575819663,61.09185138349079,48.29054967454462,48.482202475617775,0.2761956252941644,0.19165280107315397,1.441124907893939,1.2611672387861389e-05,8.751269455395159e-06,1.0681470921628273e-05,12.609648907873016,110,82,630,452,10,4,929179.3534811265,0.1746031746031746,0.18141592920353983,0.9090909090909091,0.9512195121951219,36957,29491,131423,105745,3042,2336,82579026.32423985,0.28120648592712083,0.2788878906804104,0.9176881240360419,0.9207893933742498,110,82,630,452,100,10,0,520,78,4,0,370,0.15873015873015872,0.17256637168141592,0.9090909090909091,0.9512195121951219,0.16129032258064516,0.17410714285714285,110,82,929179.3534811265,21900.0,0.28120648592712083,0.2788878906804104,0.9176881240360419,0.9207893933742498
220,0.0,99.5,1067,60.81565575819663,61.073220083136995,48.29054967454462,48.505797773501406,0.2575643249403683,0.21524809895678487,1.196592797746749,1.1707469315471286e-05,9.784004498035675e-06,1.074573690675348e-05,12.567422309635589,104,87,602,465,7,6,923923.1550006918,0.17275747508305647,0.1870967741935484,0.9326923076923077,0.9310344827586207,37061,29578,132025,106210,3049,2342,83502949.47924054,0.2807119863662185,0.2784860182657,0.9177302285421333,0.920819528027588,104,87,602,465,97,7,0,498,81,6,0,378,0.1611295681063123,0.17419354838709677,0.9326923076923077,0.9310344827586207,0.16302521008403362,0.17647058823529413,104,87,923923.1550006918,22000.0,0.2807119863662185,0.2784860182657,0.9177302285421333,0.920819528027588
221,0.0,99.5,1111,60.81565575819663,61.01486024211376,48.29054967454462,48.48589789215842,0.19920448391713563,0.19534821761379817,1.0197404734501405,9.013777552811568e-06,8.839285864877745e-06,8.926531708844656e-06,12.528962349955343,106,93,617,494,4,9,971616.8974114311,0.17179902755267423,0.1882591093117409,0.9622641509433962,0.9032258064516129,37167,29671,132642,106704,3053,2351,84474566.37665197,0.28020536481657393,0.2780683010946169,0.9178572389485296,0.9207643827306123,106,93,617,494,102,4,0,511,84,9,0,401,0.16531604538087522,0.1700404858299595,0.9622641509433962,0.9032258064516129,0.16639477977161501,0.1731958762886598,106,93,971616.8974114311,22100.0,0.28020536481657393,0.2780683010946169,0.9178572389485296,0.9207643827306123
222,0.0,99.5,1050,60.81565575819663,61.10909295784344,48.29054967454462,48.55044873244358,0.29343719964681014,0.25989905789895573,1.1290429523638115,1.321789187598244e-05,1.170716477022323e-05,1.2462528323102835e-05,12.55864422539986,107,81,577,473,10,7,929447.9873996257,0.1854419410745234,0.17124735729386892,0.9065420560747663,0.9135802469135803,37274,29752,133219,107177,3063,2358,85404014.3640516,0.27979492414745644,0.2775968724633084,0.9178247572034126,0.9207448238773864,107,81,577,473,97,10,0,470,74,7,0,392,0.1681109185441941,0.15644820295983086,0.9065420560747663,0.9135802469135802,0.1710758377425044,0.15879828326180256,107,81,929447.9873996257,22200.0,0.27979492414745644,0.2775968724633084,0.9178247572034126,0.9207448238773864
223,0.0,99.5,1131,60.81565575819663,61.11231726881169,48.29054967454462,48.47042063035656,0.29666151061505985,0.17987095581193557,1.6493019080036182,1.3303206754038558e-05,8.065962144032985e-06,1.0684584449035773e-05,12.64189663845513,110,75,648,483,8,3,1008866.2941935495,0.1697530864197531,0.15527950310559005,0.9272727272727272,0.96,37384,29827,133867,107660,3071,2361,86412880.65824515,0.2792622528330358,0.2770481144343303,0.9178525572437406,0.9208435310289336,110,75,648,483,102,8,0,538,72,3,0,408,0.1574074074074074,0.14906832298136646,0.9272727272727272,0.96,0.159375,0.15,110,75,1008866.2941935495,22300.0,0.2792622528330358,0.2770481144343303,0.9178525572437406,0.9208435310289336
224,0.0,99.5,1097,60.81565575819663,61.122686207169025,48.29054967454462,48.49827375053414,0.30703044897239806,0.2077240759895176,1.4780686711919315,1.3706716471982056e-05,9.273396249532034e-06,1.1490056360757045e-05,12.624412456634886,96,80,609,488,10,9,988315.6377288572,0.15763546798029557,0.16393442622950818,0.8958333333333334,0.8875,37480,29907,134476,108148,3081,2370,87401196.295974,0.27871144293405514,0.2765377075859008,0.9177961579509072,0.9207543384491925,96,80,609,488,86,10,0,513,71,9,0,408,0.1412151067323481,0.14549180327868852,0.8958333333333334,0.8875,0.14357262103505844,0.14822546972860126,96,80,988315.6377288572,22400.0,0.27871144293405514,0.2765377075859008,0.9177961579509072,0.9207543384491925
225,0.0,99.5,1092,60.81565575819663,61.08192943411293,48.29054967454462,48.49890050618457,0.26627367591630247,0.2083508316399474,1.2780063022568202,1.1834385596280109e-05,9.26003696177544e-06,1.0547211279027774e-05,12.58302892792836,113,71,616,476,8,4,995657.1219034991,0.18344155844155843,0.14915966386554622,0.9292035398230089,0.9436619718309859,37593,29978,135092,108624,3089,2374,88396853.4178775,0.27827702602670773,0.27597952570334366,0.9178304471577156,0.9208085929681766,113,71,616,476,105,8,0,503,67,4,0,405,0.17045454545454544,0.1407563025210084,0.9292035398230089,0.9436619718309859,0.17269736842105263,0.1419491525423729,113,71,995657.1219034991,22500.0,0.27827702602670773,0.27597952570334366,0.9178304471577156,0.9208085929681766
226,0.0,99.5,1043,60.81565575819663,61.10097793193891,48.29054967454462,48.50188081081169,0.28532217374227997,0.21133113626707,1.3501189591944638,1.2624874944348672e-05,9.350935233056195e-06,1.0987905088702433e-05,12.599097121127215,99,83,592,451,7,4,959026.1001811379,0.16722972972972974,0.18403547671840353,0.9292929292929293,0.9518072289156626,37692,30061,135684,109075,3096,2378,89355879.51805863,0.27779251790925974,0.2755993582397433,0.9178605539637058,0.9208941818302785,99,83,592,451,92,7,0,493,79,4,0,368,0.1554054054054054,0.17516629711751663,0.9292929292929293,0.9518072289156626,0.15726495726495726,0.1767337807606264,99,83,959026.1001811379,22600.0,0.27779251790925974,0.2755993582397433,0.9178605539637058,0.9208941818302785
227,0.0,99.5,1099,60.81565575819663,61.0338637768964,48.29054967454462,48.4888487666403,0.21820801869977657,0.19829909209568086,1.1003984758260492,9.612688048448307e-06,8.735642823598276e-06,9.174165436023291e-06,12.545015010256101,117,71,620,479,11,6,1021737.3030569663,0.18870967741935485,0.14822546972860126,0.905982905982906,0.9154929577464789,37809,30132,136304,109554,3107,2384,90377616.8211156,0.27738731071722034,0.27504244482173174,0.9178237985664789,0.9208814549316342,117,71,620,479,106,11,0,503,65,6,0,408,0.17096774193548386,0.13569937369519833,0.905982905982906,0.9154929577464789,0.17405582922824303,0.13742071881606766,117,71,1021737.3030569663,22700.0,0.27738731071722034,0.27504244482173174,0.9178237985664789,0.9208814549316342
228,0.0,99.5,1025,60.81565575819663,61.03254885741198,48.29054967454462,48.4509377755962,0.21689309921535482,0.16038810105158063,1.3523016844348212,9.512855228743633e-06,7.034565835595642e-06,8.273710532169638e-06,12.58161108181578,89,77,580,445,5,3,961959.8064770647,0.15344827586206897,0.17303370786516853,0.9438202247191011,0.961038961038961,37898,30209,136884,109999,3112,2387,91339576.62759267,0.2768621606615821,0.27462976936153966,0.9178848488046862,0.9209838127710285,89,77,580,445,84,5,0,491,74,3,0,368,0.14482758620689656,0.1662921348314607,0.9438202247191011,0.961038961038961,0.14608695652173914,0.167420814479638,89,77,961959.8064770647,22800.0,0.2768621606615821,0.27462976936153966,0.9178848488046862,0.9209838127710285
229,0.0,99.5,1047,60.81565575819663,61.03370971605885,48.29054967454462,48.474441175433185,0.21805395786222448,0.18389150088856354,1.1857750728477825,9.52200689354692e-06,8.03019654535212e-06,8.77610171944952e-06,12.559268540625666,101,80,584,463,8,6,993640.5164916442,0.17294520547945205,0.17278617710583152,0.9207920792079208,0.925,37999,30289,137468,110462,3120,2393,92333217.14408432,0.2764206942706666,0.2742028933026742,0.9178925761204242,0.9209944204166529,101,80,584,463,93,8,0,483,74,6,0,383,0.15924657534246575,0.15982721382289417,0.9207920792079208,0.925,0.16145833333333334,0.16192560175054704,101,80,993640.5164916442,22900.0,0.2764206942706666,0.2742028933026742,0.9178925761204242,0.9209944204166529
230,0.0,99.5,1048,60.81565575819663,60.98349642636621,48.29054967454462,48.47968789959794,0.16784066816958187,0.1891382250533198,0.8873968660870433,7.297420355199212e-06,8.223401089274773e-06,7.760410722236993e-06,12.503808526768267,82,52,599,449,8,3,1003482.2341550958,0.13689482470784642,0.11581291759465479,0.9024390243902439,0.9423076923076923,38081,30341,138067,110911,3128,2396,93336699.37823941,0.2758153650039474,0.2735616845939537,0.9178592999133426,0.921030948221878,82,52,599,449,74,8,0,517,49,3,0,397,0.12353923205342238,0.1091314031180401,0.9024390243902439,0.9423076923076923,0.12521150592216582,0.10986547085201794,82,52,1003482.2341550958,23000.0,0.2758153650039474,0.2735616845939537,0.9178592999133426,0.921030948221878
231,0.0,99.5,1098,60.81565575819663,61.00971935012669,48.29054967454462,48.458389574945556,0.1940635919300604,0.167839900400935,1.1562422967749766,8.40102129567361e-06,7.26579655415303e-06,7.833408924913321e-06,12.55132977518113,90,70,602,496,12,6,1060792.887353823,0.14950166112956811,0.14112903225806453,0.8666666666666667,0.9142857142857143,38171,30411,138669,111407,3140,2402,94397492.26559323,0.27526700271870425,0.27297207536330753,0.9177385973644914,0.9210154220512314,90,70,602,496,78,12,0,512,64,6,0,426,0.12956810631229235,0.12903225806451613,0.8666666666666667,0.9142857142857143,0.13220338983050847,0.1306122448979592,90,70,1060792.887353823,23100.0,0.27526700271870425,0.27297207536330753,0.9177385973644914,0.9210154220512314
232,0.0,99.5,1036,60.81565575819663,61.00049739705709,48.29054967454462,48.51630930805088,0.1848416388604619,0.22575963350625727,0.8187541589685418,7.967312019847495e-06,9.731018685614537e-06,8.849165352731015e-06,12.48418808900621,93,69,604,432,10,10,1011531.668990369,0.15397350993377484,0.1597222222222222,0.8924731182795699,0.855072463768116,38264,30480,139273,111839,3150,2412,95409023.9345836,0.2747409763557904,0.27253462566725384,0.917677190048087,0.9208661417322834,93,69,604,432,83,10,0,511,59,10,0,363,0.13741721854304637,0.13657407407407407,0.8924731182795699,0.855072463768116,0.13973063973063973,0.13981042654028436,93,69,1011531.668990369,23200.0,0.2747409763557904,0.27253462566725384,0.917677190048087,0.9208661417322834
233,0.0,99.5,1038,60.81565575819663,61.095527220210194,48.29054967454462,48.50787011978149,0.27987146201356694,0.2173204452368651,1.2878284954207844,1.2011650730196006e-05,9.327057735487773e-06,1.066935423284189e-05,12.587657100428707,81,53,558,480,8,5,1024391.8369974892,0.14516129032258066,0.11041666666666666,0.9012345679012346,0.9056603773584906,38345,30533,139831,112319,3158,2417,96433415.7715811,0.2742238845463452,0.27184180770840194,0.9176424566436302,0.9208397471588118,81,53,558,480,73,8,0,477,48,5,0,427,0.13082437275985664,0.1,0.9012345679012346,0.9056603773584906,0.13272727272727272,0.10105263157894737,81,53,1024391.8369974892,23300.0,0.2742238845463452,0.27184180770840194,0.9176424566436302,0.9208397471588118
234,0.0,99.5,1094,60.81565575819663,61.03423291071524,48.29054967454462,48.46218527020334,0.21857715251861265,0.17163559565872077,1.2734954639201428,9.340903953786865e-06,7.334854515329947e-06,8.337879234558407e-06,12.572047640511897,82,70,594,500,11,2,1090965.1947965445,0.13804713804713806,0.14,0.8658536585365854,0.9714285714285714,38427,30603,140425,112819,3169,2419,97524380.96637765,0.27364785472672243,0.27125750095285367,0.9175319436854296,0.920955461882822,82,70,594,500,71,11,0,512,68,2,0,430,0.11952861952861953,0.136,0.8658536585365854,0.9714285714285714,0.12178387650085763,0.13654618473895583,82,70,1090965.1947965445,23400.0,0.27364785472672243,0.27125750095285367,0.9175319436854296,0.920955461882822
235,0.0,99.5,1097,60.81565575819663,61.08744589329214,48.29054967454462,48.528555988449604,0.27179013509551453,0.2380063139049824,1.141945062869296,1.1565537663638916e-05,1.0127928251275846e-05,1.084673295745738e-05,12.558889904842538,92,94,593,504,7,7,1103794.0057444163,0.1551433389544688,0.1865079365079365,0.9239130434782609,0.925531914893617,38519,30697,141018,113323,3176,2426,98628174.97212206,0.2731495270107362,0.2708805802882027,0.9175471845063475,0.920969475844545,92,94,593,504,85,7,0,501,87,7,0,410,0.1433389544688027,0.17261904761904762,0.9239130434782609,0.925531914893617,0.14505119453924914,0.1750503018108652,92,94,1103794.0057444163,23500.0,0.2731495270107362,0.2708805802882027,0.9175471845063475,0.920969475844545
236,0.0,99.5,1066,60.81565575819663,60.97561635959366,48.29054967454462,48.4766008941576,0.1599606013970316,0.18605121961297755,0.8597664757574852,6.777991584619983e-06,7.883526254787185e-06,7.3307589197035845e-06,12.49901546543606,79,77,575,491,7,6,1083879.8155746413,0.1373913043478261,0.15682281059063136,0.9113924050632911,0.922077922077922,38598,30774,141593,113814,3183,2432,99712054.7876967,0.27259822166350034,0.2703885286520112,0.9175345872843153,0.9209722493013583,79,77,575,491,72,7,0,496,71,6,0,414,0.12521739130434784,0.1446028513238289,0.9113924050632911,0.922077922077922,0.1267605633802817,0.1463917525773196,79,77,1083879.8155746413,23600.0,0.27259822166350034,0.2703885286520112,0.9175345872843153,0.9209722493013583
237,0.0,99.5,1113,60.81565575819663,60.99664293971316,48.29054967454462,48.533036656850705,0.18098718151653514,0.24248698230608312,0.7463789593788632,7.636589937406545e-06,1.0231518240763e-05,8.934054089084773e-06,12.463606282862457,104,87,610,503,5,6,1143659.4293150695,0.17049180327868851,0.17296222664015903,0.9519230769230769,0.9310344827586207,38702,30861,142203,114317,3188,2438,100855714.21701178,0.27216022165495807,0.2699598484914755,0.9176269960208775,0.9210006156637828,104,87,610,503,99,5,0,506,81,6,0,416,0.16229508196721312,0.1610337972166998,0.9519230769230769,0.9310344827586207,0.16363636363636364,0.16297786720321933,104,87,1143659.4293150695,23700.0,0.27216022165495807,0.2699598484914755,0.9176269960208775,0.9210006156637828
