episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
207,0.0,99.5,1122,60.81565575819663,61.665008014139225,48.29054967454462,48.99673947038224,0.8493522559425983,0.7061897958376164,1.202725189387898,4.10315099489178e-05,3.4115449074280984e-05,3.757347951159939e-05,12.668268543756987,320,260,624,498,21,20,-221195.63757766096,0.5128205128205128,0.5220883534136547,0.934375,0.9230769230769231,64897,52008,127376,102072,5455,4356,-19119310.08378376,0.5094915839718628,0.5095226898659769,0.9159437262123057,0.916243654822335,320,260,624,498,299,21,0,304,240,20,0,238,0.4791666666666667,0.4819277108433735,0.934375,0.9230769230769231,0.49585406301824214,0.502092050209205,320,260,-221195.63757766096,20700.0,0.5094915839718628,0.5095226898659769,0.9159437262123057,0.916243654822335
208,0.0,99.5,1133,60.81565575819663,61.57151157184341,48.29054967454462,48.99507450557485,0.7558558136467823,0.704524831030227,1.0728590112877838,3.633922180994146e-05,3.387138610722245e-05,3.5105303958581954e-05,12.57643706626856,312,272,620,513,31,18,-225112.41442938155,0.5032258064516129,0.530214424951267,0.9006410256410257,0.9338235294117647,65209,52280,127996,102585,5486,4374,-19344422.498213142,0.5094612331635363,0.5096261636691524,0.9158705086721158,0.9163351185921959,312,272,620,513,281,31,0,308,254,18,0,241,0.4532258064516129,0.4951267056530214,0.9006410256410257,0.9338235294117647,0.4770797962648557,0.5131313131313131,312,272,-225112.41442938155,20800.0,0.5094612331635363,0.5096261636691524,0.9158705086721158,0.9163351185921959
209,0.0,99.5,1105,60.81565575819663,61.676268354916616,48.29054967454462,48.985083351828855,0.8606125967199887,0.6945336772842339,1.2391229178189842,4.1177636206698023e-05,3.323127642508296e-05,3.720445631589049e-05,12.69118500308776,308,240,626,479,24,20,-222356.16254143228,0.49201277955271566,0.5010438413361169,0.922077922077922,0.9166666666666666,65517,52520,128622,103064,5510,4394,-19566778.660754573,0.509376311983953,0.5095862764883956,0.9158996901567532,0.9163366336633664,308,240,626,479,284,24,0,318,220,20,0,239,0.4536741214057508,0.4592901878914405,0.922077922077922,0.9166666666666666,0.4717607973421927,0.4793028322440087,308,240,-222356.16254143228,20900.0,0.509376311983953,0.5095862764883956,0.9158996901567532,0.9163366336633664
210,0.0,99.5,1079,60.81565575819663,61.591385923758715,48.29054967454462,49.02061901880497,0.7757301655620878,0.7300693442603503,1.062543129170829,3.693953169343276e-05,3.476520686954049e-05,3.5852369281486624e-05,12.570766904953743,289,239,610,469,28,20,-218294.33498580477,0.4737704918032787,0.509594882729211,0.903114186851211,0.9163179916317992,65806,52759,129232,103533,5538,4414,-19785072.995740376,0.5092082456357558,0.5095863154742932,0.9158435401027262,0.916336549214352,289,239,610,469,261,28,0,321,219,20,0,230,0.4278688524590164,0.4669509594882729,0.903114186851211,0.9163179916317992,0.4484536082474227,0.48775055679287305,289,239,-218294.33498580477,21000.0,0.5092082456357558,0.5095863154742932,0.9158435401027262,0.916336549214352
211,0.0,99.5,1124,60.81565575819663,61.69962252491444,48.29054967454462,49.124698208874186,0.8839667667178119,0.8341485343295645,1.059723454921956,4.1894159560085877e-05,3.953310589239642e-05,4.071363272624115e-05,12.574924316040253,296,254,624,500,22,23,-228735.4800973604,0.47435897435897434,0.508,0.9256756756756757,0.9094488188976377,66102,53013,129856,104033,5560,4437,-20013808.475837737,0.5090407836372597,0.5095786913767747,0.9158875676984055,0.9163035481862939,296,254,624,500,274,22,0,328,231,23,0,246,0.4391025641025641,0.462,0.9256756756756757,0.9094488188976378,0.45514950166112955,0.48427672955974843,296,254,-228735.4800973604,21100.0,0.5090407836372597,0.5095786913767747,0.9158875676984055,0.9163035481862939
212,0.0,99.5,1107,60.81565575819663,61.64495454072774,48.29054967454462,48.95241604758508,0.8292987825311116,0.6618663730404606,1.2529701104491913,3.911786710052413e-05,3.1220111935870786e-05,3.5168989518197455e-05,12.692538493142656,333,237,639,468,25,19,-229525.99276687007,0.5211267605633803,0.5064102564102564,0.924924924924925,0.919831223628692,66435,53250,130495,104501,5585,4456,-20243334.468604606,0.5090999655159202,0.5095645017751026,0.9159328667118236,0.9163192488262911,333,237,639,468,308,25,0,306,218,19,0,231,0.48200312989045385,0.4658119658119658,0.924924924924925,0.919831223628692,0.501628664495114,0.48552338530066813,333,237,-229525.99276687007,21200.0,0.5090999655159202,0.5095645017751026,0.9159328667118236,0.9163192488262911
213,0.0,99.5,1066,60.81565575819663,61.69527251702054,48.29054967454462,48.959776225545035,0.8796167588239143,0.6692265510004134,1.3143781541676625,4.1296561447132125e-05,3.141908690142786e-05,3.635782417427999e-05,12.735496291475506,308,222,606,460,25,18,-224206.54495210812,0.5082508250825083,0.4826086956521739,0.9188311688311688,0.9189189189189189,66743,53472,131101,104961,5610,4474,-20467541.013556715,0.5090960404573573,0.5094463657930088,0.9159462415534213,0.9163300418910831,308,222,606,460,283,25,0,298,204,18,0,238,0.466996699669967,0.4434782608695652,0.9188311688311688,0.918918918918919,0.48709122203098104,0.46153846153846156,308,222,-224206.54495210812,21300.0,0.5090960404573573,0.5094463657930088,0.9159462415534213,0.9163300418910831
214,0.0,99.5,1071,60.81565575819663,61.56000985050373,48.29054967454462,49.06493155108794,0.7443540923071055,0.7743818765433161,0.9612235446802441,3.478290150967783e-05,3.6186068997351224e-05,3.548448525351452e-05,12.495078299415795,285,250,561,510,21,16,-224714.98010239488,0.5080213903743316,0.49019607843137253,0.9263157894736842,0.9359999999999999,67028,53722,131662,105471,5631,4490,-20692255.99365911,0.5090914614695204,0.5093532819448,0.9159903323984007,0.9164215777521314,285,250,561,510,264,21,0,276,234,16,0,260,0.47058823529411764,0.4588235294117647,0.9263157894736842,0.936,0.4888888888888889,0.47368421052631576,285,250,-224714.98010239488,21400.0,0.5090914614695204,0.5093532819448,0.9159903323984007,0.9164215777521314
215,0.0,99.5,1112,60.81565575819663,61.67209497768895,48.29054967454462,48.91462935084136,0.8564392194923229,0.6240796762967378,1.3723235221733174,3.983438230196851e-05,2.902696168822036e-05,3.443067199509444e-05,12.75746562684759,314,254,610,502,28,16,-238162.37631633127,0.5147540983606558,0.5059760956175299,0.910828025477707,0.937007874015748,67342,53976,132272,105973,5659,4506,-20930418.36997544,0.5091175759041974,0.5093372840251762,0.9159662617682872,0.9165184526456203,314,254,610,502,286,28,0,296,238,16,0,248,0.46885245901639344,0.47410358565737054,0.910828025477707,0.937007874015748,0.49140893470790376,0.4897119341563786,314,254,-238162.37631633127,21500.0,0.5091175759041974,0.5093372840251762,0.9159662617682872,0.9165184526456203
216,0.0,99.5,1091,60.81565575819663,61.639601746881844,48.29054967454462,48.89913601365796,0.8239459886852174,0.6085863391133373,1.3538686883534756,3.814564762431562e-05,2.8175293477469317e-05,3.316047055089247e-05,12.740465733223886,306,244,605,486,31,22,-235506.56631693436,0.5057851239669422,0.5020576131687243,0.8986928104575164,0.9098360655737705,67648,54220,132877,106459,5690,4528,-21165924.936292376,0.5091024029741791,0.5093040513249232,0.9158881267738883,0.916488380671339,306,244,605,486,275,31,0,299,222,22,0,242,0.45454545454545453,0.4567901234567901,0.8986928104575164,0.9098360655737705,0.47909407665505227,0.47844827586206895,306,244,-235506.56631693436,21600.0,0.5091024029741791,0.5093040513249232,0.9158881267738883,0.916488380671339
217,0.0,99.5,1093,60.81565575819663,61.608092833827406,48.29054967454462,49.04400901751224,0.7924370756307795,0.7534593429676164,1.0517316999609339,3.6517837586671864e-05,3.472162870818509e-05,3.561973314742848e-05,12.564083816315168,302,265,594,499,29,20,-237326.1079082651,0.5084175084175084,0.531062124248497,0.9039735099337748,0.9245283018867925,67950,54485,133471,106958,5719,4548,-21403251.04420064,0.5090993549160492,0.5094055610613512,0.9158351729212656,0.916527484628797,302,265,594,499,273,29,0,292,245,20,0,234,0.4595959595959596,0.4909819639278557,0.9039735099337748,0.9245283018867925,0.4831858407079646,0.511482254697286,302,265,-237326.1079082651,21700.0,0.5090993549160492,0.5094055610613512,0.9158351729212656,0.916527484628797
218,0.0,99.5,1188,60.81565575819663,61.607216160671804,48.29054967454462,48.90906046340223,0.7915604024751772,0.6185107888576056,1.2797843089159295,3.631011020528336e-05,2.837205453475255e-05,3.234108237001795e-05,12.698155697269577,339,259,684,504,23,21,-262923.6283415997,0.4956140350877193,0.5138888888888888,0.9321533923303835,0.9189189189189189,68289,54744,134155,107462,5742,4569,-21666174.67254224,0.5090305989340688,0.5094265880032012,0.9159161797654087,0.9165387987724682,339,259,684,504,316,23,0,345,238,21,0,245,0.4619883040935672,0.4722222222222222,0.9321533923303835,0.918918918918919,0.47806354009077157,0.4927536231884058,339,259,-262923.6283415997,21800.0,0.5090305989340688,0.5094265880032012,0.9159161797654087,0.9165387987724682
219,0.0,99.5,1092,60.81565575819663,61.65851660666692,48.29054967454462,48.88386589951326,0.8428608484702949,0.593316224968639,1.4205929536392605,3.848679673380342e-05,2.7092065067061142e-05,3.278943090043228e-05,12.774650707153661,322,235,633,459,22,19,-243919.98102879222,0.5086887835703001,0.5119825708061002,0.9316770186335404,0.9191489361702128,68611,54979,134788,107921,5764,4588,-21910094.653571032,0.5090289936789625,0.5094374588819599,0.9159901473524653,0.9165499554375307,322,235,633,459,300,22,0,311,216,19,0,224,0.47393364928909953,0.47058823529411764,0.9316770186335404,0.9191489361702128,0.4909983633387889,0.4909090909090909,322,235,-243919.98102879222,21900.0,0.5090289936789625,0.5094374588819599,0.9159901473524653,0.9165499554375307
220,0.0,99.5,1124,60.81565575819663,61.72675251079923,48.29054967454462,48.887741580007464,0.911096752602603,0.597191905462843,1.5256347989118735,4.1413488754663774e-05,2.7145086611947407e-05,3.427928768330559e-05,12.839010930791765,340,213,659,465,25,16,-254337.6717877056,0.5159332321699545,0.45806451612903226,0.9264705882352942,0.9248826291079812,68951,55192,135447,108386,5789,4604,-22164432.325358737,0.5090625853654935,0.5092170575535586,0.9160418268045424,0.9165821133497608,340,213,659,465,315,25,0,319,197,16,0,252,0.4779969650986343,0.4236559139784946,0.9264705882352942,0.9248826291079812,0.4968454258675079,0.43875278396436523,340,213,-254337.6717877056,22000.0,0.5090625853654935,0.5092170575535586,0.9160418268045424,0.9165821133497608
221,0.0,99.5,1126,60.81565575819663,61.67994243748453,48.29054967454462,48.93207849210557,0.8642866792879005,0.6415288175609462,1.347229704464199,3.910799453791405e-05,2.902845328330073e-05,3.406822391060739e-05,12.74786394537896,322,243,635,491,23,18,-256558.3857040517,0.5070866141732283,0.49490835030549896,0.9285714285714286,0.9259259259259259,69273,55435,136082,108877,5812,4622,-22420990.71106279,0.5090533648829382,0.509152529919083,0.9161000678475019,0.916623072066384,322,243,635,491,299,23,0,313,225,18,0,248,0.47086614173228347,0.45824847250509165,0.9285714285714286,0.9259259259259259,0.48856209150326796,0.47568710359408034,322,243,-256558.3857040517,22100.0,0.5090533648829382,0.509152529919083,0.9161000678475019,0.916623072066384
222,0.0,99.5,1109,60.81565575819663,61.667540203546714,48.29054967454462,49.03346053870822,0.8518844453500876,0.7429108641635978,1.1466845976322841,3.837317321396791e-05,3.34644533407026e-05,3.591881327733525e-05,12.634079664838495,330,265,598,511,28,27,-253447.33516134782,0.5518394648829431,0.5185909980430529,0.9151515151515152,0.8981132075471698,69603,55700,136680,109388,5840,4649,-22674438.046224136,0.5092405618964003,0.5091966212015944,0.9160955705932216,0.9165350089766606,330,265,598,511,302,28,0,268,238,27,0,246,0.5050167224080268,0.4657534246575342,0.9151515151515152,0.8981132075471698,0.5298245614035088,0.49173553719008267,330,265,-253447.33516134782,22200.0,0.5092405618964003,0.5091966212015944,0.9160955705932216,0.9165350089766606
223,0.0,99.5,1080,60.81565575819663,61.59134246921109,48.29054967454462,48.97235112436466,0.7756867110144654,0.6818014498200355,1.1377017623227572,3.478415744459486e-05,3.05740560457415e-05,3.267910674516818e-05,12.618991344846435,295,221,617,463,21,20,-249283.82372251872,0.47811993517017826,0.4773218142548596,0.9288135593220339,0.9095022624434389,69898,55921,137297,109851,5861,4669,-22923721.869946655,0.5091007086826369,0.5090622752637664,0.9161492460442359,0.9165072155362028,295,221,617,463,274,21,0,322,201,20,0,242,0.44408427876823336,0.43412526997840173,0.9288135593220339,0.9095022624434389,0.4597315436241611,0.45372460496614,295,221,-249283.82372251872,22300.0,0.5091007086826369,0.5090622752637664,0.9161492460442359,0.9165072155362028
224,0.0,99.5,1115,60.81565575819663,61.66786007221434,48.29054967454462,48.808862055952794,0.8522043140177118,0.5183123814081725,1.6441905395013099,3.8044835447219276e-05,2.313894559857913e-05,3.05918905228992e-05,12.858998016261545,309,228,638,477,33,17,-263110.2462428833,0.4843260188087774,0.4779874213836478,0.8932038834951457,0.9254385964912281,70207,56149,137935,110328,5894,4686,-23186832.11618954,0.5089861166491464,0.5089279240084112,0.916048257296281,0.9165434825197243,309,228,638,477,276,33,0,329,211,17,0,249,0.43260188087774293,0.44234800838574423,0.8932038834951457,0.9254385964912281,0.456198347107438,0.45869565217391306,309,228,-263110.2462428833,22400.0,0.5089861166491464,0.5089279240084112,0.916048257296281,0.9165434825197243
225,0.0,99.5,1061,60.81565575819663,61.50005127412498,48.29054967454462,48.96210404326759,0.684395515928351,0.6715543687229655,1.0191215302936742,3.041757848570449e-05,2.98468608321318e-05,3.0132219658918146e-05,12.537947230857391,292,247,558,503,20,18,-250547.67082703538,0.5232974910394266,0.49105367793240556,0.9315068493150684,0.9271255060728745,70499,56396,138493,110831,5914,4704,-23437379.787016574,0.5090437783859112,0.5088468027898332,0.9161122852806423,0.9165898290658911,292,247,558,503,272,20,0,266,229,18,0,256,0.4874551971326165,0.4552683896620278,0.9315068493150684,0.9271255060728745,0.5055762081784386,0.47216494845360824,292,247,-250547.67082703538,22500.0,0.5090437783859112,0.5088468027898332,0.9161122852806423,0.9165898290658911
226,0.0,99.5,1105,60.81565575819663,61.723854601639594,48.29054967454462,49.0158034600761,0.9081988434429675,0.7252537855314785,1.252249711151006,4.018578953287467e-05,3.209087546599462e-05,3.613833249943464e-05,12.708051141563494,300,249,618,487,19,22,-263629.6646108129,0.4854368932038835,0.5112936344969199,0.9366666666666666,0.9116465863453815,70799,56645,139111,111318,5933,4726,-23701009.45162739,0.5089389049032786,0.5088575073213676,0.9161993813471941,0.9165680995674816,300,249,618,487,281,19,0,318,227,22,0,238,0.4546925566343042,0.46611909650924027,0.9366666666666666,0.9116465863453815,0.4691151919866444,0.4881720430107527,300,249,-263629.6646108129,22600.0,0.5089389049032786,0.5088575073213676,0.9161993813471941,0.9165680995674816
227,0.0,99.5,1067,60.81565575819663,61.477498827774546,48.29054967454462,48.961911532505454,0.6618430695779196,0.6713618579608323,0.9858216723663381,2.9156082360260776e-05,2.9575412244970583e-05,2.9365747302615678e-05,12.515587295269093,292,235,575,492,24,15,-256522.4089747093,0.5078260869565218,0.47764227642276424,0.9178082191780822,0.9361702127659575,71091,56880,139686,111810,5957,4741,-23957531.8606021,0.5089343241269705,0.5087201502548967,0.9162059895064073,0.9166490857946554,292,235,575,492,268,24,0,283,220,15,0,257,0.46608695652173915,0.44715447154471544,0.9178082191780822,0.9361702127659575,0.4863883847549909,0.4612159329140461,292,235,-256522.4089747093,22700.0,0.5089343241269705,0.5087201502548967,0.9162059895064073,0.9166490857946554
228,0.0,99.5,1084,60.81565575819663,61.62029810239749,48.29054967454462,48.856889778497404,0.8046423442008646,0.5663401039527827,1.4207758528574022,3.529133088600283e-05,2.48394782435431e-05,3.0065404564772966e-05,12.763408323900087,320,244,598,486,29,21,-263746.6372454828,0.5351170568561873,0.5020576131687243,0.909375,0.9139344262295082,71411,57124,140284,112296,5986,4762,-24221278.497847583,0.5090459353882125,0.5086913158082211,0.9161753791432692,0.9166374903718227,320,244,598,486,291,29,0,278,223,21,0,242,0.4866220735785953,0.4588477366255144,0.909375,0.9139344262295082,0.5114235500878734,0.47956989247311826,320,244,-263746.6372454828,22800.0,0.5090459353882125,0.5086913158082211,0.9161753791432692,0.9166374903718227
229,0.0,99.5,1087,60.81565575819663,61.55002647827099,48.29054967454462,48.855218988142866,0.7343707200743665,0.5646693135982446,1.3005323689271036,3.2068590396260545e-05,2.4658048628744305e-05,2.8363319512502427e-05,12.694807490128127,290,227,592,495,26,21,-267868.0589871522,0.48986486486486486,0.4585858585858586,0.9103448275862069,0.9074889867841409,71701,57351,140876,112791,6012,4783,-24489146.556834735,0.5089653312132656,0.5084714205920685,0.9161517970460663,0.9166012798381894,290,227,592,495,264,26,0,302,206,21,0,268,0.44594594594594594,0.4161616161616162,0.9103448275862069,0.9074889867841409,0.4664310954063604,0.4345991561181435,290,227,-267868.0589871522,22900.0,0.5089653312132656,0.5084714205920685,0.9161517970460663,0.9166012798381894
230,0.0,99.5,1133,60.81565575819663,61.690499658884775,48.29054967454462,48.959602691038825,0.8748439006881483,0.6690530164942032,1.307585317038516,3.803669133426732e-05,2.908926158670449e-05,3.35629764604859e-05,12.73089696784595,311,238,633,500,24,19,-282411.13379252056,0.4913112164296998,0.476,0.9228295819935691,0.9201680672268908,72012,57589,141509,113291,6036,4802,-24771557.690627255,0.5088863605848392,0.5083281107943262,0.9161806365605732,0.9166160204205664,311,238,633,500,287,24,0,322,219,19,0,262,0.45339652448657186,0.438,0.9228295819935691,0.9201680672268907,0.47126436781609193,0.4553014553014553,311,238,-282411.13379252056,23000.0,0.5088863605848392,0.5083281107943262,0.9161806365605732,0.9166160204205664
231,0.0,99.5,1117,60.81565575819663,61.63529849636015,48.29054967454462,48.955254823607376,0.8196427381635232,0.6647051490627547,1.2330922053473379,3.548236961746854e-05,2.877511467804133e-05,3.2128742147754934e-05,12.680043672752774,317,220,638,479,21,13,-279483.3516005549,0.49686520376175547,0.4592901878914405,0.9337539432176656,0.9409090909090909,72329,57809,142147,113770,6057,4815,-25051041.04222781,0.5088324058896776,0.5081216489408455,0.9162576559886076,0.9167084709993254,317,220,638,479,296,21,0,321,207,13,0,259,0.46394984326018807,0.4321503131524008,0.9337539432176656,0.9409090909090909,0.47974068071312803,0.44420600858369097,317,220,-279483.3516005549,23100.0,0.5088324058896776,0.5081216489408455,0.9162576559886076,0.9167084709993254
232,0.0,99.5,1054,60.81565575819663,61.484787686353144,48.29054967454462,48.871654853879996,0.6691319281565171,0.5811051793353741,1.1514816111634414,2.884189345502229e-05,2.504763704031785e-05,2.694476524767007e-05,12.613132832473148,290,224,591,463,26,16,-267101.5191615525,0.4906937394247039,0.4838012958963283,0.9103448275862069,0.9285714285714286,72619,58033,142738,114233,6083,4831,-25318142.56138936,0.5087573035911951,0.5080230756436406,0.9162340434321596,0.916754260506953,290,224,591,463,264,26,0,301,208,16,0,239,0.4467005076142132,0.44924406047516197,0.9103448275862069,0.9285714285714286,0.4672566371681416,0.465324384787472,290,224,-267101.5191615525,23200.0,0.5087573035911951,0.5080230756436406,0.9162340434321596,0.916754260506953
233,0.0,99.5,1133,60.81565575819663,61.64389476880732,48.29054967454462,48.88891667004872,0.8282390106106945,0.5983669955041009,1.3841655987608998,3.554673865281951e-05,2.5680986931506474e-05,3.061386279216299e-05,12.754978098758599,295,234,633,500,25,20,-290445.54642411874,0.4660347551342812,0.468,0.9152542372881356,0.9145299145299145,72914,58267,143371,114733,6108,4851,-25608588.107813478,0.5085686784635666,0.5078486573174239,0.9162300792714705,0.9167453275438928,295,234,633,500,270,25,0,338,214,20,0,266,0.4265402843601896,0.428,0.9152542372881356,0.9145299145299145,0.4440789473684211,0.44583333333333336,295,234,-290445.54642411874,23300.0,0.5085686784635666,0.5078486573174239,0.9162300792714705,0.9167453275438928
234,0.0,99.5,1121,60.81565575819663,61.61515651993508,48.29054967454462,48.97525115658922,0.7995007617384502,0.684701482044602,1.1676632557462028,3.4166699219591885e-05,2.9260747095923162e-05,3.1713723157757525e-05,12.639905363345854,301,262,601,520,30,29,-288984.73056238703,0.5008319467554077,0.5038461538461538,0.9003322259136213,0.8893129770992366,73215,58529,143972,115253,6138,4880,-25897572.838375866,0.5085363820742922,0.5078305987696633,0.9161647203441917,0.9166225290027166,301,262,601,520,271,30,0,300,233,29,0,258,0.4509151414309484,0.4480769230769231,0.9003322259136213,0.8893129770992366,0.4746059544658494,0.4745417515274949,301,262,-288984.73056238703,23400.0,0.5085363820742922,0.5078305987696633,0.9161647203441917,0.9166225290027166
235,0.0,99.5,1138,60.81565575819663,61.57149736859125,48.29054967454462,49.026141090744495,0.7558416103946257,0.735591416199874,1.0275291333596113,3.216347278275003e-05,3.1301762391484e-05,3.173261758711701e-05,12.545356277846757,299,257,600,538,20,34,-296641.0003364579,0.49833333333333335,0.47769516728624534,0.9331103678929766,0.867704280155642,73514,58786,144572,115791,6158,4914,-26194213.838712323,0.5084940375729741,0.5076905804423487,0.916233642571483,0.9164086687306502,299,257,600,538,279,20,0,301,223,34,0,281,0.465,0.4144981412639405,0.9331103678929766,0.867704280155642,0.4810344827586207,0.44246031746031744,299,257,-296641.0003364579,23500.0,0.5084940375729741,0.5076905804423487,0.916233642571483,0.9164086687306502
236,0.0,99.5,1100,60.81565575819663,61.70786160186849,48.29054967454462,48.93131286298491,0.8922058436718601,0.6407631884402889,1.3924112055244922,3.780533235897712e-05,2.715098256102919e-05,3.2478157460003156e-05,12.776548738883577,319,215,653,447,22,25,-292553.48889304354,0.4885145482388974,0.4809843400447427,0.9310344827586207,0.8837209302325582,73833,59001,145225,116238,6180,4939,-26486767.327605367,0.5084042003787227,0.5075878800392298,0.9162975905083093,0.9162895544143319,319,215,653,447,297,22,0,334,190,25,0,232,0.4548238897396631,0.4250559284116331,0.9310344827586207,0.8837209302325582,0.4706814580031696,0.45023696682464454,319,215,-292553.48889304354,23600.0,0.5084042003787227,0.5075878800392298,0.9162975905083093,0.9162895544143319
237,0.0,99.5,1122,60.81565575819663,61.735185843221515,48.29054967454462,48.92854493395334,0.9195300850248884,0.6379952594087186,1.4412804350256312,3.8798737764763225e-05,2.691963119868011e-05,3.2859184481721666e-05,12.806640909268175,351,239,643,479,27,20,-299787.50998068566,0.5458786936236392,0.4989561586638831,0.9230769230769231,0.9163179916317992,74184,59240,145868,116717,6207,4959,-26786554.837586053,0.5085693915046481,0.5075524559404371,0.9163296667745067,0.9162896691424713,351,239,643,479,324,27,0,292,219,20,0,240,0.5038880248833593,0.4572025052192067,0.9230769230769231,0.9163179916317992,0.525974025974026,0.477124183006536,351,239,-299787.50998068566,23700.0,0.5085693915046481,0.5075524559404371,0.9163296667745067,0.9162896691424713
238,0.0,99.5,1109,60.81565575819663,61.57268418603048,48.29054967454462,48.96376913536728,0.7570284278338519,0.6732194608226578,1.1244898163056392,3.180791713587613e-05,2.8286531967338564e-05,3.004722455160735e-05,12.6089150506632,284,256,594,515,26,23,-298654.5034533972,0.4781144781144781,0.4970873786407767,0.9084507042253521,0.91015625,74468,59496,146462,117232,6233,4982,-27085209.34103945,0.5084458767461867,0.5075064828715709,0.9162996186281356,0.9162632782035767,284,256,594,515,258,26,0,310,233,23,0,259,0.43434343434343436,0.4524271844660194,0.9084507042253521,0.91015625,0.45422535211267606,0.4735772357723577,284,256,-298654.5034533972,23800.0,0.5084458767461867,0.5075064828715709,0.9162996186281356,0.9162632782035767
239,0.0,99.5,1131,60.81565575819663,61.61938032837094,48.29054967454462,48.99846334846603,0.8037245701743103,0.7079136739214107,1.1353426269083993,3.362864310352763e-05,2.9619818992527644e-05,3.1624231048027635e-05,12.620916979904905,293,242,640,491,23,15,-306420.6639838857,0.4578125,0.49287169042769857,0.9215017064846416,0.9380165289256198,74761,59738,147102,117723,6256,4997,-27391630.005023334,0.5082255849682533,0.50744544396592,0.9163200064204599,0.9163514011182162,293,242,640,491,270,23,0,347,227,15,0,249,0.421875,0.4623217922606925,0.9215017064846417,0.9380165289256198,0.4376012965964344,0.47689075630252103,293,242,-306420.6639838857,23900.0,0.5082255849682533,0.50744544396592,0.9163200064204599,0.9163514011182162
240,0.0,99.5,1114,60.81565575819663,61.727940531745304,48.29054967454462,48.882766304101544,0.9122847735486772,0.5922166295569227,1.540457879798511,3.801186556452822e-05,2.467569289820511e-05,3.134377923136666e-05,12.84517422764376,297,238,615,499,25,14,-307388.68889442337,0.48292682926829267,0.47695390781563124,0.9158249158249159,0.9411764705882353,75058,59976,147717,118222,6281,5011,-27699018.69391776,0.5081202569778699,0.5073167430765847,0.9163180473766953,0.9164499132986528,297,238,615,499,272,25,0,318,224,14,0,261,0.44227642276422763,0.44889779559118237,0.9158249158249159,0.9411764705882353,0.4610169491525424,0.4618556701030928,297,238,-307388.68889442337,24000.0,0.5081202569778699,0.5073167430765847,0.9163180473766953,0.9164499132986528
241,0.0,99.5,1162,60.81565575819663,61.63350643547512,48.29054967454462,48.993681258778416,0.8178506772784928,0.7031315842337946,1.1631545156227168,3.393571275014493e-05,2.917558440804127e-05,3.15556485790931e-05,12.639825176696704,333,258,679,483,22,32,-321491.96176758455,0.49042709867452133,0.5341614906832298,0.933933933933934,0.875968992248062,75391,60234,148396,118705,6303,5043,-28020510.655685343,0.5080393002506806,0.5074259719472642,0.916395856269316,0.916276521565893,333,258,679,483,311,22,0,346,226,32,0,225,0.4580265095729013,0.46790890269151136,0.933933933933934,0.875968992248062,0.4733637747336377,0.5011086474501109,333,258,-321491.96176758455,24100.0,0.5080393002506806,0.5074259719472642,0.916395856269316,0.916276521565893
242,0.0,99.5,1094,60.81565575819663,61.72160122819339,48.29054967454462,48.9797476131547,0.905945469996766,0.6891979386100786,1.314492425534248,3.743576322300686e-05,2.8479253661573496e-05,3.295750844229018e-05,12.741853615038693,281,240,586,508,26,16,-306911.7003104446,0.47952218430034127,0.47244094488188976,0.9074733096085409,0.9333333333333333,75672,60474,148982,119213,6329,5059,-28327422.35599579,0.5079271321367682,0.5072768909431018,0.9163627233322762,0.9163442140423984,281,240,586,508,255,26,0,305,224,16,0,268,0.4351535836177474,0.4409448818897638,0.9074733096085409,0.9333333333333333,0.45535714285714285,0.45528455284552843,281,240,-306911.7003104446,24200.0,0.5079271321367682,0.5072768909431018,0.9163627233322762,0.9163442140423984
243,0.0,99.5,1099,60.81565575819663,61.669248419346346,48.29054967454462,49.02790955608431,0.8535926611497189,0.7373598815396889,1.1576337179713698,3.512727000616127e-05,3.0344028046900776e-05,3.273564902653102e-05,12.641338863262035,303,272,595,504,28,27,-310078.20564860804,0.5092436974789916,0.5396825396825397,0.9075907590759076,0.9007352941176471,75975,60746,149577,119717,6357,5086,-28637500.561644398,0.5079323692813734,0.5074133164045207,0.9163277393879565,0.9162743225891417,303,272,595,504,275,28,0,292,245,27,0,232,0.46218487394957986,0.4861111111111111,0.9075907590759076,0.9007352941176471,0.48500881834215165,0.5136268343815513,303,272,-310078.20564860804,24300.0,0.5079323692813734,0.5074133164045207,0.9163277393879565,0.9162743225891417
