episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
184,0.0,99.5,1158,60.81565575819663,61.20475674733467,48.29054967454462,48.57083990973126,0.3891009891380435,0.28029023518664076,1.388207437476184,2.1146792887937144e-05,1.5233164955795693e-05,1.8189978921866418e-05,12.633916837603408,150,106,643,515,17,12,1580567.78397836,0.2332814930015552,0.2058252427184466,0.8866666666666667,0.8867924528301887,26184,20790,109804,88641,2201,1756,123922756.86661795,0.2384612582419584,0.2345415778251599,0.9159410326917201,0.9155363155363155,150,106,643,515,133,17,0,493,94,12,0,409,0.20684292379471228,0.1825242718446602,0.8866666666666667,0.8867924528301887,0.2124600638977636,0.18687872763419483,150,106,1580567.78397836,18400.0,0.2384612582419584,0.2345415778251599,0.9159410326917201,0.9155363155363155
185,0.0,99.5,1031,60.81565575819663,61.05777406078808,48.29054967454462,48.51018249445247,0.24211830259145017,0.21963281990785077,1.1023776077411083,1.3087475815754063e-05,1.1872044319343286e-05,1.2479760067548675e-05,12.547591566335605,127,100,555,476,10,9,1419770.4832296767,0.22882882882882882,0.21008403361344538,0.9212598425196851,0.91,26311,20890,110359,89117,2211,1765,125342527.34984763,0.23841281635389955,0.23441094291773737,0.9159667059404811,0.9155098133078028,127,100,555,476,117,10,0,428,91,9,0,376,0.21081081081081082,0.19117647058823528,0.9212598425196851,0.91,0.21467889908256882,0.1948608137044968,127,100,1419770.4832296767,18500.0,0.23841281635389955,0.23441094291773737,0.9159667059404811,0.9155098133078028
186,0.0,99.5,1073,60.81565575819663,61.16968277814206,48.29054967454462,48.59297456534372,0.35402701994543406,0.3024248907990952,1.1706279169349816,1.903371074975452e-05,1.625940273113415e-05,1.7646556740444335e-05,12.576708212798344,154,96,605,468,12,10,1494080.0114974899,0.2545454545454545,0.20512820512820512,0.922077922077922,0.8958333333333334,26465,20986,110964,89585,2223,1775,126836607.36134511,0.2385007750261346,0.23425796729363174,0.9160022671452862,0.915419803678643,154,96,605,468,142,12,0,451,86,10,0,372,0.23471074380165288,0.18376068376068377,0.922077922077922,0.8958333333333334,0.23946037099494097,0.18777292576419213,154,96,1494080.0114974899,18600.0,0.2385007750261346,0.23425796729363174,0.9160022671452862,0.915419803678643
187,0.0,99.5,1058,60.81565575819663,61.10397064372953,48.29054967454462,48.50393210699544,0.2883148855329054,0.2133824324508211,1.3511650524433598,1.5417908317267668e-05,1.1410825264749793e-05,1.341436679100873e-05,12.60003853673409,135,114,605,453,12,13,1487218.7668306243,0.2231404958677686,0.25165562913907286,0.9111111111111111,0.8859649122807017,26600,21100,111569,90038,2235,1788,128323826.12817574,0.23841748155849743,0.2343454985672716,0.9159774436090226,0.915260663507109,135,114,605,453,123,12,0,470,101,13,0,339,0.20330578512396694,0.2229580573951435,0.9111111111111111,0.8859649122807017,0.20741989881956155,0.22954545454545455,135,114,1487218.7668306243,18700.0,0.23841748155849743,0.2343454985672716,0.9159774436090226,0.915260663507109
188,0.0,99.5,1071,60.81565575819663,61.14240474834658,48.29054967454462,48.578984433039366,0.3267489901499516,0.28843475849474487,1.1328350017700963,1.7380265433508065e-05,1.5342274388018345e-05,1.6361269910763205e-05,12.563420315307212,126,115,585,486,13,5,1521059.1610841635,0.2153846153846154,0.2366255144032922,0.8968253968253969,0.9565217391304348,26726,21215,112154,90524,2248,1793,129844885.2892599,0.2382973411559106,0.23435773938403076,0.9158871510888273,0.9154843271270328,126,115,585,486,113,13,0,459,110,5,0,371,0.19316239316239317,0.22633744855967078,0.8968253968253969,0.9565217391304348,0.19755244755244755,0.2286902286902287,126,115,1521059.1610841635,18800.0,0.2382973411559106,0.23435773938403076,0.9158871510888273,0.9154843271270328
189,0.0,99.5,1032,60.81565575819663,61.092727277797295,48.29054967454462,48.53952820318394,0.27707151960066767,0.24897852863932002,1.1128329865023994,1.4659868761940088e-05,1.3173467123773547e-05,1.3916667942856817e-05,12.553199074613353,118,96,554,478,3,11,1479718.5331200068,0.21299638989169675,0.200836820083682,0.9745762711864406,0.8854166666666666,26844,21311,112708,91002,2251,1804,131324603.8223799,0.23817297796074813,0.23418166633700357,0.916145134853226,0.9153488808596499,118,96,554,478,115,3,0,436,85,11,0,382,0.2075812274368231,0.17782426778242677,0.9745762711864406,0.8854166666666666,0.20871143375680581,0.18201284796573874,118,96,1479718.5331200068,18900.0,0.23817297796074813,0.23418166633700357,0.916145134853226,0.9153488808596499
190,0.0,99.5,1067,60.81565575819663,61.033383469121134,48.29054967454462,48.49529862716739,0.21772771092450682,0.20474895262276505,1.0633886431920079,1.1459353206552991e-05,1.0776260664356055e-05,1.1117806935454524e-05,12.538084841953747,139,93,604,463,14,7,1544335.3835625502,0.23013245033112584,0.20086393088552915,0.8992805755395683,0.9247311827956989,26983,21404,113312,91465,2265,1811,132868939.20594245,0.238130118610562,0.23401301044115236,0.9160582589037543,0.9153896467949916,139,93,604,463,125,14,0,465,86,7,0,370,0.20695364238410596,0.1857451403887689,0.8992805755395683,0.9247311827956989,0.211864406779661,0.18859649122807018,139,93,1544335.3835625502,19000.0,0.238130118610562,0.23401301044115236,0.9160582589037543,0.9153896467949916
191,0.0,99.5,1101,60.81565575819663,61.13113661369903,48.29054967454462,48.58534381475339,0.31548085550240046,0.29479414020876504,1.070173427731588,1.651732227761259e-05,1.5434248178469374e-05,1.5975785228040984e-05,12.54579279894564,122,112,581,520,10,10,1610888.8905460346,0.2099827882960413,0.2153846153846154,0.9180327868852459,0.9107142857142857,27105,21516,113893,91985,2275,1821,134479828.09648848,0.2379865312178975,0.23390770234277328,0.9160671462829736,0.9153653095370887,122,112,581,520,112,10,0,459,102,10,0,408,0.1927710843373494,0.19615384615384615,0.9180327868852459,0.9107142857142857,0.19614711033274956,0.2,122,112,1610888.8905460346,19100.0,0.2379865312178975,0.23390770234277328,0.9160671462829736,0.9153653095370887
192,0.0,99.5,1097,60.81565575819663,61.12756249256504,48.29054967454462,48.50906976928495,0.31190673436841365,0.2185200947403274,1.4273595054910615,1.6245142415021546e-05,1.1381254934392053e-05,1.38131986747068e-05,12.618492723280092,123,114,620,477,15,13,1620755.250190041,0.19838709677419356,0.2389937106918239,0.8780487804878049,0.8859649122807017,27228,21630,114513,92462,2290,1834,136100583.34667853,0.23777213067511985,0.23393394042958188,0.9158954017922727,0.915210355987055,123,114,620,477,108,15,0,497,101,13,0,363,0.17419354838709677,0.21174004192872117,0.8780487804878049,0.8859649122807017,0.17851239669421487,0.21767241379310345,123,114,1620755.250190041,19200.0,0.23777213067511985,0.23393394042958188,0.9158954017922727,0.915210355987055
193,0.0,99.5,1095,60.81565575819663,61.14395576197174,48.29054967454462,48.52525260984794,0.32830000377511226,0.23470293530331787,1.3987895096021463,1.701036288990219e-05,1.2160773849912842e-05,1.4585568369907517e-05,12.6187031521238,132,100,617,478,21,7,1634660.72188393,0.21393841166936792,0.20920502092050208,0.8409090909090909,0.9299999999999999,27360,21730,115130,92940,2311,1841,137735244.06856245,0.23764440198037,0.23380675704755757,0.9155336257309942,0.9152784169351127,132,100,617,478,111,21,0,485,93,7,0,378,0.17990275526742303,0.19456066945606695,0.8409090909090909,0.93,0.18624161073825504,0.19745222929936307,132,100,1634660.72188393,19300.0,0.23764440198037,0.23380675704755757,0.9155336257309942,0.9152784169351127
194,0.0,99.5,1064,60.81565575819663,61.12653403136964,48.29054967454462,48.52750236457312,0.3108782731730102,0.23695269002849528,1.311984570150374,1.6024653256340732e-05,1.2214056187035839e-05,1.4119354721688287e-05,12.59903166679652,110,102,569,495,10,16,1603862.3944947186,0.19332161687170474,0.20606060606060606,0.9090909090909091,0.8431372549019608,27470,21832,115699,93435,2321,1857,139339106.46305716,0.2374264254660801,0.23365976347193235,0.9155078267200583,0.9149413704653719,110,102,569,495,100,10,0,459,86,16,0,393,0.1757469244288225,0.17373737373737375,0.9090909090909091,0.8431372549019608,0.17889087656529518,0.17954070981210857,110,102,1603862.3944947186,19400.0,0.2374264254660801,0.23365976347193235,0.9155078267200583,0.9149413704653719
195,0.0,99.5,1124,60.81565575819663,61.134881927101155,48.29054967454462,48.57296721700833,0.31922616890452815,0.28241754246371187,1.1303340653689948,1.6370572764334778e-05,1.4482950895574967e-05,1.5426761829954872e-05,12.561914710092822,127,112,625,499,5,8,1712131.119960829,0.2032,0.22444889779559118,0.9606299212598425,0.9285714285714286,27597,21944,116324,93934,2326,1865,141051237.58301798,0.23724252948660637,0.23361083313816083,0.9157154763198898,0.9150109369303682,127,112,625,499,122,5,0,498,104,8,0,387,0.1952,0.20841683366733466,0.9606299212598425,0.9285714285714286,0.1967741935483871,0.21181262729124237,127,112,1712131.119960829,19500.0,0.23724252948660637,0.23361083313816083,0.9157154763198898,0.9150109369303682
196,0.0,99.5,1077,60.81565575819663,61.12135400580951,48.29054967454462,48.53081293092266,0.3056982476128809,0.2402632563780358,1.2723470588939665,1.5596849368004127e-05,1.2258329407042644e-05,1.3927589387523386e-05,12.59054107488685,128,87,602,475,13,5,1656094.5138733764,0.21262458471760798,0.1831578947368421,0.8984375,0.9425287356321839,27725,22031,116926,94409,2339,1870,142707332.09689134,0.23711578263174998,0.23335698927009077,0.9156357078449053,0.9151196041940901,128,87,602,475,115,13,0,474,82,5,0,388,0.19102990033222592,0.1726315789473684,0.8984375,0.9425287356321839,0.19524617996604415,0.17446808510638298,128,87,1656094.5138733764,19600.0,0.23711578263174998,0.23335698927009077,0.9156357078449053,0.9151196041940901
197,0.0,99.5,1086,60.81565575819663,61.03592870401563,48.29054967454462,48.478097447918536,0.22027294581900492,0.1875477733739146,1.1744897945540844,1.1181367808071316e-05,9.520191541823076e-06,1.0350779674947196e-05,12.557831256097096,105,81,596,490,6,11,1685765.3791136094,0.1761744966442953,0.1653061224489796,0.9428571428571428,0.8641975308641976,27830,22112,117522,94899,2345,1881,144393097.47600496,0.23680672554925886,0.23300561649753948,0.9157384117858426,0.9149330680173662,105,81,596,490,99,6,0,491,70,11,0,409,0.16610738255033558,0.14285714285714285,0.9428571428571428,0.8641975308641975,0.16779661016949152,0.14613778705636743,105,81,1685765.3791136094,19700.0,0.23680672554925886,0.23300561649753948,0.9157384117858426,0.9149330680173662
198,0.0,99.5,1047,60.81565575819663,61.18907172277172,48.29054967454462,48.540512369967715,0.37341596457509496,0.24996269542309335,1.4938867735565158,1.8859392150257322e-05,1.2624378556721887e-05,1.5741885353489605e-05,12.648559352804007,105,89,566,481,7,5,1643448.887189941,0.1855123674911661,0.18503118503118504,0.9333333333333333,0.9438202247191011,27935,22201,118088,95380,2352,1886,146036546.3631949,0.2365608698597656,0.23276368211365067,0.9158045462681225,0.9150488716724472,105,89,566,481,98,7,0,461,84,5,0,392,0.17314487632508835,0.17463617463617465,0.9333333333333333,0.9438202247191011,0.17531305903398928,0.17647058823529413,105,89,1643448.887189941,19800.0,0.2365608698597656,0.23276368211365067,0.9158045462681225,0.9150488716724472
199,0.0,99.5,1037,60.81565575819663,61.066914487800105,48.29054967454462,48.51743400336978,0.25125872960347806,0.2268843288251574,1.1074309579005968,1.2626066814245128e-05,1.140122255402801e-05,1.2013644684136568e-05,12.549480484430326,105,87,576,461,5,11,1642537.3756669608,0.18229166666666666,0.18872017353579176,0.9523809523809523,0.8735632183908046,28040,22288,118664,95841,2357,1897,147679083.73886186,0.23629744488640195,0.2325518306361578,0.915941512125535,0.9148869346733668,105,87,576,461,100,5,0,471,76,11,0,374,0.1736111111111111,0.1648590021691974,0.9523809523809523,0.8735632183908046,0.17513134851138354,0.1688888888888889,105,87,1642537.3756669608,19900.0,0.23629744488640195,0.2325518306361578,0.915941512125535,0.9148869346733668
200,0.0,99.5,1036,60.81565575819663,61.05679616155524,48.29054967454462,48.519570065215774,0.24114040335861375,0.22902039067115254,1.0529211073823737,1.2057020167930688e-05,1.1451019533557627e-05,1.1754019850744158e-05,12.537226096339467,108,96,570,466,11,10,1657567.2453273102,0.18947368421052632,0.20600858369098712,0.8981481481481481,0.8958333333333334,28148,22384,119234,96307,2368,1907,149336650.98418918,0.23607360316688192,0.2324233960148276,0.9158732414381128,0.9148052180128663,108,96,570,466,97,11,0,462,86,10,0,370,0.17017543859649123,0.18454935622317598,0.8981481481481481,0.8958333333333334,0.1735241502683363,0.18859649122807018,108,96,1657567.2453273102,20000.0,0.23607360316688192,0.2324233960148276,0.9158732414381128,0.9148052180128663
201,0.0,99.5,1068,60.81565575819663,61.0678932301529,48.29054967454462,48.52916042010071,0.25223747195627055,0.23861074555608752,1.0571086032543322,1.254912795802341e-05,1.1871181370949628e-05,1.221015466448652e-05,12.538732810052188,98,100,567,501,8,5,1726577.2019629488,0.1728395061728395,0.1996007984031936,0.9183673469387755,0.95,28246,22484,119801,96808,2376,1912,151063228.18615213,0.23577432575688015,0.23225353276588712,0.915881894781562,0.914961750578189,98,100,567,501,90,8,0,469,95,5,0,401,0.15873015873015872,0.18962075848303392,0.9183673469387755,0.95,0.16100178890876565,0.19153225806451613,98,100,1726577.2019629488,20100.0,0.23577432575688015,0.23225353276588712,0.915881894781562,0.914961750578189
202,0.0,99.5,1104,60.81565575819663,61.09872638699755,48.29054967454462,48.54115503840157,0.28307062880092104,0.2506053638569483,1.1295473666018765,1.4013397465392131e-05,1.2406206131532095e-05,1.3209801798462112e-05,12.557571348595978,125,91,624,480,13,8,1802719.3452305945,0.20032051282051283,0.18958333333333333,0.896,0.9120879120879121,28371,22575,120425,97288,2389,1920,152865947.53138274,0.2355906165663276,0.23204300633171615,0.9157942969934088,0.9149501661129568,125,91,624,480,112,13,0,499,83,8,0,389,0.1794871794871795,0.17291666666666666,0.896,0.9120879120879121,0.18330605564648117,0.17584745762711865,125,91,1802719.3452305945,20200.0,0.2355906165663276,0.23204300633171615,0.9157942969934088,0.9149501661129568
203,0.0,99.5,1053,60.81565575819663,61.06923695000076,48.29054967454462,48.55538341167021,0.2535811918041304,0.264833737125592,0.9575109068671063,1.2491684325326621e-05,1.3045996902738522e-05,1.2768840614032572e-05,12.513853538330544,95,89,572,481,7,7,1736595.8413507566,0.1660839160839161,0.18503118503118504,0.9263157894736842,0.9213483146067416,28466,22664,120997,97769,2396,1927,154602543.3727335,0.23526203129003198,0.2318117194611789,0.9158294105248367,0.9149752912107307,95,89,572,481,88,7,0,477,82,7,0,392,0.15384615384615385,0.1704781704781705,0.9263157894736842,0.9213483146067416,0.15575221238938053,0.1729957805907173,95,89,1736595.8413507566,20300.0,0.23526203129003198,0.2318117194611789,0.9158294105248367,0.9149752912107307
204,0.0,99.5,1080,60.81565575819663,61.104743046261426,48.29054967454462,48.435514202952405,0.289087288064799,0.14496452840778318,1.994193277762409,1.41709454933725e-05,7.106104333714862e-06,1.063852491354368e-05,12.669228843309021,119,89,626,454,8,3,1798169.6417843788,0.1900958466453674,0.1960352422907489,0.9327731092436975,0.9662921348314607,28585,22753,121623,98223,2404,1930,156400713.01451787,0.23502955855389193,0.23164635574152692,0.9158999475249257,0.9151760207445172,119,89,626,454,111,8,0,507,86,3,0,365,0.17731629392971246,0.1894273127753304,0.9327731092436975,0.9662921348314607,0.1796116504854369,0.19068736141906872,119,89,1798169.6417843788,20400.0,0.23502955855389193,0.23164635574152692,0.9158999475249257,0.9151760207445172
205,0.0,99.5,1066,60.81565575819663,61.03738331705271,48.29054967454462,48.46920924037175,0.22172755885608098,0.17865956582712528,1.2410617804289819,1.0815978480784438e-05,8.71510077205489e-06,9.765539626419665e-06,12.568174076680961,108,68,611,455,9,9,1792501.1091994597,0.176759410801964,0.14945054945054945,0.9166666666666666,0.8676470588235294,28693,22821,122234,98678,2413,1939,158193214.12371734,0.23473828885580117,0.23126735442550517,0.915902833443697,0.9150343981420621,108,68,611,455,99,9,0,503,59,9,0,387,0.16202945990180032,0.12967032967032968,0.9166666666666666,0.8676470588235294,0.1644518272425249,0.13228699551569506,108,68,1792501.1091994597,20500.0,0.23473828885580117,0.23126735442550517,0.915902833443697,0.9150343981420621
206,0.0,99.5,1028,60.81565575819663,61.04724009486767,48.29054967454462,48.45567016637805,0.23158433667104106,0.16512049183342725,1.4025172411953704,1.1241958090827236e-05,8.015557855991614e-06,9.628757973409425e-06,12.59156992848962,103,94,550,478,7,5,1746107.3405231226,0.18727272727272729,0.19665271966527198,0.9320388349514563,0.9468085106382979,28796,22915,122784,99156,2420,1944,159939321.46424046,0.23452567109721137,0.23110048811973052,0.9159605500763995,0.9151647392537638,103,94,550,478,96,7,0,447,89,5,0,384,0.17454545454545456,0.18619246861924685,0.9320388349514563,0.9468085106382979,0.17679558011049723,0.18816067653276955,103,94,1746107.3405231226,20600.0,0.23452567109721137,0.23110048811973052,0.9159605500763995,0.9151647392537638
207,0.0,99.5,1126,60.81565575819663,61.16020158849746,48.29054967454462,48.499008946126615,0.34454583030083086,0.20845927158199373,1.6528208493010583,1.6644726101489412e-05,1.0070496211690519e-05,1.3357611156589965e-05,12.661192642370843,122,91,638,488,15,4,1932608.8255326836,0.19122257053291536,0.1864754098360656,0.8770491803278688,0.9560439560439561,28918,23006,123422,99644,2435,1948,161871930.28977314,0.23430182625463855,0.23088193970535106,0.9157963897918252,0.9153264365817613,122,91,638,488,107,15,0,516,87,4,0,397,0.1677115987460815,0.17827868852459017,0.8770491803278688,0.9560439560439561,0.17174959871589085,0.1797520661157025,122,91,1932608.8255326836,20700.0,0.23430182625463855,0.23088193970535106,0.9157963897918252,0.9153264365817613
208,0.0,99.5,1113,60.81565575819663,61.07626661817001,48.29054967454462,48.467985381783,0.26061085997338296,0.17743570723838076,1.468762201416755,1.2529368267951104e-05,8.530562847999075e-06,1.052996555797509e-05,12.608281236387008,114,92,630,483,9,5,1929311.0259766176,0.18095238095238095,0.19047619047619047,0.9210526315789473,0.9456521739130435,29032,23098,124052,100127,2444,1953,163801241.31574976,0.2340308902718215,0.2306870274751066,0.9158170294847066,0.9154472248679539,114,92,630,483,105,9,0,516,87,5,0,391,0.16666666666666666,0.18012422360248448,0.9210526315789473,0.9456521739130435,0.16908212560386474,0.18200836820083682,114,92,1929311.0259766176,20800.0,0.2340308902718215,0.2306870274751066,0.9158170294847066,0.9154472248679539
209,0.0,99.5,1081,60.81565575819663,60.99680759817179,48.29054967454462,48.538816600435716,0.18115183997516482,0.24826692589109456,0.7296656182653559,8.667552151921761e-06,1.1878800281870553e-05,1.0273176216896157e-05,12.457990997736076,97,96,572,509,7,9,1891906.1141700693,0.16958041958041958,0.18860510805500982,0.9278350515463918,0.90625,29129,23194,124624,100636,2451,1962,165693147.42991984,0.2337350751059186,0.23047418418856075,0.915857049675581,0.9154091575407433,97,96,572,509,90,7,0,475,87,9,0,413,0.15734265734265734,0.17092337917485265,0.9278350515463918,0.90625,0.1592920353982301,0.174,97,96,1891906.1141700693,20900.0,0.2337350751059186,0.23047418418856075,0.915857049675581,0.9154091575407433
210,0.0,99.5,1097,60.81565575819663,61.07425123043705,48.29054967454462,48.482903275266814,0.25859547224042245,0.19235360072219265,1.3443755212770871,1.2314070106686784e-05,9.159695272485364e-06,1.0736882689586073e-05,12.591347955170235,104,84,600,497,7,9,1939426.3030794912,0.17333333333333334,0.16901408450704225,0.9326923076923077,0.8928571428571429,29233,23278,125224,101133,2458,1971,167632573.73299932,0.23344566536766115,0.2301721495456478,0.915916943180652,0.9153277773004553,104,84,600,497,97,7,0,496,75,9,0,413,0.16166666666666665,0.15090543259557343,0.9326923076923077,0.8928571428571429,0.163575042158516,0.15368852459016394,104,84,1939426.3030794912,21000.0,0.23344566536766115,0.2301721495456478,0.915916943180652,0.9153277773004553
211,0.0,99.5,1057,60.81565575819663,61.03483462805312,48.29054967454462,48.5107452089555,0.21917886985649204,0.2201955344108768,0.9953829011241995,1.0387624163814789e-05,1.0435807318051033e-05,1.041171574093291e-05,12.52408941909762,109,86,598,459,5,7,1887556.3390440012,0.18227424749163879,0.18736383442265794,0.9541284403669725,0.9186046511627907,29342,23364,125822,101592,2463,1978,169520130.07204333,0.23320246061896965,0.22997873848334516,0.9160588916910912,0.9153398390686527,109,86,598,459,104,5,0,489,79,7,0,373,0.17391304347826086,0.1721132897603486,0.9541284403669725,0.9186046511627907,0.17537942664418213,0.1747787610619469,109,86,1887556.3390440012,21100.0,0.23320246061896965,0.22997873848334516,0.9160588916910912,0.9153398390686527
212,0.0,99.5,1017,60.81565575819663,61.04524284374796,48.29054967454462,48.50367675103272,0.22958708555133,0.21312707648809948,1.0772309616143476,1.0829579507138209e-05,1.005316398528771e-05,1.0441371746212959e-05,12.541566092715236,89,84,558,459,9,7,1834403.253361705,0.15949820788530467,0.1830065359477124,0.898876404494382,0.9166666666666666,29431,23448,126380,102051,2472,1985,171354533.32540503,0.23287703750593447,0.22976746920657318,0.9160069314668207,0.9153445922893211,89,84,558,459,80,9,0,469,77,7,0,375,0.14336917562724014,0.16775599128540306,0.898876404494382,0.9166666666666666,0.14571948998178508,0.17035398230088494,89,84,1834403.253361705,21200.0,0.23287703750593447,0.22976746920657318,0.9160069314668207,0.9153445922893211
213,0.0,99.5,1054,60.81565575819663,61.05721883615209,48.29054967454462,48.41983414890425,0.24156307795546184,0.1292844743596291,1.8684616165395753,1.1340989575373794e-05,6.069693631907469e-06,8.705341603640632e-06,12.637384687247838,91,83,599,455,11,2,1919611.5603251709,0.15191986644407346,0.1824175824175824,0.8791208791208791,0.9759036144578314,29522,23531,126979,102506,2483,1987,173274144.8857302,0.232495136991156,0.22955729420716836,0.9158932321658424,0.9155581998215121,91,83,599,455,80,11,0,508,81,2,0,372,0.1335559265442404,0.17802197802197803,0.8791208791208791,0.9759036144578314,0.1360544217687075,0.17880794701986755,91,83,1919611.5603251709,21300.0,0.232495136991156,0.22955729420716836,0.9158932321658424,0.9155581998215121
214,0.0,99.5,1049,60.81565575819663,61.02470429566393,48.29054967454462,48.4901235203442,0.20904853746730367,0.19957384579957704,1.047474615873473,9.768623246135685e-06,9.325880644840049e-06,9.547251945487868e-06,12.534580775319732,91,89,557,492,5,7,1930360.1396649112,0.16337522441651706,0.18089430894308944,0.945054945054945,0.9213483146067416,29613,23620,127536,102998,2488,1994,175204505.02539513,0.23219326307866014,0.22932484125905359,0.9159828453719651,0.915580016934801,91,89,557,492,86,5,0,466,82,7,0,403,0.15439856373429084,0.16666666666666666,0.945054945054945,0.9213483146067416,0.15579710144927536,0.16907216494845362,91,89,1930360.1396649112,21400.0,0.23219326307866014,0.22932484125905359,0.9159828453719651,0.915580016934801
215,0.0,99.5,1096,60.81565575819663,61.092942242166046,48.29054967454462,48.47870154955958,0.27728648396941935,0.18815187501495956,1.4737375534916826,1.2897045766019504e-05,8.751250000695794e-06,1.0824147883357649e-05,12.614240692606465,108,72,626,470,9,5,2037621.506428139,0.17252396166134185,0.15319148936170213,0.9166666666666666,0.9305555555555556,29721,23692,128162,103468,2497,1999,177242126.53182328,0.23190181176947924,0.2289790080024742,0.915985330237879,0.9156255276042546,108,72,626,470,99,9,0,518,67,5,0,398,0.15814696485623003,0.1425531914893617,0.9166666666666666,0.9305555555555556,0.16045380875202594,0.14408602150537633,108,72,2037621.506428139,21500.0,0.23190181176947924,0.2289790080024742,0.915985330237879,0.9156255276042546
216,0.0,99.5,1036,60.81565575819663,61.02361166108491,48.29054967454462,48.45550911247255,0.2079559028882798,0.16495943792792644,1.260648711588962,9.62758809667962e-06,7.63701101518178e-06,8.632299555930701e-06,12.568102548612359,90,60,564,472,13,2,1944636.70761422,0.1595744680851064,0.1271186440677966,0.8555555555555556,0.9666666666666667,29811,23752,128726,103940,2510,2001,179186763.2394375,0.23158491680002485,0.22851645179911487,0.915802891550099,0.9157544627820815,90,60,564,472,77,13,0,474,58,2,0,412,0.13652482269503546,0.1228813559322034,0.8555555555555555,0.9666666666666667,0.1397459165154265,0.12340425531914893,90,60,1944636.70761422,21600.0,0.23158491680002485,0.22851645179911487,0.915802891550099,0.9157544627820815
217,0.0,99.5,1057,60.81565575819663,61.01207485778209,48.29054967454462,48.47915789409993,0.19641909958546222,0.18860821955530582,1.0414132536141458,9.051571409468306e-06,8.691623020981836e-06,8.871597215225072e-06,12.532916963682162,81,77,579,478,4,16,2003876.3015825967,0.13989637305699482,0.16108786610878661,0.9506172839506173,0.7922077922077921,29892,23829,129305,104418,2514,2017,181190639.5410201,0.23117435520668186,0.22820778026776992,0.9158972300281012,0.9153552394141592,81,77,579,478,77,4,0,498,61,16,0,401,0.13298791018998274,0.12761506276150628,0.9506172839506173,0.7922077922077922,0.13391304347826086,0.13203463203463203,81,77,2003876.3015825967,21700.0,0.23117435520668186,0.22820778026776992,0.9158972300281012,0.9153552394141592
218,0.0,99.5,1099,60.81565575819663,61.04805634413782,48.29054967454462,48.43821676214597,0.23240058594119262,0.1476670876013486,1.5738143801453977,1.0660577336751954e-05,6.773719614740762e-06,8.717148475746358e-06,12.60983958199185,88,76,626,473,9,9,2104238.075553555,0.14057507987220447,0.160676532769556,0.8977272727272727,0.881578947368421,29980,23905,129931,104891,2523,2026,183294877.61657366,0.23073785316822004,0.22790325194725955,0.9158438959306204,0.9152478560970508,88,76,626,473,79,9,0,538,67,9,0,397,0.12619808306709265,0.1416490486257928,0.8977272727272727,0.881578947368421,0.1280388978930308,0.14439655172413793,88,76,2104238.075553555,21800.0,0.23073785316822004,0.22790325194725955,0.9158438959306204,0.9152478560970508
219,0.0,99.5,1075,60.81565575819663,61.0445117269541,48.29054967454462,48.451852006939305,0.22885596875747183,0.1613023323946834,1.4188013611451973,1.0450044235500997e-05,7.365403305693305e-06,8.90772377059715e-06,12.592659720014794,97,75,568,507,14,5,2079472.5015140893,0.17077464788732394,0.14792899408284024,0.8556701030927836,0.9333333333333333,30077,23980,130499,105398,2537,2031,185374350.11808774,0.230476861891662,0.22751854873906527,0.9156498320976161,0.9153044203502919,97,75,568,507,83,14,0,471,70,5,0,432,0.14612676056338028,0.13806706114398423,0.8556701030927835,0.9333333333333333,0.14981949458483754,0.1394422310756972,97,75,2079472.5015140893,21900.0,0.230476861891662,0.22751854873906527,0.9156498320976161,0.9153044203502919
220,0.0,99.5,1046,60.81565575819663,61.03636101675768,48.29054967454462,48.45343117033424,0.22070525856105405,0.16288149578961963,1.355005106572207,1.0032057207320639e-05,7.40370435407362e-06,8.71788078069713e-06,12.58292984642344,84,66,563,483,9,5,2043333.2191549432,0.1492007104795737,0.13664596273291926,0.8928571428571429,0.9242424242424242,30161,24046,131062,105881,2546,2036,187417683.3372427,0.23012772580915902,0.2271040129957216,0.9155863532376247,0.9153289528403893,84,66,563,483,75,9,0,479,61,5,0,417,0.13321492007104796,0.12629399585921325,0.8928571428571429,0.9242424242424242,0.13537906137184116,0.12761506276150628,84,66,2043333.2191549432,22000.0,0.23012772580915902,0.2271040129957216,0.9155863532376247,0.9153289528403893
