episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
226,0.0,99.5,1143,60.81565575819663,62.2448555932114,48.29054967454462,49.649976686808806,1.4291998350147708,1.3594270122641845,1.0513251701791453,6.323893075286597e-05,6.015163771080462e-05,6.169528423183529e-05,12.594878906402592,563,484,619,524,44,55,28905.000460560455,0.9095315024232633,0.9236641221374046,0.9218472468916519,0.8863636363636364,134431,107275,145943,116552,11535,9239,2320406.0695320372,0.921119889271839,0.9204046262612396,0.9141938987287158,0.9138755534840364,563,484,619,524,519,44,0,56,429,55,0,40,0.8384491114701131,0.8187022900763359,0.9218472468916519,0.8863636363636364,0.9026086956521739,0.9147121535181236,563,484,28905.000460560455,22600.0,0.921119889271839,0.9204046262612396,0.9141938987287158,0.9138755534840364
227,0.0,99.5,1268,60.81565575819663,62.73602103865539,48.29054967454462,49.68609656004036,1.9203652804587605,1.3955468854957402,1.3760664728771108,8.459758944752249e-05,6.14778363654511e-05,7.30377129064868e-05,13.049924478615026,653,507,714,554,58,35,32549.05180374567,0.9145658263305322,0.9151624548736462,0.9111791730474732,0.9309664694280079,135084,107782,146657,117106,11593,9274,2352955.121335783,0.9210879807987344,0.9203798268235616,0.9141793254567528,0.9139559481174965,653,507,714,554,595,58,0,61,472,35,0,47,0.8333333333333334,0.851985559566787,0.9111791730474732,0.9309664694280079,0.9070121951219512,0.9094412331406551,653,507,32549.05180374567,22700.0,0.9210879807987344,0.9203798268235616,0.9141793254567528,0.9139559481174965
228,0.0,99.5,1092,60.81565575819663,62.25966222071668,48.29054967454462,49.46737246748273,1.4440064625200506,1.1768227929381112,1.227038149826174,6.33336167771952e-05,5.1615034777987334e-05,5.747432577759127e-05,12.792289753233945,530,474,582,510,44,41,28403.54610445889,0.9106529209621993,0.9294117647058824,0.9169811320754717,0.9135021097046414,135614,108256,147239,117616,11637,9315,2381358.667440242,0.9210467335420642,0.920418990613522,0.9141902753403041,0.9139539609813775,530,474,582,510,486,44,0,52,433,41,0,36,0.8350515463917526,0.8490196078431372,0.9169811320754717,0.9135021097046413,0.9033457249070632,0.9232409381663113,530,474,28403.54610445889,22800.0,0.9210467335420642,0.920418990613522,0.9141902753403041,0.9139539609813775
229,0.0,99.5,1088,60.81565575819663,62.3703464217667,48.29054967454462,49.521364924567926,1.5546906635700708,1.230815250023305,1.2631389345725392,6.789042198995942e-05,5.3747390830712004e-05,6.081890641033571e-05,12.848981497198771,551,447,609,479,50,37,28997.51281983487,0.9047619047619048,0.9331941544885177,0.9092558983666061,0.9172259507829977,136165,108703,147848,118095,11687,9352,2410356.180260077,0.9209796547805855,0.9204708074008213,0.9141703080821063,0.9139674158026917,551,447,609,479,501,50,0,58,410,37,0,32,0.8226600985221675,0.8559498956158664,0.9092558983666061,0.9172259507829977,0.8962432915921288,0.9276018099547512,551,447,28997.51281983487,22900.0,0.9209796547805855,0.9204708074008213,0.9141703080821063,0.9139674158026917
230,0.0,99.5,1126,60.81565575819663,62.38425718558776,48.29054967454462,49.51028508300056,1.5686014273911297,1.2197354084559393,1.2860177842806246,6.82000620604839e-05,5.3031974280693016e-05,6.061601817058846e-05,12.873972102587196,592,452,646,480,57,39,30224.43872458187,0.9164086687306502,0.9416666666666667,0.9037162162162162,0.9137168141592921,136757,109155,148494,118575,11744,9391,2440580.618984659,0.920959769418293,0.9205566097406704,0.9141250539277697,0.9139663780862077,592,452,646,480,535,57,0,54,413,39,0,28,0.8281733746130031,0.8604166666666667,0.9037162162162162,0.9137168141592921,0.9083191850594228,0.9365079365079365,592,452,30224.43872458187,23000.0,0.920959769418293,0.9205566097406704,0.9141250539277697,0.9139663780862077
231,0.0,99.5,1222,60.81565575819663,62.36872034973262,48.29054967454462,49.52143267178156,1.5530645915359926,1.2308829972369395,1.2617483505924443,6.723223339982652e-05,5.3284978235365345e-05,6.0258605817595936e-05,12.847287677951059,635,494,685,537,51,45,33064.33803835866,0.927007299270073,0.9199255121042831,0.9196850393700787,0.9089068825910931,137392,109649,149179,119112,11795,9436,2473644.957023018,0.9209875384605072,0.9205537645241454,0.9141507511354373,0.9139435836168136,635,494,685,537,584,51,0,50,449,45,0,43,0.8525547445255475,0.8361266294227188,0.9196850393700787,0.9089068825910931,0.9211356466876972,0.9126016260162602,635,494,33064.33803835866,23100.0,0.9209875384605072,0.9205537645241454,0.9141507511354373,0.9139435836168136
232,0.0,99.5,1122,60.81565575819663,62.40271618218039,48.29054967454462,49.48965979289543,1.5870604239837647,1.1991101183508093,1.3235318422352411,6.840777689585193e-05,5.168578096339695e-05,6.004677892962444e-05,12.91305638928496,565,462,624,498,38,39,30888.37664163874,0.905448717948718,0.927710843373494,0.9327433628318584,0.9155844155844156,137957,110111,149803,119610,11833,9475,2504533.3336646566,0.920922811959707,0.9205835632472201,0.9142268967866799,0.9139504681639437,565,462,624,498,527,38,0,59,423,39,0,36,0.844551282051282,0.8493975903614458,0.9327433628318584,0.9155844155844156,0.8993174061433447,0.9215686274509803,565,462,30888.37664163874,23200.0,0.920922811959707,0.9205835632472201,0.9142268967866799,0.9139504681639437
233,0.0,99.5,1132,60.81565575819663,62.51436033274281,48.29054967454462,49.527999383037,1.6987045745461842,1.2374497084923775,1.3727463531554487,7.290577573159588e-05,5.310942954902907e-05,6.300760264031248e-05,12.986360949705812,598,449,638,494,37,42,31553.635089741612,0.9373040752351097,0.9089068825910931,0.9381270903010034,0.9064587973273942,138555,110560,150441,120104,11870,9517,2536086.968754398,0.9209922826888947,0.9205355358689136,0.914330049438851,0.91392004341534,598,449,638,494,561,37,0,40,407,42,0,45,0.8793103448275862,0.8238866396761133,0.9381270903010034,0.9064587973273942,0.9334442595673876,0.9004424778761062,598,449,31553.635089741612,23300.0,0.9209922826888947,0.9205355358689136,0.914330049438851,0.91392004341534
234,0.0,99.5,1138,60.81565575819663,62.41871652354814,48.29054967454462,49.554791001470555,1.6030607653515148,1.2642413269259336,1.268002185349721,6.85068703141673e-05,5.4027407133586904e-05,6.12671387238771e-05,12.863925522077587,574,458,638,500,52,34,32840.77791891961,0.8996865203761756,0.916,0.9094076655052264,0.9257641921397379,139129,111018,151079,120604,11922,9551,2568927.7466733176,0.9209023093878037,0.920516732446685,0.9143097413192074,0.9139689059431804,574,458,638,500,522,52,0,64,424,34,0,42,0.8181818181818182,0.848,0.9094076655052264,0.925764192139738,0.8907849829351536,0.9098712446351931,574,458,32840.77791891961,23400.0,0.9209023093878037,0.920516732446685,0.9143097413192074,0.9139689059431804
235,0.0,99.5,1162,60.81565575819663,62.413014159197665,48.29054967454462,49.69329904452843,1.5973584010010384,1.402749369983809,1.1387339999443207,6.79726979149378e-05,5.969146255250251e-05,6.383208023372016e-05,12.719715114669235,587,489,642,520,45,40,34294.11988145552,0.9143302180685359,0.9403846153846154,0.9233390119250426,0.918200408997955,139716,111507,151721,121124,11967,9591,2603221.866554773,0.9208744999044298,0.9206020276741191,0.9143476767156231,0.913987462670505,587,489,642,520,542,45,0,55,449,40,0,31,0.8442367601246106,0.8634615384615385,0.9233390119250426,0.918200408997955,0.9078726968174204,0.9354166666666667,587,489,34294.11988145552,23500.0,0.9208744999044298,0.9206020276741191,0.9143476767156231,0.913987462670505
236,0.0,99.5,1204,60.81565575819663,62.393460878632965,48.29054967454462,49.65186751121995,1.577805120436338,1.361317836675326,1.1590277288144017,6.685614917103127e-05,5.768295918115788e-05,6.226955417609458e-05,12.741593367413017,612,491,663,541,36,37,34932.96623201671,0.9230769230769231,0.9075785582255084,0.9411764705882353,0.924643584521385,140328,111998,152384,121665,12003,9628,2638154.8327867896,0.9208840823183536,0.9205441170426992,0.9144646827432872,0.9140341791817711,612,491,663,541,576,36,0,51,454,37,0,50,0.8687782805429864,0.8391866913123844,0.9411764705882353,0.924643584521385,0.9186602870813397,0.9007936507936508,612,491,34932.96623201671,23600.0,0.9208840823183536,0.9205441170426992,0.9144646827432872,0.9140341791817711
237,0.0,99.5,1144,60.81565575819663,62.48820282206446,48.29054967454462,49.55221207478581,1.6725470638678317,1.2616624002411854,1.3256692626712976,7.057160607037264e-05,5.3234700432117524e-05,6.190315325124509e-05,12.935990747278652,593,454,651,493,56,29,34339.909694918395,0.9109062980030722,0.920892494929006,0.9055649241146712,0.9361233480176212,140921,112452,153035,122158,12059,9657,2672494.742481708,0.9208416375338975,0.9205455230111822,0.9144272322790783,0.914123359299968,593,454,651,493,537,56,0,58,425,29,0,39,0.8248847926267281,0.8620689655172413,0.9055649241146712,0.9361233480176211,0.9025210084033614,0.915948275862069,593,454,34339.909694918395,23700.0,0.9208416375338975,0.9205455230111822,0.9144272322790783,0.914123359299968
238,0.0,99.5,1229,60.81565575819663,62.61807978063886,48.29054967454462,49.50344787570906,1.8024240224422314,1.2128982011644354,1.4860472385166583,7.573210178328704e-05,5.0962109292623336e-05,6.33471055379552e-05,13.114631904929801,651,492,692,537,48,42,37951.15357286727,0.9407514450867052,0.9162011173184358,0.9262672811059908,0.9146341463414634,141572,112944,153727,122695,12107,9699,2710445.896054575,0.9209312612618473,0.9205265088226904,0.9144816771678015,0.914125584360391,651,492,692,537,603,48,0,41,450,42,0,45,0.8713872832369942,0.8379888268156425,0.9262672811059908,0.9146341463414634,0.9363354037267081,0.9090909090909091,651,492,37951.15357286727,23800.0,0.9209312612618473,0.9205265088226904,0.9144816771678015,0.914125584360391
239,0.0,99.5,1129,60.81565575819663,62.327364301961374,48.29054967454462,49.56742131111378,1.5117085437647475,1.2768716365691617,1.1839158302760733,6.325140350480115e-05,5.342559148824944e-05,5.8338497496525295e-05,12.759942990847591,589,457,633,496,34,46,35192.93944157727,0.9304897314375987,0.9213709677419355,0.9422750424448217,0.899343544857768,142161,113401,154360,123191,12141,9745,2745638.8354961523,0.9209704586680487,0.9205299088407433,0.9145968303543166,0.9140660135272176,589,457,633,496,555,34,0,44,411,46,0,39,0.8767772511848341,0.8286290322580645,0.9422750424448217,0.899343544857768,0.9265442404006677,0.9133333333333333,589,457,35192.93944157727,23900.0,0.9209704586680487,0.9205299088407433,0.9145968303543166,0.9140660135272176
240,0.0,99.5,1138,60.81565575819663,62.353166770626736,48.29054967454462,49.47417372506952,1.5375110124301088,1.183624050524898,1.2989859506050705,6.406295885125454e-05,4.931766877187075e-05,5.669031381156265e-05,12.878993045557216,593,453,648,490,52,39,36539.87551191091,0.9151234567901234,0.9244897959183673,0.9123102866779089,0.9139072847682119,142754,113854,155008,123681,12193,9784,2782178.711008063,0.9209460156895128,0.9205455971410321,0.9145873320537428,0.9140653819804311,593,453,648,490,541,52,0,55,414,39,0,37,0.8348765432098766,0.8448979591836735,0.9123102866779089,0.9139072847682119,0.9077181208053692,0.917960088691796,593,453,36539.87551191091,24000.0,0.9209460156895128,0.9205455971410321,0.9145873320537428,0.9140653819804311
241,0.0,99.5,1171,60.81565575819663,62.38654227705413,48.29054967454462,49.52268777667568,1.570886518857506,1.23213810213106,1.2749273122392364,6.518201323060192e-05,5.112606232908963e-05,5.815403777984577e-05,12.863854500378451,594,477,655,516,52,41,38110.829184116265,0.9068702290076336,0.9244186046511628,0.9124579124579124,0.9140461215932913,143348,114331,155663,124197,12245,9825,2820289.5401921794,0.920886787483217,0.9205616882855463,0.9145785082456679,0.9140653016242314,594,477,655,516,542,52,0,61,436,41,0,39,0.8274809160305343,0.8449612403100775,0.9124579124579124,0.9140461215932913,0.8988391376451078,0.9178947368421052,594,477,38110.829184116265,24100.0,0.920886787483217,0.9205616882855463,0.9145785082456679,0.9140653016242314
242,0.0,99.5,1158,60.81565575819663,62.31627345175587,48.29054967454462,49.61227695237707,1.5006176935592421,1.3217272778324514,1.1353459361300007,6.200899560162158e-05,5.461682966249799e-05,5.831291263205979e-05,12.703996499378796,575,468,638,520,45,39,38334.04716799149,0.9012539184952978,0.9,0.9217391304347826,0.9166666666666666,143923,114799,156301,124717,12290,9864,2858623.5873601707,0.9208066487098611,0.9204759575679338,0.9146071163052466,0.9140759065845522,575,468,638,520,530,45,0,63,429,39,0,52,0.8307210031347962,0.825,0.9217391304347826,0.9166666666666666,0.893760539629005,0.8918918918918919,575,468,38334.04716799149,24200.0,0.9208066487098611,0.9204759575679338,0.9146071163052466,0.9140759065845522
243,0.0,99.5,1233,60.81565575819663,62.419414163592954,48.29054967454462,49.69982185248541,1.6037584053963272,1.4092721779407853,1.13800473073961,6.59982882879147e-05,5.799473983295413e-05,6.199651406043442e-05,12.719592311107547,608,542,662,571,50,36,41364.18474756975,0.918429003021148,0.9492119089316988,0.9177631578947368,0.933579335793358,144531,115341,156963,125288,12340,9900,2899987.7721077404,0.920796620859693,0.9206069216525126,0.9146203928568958,0.914167555335917,608,542,662,571,558,50,0,54,506,36,0,29,0.8429003021148036,0.8861646234676007,0.9177631578947368,0.933579335793358,0.9117647058823529,0.9457943925233645,608,542,41364.18474756975,24300.0,0.920796620859693,0.9206069216525126,0.9146203928568958,0.914167555335917
244,0.0,99.5,1173,60.81565575819663,62.45002101935712,48.29054967454462,49.5855545997382,1.6343652611604966,1.295004925193581,1.262053316836758,6.698218283444659e-05,5.307397234399922e-05,6.0028077589222904e-05,12.864466419618921,581,489,647,526,56,43,39859.825115010906,0.8979907264296755,0.9296577946768061,0.9036144578313253,0.9120654396728016,145112,115830,157610,125814,12396,9943,2939847.5972227515,0.9207030010786118,0.9206447613143212,0.9145763272506753,0.9141586808253475,581,489,647,526,525,56,0,66,446,43,0,37,0.8114374034003091,0.8479087452471483,0.9036144578313253,0.9120654396728016,0.8883248730964467,0.9233954451345756,581,489,39859.825115010906,24400.0,0.9207030010786118,0.9206447613143212,0.9145763272506753,0.9141586808253475
245,0.0,99.5,1127,60.81565575819663,62.321830779239946,48.29054967454462,49.4672944348762,1.506175021043319,1.1767447603315802,1.2799504801864703,6.147653147115587e-05,4.803039838088082e-05,5.475346492601835e-05,12.854536344363744,582,457,627,500,49,39,38949.83563998296,0.9282296650717703,0.914,0.915807560137457,0.9146608315098468,145694,116287,158237,126314,12445,9982,2978797.4328627344,0.9207328248134128,0.9206184587614992,0.9145812456243908,0.9141606542433806,582,457,627,500,533,49,0,45,418,39,0,43,0.8500797448165869,0.836,0.915807560137457,0.9146608315098468,0.9221453287197232,0.9067245119305857,582,457,38949.83563998296,24500.0,0.9207328248134128,0.9206184587614992,0.9145812456243908,0.9141606542433806
246,0.0,99.5,1150,60.81565575819663,62.44240005123924,48.29054967454462,49.51907895787493,1.6267442930426128,1.2285292833303103,1.3241396156490606,6.612781679035012e-05,4.994021476952481e-05,5.803401577993746e-05,12.923321093364308,588,454,650,500,49,28,40590.42063288638,0.9046153846153846,0.908,0.9166666666666666,0.9383259911894273,146282,116741,158887,126814,12494,10010,3019387.8534956207,0.9206668890469327,0.920568706925103,0.9145896282522799,0.9142546320487233,588,454,650,500,539,49,0,62,426,28,0,46,0.8292307692307692,0.852,0.9166666666666666,0.9383259911894273,0.8968386023294509,0.902542372881356,588,454,40590.42063288638,24600.0,0.9206668890469327,0.920568706925103,0.9145896282522799,0.9142546320487233
247,0.0,99.5,1137,60.81565575819663,62.39074092793975,48.29054967454462,49.638539161055355,1.5750851697431258,1.347989486510734,1.1684699216907308,6.37686303539727e-05,5.45744731380864e-05,5.9171551746029554e-05,12.752201766884397,560,482,607,530,31,50,40495.609615291134,0.9225700164744646,0.909433962264151,0.9446428571428571,0.8962655601659751,146842,117223,159494,127344,12525,10060,3059883.4631109117,0.9206741319422674,0.9205223646186707,0.9147042399313547,0.9141806642041238,560,482,607,530,529,31,0,47,432,50,0,48,0.871499176276771,0.8150943396226416,0.9446428571428571,0.8962655601659751,0.9184027777777778,0.9,560,482,40495.609615291134,24700.0,0.9206741319422674,0.9205223646186707,0.9147042399313547,0.9141806642041238
248,0.0,99.5,1125,60.81565575819663,62.45050457453877,48.29054967454462,49.52818767936365,1.6348488163421422,1.2376380048190256,1.320942642336843,6.59213232396025e-05,4.990475825883168e-05,5.79130407492171e-05,12.922316895175122,592,428,654,471,59,29,40633.467288690474,0.9051987767584098,0.9087048832271762,0.9003378378378378,0.9322429906542056,147434,117651,160148,127815,12584,10089,3100516.9303996023,0.9206109348852312,0.9204788170402535,0.9146465537121695,0.914246372746513,592,428,654,471,533,59,0,62,399,29,0,43,0.8149847094801224,0.8471337579617835,0.9003378378378378,0.9322429906542056,0.8957983193277311,0.9027149321266968,592,428,40633.467288690474,24800.0,0.9206109348852312,0.9204788170402535,0.9146465537121695,0.914246372746513
249,0.0,99.5,1130,60.81565575819663,62.40065946393635,48.29054967454462,49.56667293183446,1.585003705739723,1.2761232572898393,1.2420459361471612,6.365476729878406e-05,5.124993001164013e-05,5.74523486552121e-05,12.833986532101889,556,462,613,517,52,21,41581.210735584646,0.9070146818923328,0.8936170212765957,0.9064748201438849,0.9545454545454546,147990,118113,160761,128332,12636,10110,3142098.141135187,0.9205590908242671,0.9203706012530001,0.914615852422461,0.9144040029463311,556,462,613,517,504,52,0,57,441,21,0,55,0.8221859706362153,0.8529980657640233,0.9064748201438849,0.9545454545454546,0.8983957219251337,0.8891129032258065,556,462,41581.210735584646,24900.0,0.9205590908242671,0.9203706012530001,0.914615852422461,0.9144040029463311
250,0.0,99.5,1176,60.81565575819663,62.37651048129835,48.29054967454462,49.616960259115835,1.5608547231017198,1.3264105845712137,1.1767508049600601,6.243418892406879e-05,5.305642338284855e-05,5.7745306153458674e-05,12.759550222182511,592,478,646,530,39,42,43575.77125715311,0.9164086687306502,0.9018867924528302,0.9341216216216216,0.9121338912133892,148582,118591,161407,128862,12675,10152,3185673.91239234,0.9205424795702789,0.9202945786965901,0.9146935698806047,0.9143948528977747,592,478,646,530,553,39,0,54,436,42,0,52,0.8560371517027864,0.8226415094339623,0.9341216216216216,0.9121338912133892,0.9110378912685337,0.8934426229508197,592,478,43575.77125715311,25000.0,0.9205424795702789,0.9202945786965901,0.9146935698806047,0.9143948528977747
251,0.0,99.5,1158,60.81565575819663,62.2884575093052,48.29054967454462,49.50988315985214,1.4728017511085767,1.2193334853075157,1.207874440303045,5.867736060193533e-05,4.857902331902453e-05,5.362819196047993e-05,12.778574349453066,618,443,669,489,58,41,44104.949087034904,0.9237668161434978,0.9059304703476483,0.9061488673139159,0.90744920993228,149200,119034,162076,129351,12733,10193,3229778.861479375,0.9205557886423653,0.9202402764570818,0.9146581769436998,0.9143690038140363,618,443,669,489,560,58,0,51,402,41,0,46,0.8370702541106129,0.8220858895705522,0.9061488673139159,0.90744920993228,0.9165302782324058,0.8973214285714286,618,443,44104.949087034904,25100.0,0.9205557886423653,0.9202402764570818,0.9146581769436998,0.9143690038140363
252,0.0,99.5,1203,60.81565575819663,62.57979358761162,48.29054967454462,49.620938158067766,1.7641378294149916,1.3303884835231443,1.3260320960860914,7.000546942122982e-05,5.2793193790600965e-05,6.13993316059154e-05,12.958855429543853,615,475,682,521,52,42,47614.84420336871,0.9017595307917888,0.9117082533589251,0.9154471544715447,0.911578947368421,149815,119509,162758,129872,12785,10235,3277393.705682744,0.9204770272429005,0.9202060490328939,0.9146614157460868,0.9143579144666929,615,475,682,521,563,52,0,67,433,42,0,46,0.8255131964809385,0.8310940499040307,0.9154471544715447,0.911578947368421,0.8936507936507937,0.9039665970772442,615,475,47614.84420336871,25200.0,0.9204770272429005,0.9202060490328939,0.9146614157460868,0.9143579144666929
253,0.0,99.5,1169,60.81565575819663,62.32992661691655,48.29054967454462,49.54864868027197,1.5142708587199252,1.2580990057273453,1.2036181984298437,5.985260311145949e-05,4.972723342795831e-05,5.47899182697089e-05,12.781277936644585,597,472,653,516,49,43,46515.59022405872,0.9142419601837672,0.9147286821705426,0.9179229480737019,0.9088983050847458,150412,119981,163411,130388,12834,10278,3323909.2959068026,0.9204521115469583,0.9201843727950425,0.9146743610882111,0.914336436602462,597,472,653,516,548,49,0,56,429,43,0,44,0.8392036753445635,0.8313953488372093,0.9179229480737019,0.9088983050847458,0.9072847682119205,0.9069767441860465,597,472,46515.59022405872,25300.0,0.9204521115469583,0.9201843727950425,0.9146743610882111,0.914336436602462
254,0.0,99.5,1110,60.81565575819663,62.38656999817349,48.29054967454462,49.60833727638885,1.5709142399768652,1.3177876018442305,1.1920845497243915,6.184701732192382e-05,5.188140164741065e-05,5.686420948466723e-05,12.77823272178464,546,473,601,509,50,35,44291.45040551671,0.908485856905158,0.9292730844793713,0.9084249084249084,0.9260042283298098,150958,120454,164012,130897,12884,10313,3368200.7463123193,0.9204082628100383,0.9202197147375417,0.9146517574424674,0.9143822538064323,546,473,601,509,496,50,0,55,438,35,0,36,0.8252911813643927,0.8605108055009824,0.9084249084249084,0.9260042283298098,0.9001814882032668,0.9240506329113924,546,473,44291.45040551671,25400.0,0.9204082628100383,0.9202197147375417,0.9146517574424674,0.9143822538064323
255,0.0,99.5,1136,60.81565575819663,62.343995103813725,48.29054967454462,49.579458774525335,1.5283393456170984,1.2889090999807138,1.1857619328158728,5.993487629870974e-05,5.0545454901204465e-05,5.524016559995711e-05,12.76453632928839,589,461,630,506,52,39,46951.942426879024,0.9349206349206349,0.9110671936758893,0.9117147707979627,0.9154013015184381,151547,120915,164642,131403,12936,10352,3415152.6887391983,0.9204637941715965,0.9201844706741855,0.9146403425999855,0.9143861390232808,589,461,630,506,537,52,0,41,422,39,0,45,0.8523809523809524,0.83399209486166,0.9117147707979627,0.9154013015184381,0.9290657439446367,0.9036402569593148,589,461,46951.942426879024,25500.0,0.9204637941715965,0.9201844706741855,0.9146403425999855,0.9143861390232808
256,0.0,99.5,1146,60.81565575819663,62.31381914304849,48.29054967454462,49.46378664777423,1.498163384851864,1.1732369732296064,1.2769486634297098,5.852200722077594e-05,4.58295692667815e-05,5.2175788243778715e-05,12.850032495274263,602,452,649,497,44,45,47587.15945262327,0.9275808936825886,0.9094567404426559,0.9269102990033222,0.9004424778761062,152149,121367,165291,131900,12980,10397,3462739.8481918215,0.9204917388121555,0.9201440485216072,0.9146888904955011,0.9143342094638576,602,452,649,497,558,44,0,47,407,45,0,45,0.8597842835130971,0.8189134808853119,0.9269102990033222,0.9004424778761062,0.9223140495867769,0.9004424778761062,602,452,47587.15945262327,25600.0,0.9204917388121555,0.9201440485216072,0.9146888904955011,0.9143342094638576
257,0.0,99.5,1132,60.81565575819663,62.30736616483513,48.29054967454462,49.47967476983775,1.4917104066385036,1.1891250952931287,1.2544604537765518,5.804320648398847e-05,4.626945896082213e-05,5.21563327224053e-05,12.82769139499738,591,455,643,489,56,32,48895.59793185523,0.9191290824261276,0.9304703476482618,0.9052453468697124,0.9296703296703297,152740,121822,165934,132389,13036,10429,3511635.446123677,0.9204864584714405,0.9201821903632477,0.9146523503993715,0.9143914892219795,591,455,643,489,535,56,0,52,423,32,0,34,0.8320373250388803,0.8650306748466258,0.9052453468697124,0.9296703296703297,0.9114139693356048,0.925601750547046,591,455,48895.59793185523,25700.0,0.9204864584714405,0.9201821903632477,0.9146523503993715,0.9143914892219795
258,0.0,99.5,1178,60.81565575819663,62.475968045727406,48.29054967454462,49.532951534731524,1.660312287530779,1.2424018601869022,1.3363729890753768,6.435318943917748e-05,4.8155110859957453e-05,5.625415014956747e-05,12.943016510995882,612,455,674,504,47,44,50674.84249734311,0.9080118694362018,0.9027777777777778,0.923202614379085,0.9032967032967033,153352,122277,166608,132893,13083,10473,3562310.28862102,0.9204359934697013,0.9201161836966583,0.914686472951119,0.9143502048627297,612,455,674,504,565,47,0,62,411,44,0,49,0.8382789317507419,0.8154761904761905,0.923202614379085,0.9032967032967033,0.9011164274322169,0.8934782608695652,612,455,50674.84249734311,25800.0,0.9204359934697013,0.9201161836966583,0.914686472951119,0.9143502048627297
259,0.0,99.5,1217,60.81565575819663,62.53821531200046,48.29054967454462,49.69095635898837,1.7225595538038334,1.4004066844437517,1.2300423676483967,6.65080908804569e-05,5.406975615612941e-05,6.028892351829315e-05,12.847258953012087,604,503,664,553,55,39,54530.11789980589,0.9096385542168675,0.9095840867992767,0.9089403973509934,0.9224652087475149,153956,122780,167272,133446,13138,10512,3616840.406520826,0.9203931321440528,0.9200725387047944,0.9146639299540128,0.9143834500733018,604,503,664,553,549,55,0,60,464,39,0,50,0.8268072289156626,0.8390596745027125,0.9089403973509934,0.9224652087475149,0.9014778325123153,0.9027237354085603,604,503,54530.11789980589,25900.0,0.9203931321440528,0.9200725387047944,0.9146639299540128,0.9143834500733018
260,0.0,99.5,1211,60.81565575819663,62.61890555148022,48.29054967454462,49.654444119738606,1.803249793283591,1.363894445193985,1.3221329551108458,6.93557612801381e-05,5.245747866130711e-05,6.090661997072261e-05,12.964461431741611,619,477,695,516,51,33,54622.77750961132,0.8906474820143885,0.9244186046511628,0.9176090468497576,0.9308176100628931,154575,123257,167967,133962,13189,10545,3671463.184030437,0.9202700530461341,0.9200892790492826,0.9146757237586932,0.9144470496604655,619,477,695,516,568,51,0,76,444,33,0,39,0.8172661870503597,0.8604651162790697,0.9176090468497576,0.9308176100628931,0.8819875776397516,0.9192546583850931,619,477,54622.77750961132,26000.0,0.9202700530461341,0.9200892790492826,0.9146757237586932,0.9144470496604655
261,0.0,99.5,1234,60.81565575819663,62.574943815472956,48.29054967454462,49.68651901144064,1.7592880572763292,1.395969336896016,1.2602626796861918,6.740567269257967e-05,5.3485415206743906e-05,6.0445543949661784e-05,12.888424804032319,614,509,669,565,61,42,58232.60760443661,0.9177877428998505,0.9008849557522124,0.9006514657980456,0.9174852652259332,155189,123766,168636,134527,13250,10587,3729695.7916348735,0.9202602054128418,0.9200086228043441,0.9146202372590841,0.9144595446245334,614,509,669,565,553,61,0,55,467,42,0,56,0.8266068759342302,0.8265486725663717,0.9006514657980456,0.9174852652259332,0.9095394736842105,0.892925430210325,614,509,58232.60760443661,26100.0,0.9202602054128418,0.9200086228043441,0.9146202372590841,0.9144595446245334
262,0.0,99.5,1136,60.81565575819663,62.37689864582549,48.29054967454462,49.54488258330365,1.5612428876288647,1.2543329087590251,1.244679842748829,5.95894231919414e-05,4.7875301861031496e-05,5.3732362526486444e-05,12.832016062521845,549,479,608,528,46,34,53139.20784611664,0.9029605263157895,0.9071969696969697,0.9162112932604736,0.9290187891440501,155738,124245,169244,135055,13296,10621,3782834.99948099,0.9201980572427974,0.919958535411499,0.9146258459720813,0.9145156746750372,549,479,608,528,503,46,0,59,445,34,0,49,0.8273026315789473,0.8428030303030303,0.9162112932604736,0.9290187891440501,0.895017793594306,0.9008097165991903,549,479,53139.20784611664,26200.0,0.9201980572427974,0.919958535411499,0.9146258459720813,0.9145156746750372
