episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
219,0.0,99.5,1120,60.81565575819663,61.8414235990521,48.29054967454462,49.20122535633123,1.0257678408554725,0.9106756817866071,1.126381061195213,4.683871419431381e-05,4.1583364465141875e-05,4.421103932972784e-05,12.64019824272087,383,364,578,542,29,28,420.2129495484352,0.6626297577854672,0.6715867158671587,0.9242819843342036,0.9230769230769231,102922,82045,138854,110832,8802,6877,207399.20311008696,0.7412245956184194,0.7402645445358741,0.9144789257884611,0.9161801450423548,383,364,578,542,354,29,0,195,336,28,0,178,0.6124567474048442,0.6199261992619927,0.9242819843342036,0.9230769230769231,0.644808743169399,0.6536964980544747,383,364,420.2129495484352,21900.0,0.7412245956184194,0.7402645445358741,0.9144789257884611,0.9161801450423548
220,0.0,99.5,1122,60.81565575819663,61.999514090955,48.29054967454462,49.05654977868218,1.1838583327583763,0.7660001041375608,1.5455067517141945,5.381174239810801e-05,3.481818655170731e-05,4.431496447490766e-05,12.94296431227282,434,330,637,485,40,34,-53.02401906459919,0.6813186813186813,0.6804123711340206,0.9078341013824884,0.896969696969697,103356,82375,139491,111317,8842,6911,207346.17909102238,0.7409510290986515,0.7400037730086151,0.9144510236464259,0.916103186646434,434,330,637,485,394,40,0,203,296,34,0,155,0.6185243328100472,0.6103092783505155,0.9078341013824884,0.896969696969697,0.6599664991624791,0.656319290465632,434,330,-53.02401906459919,22000.0,0.7409510290986515,0.7400037730086151,0.9144510236464259,0.916103186646434
221,0.0,99.5,1140,60.81565575819663,61.941772039195875,48.29054967454462,49.175412674600395,1.1261162809992484,0.8848630000557733,1.2726447833486865,5.095548782802029e-05,4.003904977627934e-05,4.549726880214981e-05,12.76635936459548,440,320,643,497,46,21,428.4717894318113,0.6842923794712286,0.6438631790744467,0.8954545454545455,0.934375,103796,82695,140134,111814,8888,6932,207774.6508804542,0.7406910528494156,0.7395764394440768,0.9143704959728699,0.9161738920128182,440,320,643,497,394,46,0,203,299,21,0,177,0.6127527216174183,0.6016096579476862,0.8954545454545455,0.934375,0.6599664991624791,0.6281512605042017,440,320,428.4717894318113,22100.0,0.7406910528494156,0.7395764394440768,0.9143704959728699,0.9161738920128182
222,0.0,99.5,1114,60.81565575819663,61.851010755722015,48.29054967454462,49.24727550906569,1.0353549975253884,0.9567258345210661,1.0821856797080052,4.663761250114362e-05,4.309575831175973e-05,4.4866685406451674e-05,12.603735246656328,427,359,615,499,41,27,-530.4159660307699,0.6943089430894309,0.7194388777555111,0.9039812646370023,0.924791086350975,104223,83054,140749,112313,8929,6959,207244.23491442343,0.7404883871288606,0.7394869694514438,0.9143279314546693,0.9162111397404098,427,359,615,499,386,41,0,188,332,27,0,140,0.6276422764227643,0.6653306613226453,0.9039812646370023,0.924791086350975,0.6724738675958188,0.7033898305084746,427,359,-530.4159660307699,22200.0,0.7404883871288606,0.7394869694514438,0.9143279314546693,0.9162111397404098
223,0.0,99.5,1138,60.81565575819663,61.876559786721344,48.29054967454462,49.21159401029722,1.0609040285247175,0.9210443357525975,1.151849034126939,4.757417168272276e-05,4.130243658083397e-05,4.4438304131778366e-05,12.664965776424125,414,375,603,535,44,37,51.11282159009169,0.6865671641791045,0.7009345794392523,0.893719806763285,0.9013333333333333,104637,83429,141352,112848,8973,6996,207295.34773601353,0.7402583621031185,0.7393041967956898,0.9142463946787465,0.9161442663821933,414,375,603,535,370,44,0,189,338,37,0,160,0.6135986733001658,0.6317757009345795,0.893719806763285,0.9013333333333333,0.6618962432915921,0.678714859437751,414,375,51.11282159009169,22300.0,0.7402583621031185,0.7393041967956898,0.9142463946787465,0.9161442663821933
224,0.0,99.5,1162,60.81565575819663,62.06306066828191,48.29054967454462,49.209693468229496,1.2474049100852866,0.9191437936848743,1.357137934951836,5.568771920023601e-05,4.10332050752176e-05,4.836046213772681e-05,12.853367200052418,484,333,672,490,40,19,-33.97200727270482,0.7202380952380952,0.6795918367346939,0.9173553719008265,0.9429429429429429,105121,83762,142024,113338,9013,7015,207261.37572874082,0.740163634315327,0.7390460392807355,0.9142607090876228,0.9162508058546835,484,333,672,490,444,40,0,188,314,19,0,157,0.6607142857142857,0.6408163265306123,0.9173553719008265,0.9429429429429429,0.7025316455696202,0.6666666666666666,484,333,-33.97200727270482,22400.0,0.740163634315327,0.7390460392807355,0.9142607090876228,0.9162508058546835
225,0.0,99.5,1155,60.81565575819663,62.06097730984933,48.29054967454462,49.24728884392422,1.245321551652701,0.9567391693795955,1.3016311984594913,5.534762451789782e-05,4.252174086131535e-05,4.893468268960659e-05,12.813688465925111,489,347,668,487,34,24,194.81428204455202,0.7320359281437125,0.7125256673511293,0.9304703476482618,0.930835734870317,105610,84109,142692,113825,9047,7039,207456.1900107854,0.740125585176464,0.7389325719305953,0.9143357636587445,0.9163109774221546,489,347,668,487,455,34,0,179,323,24,0,140,0.6811377245508982,0.6632443531827515,0.9304703476482618,0.930835734870317,0.7176656151419558,0.6976241900647948,489,347,194.81428204455202,22500.0,0.740125585176464,0.7389325719305953,0.9143357636587445,0.9163109774221546
226,0.0,99.5,1142,60.81565575819663,61.98024184839055,48.29054967454462,49.23447340502254,1.1645860901939216,0.9439237304779198,1.2337713870211504,5.153035797318237e-05,4.176653674681061e-05,4.664844735999649e-05,12.745768443368007,473,375,637,505,35,33,-389.1815909860989,0.7425431711145997,0.7425742574257426,0.9260042283298098,0.912,106083,84484,143329,114330,9082,7072,207067.0084197993,0.740136329702991,0.7389486573952594,0.9143877906921939,0.9162918422423181,473,375,637,505,438,35,0,164,342,33,0,130,0.6875981161695447,0.6772277227722773,0.9260042283298098,0.912,0.7275747508305648,0.7245762711864406,473,375,-389.1815909860989,22600.0,0.740136329702991,0.7389486573952594,0.9143877906921939,0.9162918422423181
227,0.0,99.5,1137,60.81565575819663,61.96855010375553,48.29054967454462,49.19649965536155,1.1528943455589058,0.9059499808169278,1.2725805728471888,5.0788297161185276e-05,3.990969078488669e-05,4.5348993973035986e-05,12.772050448393983,463,356,650,487,40,24,318.49176163584895,0.7123076923076923,0.731006160164271,0.9136069114470843,0.9325842696629214,106546,84840,143979,114817,9122,7096,207385.50018143514,0.7400106960042784,0.738914969037686,0.9143843973495016,0.9163602074493163,463,356,650,487,423,40,0,187,332,24,0,131,0.6507692307692308,0.6817248459958932,0.9136069114470843,0.9325842696629213,0.6934426229508197,0.7170626349892009,463,356,318.49176163584895,22700.0,0.7400106960042784,0.738914969037686,0.9143843973495016,0.9163602074493163
228,0.0,99.5,1091,60.81565575819663,62.010055894230916,48.29054967454462,49.281760761092336,1.1944001360342895,0.9912110865477146,1.2049906949631297,5.238597087869691e-05,4.347417046261906e-05,4.793007067065799e-05,12.72829513313858,431,384,591,500,39,37,397.5253100271711,0.7292724196277496,0.768,0.9095127610208816,0.9036458333333334,106977,85224,144570,115317,9161,7133,207783.02549146232,0.7399667980908903,0.73904107807175,0.9143647699972891,0.916302919365437,431,384,591,500,392,39,0,160,347,37,0,116,0.6632825719120136,0.694,0.9095127610208816,0.9036458333333334,0.7101449275362319,0.7494600431965442,431,384,397.5253100271711,22800.0,0.7399667980908903,0.73904107807175,0.9143647699972891,0.916302919365437
229,0.0,99.5,1144,60.81565575819663,62.086804971797235,48.29054967454462,49.38584156606141,1.2711492136006086,1.095291891516787,1.1605574947152124,5.5508699283869374e-05,4.782934024090773e-05,5.166901976238855e-05,12.700963405735827,493,395,654,490,53,32,-474.4030709151118,0.753822629969419,0.8061224489795918,0.8924949290060852,0.9189873417721519,107470,85619,145224,115807,9214,7165,207308.6224205472,0.7400291962760976,0.7393249112747934,0.9142644458918768,0.9163153038461089,493,395,654,490,440,53,0,161,363,32,0,95,0.672782874617737,0.7408163265306122,0.8924949290060852,0.9189873417721519,0.7321131447587355,0.7925764192139738,493,395,-474.4030709151118,22900.0,0.7400291962760976,0.7393249112747934,0.9142644458918768,0.9163153038461089
230,0.0,99.5,1126,60.81565575819663,62.16480219378687,48.29054967454462,49.31209631700913,1.3491464355902423,1.0215466424645072,1.32069000034633,5.865854067783662e-05,4.441507141150032e-05,5.153680604466847e-05,12.85270587677774,493,375,649,477,43,36,419.44732002931903,0.7596302003081664,0.7861635220125787,0.9127789046653144,0.904,107963,85994,145873,116284,9257,7201,207728.06974057652,0.7401164026242005,0.7395170444773141,0.9142576623472857,0.916261599646487,493,375,649,477,450,43,0,156,339,36,0,102,0.6933744221879815,0.710691823899371,0.9127789046653144,0.904,0.7425742574257426,0.7687074829931972,493,375,419.44732002931903,23000.0,0.7401164026242005,0.7395170444773141,0.9142576623472857,0.916261599646487
231,0.0,99.5,1190,60.81565575819663,62.28866174749345,48.29054967454462,49.39112277198641,1.4730059892968228,1.1005730974417887,1.3383990511132158,6.37664930431525e-05,4.7643857032112065e-05,5.570517503763228e-05,12.89753897550704,540,369,707,483,38,24,-180.2163753500018,0.7637906647807637,0.7639751552795031,0.9296296296296296,0.9349593495934959,108503,86363,146580,116767,9295,7225,207547.85336522653,0.7402305908036567,0.7396182140502026,0.9143341658755979,0.9163414888320229,540,369,707,483,502,38,0,167,345,24,0,114,0.71004243281471,0.7142857142857143,0.9296296296296296,0.9349593495934959,0.750373692077728,0.7516339869281046,540,369,-180.2163753500018,23100.0,0.7402305908036567,0.7396182140502026,0.9143341658755979,0.9163414888320229
232,0.0,99.5,1165,60.81565575819663,62.099676681640744,48.29054967454462,49.30415851781319,1.2840209234441176,1.013608843268571,1.2667814926550485,5.534572945879817e-05,4.369003634778323e-05,4.95178829032907e-05,12.795518163827552,485,413,638,527,44,39,401.9888623686848,0.7601880877742947,0.7836812144212524,0.9092783505154639,0.9055690072639225,108988,86776,147218,117294,9339,7264,207949.84222759522,0.740317080791751,0.7398161883813323,0.9143116673395236,0.9162902184935927,485,413,638,527,441,44,0,153,374,39,0,114,0.6912225705329154,0.7096774193548387,0.9092783505154639,0.9055690072639225,0.7424242424242424,0.7663934426229508,485,413,401.9888623686848,23200.0,0.740317080791751,0.7398161883813323,0.9143116673395236,0.9162902184935927
233,0.0,99.5,1090,60.81565575819663,62.05562665542685,48.29054967454462,49.26999016963231,1.2399708972302221,0.9794404950876867,1.2659992142955157,5.321763507425846e-05,4.2036072750544496e-05,4.7626853912401476e-05,12.78563648579454,490,370,636,454,41,28,134.43025518095314,0.7704402515723271,0.8149779735682819,0.9163265306122449,0.9243243243243243,109478,87146,147854,117748,9380,7292,208084.27248277617,0.7404466568371502,0.7401059890613854,0.9143206854345165,0.9163243292864848,490,370,636,454,449,41,0,146,342,28,0,84,0.7059748427672956,0.7533039647577092,0.9163265306122449,0.9243243243243243,0.7546218487394958,0.8028169014084507,490,370,134.43025518095314,23300.0,0.7404466568371502,0.7401059890613854,0.9143206854345165,0.9163243292864848
234,0.0,99.5,1166,60.81565575819663,62.24515569435902,48.29054967454462,49.36346156221612,1.4294999361623937,1.072911887671502,1.3323553896534603,6.108974086164075e-05,4.585093537057701e-05,5.3470338116108884e-05,12.881694132142897,512,423,635,531,50,41,-180.00333707656745,0.8062992125984252,0.7966101694915254,0.90234375,0.9030732860520094,109990,87569,148489,118279,9430,7333,207904.2691456996,0.7407282694340995,0.7403596580965345,0.9142649331757433,0.91626032043303,512,423,635,531,462,50,0,123,382,41,0,108,0.7275590551181103,0.71939736346516,0.90234375,0.9030732860520094,0.7897435897435897,0.7795918367346939,512,423,-180.00333707656745,23400.0,0.7407282694340995,0.7403596580965345,0.9142649331757433,0.91626032043303
235,0.0,99.5,1156,60.81565575819663,62.21797495987137,48.29054967454462,49.329166166829346,1.402319201674743,1.0386164922847243,1.3501799866377568,5.967315751807417e-05,4.419644648020103e-05,5.19348019991376e-05,12.888808793042024,547,378,682,474,52,29,309.70589139733,0.8020527859237536,0.7974683544303798,0.9049360146252285,0.9232804232804233,110537,87947,149171,118753,9482,7362,208213.9750370969,0.7410086410897561,0.7405876062078431,0.9142187683761999,0.9162904931379126,547,378,682,474,495,52,0,135,349,29,0,96,0.7258064516129032,0.7362869198312236,0.9049360146252285,0.9232804232804233,0.7857142857142857,0.7842696629213484,547,378,309.70589139733,23500.0,0.7410086410897561,0.7405876062078431,0.9142187683761999,0.9162904931379126
236,0.0,99.5,1174,60.81565575819663,62.251071281261744,48.29054967454462,49.32159536915321,1.4354155230651173,1.0310456946085864,1.392193896517885,6.082269165530158e-05,4.368837689019434e-05,5.225553427274796e-05,12.929475912108536,532,420,664,510,50,41,-508.1906712837111,0.8012048192771084,0.8235294117647058,0.9060150375939849,0.9023809523809524,111069,88367,149835,119263,9532,7403,207705.7843658132,0.7412754029432376,0.7409422872139725,0.9141794740206538,0.9162243824051965,532,420,664,510,482,50,0,132,379,41,0,90,0.7259036144578314,0.7431372549019608,0.9060150375939849,0.9023809523809524,0.7850162866449512,0.8081023454157783,532,420,-508.1906712837111,23600.0,0.7412754029432376,0.7409422872139725,0.9141794740206538,0.9162243824051965
237,0.0,99.5,1204,60.81565575819663,62.247484757921214,48.29054967454462,49.34695918338926,1.431828999724587,1.056409508844638,1.3553730705155558,6.041472572677582e-05,4.4574240879520585e-05,5.24944833031482e-05,12.900525574531954,552,388,690,514,49,28,-130.390774985744,0.8,0.754863813229572,0.911231884057971,0.9278350515463918,111621,88755,150525,119777,9581,7431,207575.39359082744,0.7415445939212756,0.7410020287701312,0.914164897286353,0.9162751394287646,552,388,690,514,503,49,0,138,360,28,0,126,0.7289855072463768,0.7003891050583657,0.9112318840579711,0.9278350515463918,0.7847113884555382,0.7407407407407407,552,388,-130.390774985744,23700.0,0.7415445939212756,0.7410020287701312,0.914164897286353,0.9162751394287646
238,0.0,99.5,1128,60.81565575819663,62.14099630947157,48.29054967454462,49.355432131254,1.325340551274941,1.0648824567093769,1.2445885862092356,5.5686577784661385e-05,4.474296036594021e-05,5.0214769075300796e-05,12.78556417821757,476,405,619,509,34,27,148.20588774083723,0.7689822294022617,0.7956777996070727,0.9285714285714286,0.9333333333333333,112097,89160,151144,120286,9615,7458,207723.59947856827,0.7416569628963108,0.7412333937449079,0.9142260720625887,0.9163526244952893,476,405,619,509,442,34,0,143,378,27,0,104,0.7140549273021002,0.7426326129666012,0.9285714285714286,0.9333333333333333,0.7555555555555555,0.7842323651452282,476,405,148.20588774083723,23800.0,0.7416569628963108,0.7412333937449079,0.9142260720625887,0.9163526244952893
239,0.0,99.5,1123,60.81565575819663,62.129809028625935,48.29054967454462,49.40133326359995,1.3141532704293084,1.1107835890553304,1.1830866816703103,5.498549248658194e-05,4.647630079729416e-05,5.073089664193805e-05,12.728475765025983,499,437,597,526,46,36,432.3802766189977,0.8358458961474037,0.8307984790874525,0.9078156312625251,0.9176201372997712,112596,89597,151741,120812,9661,7494,208155.97975518726,0.7420275337581801,0.7416233486739728,0.914197662439163,0.9163588066564728,499,437,597,526,453,46,0,98,401,36,0,89,0.7587939698492462,0.7623574144486692,0.9078156312625251,0.9176201372997712,0.822141560798548,0.8183673469387756,499,437,432.3802766189977,23900.0,0.7420275337581801,0.7416233486739728,0.914197662439163,0.9163588066564728
240,0.0,99.5,1137,60.81565575819663,62.11103481745185,48.29054967454462,49.332741476371226,1.2953790592552252,1.042191801826604,1.2429372952127151,5.3974127468967715e-05,4.342465840944184e-05,4.869939293920478e-05,12.778293341080627,501,395,630,507,62,28,-400.0060622038411,0.7952380952380952,0.7790927021696252,0.87624750499002,0.9291139240506329,113097,89992,152371,121319,9723,7522,207755.97369298342,0.7422475405424916,0.741779935541836,0.9140295498554338,0.9164147924259934,501,395,630,507,439,62,0,129,367,28,0,112,0.6968253968253968,0.7238658777120316,0.8762475049900199,0.9291139240506329,0.772887323943662,0.7661795407098121,501,395,-400.0060622038411,24000.0,0.7422475405424916,0.741779935541836,0.9140295498554338,0.9164147924259934
241,0.0,99.5,1100,60.81565575819663,62.13878236849154,48.29054967454462,49.238943738740694,1.3231266102949135,0.9483940641960729,1.3951232512368064,5.4901519099374e-05,3.9352450796517545e-05,4.712698494794578e-05,12.899838629750846,503,369,628,472,43,33,-579.7771499247367,0.8009554140127388,0.7817796610169492,0.9145129224652088,0.9105691056910569,113600,90361,152999,121791,9766,7555,207176.19654305867,0.742488512996817,0.7419349541427528,0.9140316901408451,0.9163909208618762,503,369,628,472,460,43,0,125,336,33,0,103,0.732484076433121,0.711864406779661,0.9145129224652088,0.9105691056910569,0.7863247863247863,0.765375854214123,503,369,-579.7771499247367,24100.0,0.742488512996817,0.7419349541427528,0.9140316901408451,0.9163909208618762
242,0.0,99.5,1123,60.81565575819663,62.024791114368554,48.29054967454462,49.429927109110054,1.2091353561719274,1.1393774345654322,1.0612245946691945,4.9964270916195346e-05,4.7081712172125294e-05,4.8522991544160316e-05,12.5948640052585,457,436,586,537,37,34,60.9295020326847,0.7798634812286689,0.8119180633147114,0.9190371991247265,0.9220183486238532,114057,90797,153585,122328,9803,7589,207237.12604509137,0.7426311163199532,0.7422421685959061,0.9140517460567962,0.9164179433241186,457,436,586,537,420,37,0,129,402,34,0,101,0.7167235494880546,0.7486033519553073,0.9190371991247265,0.9220183486238532,0.7650273224043715,0.7992047713717694,457,436,60.9295020326847,24200.0,0.7426311163199532,0.7422421685959061,0.9140517460567962,0.9164179433241186
243,0.0,99.5,1147,60.81565575819663,62.09722791623097,48.29054967454462,49.4365922188648,1.2815721580343435,1.1460425443201814,1.1182587979703291,5.2739594980837186e-05,4.7162244622229686e-05,4.9950919801533436e-05,12.660635697366168,487,402,622,525,47,38,483.79663471978233,0.7829581993569131,0.7657142857142857,0.9034907597535934,0.9054726368159204,114544,91199,154207,122853,9850,7627,207720.92267981116,0.7427937771955877,0.7423424743392509,0.9140068445313592,0.9163696970361517,487,402,622,525,440,47,0,135,364,38,0,123,0.707395498392283,0.6933333333333334,0.9034907597535934,0.9054726368159204,0.7652173913043478,0.7474332648870636,487,402,483.79663471978233,24300.0,0.7427937771955877,0.7423424743392509,0.9140068445313592,0.9163696970361517
244,0.0,99.5,1140,60.81565575819663,62.20097691053594,48.29054967454462,49.329282389829636,1.3853211523393156,1.0387327152850148,1.3336646973318844,5.67754570630867e-05,4.2571012921516995e-05,4.9673234992301846e-05,12.871694520706306,503,401,626,514,46,20,109.58227599927815,0.8035143769968051,0.7801556420233463,0.9085487077534791,0.9501246882793017,115047,91600,154833,123367,9896,7647,207830.50495581044,0.7430392745732499,0.7425000202647385,0.9139829808686885,0.9165174672489083,503,401,626,514,457,46,0,123,381,20,0,113,0.7300319488817891,0.7412451361867705,0.9085487077534792,0.9501246882793017,0.7879310344827586,0.771255060728745,503,401,109.58227599927815,24400.0,0.7430392745732499,0.7425000202647385,0.9139829808686885,0.9165174672489083
245,0.0,99.5,1149,60.81565575819663,62.03664080081289,48.29054967454462,49.45484067645029,1.2209850426162632,1.1642910019056671,1.048694046950291,4.98361241884189e-05,4.752208171043539e-05,4.867910294942715e-05,12.581800124362601,498,432,623,526,47,34,72.3920650384956,0.7993579454253612,0.8212927756653993,0.9056224899598394,0.9212962962962963,115545,92032,155456,123893,9943,7681,207902.89702084893,0.7432649752984768,0.7428345427102419,0.9139469470768964,0.9165398991655076,498,432,623,526,451,47,0,125,398,34,0,94,0.723916532905297,0.7566539923954373,0.9056224899598394,0.9212962962962963,0.7829861111111112,0.8089430894308943,498,432,72.3920650384956,24500.0,0.7432649752984768,0.7428345427102419,0.9139469470768964,0.9165398991655076
246,0.0,99.5,1114,60.81565575819663,62.09237135755156,48.29054967454462,49.39168089352527,1.2767155993549366,1.1011312189806475,1.159458180231084,5.189900810385921e-05,4.4761431665879975e-05,4.8330219884869596e-05,12.700690464026295,475,408,608,506,39,39,-251.31219337383303,0.78125,0.8063241106719368,0.9178947368421053,0.9044117647058824,116020,92440,156064,124399,9982,7720,207651.5848274751,0.743412958786139,0.743092790134969,0.9139631098086537,0.9164863695369969,475,408,608,506,436,39,0,133,369,39,0,98,0.7171052631578947,0.7292490118577075,0.9178947368421052,0.9044117647058824,0.7662565905096661,0.7901498929336188,475,408,-251.31219337383303,24600.0,0.743412958786139,0.743092790134969,0.9139631098086537,0.9164863695369969
247,0.0,99.5,1099,60.81565575819663,62.089835674459444,48.29054967454462,49.302731951984576,1.274179916262817,1.0121822774399547,1.2588443254366353,5.1586231427644406e-05,4.09790395724678e-05,4.6282635500056104e-05,12.787103722474868,482,404,596,503,43,39,-38.899107908510395,0.8087248322147651,0.8031809145129225,0.9107883817427386,0.9034653465346535,116502,92844,156660,124902,10025,7759,207612.6857195666,0.7436614324013788,0.7433347744631791,0.9139499751077235,0.9164297100512688,482,404,596,503,439,43,0,114,365,39,0,99,0.7365771812080537,0.7256461232604374,0.9107883817427386,0.9034653465346535,0.7938517179023508,0.7866379310344828,482,404,-38.899107908510395,24700.0,0.7436614324013788,0.7433347744631791,0.9139499751077235,0.9164297100512688
248,0.0,99.5,1144,60.81565575819663,62.17615646848386,48.29054967454462,49.392098435260266,1.3605007102872335,1.1015487607156444,1.235079879172444,5.485889960835619e-05,4.441728873853405e-05,4.963809417344512e-05,12.784058033223594,501,413,632,512,30,38,-545.6508029841979,0.7927215189873418,0.806640625,0.9401197604790419,0.9079903147699758,117003,93257,157292,125414,10055,7797,207067.0349165824,0.7438585560613381,0.7435932192578181,0.9140620325974548,0.9163923351598271,501,413,632,512,471,30,0,131,375,38,0,99,0.745253164556962,0.732421875,0.9401197604790419,0.9079903147699758,0.782392026578073,0.7911392405063291,501,413,-545.6508029841979,24800.0,0.7438585560613381,0.7435932192578181,0.9140620325974548,0.9163923351598271
249,0.0,99.5,1072,60.81565575819663,61.94560583055345,48.29054967454462,49.32055530704104,1.12995007235682,1.0300056324964189,1.0970329061387427,4.5379520978185546e-05,4.136568805206501e-05,4.337260451512528e-05,12.625050523512407,434,414,555,517,38,33,-1832.3298089248408,0.781981981981982,0.8007736943907157,0.9124423963133641,0.9202898550724637,117437,93671,157847,125931,10093,7830,205234.70510765756,0.7439926004295299,0.743827969284767,0.9140560470720471,0.9164095611235068,434,414,555,517,396,38,0,121,381,33,0,103,0.7135135135135136,0.7369439071566731,0.9124423963133641,0.9202898550724637,0.7659574468085106,0.7871900826446281,434,414,-1832.3298089248408,24900.0,0.7439926004295299,0.743827969284767,0.9140560470720471,0.9164095611235068
250,0.0,99.5,1188,60.81565575819663,62.27198266329033,48.29054967454462,49.306709634036814,1.4563269050937038,1.0161599594921924,1.4331669846757953,5.825307620374815e-05,4.0646398379687695e-05,4.944973729171792e-05,12.965273029253517,523,417,666,522,50,28,-607.0951746545583,0.7852852852852853,0.7988505747126436,0.904397705544933,0.9328537170263789,117960,94088,158513,126453,10143,7858,204627.609933003,0.7441660936326989,0.7440551034771813,0.9140132248219736,0.9164824419692204,523,417,666,522,473,50,0,143,389,28,0,105,0.7102102102102102,0.7452107279693486,0.904397705544933,0.9328537170263789,0.7678571428571429,0.7874493927125507,523,417,-607.0951746545583,25000.0,0.7441660936326989,0.7440551034771813,0.9140132248219736,0.9164824419692204
251,0.0,99.5,1105,60.81565575819663,62.075576034488,48.29054967454462,49.28114433530407,1.2599202762913748,0.9905946607594487,1.2718827651720281,5.019602694387947e-05,3.946592273942027e-05,4.483097484164987e-05,12.794431699183932,493,370,635,470,51,29,-1239.1403385985273,0.7763779527559055,0.7872340425531915,0.896551724137931,0.9216216216216216,118453,94458,159148,126923,10194,7887,203388.46959440448,0.7442946188453515,0.7442149964939373,0.9139405502604409,0.9165025725719367,493,370,635,470,442,51,0,142,341,29,0,100,0.6960629921259842,0.725531914893617,0.896551724137931,0.9216216216216216,0.7568493150684932,0.7732426303854876,493,370,-1239.1403385985273,25100.0,0.7442946188453515,0.7442149964939373,0.9139405502604409,0.9165025725719367
252,0.0,99.5,1168,60.81565575819663,62.221585781128844,48.29054967454462,49.40869508751783,1.4059300229322176,1.118145412973206,1.257376729913668,5.579087392588165e-05,4.437084972115897e-05,5.008086182352031e-05,12.812890693611017,513,403,654,514,42,25,-1409.456102759357,0.7844036697247706,0.7840466926070039,0.9181286549707602,0.9379652605459057,118966,94861,159802,127437,10236,7912,201979.01349164514,0.7444587677250598,0.7443756522830889,0.9139586100230318,0.9165937529648643,513,403,654,514,471,42,0,141,378,25,0,111,0.7201834862385321,0.7354085603112841,0.9181286549707602,0.9379652605459057,0.7696078431372549,0.7730061349693251,513,403,-1409.456102759357,25200.0,0.7444587677250598,0.7443756522830889,0.9139586100230318,0.9165937529648643
253,0.0,99.5,1122,60.81565575819663,62.20216106764015,48.29054967454462,49.240108383857624,1.3865053094435211,0.9495587093130027,1.4601575403869924,5.480258140092969e-05,3.753196479498034e-05,4.616727309795501e-05,12.962052683782524,481,358,648,474,39,38,-731.0960021125651,0.7422839506172839,0.7552742616033755,0.9189189189189189,0.8938547486033519,119447,95219,160450,127911,10275,7950,201247.91748953256,0.744449984418822,0.74441603927731,0.9139785846442355,0.9165082599061112,481,358,648,474,442,39,0,167,320,38,0,116,0.6820987654320988,0.6751054852320675,0.918918918918919,0.8938547486033519,0.7257799671592775,0.7339449541284404,481,358,-731.0960021125651,25300.0,0.744449984418822,0.74441603927731,0.9139785846442355,0.9165082599061112
254,0.0,99.5,1214,60.81565575819663,62.12933945211819,48.29054967454462,49.400001070870736,1.3136836939215613,1.109451396326115,1.1840840421416836,5.17198304693528e-05,4.3679188831736814e-05,4.769950965054481e-05,12.729338381247452,491,430,654,560,30,33,173.6807854958386,0.7507645259938838,0.7678571428571429,0.9389002036659878,0.9232558139534883,119938,95649,161104,128471,10305,7983,201421.5982750284,0.7444756182341842,0.7445182181192642,0.9140806083142957,0.9165385942351724,491,430,654,560,461,30,0,163,397,33,0,130,0.7048929663608563,0.7089285714285715,0.9389002036659878,0.9232558139534883,0.7387820512820513,0.7533206831119544,491,430,173.6807854958386,25400.0,0.7444756182341842,0.7445182181192642,0.9140806083142957,0.9165385942351724
255,0.0,99.5,1108,60.81565575819663,62.116085801202715,48.29054967454462,49.25335400021537,1.300430043006088,0.9628043256707457,1.3506690906276646,5.099725658847404e-05,3.7757032379244927e-05,4.4377144483859486e-05,12.862731800987348,470,381,612,496,43,30,-577.269672835504,0.7679738562091504,0.7681451612903226,0.9085106382978724,0.9212598425196851,120408,96030,161716,128967,10348,8013,200844.3286021929,0.7445645452521704,0.7446090860452674,0.914058866520497,0.9165573258356764,470,381,612,496,427,43,0,142,351,30,0,115,0.6977124183006536,0.7076612903225806,0.9085106382978724,0.9212598425196851,0.7504393673110721,0.7532188841201717,470,381,-577.269672835504,25500.0,0.7445645452521704,0.7446090860452674,0.914058866520497,0.9165573258356764
