episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
183,0.0,99.5,1162,60.81565575819663,62.67175393441994,48.29054967454462,49.66043651523911,1.8560981762233126,1.369886840694491,1.3549281014206451,0.00010142612984826845,7.485720440953503e-05,8.814166712890173e-05,13.011317419180827,649,489,662,500,47,31,13141.62716746362,0.9803625377643505,0.978,0.9275808936825886,0.9366053169734151,111590,88078,119157,94013,9376,7344,1267167.5189296904,0.9364955478905981,0.9368704328124834,0.9159781342414195,0.9166193601126275,649,489,662,500,602,47,0,13,458,31,0,11,0.9093655589123867,0.916,0.9275808936825886,0.9366053169734151,0.9788617886178862,0.976545842217484,649,489,13141.62716746362,18300.0,0.9364955478905981,0.9368704328124834,0.9159781342414195,0.9166193601126275
184,0.0,99.5,1151,60.81565575819663,62.503037005881275,48.29054967454462,49.45802805129477,1.6873812476846481,1.1674783767501467,1.4453211993370962,9.170550259155696e-05,6.344991177989927e-05,7.757770718572811e-05,13.045008954586507,672,453,689,462,51,41,13183.008104138964,0.9753265602322206,0.9805194805194806,0.9241071428571429,0.9094922737306843,112262,88531,119846,94475,9427,7385,1280350.5270338294,0.9367187891126946,0.9370838846255624,0.9160267944629528,0.916582891868385,672,453,689,462,621,51,0,17,412,41,0,9,0.9013062409288825,0.8917748917748918,0.9241071428571429,0.9094922737306843,0.9733542319749217,0.9786223277909739,672,453,13183.008104138964,18400.0,0.9367187891126946,0.9370838846255624,0.9160267944629528,0.916582891868385
185,0.0,99.5,1175,60.81565575819663,62.53775705276329,48.29054967454462,49.792699495983754,1.722101294566663,1.502149821439133,1.1464244577926361,9.308655646306287e-05,8.119728764535853e-05,8.71419220542107e-05,12.745057556779535,618,529,633,542,53,50,13627.310869727691,0.976303317535545,0.9760147601476015,0.9142394822006472,0.9054820415879017,112880,89060,120479,95017,9480,7435,1293977.837903557,0.9369267673204459,0.9373059557763348,0.9160170092133239,0.9165169548618909,618,529,633,542,565,53,0,15,479,50,0,13,0.8925750394944708,0.8837638376383764,0.9142394822006472,0.9054820415879017,0.9741379310344828,0.9735772357723578,618,529,13627.310869727691,18500.0,0.9369267673204459,0.9373059557763348,0.9160170092133239,0.9165169548618909
186,0.0,99.5,1196,60.81565575819663,62.39595711298555,48.29054967454462,49.69359969904424,1.5803013547889222,1.4030500244996205,1.1263328656813332,8.496243842951195e-05,7.543279701610862e-05,8.019761772281029e-05,12.702357413941307,625,543,640,556,60,43,14021.11627118978,0.9765625,0.9766187050359713,0.904,0.9208103130755064,113505,89603,121119,95573,9540,7478,1307998.954174747,0.9371362048894063,0.9375346593703242,0.9159508391700806,0.9165429728915326,625,543,640,556,565,60,0,15,500,43,0,13,0.8828125,0.8992805755395683,0.904,0.9208103130755064,0.9741379310344828,0.9746588693957114,625,543,14021.11627118978,18600.0,0.9371362048894063,0.9375346593703242,0.9159508391700806,0.9165429728915326
187,0.0,99.5,1116,60.81565575819663,62.39116856734865,48.29054967454462,49.64144210731993,1.5755128091520234,1.3508924327753107,1.1662755456518816,8.425202187978735e-05,7.224023704680806e-05,7.82461294632977e-05,12.749726460028718,596,492,609,507,49,35,13251.912754622466,0.9786535303776683,0.9704142011834319,0.9177852348993288,0.9288617886178862,114101,90095,121728,96080,9589,7513,1321250.8669293695,0.937343914300736,0.9377081598667777,0.9159604210304906,0.9166102447416615,596,492,609,507,547,49,0,13,457,35,0,15,0.8981937602627258,0.9013806706114399,0.9177852348993288,0.9288617886178862,0.9767857142857143,0.9682203389830508,596,492,13251.912754622466,18700.0,0.937343914300736,0.9377081598667777,0.9159604210304906,0.9166102447416615
188,0.0,99.5,1098,60.81565575819663,62.40518515061367,48.29054967454462,49.62909957426111,1.5895293924170417,1.3385498997164902,1.187501035825194,8.454943576686392e-05,7.119946275087713e-05,7.787444925887052e-05,12.776085576352557,602,470,619,479,55,36,13107.209435392133,0.9725363489499192,0.9812108559498957,0.9086378737541528,0.9234042553191489,114703,90565,122347,96559,9644,7549,1334358.0763647617,0.9375219662108593,0.9379239635870297,0.9159219898346164,0.9166455032297245,602,470,619,479,547,55,0,17,434,36,0,9,0.8836833602584814,0.906054279749478,0.9086378737541528,0.9234042553191489,0.9698581560283688,0.9796839729119639,602,470,13107.209435392133,18800.0,0.9375219662108593,0.9379239635870297,0.9159219898346164,0.9166455032297245
189,0.0,99.5,1101,60.81565575819663,62.464974355671174,48.29054967454462,49.59286802136234,1.6493185974745472,1.3023183468177209,1.2664481011918005,8.726553425791255e-05,6.890573263585825e-05,7.80856334468854e-05,12.872106334308832,587,488,599,502,56,36,13217.55196229562,0.9799666110183639,0.9721115537848606,0.9045996592844975,0.9262295081967213,115290,91053,122946,97061,9700,7585,1347575.6283270572,0.9377287589673515,0.9381007819824646,0.9158643420938503,0.9166968688566,587,488,599,502,531,56,0,12,452,36,0,14,0.8864774624373957,0.900398406374502,0.9045996592844975,0.9262295081967213,0.9779005524861878,0.9699570815450643,587,488,13217.55196229562,18900.0,0.9377287589673515,0.9381007819824646,0.9158643420938503,0.9166968688566
190,0.0,99.5,1124,60.81565575819663,62.47029563802436,48.29054967454462,49.537444918349074,1.6546398798277338,1.2468952438044525,1.327007932742766,8.708630946461756e-05,6.562606546339223e-05,7.63561874640049e-05,12.932850719675287,604,491,622,502,60,41,13611.657239625521,0.9710610932475884,0.9780876494023905,0.9006622516556292,0.9164969450101833,115894,91544,123568,97563,9760,7626,1361187.2855666827,0.9378965427942509,0.9383065301394996,0.9157851139834676,0.916695796556847,604,491,622,502,544,60,0,18,450,41,0,11,0.8745980707395499,0.896414342629482,0.9006622516556292,0.9164969450101833,0.9679715302491103,0.9761388286334056,604,491,13611.657239625521,19000.0,0.9378965427942509,0.9383065301394996,0.9157851139834676,0.916695796556847
191,0.0,99.5,1177,60.81565575819663,62.49147909458765,48.29054967454462,49.6074926859723,1.6758233363910264,1.316943011427682,1.2725101404154813,8.773944169586526e-05,6.894989588626609e-05,7.834466879106568e-05,12.88398640861535,640,502,656,521,45,41,14431.68969255026,0.975609756097561,0.963531669865643,0.9296875,0.9183266932270916,116534,92046,124224,98084,9805,7667,1375618.975259233,0.9380956980937661,0.9384405203702948,0.9158614653234249,0.9167046911326945,640,502,656,521,595,45,0,16,461,41,0,19,0.9070121951219512,0.8848368522072937,0.9296875,0.9183266932270916,0.9738134206219312,0.9604166666666667,640,502,14431.68969255026,19100.0,0.9380956980937661,0.9384405203702948,0.9158614653234249,0.9167046911326945
192,0.0,99.5,1221,60.81565575819663,62.637552957025825,48.29054967454462,49.792556499623714,1.8218971988291983,1.5020068250790928,1.2129753130337877,9.489047910568741e-05,7.822952213953609e-05,8.656000062261176e-05,12.844996457402111,679,517,695,526,80,32,14951.991045141134,0.9769784172661871,0.9828897338403042,0.882179675994109,0.9381044487427466,117213,92563,124919,98610,9885,7699,1390570.9663043742,0.938312026192973,0.9386776189027481,0.915666351002022,0.9168242170197595,679,517,695,526,599,80,0,16,485,32,0,9,0.8618705035971223,0.9220532319391636,0.882179675994109,0.9381044487427466,0.9739837398373984,0.9817813765182186,679,517,14951.991045141134,19200.0,0.938312026192973,0.9386776189027481,0.915666351002022,0.9168242170197595
193,0.0,99.5,1192,60.81565575819663,62.48886080854772,48.29054967454462,49.54471164360441,1.6732050503510933,1.254161969059787,1.3341219807561637,8.669456219435717e-05,6.498248544351227e-05,7.583852381893472e-05,12.944149164943312,668,505,679,513,47,33,14794.356407550074,0.9837997054491899,0.9844054580896686,0.9296407185628742,0.9346534653465346,117881,93068,125598,99123,9932,7732,1405365.3227119243,0.9385579388206818,0.9389142782199893,0.9157455399937224,0.9169209610177504,668,505,679,513,621,47,0,11,472,33,0,8,0.914580265095729,0.9200779727095516,0.9296407185628742,0.9346534653465347,0.9825949367088608,0.9833333333333333,668,505,14794.356407550074,19300.0,0.9385579388206818,0.9389142782199893,0.9157455399937224,0.9169209610177504
194,0.0,99.5,1208,60.81565575819663,62.42882695938526,48.29054967454462,49.62881933184809,1.613171201188635,1.3382696573034707,1.2054156592319918,8.31531547004451e-05,6.89829720259521e-05,7.60680633631986e-05,12.80000762753717,641,542,653,555,47,53,15059.290674757718,0.9816232771822359,0.9765765765765766,0.9266770670826833,0.9022140221402214,118522,93610,126251,99678,9979,7785,1420424.613386682,0.9387806829252837,0.9391239792130661,0.9158046607380909,0.916835808140156,641,542,653,555,594,47,0,12,489,53,0,13,0.9096477794793262,0.8810810810810811,0.9266770670826833,0.9022140221402214,0.9801980198019802,0.9741035856573705,641,542,15059.290674757718,19400.0,0.9387806829252837,0.9391239792130661,0.9158046607380909,0.916835808140156
195,0.0,99.5,1164,60.81565575819663,62.572612705384394,48.29054967454462,49.629121407467885,1.756956947187767,1.3385717329232634,1.3125609214463283,9.010035626603934e-05,6.864470425247505e-05,7.93725302592572e-05,12.943491297916509,620,519,638,526,45,35,14688.358526745442,0.9717868338557993,0.9866920152091255,0.9274193548387096,0.9325626204238922,119142,94129,126889,100204,10024,7820,1435112.9719134273,0.9389466384004918,0.9393736776974971,0.9158651021470179,0.9169225212208777,620,519,638,526,575,45,0,18,484,35,0,7,0.9012539184952978,0.9201520912547528,0.9274193548387096,0.9325626204238922,0.96964586846543,0.9857433808553971,620,519,14688.358526745442,19500.0,0.9389466384004918,0.9393736776974971,0.9158651021470179,0.9169225212208777
196,0.0,99.5,1126,60.81565575819663,62.441719990170995,48.29054967454462,49.530654429949635,1.6260642319743681,1.2401047554050137,1.3112313495187762,8.296246081501878e-05,6.327065078597009e-05,7.311655580049444e-05,12.91106556022136,625,474,639,487,60,40,14349.807393477815,0.9780907668231612,0.973305954825462,0.904,0.9156118143459916,119767,94603,127528,100691,10084,7860,1449462.779306905,0.9391427764883006,0.9395377938445343,0.915803184516603,0.9169159540395125,625,474,639,487,565,60,0,14,434,40,0,13,0.8841940532081377,0.891170431211499,0.904,0.9156118143459916,0.9758203799654577,0.970917225950783,625,474,14349.807393477815,19600.0,0.9391427764883006,0.9395377938445343,0.915803184516603,0.9169159540395125
197,0.0,99.5,1158,60.81565575819663,62.61729402760294,48.29054967454462,49.55558321129972,1.801638269406311,1.265033536755098,1.424182218937565,9.145371925920361e-05,6.421490034289837e-05,7.783430980105098e-05,13.061710816303219,636,492,651,507,60,39,14814.462790584887,0.9769585253456221,0.9704142011834319,0.9056603773584906,0.9207317073170732,120403,95095,128179,101198,10144,7899,1464277.24209749,0.9393348364396664,0.9396924840411865,0.9157496075679178,0.9169356958830643,636,492,651,507,576,60,0,15,453,39,0,15,0.8847926267281107,0.893491124260355,0.9056603773584906,0.9207317073170732,0.9746192893401016,0.967948717948718,636,492,14814.462790584887,19700.0,0.9393348364396664,0.9396924840411865,0.9157496075679178,0.9169356958830643
198,0.0,99.5,1180,60.81565575819663,62.46999392613682,48.29054967454462,49.771862870551026,1.654338167940196,1.481313196006404,1.1168051242642436,8.355243272425232e-05,7.481379777810122e-05,7.918311525117677e-05,12.698131055585797,623,539,632,548,44,47,15314.83772112971,0.9857594936708861,0.9835766423357665,0.9293739967897271,0.9128014842300557,121026,95634,128811,101746,10188,7946,1479592.0798186196,0.939562614994061,0.9399288424114953,0.915819741212632,0.9169123951732647,623,539,632,548,579,44,0,9,492,47,0,9,0.9161392405063291,0.8978102189781022,0.9293739967897271,0.9128014842300557,0.9846938775510204,0.9820359281437125,623,539,15314.83772112971,19800.0,0.939562614994061,0.9399288424114953,0.915819741212632,0.9169123951732647
199,0.0,99.5,1154,60.81565575819663,62.42594891369413,48.29054967454462,49.63013867014646,1.6102931554975015,1.3395889956018365,1.2020800116934716,8.091925404510058e-05,6.731602992974053e-05,7.411764198742056e-05,12.79581024354767,595,527,613,541,58,43,15043.611627738519,0.9706362153344209,0.9741219963031423,0.9025210084033614,0.9184060721062619,121621,96161,129424,102287,10246,7989,1494635.691446358,0.9397097910742984,0.9401096913586282,0.9157546805239227,0.9169205811087655,595,527,613,541,537,58,0,18,484,43,0,14,0.8760195758564437,0.8946395563770795,0.9025210084033614,0.9184060721062619,0.9675675675675676,0.9718875502008032,595,527,15043.611627738519,19900.0,0.9397097910742984,0.9401096913586282,0.9157546805239227,0.9169205811087655
200,0.0,99.5,1183,60.81565575819663,62.626582267025036,48.29054967454462,49.69442184589401,1.810926508828409,1.4038721713493914,1.2899511406994841,9.054632544142045e-05,7.019360856746957e-05,8.0369967004445e-05,12.932160421131023,649,507,665,518,59,42,15622.967207557582,0.9759398496240601,0.9787644787644788,0.9090909090909091,0.9171597633136095,122270,96668,130089,102805,10305,8031,1510258.6586539156,0.9398949949649855,0.9403044598998104,0.9157193097243804,0.9169218355608888,649,507,665,518,590,59,0,16,465,42,0,11,0.8872180451127819,0.8976833976833977,0.9090909090909091,0.9171597633136095,0.9735973597359736,0.976890756302521,649,507,15622.967207557582,20000.0,0.9398949949649855,0.9403044598998104,0.9157193097243804,0.9169218355608888
201,0.0,99.5,1127,60.81565575819663,62.66346668567657,48.29054967454462,49.549928672776865,1.8478109274799408,1.2593789982322434,1.4672397507610206,9.193089191442492e-05,6.265567155384296e-05,7.729328173413394e-05,13.113538012899703,644,457,655,472,48,33,15012.033189409307,0.983206106870229,0.9682203389830508,0.9254658385093167,0.9277899343544858,122914,97125,130744,103277,10353,8064,1525270.691843325,0.9401119745456771,0.9404320419841785,0.9157703760352767,0.916972972972973,644,457,655,472,596,48,0,11,424,33,0,15,0.9099236641221374,0.8983050847457628,0.9254658385093167,0.9277899343544858,0.9818780889621087,0.9658314350797267,644,457,15012.033189409307,20100.0,0.9401119745456771,0.9404320419841785,0.9157703760352767,0.916972972972973
202,0.0,99.5,1191,60.81565575819663,62.61957321658861,48.29054967454462,49.52318247039796,1.803917458391986,1.2326327958533412,1.4634670312687479,8.930284447485079e-05,6.102142553729412e-05,7.516213500607245e-05,13.09639074619065,661,504,673,518,54,47,16085.178397218087,0.9821693907875185,0.972972972972973,0.9183055975794251,0.9067460317460317,123575,97629,131417,103795,10407,8111,1541355.870240543,0.9403273549084212,0.9405944409653644,0.915783936880437,0.9169201774063035,661,504,673,518,607,54,0,12,457,47,0,14,0.9019316493313522,0.8822393822393823,0.9183055975794251,0.9067460317460317,0.9806138933764136,0.970276008492569,661,504,16085.178397218087,20200.0,0.9403273549084212,0.9405944409653644,0.915783936880437,0.9169201774063035
203,0.0,99.5,1119,60.81565575819663,62.54144276260022,48.29054967454462,49.55781584979089,1.7257870044035926,1.2672661752462702,1.3618188807637175,8.501413814796023e-05,6.242690518454532e-05,7.372052166625278e-05,12.983626912809328,634,461,649,470,49,38,15234.731558554276,0.9768875192604006,0.9808510638297873,0.9227129337539433,0.9175704989154013,124209,98090,132066,104265,10456,8149,1556590.6017990974,0.9405070192176639,0.9407759075432791,0.915819304559251,0.9169232337649098,634,461,649,470,585,49,0,15,423,38,0,9,0.901386748844376,0.9,0.9227129337539433,0.9175704989154013,0.975,0.9791666666666666,634,461,15234.731558554276,20300.0,0.9405070192176639,0.9407759075432791,0.915819304559251,0.9169232337649098
204,0.0,99.5,1156,60.81565575819663,62.5209783054914,48.29054967454462,49.66559239674696,1.7053225472947702,1.3750427222023376,1.2401960461006185,8.359424251444952e-05,6.74040550099185e-05,7.549914876218401e-05,12.855385908744438,647,484,663,493,64,44,15840.300768801153,0.975867269984917,0.9817444219066938,0.9010819165378671,0.9090909090909091,124856,98574,132729,104758,10520,8193,1572430.9025678986,0.9406836486374492,0.9409687088336929,0.9157429358621132,0.9168847769188629,647,484,663,493,583,64,0,16,440,44,0,9,0.8793363499245852,0.8924949290060852,0.9010819165378671,0.9090909090909091,0.9732888146911519,0.9799554565701559,647,484,15840.300768801153,20400.0,0.9406836486374492,0.9409687088336929,0.9157429358621132,0.9168847769188629
205,0.0,99.5,1243,60.81565575819663,62.7760779625285,48.29054967454462,49.62456806750592,1.96042220433187,1.3340183929612976,1.4695616002565457,9.563035143082292e-05,6.50740679493316e-05,8.035220969007727e-05,13.151509895022578,705,519,718,525,58,42,17251.968491669028,0.9818941504178273,0.9885714285714285,0.9177304964539007,0.9190751445086706,125561,99093,133447,105283,10578,8235,1589682.8710595677,0.9409053781651142,0.9412060826534199,0.9157540956188626,0.9168962489782326,705,519,718,525,647,58,0,13,477,42,0,6,0.9011142061281338,0.9085714285714286,0.9177304964539007,0.9190751445086706,0.9803030303030303,0.9875776397515528,705,519,17251.968491669028,20500.0,0.9409053781651142,0.9412060826534199,0.9157540956188626,0.9168962489782326
206,0.0,99.5,1223,60.81565575819663,62.606787256822756,48.29054967454462,49.61953559514993,1.7911314986261289,1.3289859206053052,1.3477430203401501,8.69481310012684e-05,6.451387964103423e-05,7.573100532115131e-05,12.987251661672829,680,525,691,532,61,56,17169.226538101117,0.984081041968162,0.9868421052631579,0.9102941176470588,0.8933333333333333,126241,99618,134138,105815,10639,8291,1606852.0975976689,0.9411277937646304,0.9414355242640458,0.9157246853241023,0.9167720693047441,680,525,691,532,619,61,0,11,469,56,0,7,0.8958031837916064,0.881578947368421,0.9102941176470588,0.8933333333333333,0.9825396825396825,0.9852941176470589,680,525,17169.226538101117,20600.0,0.9411277937646304,0.9414355242640458,0.9157246853241023,0.9167720693047441
207,0.0,99.5,1147,60.81565575819663,62.52471620427259,48.29054967454462,49.695607464537666,1.7090604460759664,1.4050577899930445,1.2163630978370126,8.256330657371818e-05,6.78771879223693e-05,7.522024724804374e-05,12.829108739734927,615,505,632,515,60,40,16381.54499311126,0.9731012658227848,0.9805825242718447,0.9024390243902439,0.9207920792079208,126856,100123,134770,106330,10699,8331,1623233.64259078,0.941277732433034,0.9416251293143986,0.9156602762187047,0.9167923454151394,615,505,632,515,555,60,0,17,465,40,0,10,0.8781645569620253,0.9029126213592233,0.9024390243902439,0.9207920792079208,0.9702797202797203,0.9789473684210527,615,505,16381.54499311126,20700.0,0.941277732433034,0.9416251293143986,0.9156602762187047,0.9167923454151394
208,0.0,99.5,1123,60.81565575819663,62.309134890428275,48.29054967454462,49.67421921119089,1.4934791322316485,1.3836695366462664,1.0793611427274306,7.180188135729079e-05,6.652257387722434e-05,6.916222761725756e-05,12.634915679237388,568,523,589,534,54,52,16320.277583086381,0.9643463497453311,0.9794007490636704,0.9049295774647887,0.9005736137667304,127424,100646,135359,106864,10753,8383,1639553.9201738664,0.9413781130179745,0.9418138942955532,0.9156124434957308,0.9167080658943226,568,523,589,534,514,54,0,21,471,52,0,11,0.8726655348047538,0.8820224719101124,0.9049295774647887,0.9005736137667304,0.9607476635514018,0.9771784232365145,568,523,16320.277583086381,20800.0,0.9413781130179745,0.9418138942955532,0.9156124434957308,0.9167080658943226
209,0.0,99.5,1154,60.81565575819663,62.392403335281834,48.29054967454462,49.64443665893261,1.5767475770852073,1.3538869843879908,1.1646079733885306,7.544246780311997e-05,6.477928154966463e-05,7.01108746763923e-05,12.747966676349222,613,514,626,528,72,53,16946.782386743474,0.9792332268370607,0.9734848484848485,0.8825448613376835,0.896887159533074,128037,101160,135985,107392,10825,8436,1656500.70256061,0.9415523771004155,0.9419696066746126,0.9154541265415466,0.9166073546856465,613,514,626,528,541,72,0,13,461,53,0,14,0.8642172523961661,0.8731060606060606,0.8825448613376835,0.896887159533074,0.9765342960288809,0.9705263157894737,613,514,16946.782386743474,20900.0,0.9415523771004155,0.9419696066746126,0.9154541265415466,0.9166073546856465
210,0.0,99.5,1176,60.81565575819663,62.59578316216159,48.29054967454462,49.57554211512177,1.7801274039649613,1.284992440577149,1.3853213044315067,8.47679716173791e-05,6.119011621795947e-05,7.297904391766929e-05,13.020241047039818,632,509,651,525,51,41,17467.90640913598,0.9708141321044547,0.9695238095238096,0.9193037974683544,0.9194499017681729,128669,101669,136636,107917,10876,8477,1673968.608969746,0.9416917942562721,0.942103653733888,0.9154730354630874,0.9166215857340979,632,509,651,525,581,51,0,19,468,41,0,16,0.8924731182795699,0.8914285714285715,0.9193037974683544,0.9194499017681729,0.9683333333333334,0.9669421487603306,632,509,17467.90640913598,21000.0,0.9416917942562721,0.942103653733888,0.9154730354630874,0.9166215857340979
211,0.0,99.5,1121,60.81565575819663,62.488336110682695,48.29054967454462,49.57196033671295,1.6726803524860685,1.2814106621683266,1.3053429332760964,7.927395035478998e-05,6.073036313593965e-05,7.000215674536481e-05,12.916375773969747,632,468,644,477,65,45,17036.054949523193,0.9813664596273292,0.9811320754716981,0.8971518987341772,0.9038461538461539,129301,102137,137280,108394,10941,8522,1691004.663919269,0.9418779137529137,0.9422754026975663,0.9153834850465193,0.9165630476712651,632,468,644,477,567,65,0,12,423,45,0,9,0.8804347826086957,0.8867924528301887,0.8971518987341772,0.9038461538461539,0.9792746113989638,0.9791666666666666,632,468,17036.054949523193,21100.0,0.9418779137529137,0.9422754026975663,0.9153834850465193,0.9165630476712651
212,0.0,99.5,1233,60.81565575819663,62.72516083407744,48.29054967454462,49.67573222049709,1.9095050758808156,1.3851825459524676,1.3785223337244823,9.00709941453215e-05,6.533879933738055e-05,7.770489674135102e-05,13.049428613580353,670,537,689,544,48,37,18819.830408581478,0.9724238026124818,0.9871323529411765,0.9283582089552239,0.931098696461825,129971,102674,137969,108938,10989,8559,1709824.4943278506,0.9420304561169538,0.9424994033303347,0.9154503696978556,0.9166390712351715,670,537,689,544,622,48,0,19,500,37,0,7,0.9027576197387518,0.9191176470588235,0.9283582089552239,0.931098696461825,0.9703588143525741,0.9861932938856016,670,537,18819.830408581478,21200.0,0.9420304561169538,0.9424994033303347,0.9154503696978556,0.9166390712351715
213,0.0,99.5,1238,60.81565575819663,62.77516194097383,48.29054967454462,49.70699645975206,1.9595061827772042,1.416446785207441,1.383395552336427,9.199559543554949e-05,6.649984907077188e-05,7.924772225316069e-05,13.068165481221769,702,511,719,519,65,46,19192.245614519503,0.9763560500695411,0.9845857418111753,0.9074074074074074,0.9099804305283757,130673,103185,138688,109457,11054,8605,1729016.7399423702,0.9422084102445778,0.9426989594087176,0.9154071613875858,0.9166060958472646,702,511,719,519,637,65,0,17,465,46,0,8,0.885952712100139,0.8959537572254336,0.9074074074074074,0.9099804305283757,0.9740061162079511,0.9830866807610994,702,511,19192.245614519503,21300.0,0.9422084102445778,0.9426989594087176,0.9154071613875858,0.9166060958472646
214,0.0,99.5,1200,60.81565575819663,62.61172925835521,48.29054967454462,49.58889761025355,1.7960735001585846,1.2983479357089251,1.3833529909514515,8.392866823170956e-05,6.0670464285463794e-05,7.229956625858669e-05,13.022831648101665,680,497,695,505,58,50,18912.158638162036,0.9784172661870504,0.9841584158415841,0.9147058823529411,0.8993963782696177,131353,103682,139383,109962,11112,8655,1747928.8985805323,0.9423889570464117,0.9428893617795239,0.9154035309433359,0.916523601010783,680,497,695,505,622,58,0,15,447,50,0,8,0.8949640287769784,0.8851485148514852,0.9147058823529411,0.8993963782696177,0.9764521193092621,0.9824175824175824,680,497,18912.158638162036,21400.0,0.9423889570464117,0.9428893617795239,0.9154035309433359,0.916523601010783
215,0.0,99.5,1178,60.81565575819663,62.62313964516884,48.29054967454462,49.70325873231172,1.8074838869722143,1.4127090577670955,1.2794452453140588,8.406901799870764e-05,6.570739803567887e-05,7.488820801719325e-05,12.919880912857124,655,494,663,515,56,46,18795.971152056056,0.9879336349924586,0.9592233009708738,0.9145038167938931,0.9068825910931174,132008,104176,140046,110477,11168,8701,1766724.8697325883,0.9426045727832284,0.9429655041320818,0.9153990667232289,0.9164778835816311,655,494,663,515,599,56,0,8,448,46,0,21,0.9034690799396682,0.8699029126213592,0.9145038167938931,0.9068825910931174,0.9868204283360791,0.9552238805970149,655,494,18795.971152056056,21500.0,0.9426045727832284,0.9429655041320818,0.9153990667232289,0.9164778835816311
216,0.0,99.5,1194,60.81565575819663,62.5412669619991,48.29054967454462,49.80702943678813,1.7256112038024725,1.516479762243506,1.1379058572134018,7.98894075834478e-05,7.020739640016232e-05,7.504840199180505e-05,12.734237525210972,642,524,660,534,64,49,19287.502878324114,0.9727272727272728,0.9812734082397003,0.9003115264797508,0.9064885496183206,132650,104700,140706,111011,11232,8750,1786012.3726109124,0.9427458672693417,0.9431497779499329,0.9153260459856766,0.9164278892072588,642,524,660,534,578,64,0,18,475,49,0,10,0.8757575757575757,0.8895131086142322,0.9003115264797508,0.9064885496183206,0.9697986577181208,0.979381443298969,642,524,19287.502878324114,21600.0,0.9427458672693417,0.9431497779499329,0.9153260459856766,0.9164278892072588
217,0.0,99.5,1122,60.81565575819663,62.440306518663284,48.29054967454462,49.5991787904086,1.6246507604666576,1.3086291158639796,1.2414906108779606,7.486869863901647e-05,6.030548921032164e-05,6.758709392466906e-05,12.841127728254683,604,491,619,503,45,30,18458.568320619463,0.975767366720517,0.9761431411530815,0.9254966887417219,0.9389002036659878,133254,105191,141325,111514,11277,8780,1804470.9409315318,0.9428905006191403,0.9432985992790143,0.9153721464271242,0.9165327832228993,604,491,619,503,559,45,0,15,461,30,0,12,0.9030694668820679,0.9165009940357853,0.9254966887417219,0.9389002036659878,0.9738675958188153,0.9746300211416491,604,491,18458.568320619463,21700.0,0.9428905006191403,0.9432985992790143,0.9153721464271242,0.9165327832228993
218,0.0,99.5,1115,60.81565575819663,62.535768407646685,48.29054967454462,49.53206381454528,1.7201126494500585,1.2415141400006604,1.385495818395708,7.890424997477332e-05,5.695018990828718e-05,6.792721994153025e-05,13.003704593101403,615,479,624,491,45,43,18534.28056894626,0.9855769230769231,0.9755600814663951,0.926829268292683,0.9102296450939458,133869,105670,141949,112005,11322,8823,1823005.221500478,0.9430781477854723,0.943440024998884,0.9154247809425633,0.9165042112236207,615,479,624,491,570,45,0,9,436,43,0,12,0.9134615384615384,0.8879837067209776,0.926829268292683,0.9102296450939458,0.9844559585492227,0.9732142857142857,615,479,18534.28056894626,21800.0,0.9430781477854723,0.943440024998884,0.9154247809425633,0.9165042112236207
219,0.0,99.5,1085,60.81565575819663,62.30593243069873,48.29054967454462,49.554721457046234,1.4902766725021053,1.264171782501613,1.1788561437062481,6.804916312795002e-05,5.7724738927014295e-05,6.288695102748216e-05,12.751210973652498,595,468,605,480,47,40,18164.33586840401,0.9834710743801653,0.975,0.9210084033613446,0.9145299145299145,134464,106138,142554,112485,11369,8863,1841169.557368882,0.943249575599422,0.9435746988487353,0.9154494883388863,0.9164955058508734,595,468,605,480,548,47,0,10,428,40,0,12,0.9057851239669421,0.8916666666666667,0.9210084033613445,0.9145299145299145,0.982078853046595,0.9727272727272728,595,468,18164.33586840401,21900.0,0.943249575599422,0.9435746988487353,0.9154494883388863,0.9164955058508734
